timestamp,source_message_type,source_order_ref,action,order_id,side,order_type,price,quantity
17634128990940,D,1241687,cancel,1241687,,,,
17634130096644,A,1340455,new,1340455,buy,limit,1793500,800
17634147477492,D,1340227,cancel,1340227,,,,
17634164009991,A,1340583,new,1340583,sell,limit,1794000,800
17634179059921,A,1340635,new,1340635,buy,limit,1793600,1600
17634179082892,D,1303079,cancel,1303079,,,,
17634190867211,A,1340655,new,1340655,buy,limit,1793600,800
17634327204567,A,1340807,new,1340807,sell,limit,1794700,1600
17634404926362,A,1340847,new,1340847,buy,limit,1793000,1600
17634417016428,A,1340867,new,1340867,buy,limit,1793700,800
17634417199441,D,1340455,cancel,1340455,,,,
17634604971176,A,1341075,new,1341075,buy,limit,1792900,1600
17643174350675,D,1340583,cancel,1340583,,,,
17643178830144,D,1339983,cancel,1339983,,,,
17643195132676,A,1344535,new,1344535,sell,limit,1794100,800
17643286516756,A,1344591,new,1344591,sell,limit,1794800,1600
17643516070043,A,1344635,new,1344635,buy,limit,1793700,1600
17643516086064,D,1341075,cancel,1341075,,,,
17648075709234,D,1344535,cancel,1344535,,,,
17648080323868,U,1340847,modify,1340847,,,1793800,1600
17648081978838,D,1339923,cancel,1339923,,,,
17648097871871,A,1345679,new,1345679,buy,limit,1793900,800
17648098051482,D,1340655,cancel,1340655,,,,
17648208527753,A,1345727,new,1345727,sell,limit,1794900,1600
17654559930377,D,1337795,cancel,1337795,,,,
17654914183266,A,1347083,new,1347083,sell,limit,1794200,800
17655495455875,A,1347327,new,1347327,buy,limit,1290500,1
17656103499072,D,1347083,cancel,1347083,,,,
17656108825662,U,1329211,modify,1329211,,,1793900,1600
17656111060303,D,1329195,cancel,1329195,,,,
17656127900149,A,1348027,new,1348027,sell,limit,1794300,800
17656191897286,D,1347903,cancel,1329211,,,,
17656211352554,A,1348191,new,1348191,sell,limit,1795000,1600
17656328210913,A,1348359,new,1348359,buy,limit,1793900,1600
17656832418472,A,1348671,new,1348671,buy,limit,1794000,800
17656832603689,D,1340867,cancel,1340867,,,,
17658345156304,D,1348671,cancel,1348671,,,,
17658350281329,D,1348359,cancel,1348359,,,,
17658358972801,A,1349127,new,1349127,sell,limit,1794200,2500
17658358989557,D,1348191,cancel,1348191,,,,
17658450497992,A,1349155,new,1349155,buy,limit,1793100,1600
17658563015166,A,1349191,new,1349191,sell,limit,1794200,800
17658609793968,D,1349191,cancel,1349191,,,,
17660036209265,A,1349591,new,1349591,sell,limit,1794200,800
17662716665171,D,1345679,cancel,1345679,,,,
17662733053679,A,1350431,new,1350431,buy,limit,1793800,800
17663370167772,D,1350431,cancel,1350431,,,,
17663373208901,D,1345727,cancel,1345727,,,,
17663373227291,A,1350907,new,1350907,sell,limit,1794100,1600
17663374034152,D,1345659,cancel,1340847,,,,
17663385129528,A,1350923,new,1350923,sell,limit,1794100,800
17663385290512,D,1348027,cancel,1348027,,,,
17663395036659,A,1350927,new,1350927,buy,limit,1793700,800
17663486847953,A,1351051,new,1351051,buy,limit,1793000,1600
17671040810388,U,1351051,modify,1351051,,,1793800,1600
17671052154187,A,1353235,new,1353235,buy,limit,1793800,800
17671371123652,D,1350923,cancel,1350923,,,,
17671377607286,D,1350907,cancel,1350907,,,,
17671486840173,A,1353275,new,1353275,sell,limit,1794900,1600
17671677185718,D,1353275,cancel,1353275,,,,
17671688664999,A,1353291,new,1353291,sell,limit,1794100,800
17671688708341,A,1353295,new,1353295,sell,limit,1794100,1600
17673714764424,D,1353235,cancel,1353235,,,,
17673718770358,D,1353231,cancel,1351051,,,,
17673827213292,A,1353835,new,1353835,buy,limit,1793000,1600
17680489885884,A,1355391,new,1355391,buy,limit,1793800,800
17680897529639,U,1353835,modify,1353835,,,1793800,2500
17688567444162,D,1355391,cancel,1355391,,,,
17688571458891,D,1355523,cancel,1353835,,,,
17688683022397,A,1357127,new,1357127,buy,limit,1793000,1600
17689192305584,U,1357127,modify,1357127,,,1793800,1600
17689204092314,A,1357319,new,1357319,buy,limit,1793800,800
17691103231648,D,1353295,cancel,1353295,,,,
17691103691382,D,1353291,cancel,1353291,,,,
17691103703511,D,1349591,cancel,1349591,,,,
17691118729878,A,1357855,new,1357855,buy,limit,1793900,800
17691118915098,D,1350927,cancel,1350927,,,,
17691131819855,A,1357859,new,1357859,sell,limit,1794200,800
17691144935368,D,1357855,cancel,1357855,,,,
17691203460151,A,1357883,new,1357883,sell,limit,1794900,1600
17691219005974,A,1357903,new,1357903,sell,limit,1794100,800
17692319712885,D,1357903,cancel,1357903,,,,
17692335642799,A,1358499,new,1358499,buy,limit,1793900,800
17693256684041,D,1357859,cancel,1357859,,,,
17695383500765,A,1359367,new,1359367,sell,limit,1794200,800
17697810628070,D,1358499,cancel,1358499,,,,
17697843587810,A,1360111,new,1360111,buy,limit,1793900,800
17701481835484,D,1360111,cancel,1360111,,,,
17701486036059,D,1357883,cancel,1357883,,,,
17701486053548,A,1361291,new,1361291,sell,limit,1794100,1600
17701489427660,D,1357319,cancel,1357319,,,,
17701493409938,D,1357299,cancel,1357127,,,,
17701497616545,A,1361303,new,1361303,sell,limit,1794100,800
17701509242384,A,1361315,new,1361315,buy,limit,1793700,800
17701595140351,A,1361363,new,1361363,buy,limit,1793000,1600
17702129368081,A,1361783,new,1361783,sell,limit,1794000,800
17702129530860,D,1359367,cancel,1359367,,,,
17702677172401,D,1361783,cancel,1361783,,,,
17704846378171,D,1344591,cancel,1344591,,,,
17704846396380,A,1362679,new,1362679,sell,limit,1794000,1600
17704858817491,A,1362683,new,1362683,sell,limit,1794000,800
17706140504006,D,1361315,cancel,1361315,,,,
17706144509314,D,1344635,cancel,1344635,,,,
17706171956280,A,1363147,new,1363147,buy,limit,1793600,800
17706257159540,A,1363215,new,1363215,buy,limit,1792900,1600
17706505179458,A,1363343,new,1363343,buy,limit,1793700,800
17708822632435,D,1362683,cancel,1362683,,,,
17708826631976,D,1362679,cancel,1362679,,,,
17708927038905,A,1364483,new,1364483,sell,limit,1794800,1600
17709380750042,U,1363215,modify,1363215,,,1793700,2500
17711511044308,A,1365067,new,1365067,sell,limit,1794000,800
17711647713868,D,1364483,cancel,1364483,,,,
17711647731115,A,1365219,new,1365219,sell,limit,1794000,1600
17712156614517,D,1363343,cancel,1363343,,,,
17712160623880,D,1364627,cancel,1363215,,,,
17712262069689,A,1365655,new,1365655,buy,limit,1792900,1600
17715484618507,D,1365067,cancel,1365067,,,,
17715500493543,A,1366887,new,1366887,buy,limit,1793700,800
17715513173696,A,1366891,new,1366891,sell,limit,1794000,800
17716282601558,D,1366887,cancel,1366887,,,,
17716439645562,A,1367203,new,1367203,buy,limit,1793700,800
17716738158137,D,1367203,cancel,1367203,,,,
17717902304402,A,1367567,new,1367567,buy,limit,1793700,800
17719225282920,D,1366891,cancel,1366891,,,,
17719229302259,D,1365219,cancel,1365219,,,,
17719416882444,A,1368023,new,1368023,sell,limit,1794800,1600
17719632865678,D,1368023,cancel,1368023,,,,
17719632881736,A,1368103,new,1368103,sell,limit,1794000,1600
17719643523981,A,1368111,new,1368111,sell,limit,1794000,800
17722903027683,D,1368111,cancel,1368111,,,,
17722907027955,D,1368103,cancel,1368103,,,,
17723036029566,A,1368963,new,1368963,sell,limit,1794800,1600
17725529621094,A,1369791,new,1369791,sell,limit,1794000,800
17725555853140,A,1369799,new,1369799,sell,limit,1794000,2500
17725555869284,D,1368963,cancel,1368963,,,,
17728695281954,D,1367567,cancel,1367567,,,,
17728711672785,A,1370271,new,1370271,buy,limit,1793700,800
17728722638025,D,1369791,cancel,1369791,,,,
17728726658251,D,1369799,cancel,1369799,,,,
17728827205556,A,1370335,new,1370335,sell,limit,1794800,1600
17733330430522,U,1365655,modify,1365655,,,1793700,1600
17733459155911,A,1371327,new,1371327,sell,limit,1794000,800
17733509908067,D,1371327,cancel,1371327,,,,
17746500647705,A,1373687,new,1373687,buy,limit,1793800,800
17746500866967,D,1363147,cancel,1363147,,,,
17746532968531,D,1361303,cancel,1361303,,,,
17746537194996,U,1361363,modify,1361363,,,1793800,1600
17746538177816,D,1361291,cancel,1361291,,,,
17746554868331,A,1373767,new,1373767,buy,limit,1793900,800
17746555069523,D,1370271,cancel,1370271,,,,
17746562888668,A,1373787,new,1373787,sell,limit,1794200,800
17746670801304,A,1373883,new,1373883,sell,limit,1794900,1600
17752075338485,D,1373787,cancel,1373787,,,,
17753957600348,A,1375375,new,1375375,sell,limit,1794200,800
17758025305032,D,1375375,cancel,1375375,,,,
17758634856705,U,1349155,modify,1349155,,,1793900,1600
17758635261041,D,1376735,cancel,1349155,,,,
17758870799844,A,1376815,new,1376815,buy,limit,1793100,1600
17759085961302,U,1376815,modify,1376815,,,1793900,1600
17761034143457,D,1376835,cancel,1376815,,,,
17761209248020,A,1377395,new,1377395,buy,limit,1793100,1600
17762665850249,A,1377827,new,1377827,sell,limit,1794200,800
17763922440317,D,1377827,cancel,1377827,,,,
17764570708797,A,1378375,new,1378375,sell,limit,1794200,800
17764679383689,D,1378375,cancel,1378375,,,,
17764867348889,A,1378447,new,1378447,sell,limit,1794200,800
17765778774123,D,1373767,cancel,1373767,,,,
17775106003167,A,1381123,new,1381123,sell,limit,1794100,800
17775167714985,D,1381123,cancel,1381123,,,,
17775183529751,A,1381159,new,1381159,buy,limit,1793900,800
17776430628462,D,1381159,cancel,1381159,,,,
17778528615358,X,1378447,modify,1378447,,,,500
17778543117311,A,1381815,new,1381815,buy,limit,1793900,800
17787701119714,D,1381815,cancel,1381815,,,,
17788307050093,A,1384459,new,1384459,buy,limit,1793900,800
17789702174235,D,1384459,cancel,1384459,,,,
17790424332402,A,1385183,new,1385183,buy,limit,1793900,800
17794455980646,U,1377395,modify,1377395,,,1793900,1600
17800172427612,D,1386715,cancel,1377395,,,,
17800272610170,A,1388747,new,1388747,buy,limit,1793100,1600
17802078516173,U,1388747,modify,1388747,,,1793900,2500
17802086933154,D,1389695,cancel,1388747,,,,
17802283644459,A,1389883,new,1389883,buy,limit,1793100,1600
17812087465763,U,1389883,modify,1389883,,,1793900,2500
17812094837855,D,1392935,cancel,1389883,,,,
17812327204134,A,1392975,new,1392975,buy,limit,1793100,1600
17820667352948,U,1392975,modify,1392975,,,1793900,2500
17820667571002,D,1395651,cancel,1392975,,,,
17820870798580,A,1395759,new,1395759,buy,limit,1793100,1600
17825629646699,A,1397747,new,1397747,sell,limit,1794100,800
17830275738109,D,1385183,cancel,1385183,,,,
17830275750342,D,1373687,cancel,1373687,,,,
17830279794762,D,1373883,cancel,1373883,,,,
17830279820281,A,1399267,new,1399267,sell,limit,1794100,1600
17830280554863,D,1373731,cancel,1361363,,,,
17830293056604,A,1399279,new,1399279,sell,limit,1794000,2500
17830294491770,D,1399279,cancel,1399279,,,,
17830305676815,A,1399287,new,1399287,buy,limit,1793700,800
17830396071399,A,1399327,new,1399327,buy,limit,1793000,1600
17830407880896,A,1399339,new,1399339,sell,limit,1794000,800
17830408088719,D,1378447,cancel,1378447,,,,
17830730460630,D,1399339,cancel,1399339,,,,
17834932596663,D,1370335,cancel,1370335,,,,
17834932611692,A,1400963,new,1400963,sell,limit,1794000,1600
17834943998316,A,1401027,new,1401027,sell,limit,1794000,800
17834946094057,D,1399287,cancel,1399287,,,,
17834950100232,D,1371283,cancel,1365655,,,,
17834966486273,A,1401131,new,1401131,buy,limit,1793600,800
17834991453163,D,1340635,cancel,1340635,,,,
17835070806456,A,1401719,new,1401719,buy,limit,1792900,1600
17835071124361,D,1340807,cancel,1340807,,,,
17835082209273,A,1401751,new,1401751,sell,limit,1793900,800
17835082386755,D,1397747,cancel,1397747,,,,
17835086653063,D,1401751,cancel,1401751,,,,
17835132916186,A,1401855,new,1401855,sell,limit,1793900,1600
17835255151721,D,1401131,cancel,1401131,,,,
17835271169267,A,1401995,new,1401995,buy,limit,1793500,800
17835271213894,A,1401999,new,1401999,buy,limit,1792800,1600
17835422544844,A,1402095,new,1402095,sell,limit,1793900,800
17839996100953,A,1403495,new,1403495,buy,limit,1793600,800
17842679164094,D,1403495,cancel,1403495,,,,
17842994325082,A,1404763,new,1404763,buy,limit,1793600,800
17844391855712,D,1402095,cancel,1402095,,,,
17844722703423,A,1405291,new,1405291,sell,limit,1793900,800
17845812053831,D,1405291,cancel,1405291,,,,
17846225310279,A,1405795,new,1405795,buy,limit,1793600,1600
17846225327074,D,1401999,cancel,1401999,,,,
17847766395188,D,1405795,cancel,1405795,,,,
17847867210791,A,1406607,new,1406607,buy,limit,1792800,1600
17853547941028,U,1406607,modify,1406607,,,1793600,1600
17857800854404,D,1401855,cancel,1401855,,,,
17857800874676,D,1401027,cancel,1401027,,,,
17857806077201,U,1401719,modify,1401719,,,1793700,2500
17857807678404,D,1400963,cancel,1400963,,,,
17857817143083,A,1409535,new,1409535,buy,limit,1793700,800
17857817332873,D,1401995,cancel,1401995,,,,
17857829201915,A,1409547,new,1409547,sell,limit,1794100,800
17857900999608,A,1409727,new,1409727,sell,limit,1794700,1600
17858111971204,A,1409851,new,1409851,sell,limit,1794000,1600
17858334242752,A,1409943,new,1409943,sell,limit,1794000,800
17862774215598,D,1409535,cancel,1409535,,,,
17862774230442,D,1404763,cancel,1404763,,,,
17862802501582,A,1411671,new,1411671,buy,limit,1793700,800
17863120641199,D,1411671,cancel,1411671,,,,
17863124642560,D,1409523,cancel,1401719,,,,
17863136327971,A,1411863,new,1411863,buy,limit,1793700,800
17863270799436,A,1411983,new,1411983,buy,limit,1792900,1600
17863899003358,D,1411863,cancel,1411863,,,,
17863915048386,A,1412223,new,1412223,buy,limit,1793700,800
17863916744048,D,1412223,cancel,1412223,,,,
17863933538905,A,1412335,new,1412335,buy,limit,1793600,800
17866517355016,D,1412335,cancel,1412335,,,,
17866518342578,D,1408451,cancel,1406607,,,,
17866518571279,D,1409727,cancel,1409727,,,,
17866518584208,A,1413703,new,1413703,sell,limit,1793900,1600
17866529796949,A,1413735,new,1413735,sell,limit,1793900,800
17866529962668,D,1409547,cancel,1409547,,,,
17866539797995,A,1413739,new,1413739,buy,limit,1793500,800
17866644457543,A,1413771,new,1413771,buy,limit,1792800,1600
17868248450126,D,1413735,cancel,1413735,,,,
17868263597572,A,1414303,new,1414303,buy,limit,1793600,800
17868306407968,A,1414367,new,1414367,buy,limit,1793600,2500
17868306424469,D,1413771,cancel,1413771,,,,
17868552160267,D,1413703,cancel,1413703,,,,
17868653589636,A,1414615,new,1414615,sell,limit,1794700,1600
17874382754593,D,1414367,cancel,1414367,,,,
17874393194818,A,1416563,new,1416563,sell,limit,1793900,800
17874397397334,D,1414615,cancel,1414615,,,,
17874397411570,A,1416567,new,1416567,sell,limit,1793900,1600
17874486839468,A,1416603,new,1416603,buy,limit,1792800,1600
17875394423705,D,1416563,cancel,1416563,,,,
17875821319042,A,1417239,new,1417239,sell,limit,1793900,800
17883824376794,D,1417239,cancel,1417239,,,,
17883833755404,U,1416603,modify,1416603,,,1793600,2500
17884290691169,D,1418887,cancel,1416603,,,,
17884416874435,A,1419087,new,1419087,buy,limit,1792800,1600
17885941808119,U,1419087,modify,1419087,,,1793600,1600
17887119066037,D,1419643,cancel,1419087,,,,
17887270799098,A,1420155,new,1420155,buy,limit,1792800,1600
17889106118474,A,1420603,new,1420603,sell,limit,1793900,800
17893429112801,D,1414303,cancel,1414303,,,,
17893430448724,D,1413739,cancel,1413739,,,,
17893433390022,D,1240387,cancel,1240387,,,,
17893433415769,A,1421579,new,1421579,sell,limit,1793800,1600
17893434421497,D,1240243,cancel,1240243,,,,
17893436731707,D,1421579,cancel,1421579,,,,
17893448466156,A,1421663,new,1421663,buy,limit,1793500,800
17893529185340,D,1421663,cancel,1421663,,,,
17893536891200,A,1421811,new,1421811,buy,limit,1793500,1600
17893644033637,A,1421891,new,1421891,sell,limit,1794600,1600
17893655157027,A,1421895,new,1421895,buy,limit,1793600,800
17894428748231,D,1420603,cancel,1420603,,,,
17896962446391,A,1423047,new,1423047,sell,limit,1793900,800
17904948124625,D,1423047,cancel,1423047,,,,
17908116569825,A,1426839,new,1426839,sell,limit,1793900,800
17908159690768,D,1421895,cancel,1421895,,,,
17908176103925,A,1426895,new,1426895,buy,limit,1793500,800
17911241957776,A,1428351,new,1428351,buy,limit,1793600,800
17912771434289,D,1428351,cancel,1428351,,,,
17912788774595,A,1428923,new,1428923,buy,limit,1793600,800
17913059853704,D,1428923,cancel,1428923,,,,
17913066880019,D,1421891,cancel,1421891,,,,
17913066898660,A,1429279,new,1429279,sell,limit,1793800,1600
17913089582602,A,1429311,new,1429311,sell,limit,1793800,800
17913089757768,D,1409943,cancel,1409943,,,,
17913378580102,D,1426895,cancel,1426895,,,,
17913382581017,D,1421811,cancel,1421811,,,,
17913398984175,A,1429551,new,1429551,buy,limit,1793400,800
17913486839387,A,1429563,new,1429563,buy,limit,1792700,1600
17917125436806,A,1430567,new,1430567,sell,limit,1793700,800
17917125664378,D,1426839,cancel,1426839,,,,
17917522863860,D,1429551,cancel,1429551,,,,
17917526315835,D,1226711,cancel,1226711,,,,
17917526331129,A,1430671,new,1430671,sell,limit,1793700,1600
17917526900919,D,1227435,cancel,1227435,,,,
17917542820309,A,1430675,new,1430675,buy,limit,1793300,800
17917640047224,A,1430711,new,1430711,buy,limit,1792600,1600
17917662669079,A,1430735,new,1430735,buy,limit,1793400,800
17917733555421,D,1430567,cancel,1430567,,,,
17917737555602,D,1430671,cancel,1430671,,,,
17917773690647,A,1430791,new,1430791,sell,limit,1793700,800
17917870799461,A,1430835,new,1430835,sell,limit,1794500,1600
17919314531258,D,1430835,cancel,1430835,,,,
17919314549356,A,1431135,new,1431135,sell,limit,1793700,1600
17919681548006,D,1430791,cancel,1430791,,,,
17919685540646,D,1431135,cancel,1431135,,,,
17919786898073,A,1431271,new,1431271,sell,limit,1794500,1600
17920579937124,A,1431491,new,1431491,sell,limit,1793700,800
17921198202584,D,1431271,cancel,1431271,,,,
17921198228005,A,1431659,new,1431659,sell,limit,1793700,1600
17921207587003,D,1430735,cancel,1430735,,,,
17922154253576,A,1431943,new,1431943,buy,limit,1793400,800
17923726063256,D,1431943,cancel,1431943,,,,
17924270312647,A,1432351,new,1432351,buy,limit,1793400,800
17932294915411,D,1432351,cancel,1432351,,,,
17932312180869,D,1134555,cancel,1134363,,,,
17932403498475,X,1430675,modify,1430675,,,,500
17932407078180,A,1434423,new,1434423,sell,limit,1793600,2500
17932407095522,D,1111363,cancel,1111363,,,,
17932412243565,A,1434495,new,1434495,buy,limit,1792500,1600
17932414327419,A,1434515,new,1434515,sell,limit,1793600,800
17932414502647,D,1429311,cancel,1429311,,,,
17932470796030,D,1297363,cancel,1297363,,,,
17932612451980,A,1434743,new,1434743,sell,limit,1793500,1600
17932612922731,D,1434743,cancel,1434743,,,,
17932828205194,A,1434847,new,1434847,sell,limit,1794300,1600
17934767671857,D,1434847,cancel,1434847,,,,
17934767690064,A,1435879,new,1435879,sell,limit,1793500,1600
17934778960603,A,1435883,new,1435883,sell,limit,1793500,800
17934779144392,D,1431491,cancel,1431491,,,,
17934917971764,D,1297447,cancel,1297447,,,,
17934918644949,D,1430675,cancel,1430675,,,,
17934934618106,A,1435967,new,1435967,buy,limit,1793200,500
17935020358568,A,1436003,new,1436003,buy,limit,1792400,1600
17936229893242,A,1436443,new,1436443,sell,limit,1793400,2500
17936229910300,D,1349127,cancel,1349127,,,,
17936237266094,D,1436443,cancel,1436443,,,,
17936433528805,A,1436583,new,1436583,sell,limit,1794200,1600
17939285898072,A,1437531,new,1437531,buy,limit,1793200,2500
17939285915175,D,1436003,cancel,1436003,,,,
17939307445753,A,1437535,new,1437535,buy,limit,1793300,500
17939537206595,D,1435883,cancel,1435883,,,,
17939543578087,D,1434515,cancel,1434515,,,,
17939546093584,D,1435879,cancel,1435879,,,,
17939549408580,A,1437651,new,1437651,buy,limit,1793300,2500
17939549425055,D,1434495,cancel,1434495,,,,
17939551220639,D,1437651,cancel,1437651,,,,
17939651255256,A,1437743,new,1437743,sell,limit,1794300,1600
17939758001004,A,1437855,new,1437855,buy,limit,1792500,1600
17939960789411,U,1437855,modify,1437855,,,1793300,1600
17940064647978,D,1437931,cancel,1437855,,,,
17940164681153,A,1438091,new,1438091,buy,limit,1792500,1600
17942262368279,U,1438091,modify,1438091,,,1793300,1600
17943543068562,D,1434423,cancel,1434423,,,,
17943554447194,A,1439419,new,1439419,buy,limit,1793400,800
17943554617050,X,1435967,modify,1435967,,,,300
17943559424515,A,1439423,new,1439423,sell,limit,1793700,800
17943569112634,D,1439423,cancel,1439423,,,,
17943573127573,D,1431659,cancel,1431659,,,,
17943584856469,A,1439435,new,1439435,sell,limit,1793700,800
17943670798928,A,1439447,new,1439447,sell,limit,1794400,1600
17944003985977,A,1439635,new,1439635,sell,limit,1794500,1600
17944202411824,D,1439419,cancel,1439419,,,,
17944205855732,D,1439635,cancel,1439635,,,,
17944205871607,A,1439691,new,1439691,sell,limit,1793700,1600
17945809097946,A,1440415,new,1440415,buy,limit,1793400,800
17946451761183,D,1440415,cancel,1440415,,,,
17946452377173,D,1437535,cancel,1437535,,,,
17946457557092,D,1439447,cancel,1439447,,,,
17946457574081,A,1440663,new,1440663,sell,limit,1793600,1600
17946458339275,D,1439011,cancel,1438091,,,,
17946480517046,A,1440667,new,1440667,buy,limit,1793300,800
17946559300633,A,1440747,new,1440747,buy,limit,1792500,1600
17947310448687,D,1437531,cancel,1437531,,,,
17947310463635,D,1440667,cancel,1440667,,,,
17947310479272,D,1435967,cancel,1435967,,,,
17947318923907,A,1440987,new,1440987,sell,limit,1793500,2500
17947318943047,D,1437743,cancel,1437743,,,,
17947330400415,A,1440991,new,1440991,sell,limit,1793500,800
17947336565151,A,1440995,new,1440995,buy,limit,1793200,800
17947410735135,D,1440991,cancel,1440991,,,,
17947410771705,A,1441055,new,1441055,buy,limit,1792400,1600
17947414756741,D,1440987,cancel,1440987,,,,
17947414770447,D,1441055,cancel,1441055,,,,
17947427580685,A,1441067,new,1441067,buy,limit,1793200,2500
17947438358160,A,1441083,new,1441083,buy,limit,1793300,800
17947536891476,A,1441127,new,1441127,sell,limit,1794300,1600
17947575773803,X,1441083,modify,1441083,,,,500
17949866344107,A,1441859,new,1441859,sell,limit,1793600,800
17949965362022,E,1440663,new,9000000000000000030,buy,market,,500
17949973630452,D,1441859,cancel,1441859,,,,
17950149086352,E,1440663,new,9000000000000000031,buy,market,,500
17951378469612,D,1440663,cancel,1440663,,,,
17951378488299,A,1442531,new,1442531,buy,limit,1793300,2500
17951378503067,D,1439435,cancel,1439435,,,,
17951378504652,D,1440747,cancel,1440747,,,,
17951396056322,A,1442543,new,1442543,buy,limit,1793400,800
17951396228755,X,1440995,modify,1440995,,,,300
17951406363168,A,1442551,new,1442551,sell,limit,1793700,800
17951486838942,A,1442591,new,1442591,sell,limit,1794400,1600
17952704914156,D,1442543,cancel,1442543,,,,
17952908995578,A,1443455,new,1443455,buy,limit,1793400,800
17955834046929,D,1443455,cancel,1443455,,,,
17955838858845,D,1442531,cancel,1442531,,,,
17955843674822,A,1445067,new,1445067,sell,limit,1793600,2500
17955843693129,D,1442591,cancel,1442591,,,,
17955861811836,A,1445267,new,1445267,sell,limit,1793500,800
17955933506321,D,1441127,cancel,1441127,,,,
17955963167422,A,1445479,new,1445479,buy,limit,1792500,1600
17956070798401,A,1445631,new,1445631,sell,limit,1793500,1600
17956105259280,D,1440995,cancel,1440995,,,,
17956109273248,D,1441067,cancel,1441067,,,,
17956109939898,D,1441083,cancel,1441083,,,,
17956126182505,A,1445675,new,1445675,buy,limit,1793200,500
17956209666900,A,1445719,new,1445719,buy,limit,1792400,1600
17957920224306,A,1446243,new,1446243,buy,limit,1793200,1600
17957920240870,D,1445719,cancel,1445719,,,,
17957921212867,D,1446243,cancel,1446243,,,,
17958130014999,A,1446331,new,1446331,buy,limit,1792400,1600
17963811704664,D,1445267,cancel,1445267,,,,
17963815291742,A,1448483,new,1448483,buy,limit,1793200,1600
17963815315593,D,1446331,cancel,1446331,,,,
17963815647283,D,1445631,cancel,1445631,,,,
17963831667062,A,1448491,new,1448491,sell,limit,1793600,800
17963847182592,A,1448499,new,1448499,buy,limit,1793300,500
17963916458199,A,1448527,new,1448527,sell,limit,1794300,1600
17966111257841,D,1448527,cancel,1448527,,,,
17966111280247,A,1449351,new,1449351,sell,limit,1793500,1600
17966116054457,A,1449387,new,1449387,sell,limit,1793500,800
17966116284099,D,1442551,cancel,1442551,,,,
17966183390225,D,1445675,cancel,1445675,,,,
17966187399177,D,1448483,cancel,1448483,,,,
17966329212201,A,1449575,new,1449575,buy,limit,1792400,1600
17968846199221,D,1448499,cancel,1448499,,,,
17968862045708,A,1450519,new,1450519,buy,limit,1793200,500
17971316518162,A,1452155,new,1452155,buy,limit,1793200,1600
17971316531678,D,1449575,cancel,1449575,,,,
17971342375110,A,1452167,new,1452167,buy,limit,1793300,500
17971934289742,D,1450519,cancel,1450519,,,,
17971938248163,D,1452155,cancel,1452155,,,,
17972070806704,A,1452459,new,1452459,buy,limit,1792400,1600
17975327070549,D,1449387,cancel,1449387,,,,
17975329831524,A,1453927,new,1453927,buy,limit,1793200,1600
17975329848763,D,1452459,cancel,1452459,,,,
17975331087760,D,1449351,cancel,1449351,,,,
17975433521734,A,1453963,new,1453963,sell,limit,1793500,1600
17975457568272,A,1453975,new,1453975,sell,limit,1793500,800
17977452813845,D,1453975,cancel,1453975,,,,
17977456830055,D,1453963,cancel,1453963,,,,
17977577206758,A,1454567,new,1454567,sell,limit,1794300,1600
17982793399028,D,1448491,cancel,1448491,,,,
17985723169698,A,1458287,new,1458287,sell,limit,1793600,800
17988001830674,D,1454567,cancel,1454567,,,,
17988001845462,A,1458951,new,1458951,sell,limit,1793500,1600
17988013137317,A,1458955,new,1458955,sell,limit,1793500,800
17988023243092,D,1458955,cancel,1458955,,,,
17988027247218,D,1458951,cancel,1458951,,,,
17988208096545,A,1458991,new,1458991,sell,limit,1794300,1600
17989002745557,D,1458287,cancel,1458287,,,,
17989350672199,A,1459611,new,1459611,sell,limit,1793600,800
17989684190473,D,1452167,cancel,1452167,,,,
17989688253428,A,1459839,new,1459839,sell,limit,1793500,2500
17989688269635,D,1458991,cancel,1458991,,,,
17989688705031,D,1453927,cancel,1453927,,,,
17989699636833,A,1459847,new,1459847,sell,limit,1793500,800
17989713082526,A,1459859,new,1459859,buy,limit,1793200,800
17989828204633,A,1459875,new,1459875,buy,limit,1792400,1600
17990695035896,X,1459859,modify,1459859,,,,500
17991980480016,D,1459847,cancel,1459847,,,,
17991984557007,A,1460823,new,1460823,buy,limit,1793200,1600
17991984580740,D,1459875,cancel,1459875,,,,
17991984767255,D,1459839,cancel,1459839,,,,
17992005246516,A,1460831,new,1460831,buy,limit,1793300,800
17992085739766,A,1460851,new,1460851,sell,limit,1794300,1600
17992629228673,X,1460831,modify,1460831,,,,500
17993186772664,A,1461423,new,1461423,sell,limit,1793500,800
17993190350083,D,1461423,cancel,1461423,,,,
17993954564908,D,1460851,cancel,1460851,,,,
17993954579346,A,1461551,new,1461551,sell,limit,1793500,1600
17993966222692,A,1461571,new,1461571,sell,limit,1793500,800
17997247808172,D,1459859,cancel,1459859,,,,
17997251819906,D,1460823,cancel,1460823,,,,
17997252495065,D,1460831,cancel,1460831,,,,
17997268991596,A,1463015,new,1463015,buy,limit,1793200,800
17997413792632,A,1463159,new,1463159,buy,limit,1792400,1600
17998403707827,X,1463015,modify,1463015,,,,500
17999424866432,D,1395759,cancel,1395759,,,,
17999424876539,D,1463015,cancel,1463015,,,,
17999424881292,D,1399327,cancel,1399327,,,,
17999424893322,D,1411983,cancel,1411983,,,,
17999424907426,A,1463651,new,1463651,sell,limit,1793300,2500
17999424923583,D,1399267,cancel,1399267,,,,
