timestamp,action,order_id,side,order_type,price,quantity,owner_id
16520678761882,cancel,841595,,,,,
16520678799468,cancel,841591,,,,,
16521751143730,new,947079,sell,limit,1794000,800,itch_947079
16521751338853,cancel,940875,,,,,
16521889600005,cancel,947079,,,,,
16522056758693,new,947151,sell,limit,1794000,800,itch_947151
16522208895655,cancel,937643,,,,,
16522208913355,new,947223,sell,limit,1794000,1600,itch_947223
16523766585956,cancel,945507,,,,,
16523770599136,cancel,934731,,,,,
16523786769235,new,947907,buy,limit,1793600,800,itch_947907
16523870798812,new,947923,buy,limit,1792900,1600,itch_947923
16525846663479,new,948247,sell,limit,1793900,800,itch_948247
16525846860500,cancel,945467,,,,,
16527564436417,cancel,948247,,,,,
16527669379727,new,948447,buy,limit,1793700,800,itch_948447
16528675212224,modify,947923,,,1793700,1600,
16532719930480,cancel,948447,,,,,
16532723941511,cancel,947923,,,,,
16532827206739,new,949615,buy,limit,1792900,1600,itch_949615
16533422093867,new,949667,sell,limit,1793900,800,itch_949667
16533734070050,cancel,949667,,,,,
16537592588024,new,950051,sell,limit,1793900,800,itch_950051
16537624506772,cancel,950051,,,,,
16538466743679,new,950507,buy,limit,1793700,800,itch_950507
16538934425723,cancel,950507,,,,,
16543526930854,new,951607,sell,limit,1793900,800,itch_951607
16554258451776,new,953863,sell,limit,1793900,2500,itch_953863
16554258468539,cancel,932899,,,,,
16555296275670,cancel,947907,,,,,
16555300268184,cancel,929823,,,,,
16555312126612,new,954223,buy,limit,1793600,800,itch_954223
16555416873777,new,954239,buy,limit,1792800,1600,itch_954239
16555670801718,modify,954239,,,1793600,1600,
16560619378117,cancel,954223,,,,,
16560623439219,cancel,954239,,,,,
16560649019886,new,955015,buy,limit,1793500,800,itch_955015
16560786890639,new,955059,buy,limit,1792800,1600,itch_955059
16566225891680,new,956687,sell,limit,1793800,800,itch_956687
16566226085238,cancel,947151,,,,,
16566292923095,cancel,887803,,,,,
16566292950722,new,956695,sell,limit,1793800,1600,itch_956695
16577605646842,cancel,955015,,,,,
16577609714728,cancel,887287,,,,,
16577634435390,new,959235,buy,limit,1793400,800,itch_959235
16577720994054,new,959315,buy,limit,1792700,1600,itch_959315
16580573094577,new,9000000000000000020,buy,market,,500,itch_aggressor_9000000000000000020
16580590927378,new,959935,sell,limit,1793800,500,itch_959935
16580597862419,new,959943,buy,limit,1793500,800,itch_959943
16581693598392,new,9000000000000000021,buy,market,,300,itch_aggressor_9000000000000000021
16581693598392,new,9000000000000000022,buy,market,,200,itch_aggressor_9000000000000000022
16582152854559,cancel,959943,,,,,
16583060614569,new,960243,buy,limit,1793500,800,itch_960243
16583494724050,cancel,960243,,,,,
16584362848226,cancel,959235,,,,,
16584365412298,new,960899,sell,limit,1793700,2500,itch_960899
16584365429375,cancel,883567,,,,,
16584366852632,cancel,882791,,,,,
16584367187625,cancel,852587,,,,,
16584376774795,new,960915,sell,limit,1793700,800,itch_960915
16584376948645,modify,951607,,,,300,
16584392235242,new,960947,buy,limit,1793200,800,itch_960947
16584423359267,new,961011,sell,limit,1793600,800,itch_961011
16584423571516,cancel,959935,,,,,
16584423585668,cancel,951607,,,,,
16584428196872,new,961019,buy,limit,1793300,800,itch_961019
16584467354190,new,961071,buy,limit,1793300,1600,itch_961071
16584670806016,new,961131,buy,limit,1792600,1600,itch_961131
16588838351263,cancel,961011,,,,,
16588862377531,new,962491,buy,limit,1793400,800,itch_962491
16588862558196,cancel,960947,,,,,
16589394578224,cancel,962491,,,,,
16593105189985,new,963151,sell,limit,1793600,800,itch_963151
16594119215476,cancel,963151,,,,,
16594189096469,new,963715,sell,limit,1793600,800,itch_963715
16594219371126,cancel,963715,,,,,
16594473395421,new,963791,sell,limit,1793600,800,itch_963791
16595088950272,cancel,961019,,,,,
16595092932753,cancel,961071,,,,,
16595093192758,cancel,882739,,,,,
16595093210507,new,964023,sell,limit,1793600,1600,itch_964023
16595108620924,new,964031,buy,limit,1793200,800,itch_964031
16595208093178,new,964035,buy,limit,1792500,1600,itch_964035
16597400609690,new,964311,sell,limit,1793500,800,itch_964311
16597400803030,cancel,960915,,,,,
16597675693912,cancel,964311,,,,,
16601275285881,new,965959,buy,limit,1793300,800,itch_965959
16601287970375,modify,964035,,,1793300,1600,
16604286938430,cancel,963791,,,,,
16604290921931,cancel,964023,,,,,
16604303181370,new,966983,buy,limit,1793400,800,itch_966983
16604303205799,cancel,964031,,,,,
16604313264242,new,966987,sell,limit,1793700,800,itch_966987
16604392493843,new,967019,sell,limit,1794400,1600,itch_967019
16604831939660,cancel,966983,,,,,
16608243624825,new,968011,buy,limit,1793400,800,itch_968011
16609487990510,cancel,966987,,,,,
16609491649078,new,968259,buy,limit,1793400,1600,itch_968259
16609491672852,cancel,961131,,,,,
16609491991666,cancel,960899,,,,,
16609493282935,new,968271,buy,limit,1793500,2500,itch_968271
16609494314439,cancel,968271,,,,,
16609516159964,new,968291,sell,limit,1793800,800,itch_968291
16609594841204,new,968343,sell,limit,1794500,1600,itch_968343
16610506009288,cancel,968343,,,,,
16610506026690,new,968487,sell,limit,1793700,1600,itch_968487
16610520286639,cancel,968487,,,,,
16610762500213,new,968619,sell,limit,1794500,1600,itch_968619
16612139753392,new,968915,sell,limit,1793700,800,itch_968915
16612169342538,cancel,968915,,,,,
16617072017873,new,969375,buy,limit,1793500,1600,itch_969375
16617072035419,cancel,959315,,,,,
16617072550997,cancel,969375,,,,,
16617286891259,new,969435,buy,limit,1792700,1600,itch_969435
16618538403310,new,969555,buy,limit,1793500,800,itch_969555
16618538612882,cancel,965959,,,,,
16620083787208,cancel,969555,,,,,
16620510903080,new,969987,buy,limit,1793500,800,itch_969987
16621333551899,cancel,969987,,,,,
16623704828797,new,970783,sell,limit,1793700,800,itch_970783
16624216376165,cancel,968011,,,,,
16624219510972,cancel,968619,,,,,
16624219529091,new,971111,sell,limit,1793700,1600,itch_971111
16624220317438,cancel,968259,,,,,
16624236930701,new,971123,buy,limit,1793300,800,itch_971123
16624254986398,new,971135,buy,limit,1793400,800,itch_971135
16624301032195,cancel,971135,,,,,
16624328205073,new,971167,buy,limit,1792600,1600,itch_971167
16624616733219,new,971227,buy,limit,1793400,800,itch_971227
16636233114084,cancel,970783,,,,,
16636237115056,cancel,971111,,,,,
16636416874354,new,973363,sell,limit,1794500,1600,itch_973363
16637240505001,modify,971167,,,1793400,1600,
16637242287125,cancel,969435,,,,,
16637256964610,new,973491,buy,limit,1793500,800,itch_973491
16637257136242,cancel,971123,,,,,
16637440866656,new,973523,buy,limit,1793500,1600,itch_973523
16642561599397,cancel,973523,,,,,
16642561970894,cancel,973491,,,,,
16642566432830,new,974995,sell,limit,1793700,2500,itch_974995
16642566449633,cancel,973363,,,,,
16642567414799,cancel,974995,,,,,
16642662263461,new,975055,buy,limit,1792700,1600,itch_975055
16642767450121,new,975071,sell,limit,1794500,1600,itch_975071
16643244468652,new,975179,buy,limit,1793500,800,itch_975179
16644208008827,cancel,975179,,,,,
16646754380070,cancel,801343,,,,,
16646754809306,cancel,803839,,,,,
16646755953133,new,976379,sell,limit,1795500,4,itch_976379
16646756304723,new,976383,buy,limit,1791100,4,itch_976383
16647702036293,new,976551,buy,limit,1793500,800,itch_976551
16651026088263,new,977563,buy,limit,1793500,1600,itch_977563
16651026105766,cancel,975055,,,,,
16652171129099,cancel,976551,,,,,
16652177701425,cancel,977563,,,,,
16652278057115,new,977999,buy,limit,1792700,1600,itch_977999
16657644722736,cancel,975071,,,,,
16657644740847,new,979255,sell,limit,1793700,1600,itch_979255
16657656110871,new,979343,sell,limit,1793700,800,itch_979343
16658076497127,cancel,971227,,,,,
16658080501768,cancel,971167,,,,,
16658096799290,new,979555,buy,limit,1793300,800,itch_979555
16658171442773,new,979567,sell,limit,1793600,800,itch_979567
16658171647131,cancel,968291,,,,,
16658209280052,new,979571,buy,limit,1792600,1600,itch_979571
16662932345903,cancel,979567,,,,,
16662955751164,new,980507,buy,limit,1793400,800,itch_980507
16663699497696,cancel,979343,,,,,
16663703199328,cancel,979255,,,,,
16663715274030,new,980691,sell,limit,1793700,800,itch_980691
16663827205701,new,980759,sell,limit,1794500,1600,itch_980759
16664787691672,cancel,980759,,,,,
16664787709052,new,980795,sell,limit,1793700,1600,itch_980795
16665275492816,cancel,980507,,,,,
16665553089951,new,980863,buy,limit,1793400,800,itch_980863
16667393663069,cancel,980863,,,,,
16667409571281,new,981503,buy,limit,1793400,800,itch_981503
16667660549540,cancel,980691,,,,,
16667664560053,cancel,980795,,,,,
16667680575946,new,981571,sell,limit,1793800,800,itch_981571
16667764914477,new,981635,sell,limit,1794500,1600,itch_981635
16676069993193,cancel,981635,,,,,
16676070011936,new,982687,sell,limit,1793700,1600,itch_982687
16676083058530,cancel,982687,,,,,
16676270650390,new,982703,sell,limit,1794500,1600,itch_982703
16677006712970,new,982835,sell,limit,1793700,800,itch_982835
16677109062603,cancel,981503,,,,,
16677112575280,cancel,982703,,,,,
16677112601800,new,982915,sell,limit,1793700,1600,itch_982915
16678207310996,new,983291,buy,limit,1793400,800,itch_983291
16679141163937,cancel,983291,,,,,
16680333065244,new,984019,buy,limit,1793400,800,itch_984019
16680665262901,cancel,984019,,,,,
16680671013186,new,984111,sell,limit,1793600,2500,itch_984111
16680671031186,cancel,967019,,,,,
16680679182457,cancel,979555,,,,,
16680681500724,new,984139,sell,limit,1793600,800,itch_984139
16680681679300,cancel,981571,,,,,
16680683193825,cancel,964035,,,,,
16680699856931,new,984159,buy,limit,1793200,800,itch_984159
16680786891364,new,984191,buy,limit,1792500,1600,itch_984191
16683285790015,new,984943,buy,limit,1793300,800,itch_984943
16686112849675,cancel,903359,,,,,
16686114422905,new,985691,sell,limit,1812800,1000,itch_985691
16686994098049,modify,984191,,,1793300,1600,
16687047531657,cancel,984943,,,,,
16687047604231,cancel,984191,,,,,
16687052171648,cancel,984159,,,,,
16687052898774,cancel,880279,,,,,
16687052913200,new,986355,sell,limit,1793500,1600,itch_986355
16687055273407,cancel,986355,,,,,
16687055768884,cancel,878287,,,,,
16687071015484,new,986719,sell,limit,1793500,800,itch_986719
16687071168966,cancel,982835,,,,,
16687075206869,new,986791,buy,limit,1793100,800,itch_986791
16687082880025,cancel,986791,,,,,
16687086875888,cancel,941943,,,,,
16687109810761,cancel,873795,,,,,
16687111169273,new,987095,buy,limit,1793000,800,itch_987095
16687208165270,new,987579,buy,limit,1792500,1600,itch_987579
16687252941970,new,987651,sell,limit,1793400,1600,itch_987651
16687281111633,new,987695,sell,limit,1793400,800,itch_987695
16687281282847,cancel,984139,,,,,
16687408633123,new,987863,buy,limit,1792400,1600,itch_987863
16687458470970,new,987903,sell,limit,1793500,1600,itch_987903
16687614512747,new,988163,buy,limit,1792300,1600,itch_988163
16687660455889,new,988299,sell,limit,1793300,800,itch_988299
16687660641372,cancel,986719,,,,,
16690065291981,cancel,988299,,,,,
16690079646997,new,989307,buy,limit,1793100,800,itch_989307
16691071788906,cancel,989307,,,,,
16691223512506,new,989971,buy,limit,1793100,800,itch_989971
16691548741868,cancel,989971,,,,,
16691696123798,new,990143,sell,limit,1793300,800,itch_990143
16692783967554,cancel,990143,,,,,
16692976864252,new,990623,buy,limit,1793100,800,itch_990623
16694312926894,cancel,990623,,,,,
16694329586261,new,990863,sell,limit,1793300,800,itch_990863
16694738536529,cancel,990863,,,,,
16694754483524,new,991007,buy,limit,1793100,800,itch_991007
16695676154499,cancel,991007,,,,,
16695774314013,new,991163,sell,limit,1793300,800,itch_991163
16697712971368,cancel,991163,,,,,
16698318582596,new,991743,buy,limit,1793100,800,itch_991743
16698405882538,cancel,987695,,,,,
16698408058443,new,991963,buy,limit,1793100,1600,itch_991963
16698408071894,cancel,988163,,,,,
16698408147352,cancel,987651,,,,,
16698431202841,new,991975,sell,limit,1793400,800,itch_991975
16698503324376,cancel,991975,,,,,
16698517596744,new,992007,sell,limit,1794200,1600,itch_992007
16698518499970,new,992015,sell,limit,1793500,800,itch_992015
16698788526925,new,992095,sell,limit,1793400,800,itch_992095
16699284409472,cancel,992095,,,,,
16699284421297,cancel,992015,,,,,
16699288767533,modify,987863,,,1793200,1600,
16699300406587,new,992231,buy,limit,1793200,800,itch_992231
16699300563349,cancel,987095,,,,,
16699313300983,new,992235,sell,limit,1793500,800,itch_992235
16699500056973,cancel,992231,,,,,
16699619565143,new,9000000000000000023,buy,market,,100,itch_aggressor_9000000000000000023
16699643045891,new,992371,buy,limit,1793200,800,itch_992371
16699724237385,cancel,992371,,,,,
16699728254600,cancel,987863,,,,,
16699752374193,new,992387,sell,limit,1793400,800,itch_992387
16699870799215,new,992507,buy,limit,1792400,1600,itch_992507
16700978626007,cancel,992007,,,,,
16700978644040,new,992867,sell,limit,1793400,1600,itch_992867
16701743394955,cancel,992867,,,,,
16701844337498,new,993231,sell,limit,1794200,1600,itch_993231
16702799673909,cancel,992387,,,,,
16702803464964,new,993503,buy,limit,1793200,1600,itch_993503
16702803481475,cancel,992507,,,,,
16702813405713,cancel,993503,,,,,
16703003729217,new,993535,buy,limit,1792400,1600,itch_993535
16703506203275,new,993619,sell,limit,1793400,800,itch_993619
16704022525594,cancel,993231,,,,,
16704022545474,new,993979,sell,limit,1793400,1600,itch_993979
16704871877310,cancel,993979,,,,,
16704972004187,new,994587,sell,limit,1794200,1600,itch_994587
16704977693069,new,994611,buy,limit,1793200,2500,itch_994611
16704977717151,cancel,993535,,,,,
16704989583582,new,994643,buy,limit,1793200,800,itch_994643
16705428409245,cancel,993619,,,,,
16706608929825,cancel,992235,,,,,
16706612936761,cancel,987903,,,,,
16706628992327,new,995579,sell,limit,1793600,800,itch_995579
16706730766486,new,995743,sell,limit,1794300,1600,itch_995743
16707111454104,new,995963,sell,limit,1793500,800,itch_995963
16707123652641,cancel,995743,,,,,
16707123676916,new,995971,sell,limit,1793500,1600,itch_995971
16709225380352,new,996915,sell,limit,1793400,800,itch_996915
16709225563671,cancel,995579,,,,,
16709954891872,cancel,996915,,,,,
16710375567669,new,997579,sell,limit,1793400,800,itch_997579
16711188299206,cancel,994643,,,,,
16711192264301,cancel,994611,,,,,
16711327205267,new,997971,buy,limit,1792400,1600,itch_997971
16715243640477,cancel,991743,,,,,
16715246339798,cancel,994587,,,,,
16715246356901,new,999531,sell,limit,1793400,1600,itch_999531
16715247513585,cancel,991963,,,,,
16715270745556,new,999551,buy,limit,1793000,800,itch_999551
16715374906860,new,999619,buy,limit,1792300,1600,itch_999619
16715567701123,new,999695,buy,limit,1793100,800,itch_999695
16715610843866,cancel,999695,,,,,
16715725337707,new,999779,buy,limit,1793100,800,itch_999779
16715803203040,cancel,999779,,,,,
16715819682185,new,999811,sell,limit,1793300,800,itch_999811
16715819849675,cancel,995963,,,,,
16716032763081,cancel,999811,,,,,
16716385586180,new,999959,buy,limit,1793100,800,itch_999959
16716785872171,cancel,999959,,,,,
16717276985597,new,1000119,sell,limit,1793300,800,itch_1000119
16719189901645,modify,999551,,,,500,
16719193916063,cancel,946651,,,,,
16719221852066,cancel,945395,,,,,
16719221866188,new,1000951,sell,limit,1793300,1600,itch_1000951
16719329204867,new,1001199,buy,limit,1792200,1600,itch_1001199
16719349122280,cancel,999551,,,,,
16719353779926,cancel,947223,,,,,
16719378116214,new,1001259,buy,limit,1793000,500,itch_1001259
16719421873440,new,1001399,sell,limit,1794000,1600,itch_1001399
16720783434166,modify,1001199,,,1793000,1600,
16722125833378,cancel,1000119,,,,,
16722129825242,cancel,1000951,,,,,
16722240948623,new,1002791,sell,limit,1794100,1600,itch_1002791
16722252112272,new,1002799,buy,limit,1793100,800,itch_1002799
16722765157488,new,1002991,buy,limit,1793100,1600,itch_1002991
16722765173854,cancel,999619,,,,,
16722765287406,cancel,999531,,,,,
16722870806131,new,1003127,sell,limit,1794200,1600,itch_1003127
16722900172336,cancel,1003127,,,,,
16723077212125,new,1003163,sell,limit,1793400,1600,itch_1003163
16724795723433,cancel,1003163,,,,,
16724921704277,new,1003667,sell,limit,1794200,1600,itch_1003667
16727956912453,cancel,997579,,,,,
16727969122190,new,1005163,buy,limit,1793200,1600,itch_1005163
16727969140461,cancel,997971,,,,,
16727972099335,new,1005167,buy,limit,1793200,800,itch_1005167
16727972115582,new,1005171,sell,limit,1793500,800,itch_1005171
16727972262398,cancel,1001259,,,,,
16727976632014,cancel,1005167,,,,,
16727980639787,cancel,1005163,,,,,
16728209086694,new,1005307,buy,limit,1792400,1600,itch_1005307
16728241858229,new,1005323,buy,limit,1793200,800,itch_1005323
16728989324413,cancel,1005171,,,,,
16728992445907,new,1005583,buy,limit,1793200,1600,itch_1005583
16728992462684,cancel,1005307,,,,,
16728993331323,cancel,995971,,,,,
16729009379527,new,1005587,sell,limit,1793600,800,itch_1005587
16729110991566,new,1005599,sell,limit,1793500,1600,itch_1005599
16729274766608,new,1005631,sell,limit,1793500,800,itch_1005631
16729431243648,cancel,1005323,,,,,
16729435231488,cancel,1005583,,,,,
16729447355080,new,1005679,buy,limit,1793200,800,itch_1005679
16729536897549,new,1005699,buy,limit,1792400,1600,itch_1005699
16730072992280,cancel,1005679,,,,,
16730723495496,new,1006423,buy,limit,1793200,1600,itch_1006423
16730723512179,cancel,1005699,,,,,
16730733629306,new,1006471,buy,limit,1793200,800,itch_1006471
16733357361773,cancel,1005631,,,,,
16733694849612,cancel,1005599,,,,,
16733745725026,cancel,1005587,,,,,
16733750064304,new,1008179,buy,limit,1793300,1600,itch_1008179
16733750080826,cancel,987579,,,,,
16733751949007,cancel,984111,,,,,
16733761336221,new,1008211,buy,limit,1793300,800,itch_1008211
16733761498324,cancel,1002799,,,,,
16733773961897,new,1008255,sell,limit,1793700,800,itch_1008255
16733828204495,new,1008391,sell,limit,1794300,1600,itch_1008391
16733863753431,new,1008447,buy,limit,1793400,800,itch_1008447
16733863904492,cancel,1006471,,,,,
16733884972295,cancel,1008447,,,,,
16734036019062,new,1008667,sell,limit,1794400,1600,itch_1008667
16734104558350,new,1008699,sell,limit,1793600,800,itch_1008699
16734884126637,cancel,1008699,,,,,
16734907608191,new,1008859,buy,limit,1793400,800,itch_1008859
16735440477968,cancel,1008859,,,,,
16736061188577,new,1009155,buy,limit,1793400,800,itch_1009155
16737210570031,cancel,1008255,,,,,
16737214568908,cancel,982915,,,,,
16737230474792,new,1009695,sell,limit,1793800,800,itch_1009695
16737327204828,new,1009743,sell,limit,1794500,1600,itch_1009743
16737616650579,new,1009871,sell,limit,1793700,800,itch_1009871
16737987134170,cancel,1009743,,,,,
16737987149171,new,1009935,sell,limit,1793700,1600,itch_1009935
16739068002040,cancel,1009871,,,,,
16739072007299,cancel,1009935,,,,,
16739178275058,new,1010527,sell,limit,1794500,1600,itch_1010527
16742167468534,new,1011611,sell,limit,1793700,800,itch_1011611
16742500549166,cancel,1010527,,,,,
16742500574503,new,1011675,sell,limit,1793700,1600,itch_1011675
16744483396457,cancel,1011611,,,,,
16744487403891,cancel,1011675,,,,,
16744653092581,new,1012195,sell,limit,1794500,1600,itch_1012195
16745742707455,new,1012491,buy,limit,1793400,1600,itch_1012491
16745742732462,cancel,979571,,,,,
16745759788727,new,1012519,buy,limit,1793500,800,itch_1012519
16745759961687,cancel,1008211,,,,,
16745863915821,cancel,1009695,,,,,
16745866903015,new,1012571,buy,limit,1793500,2500,itch_1012571
16745866921057,cancel,977999,,,,,
16745867820542,cancel,956695,,,,,
16745881287983,new,1012591,sell,limit,1793800,800,itch_1012591
16745963319454,cancel,1012519,,,,,
16745967260450,cancel,1012571,,,,,
16745967873765,new,1012631,sell,limit,1793800,1600,itch_1012631
16746070808114,new,1012663,buy,limit,1792700,1600,itch_1012663
16749695686040,new,1014687,buy,limit,1793500,800,itch_1014687
16749822676188,cancel,1014687,,,,,
16749830415800,cancel,1012195,,,,,
16749830433064,new,1014791,sell,limit,1793700,1600,itch_1014791
16749830598019,cancel,1014791,,,,,
16750036008595,new,1014875,sell,limit,1794500,1600,itch_1014875
16755861051063,new,1016335,buy,limit,1793500,800,itch_1016335
16756023682796,cancel,1012591,,,,,
16756026837280,new,1016547,buy,limit,1793500,1600,itch_1016547
16756026855366,cancel,1012663,,,,,
16756027642344,cancel,1012631,,,,,
16756043794522,new,1016611,sell,limit,1793900,800,itch_1016611
16756129245159,new,1016767,sell,limit,1794600,1600,itch_1016767
16756997379127,modify,955059,,,1793600,1600,
16757463524718,cancel,1016611,,,,,
16757467528811,cancel,953863,,,,,
16757483969426,new,1017359,sell,limit,1794000,800,itch_1017359
16757577213163,new,1017387,sell,limit,1794700,1600,itch_1017387
16758083019277,new,1017599,sell,limit,1793900,800,itch_1017599
16759945044482,cancel,955059,,,,,
16760046522983,new,1017979,buy,limit,1792800,1600,itch_1017979
16760046681939,cancel,1017387,,,,,
16760046694958,new,1017983,sell,limit,1793900,1600,itch_1017983
16760291640391,new,9000000000000000024,buy,market,,500,itch_aggressor_9000000000000000024
16760308129770,new,1018195,sell,limit,1793900,500,itch_1018195
16760372094995,cancel,1017599,,,,,
16760372106304,cancel,1018195,,,,,
16760489024272,new,1018347,sell,limit,1793900,800,itch_1018347
16761033328446,cancel,1018347,,,,,
16761345778222,cancel,1016767,,,,,
16761345792492,new,1018751,sell,limit,1793800,1600,itch_1018751
16761346844232,new,9000000000000000025,buy,market,,27,itch_aggressor_9000000000000000025
16761356650054,cancel,1018751,,,,,
16761372566236,new,1018767,sell,limit,1793900,800,itch_1018767
16761579207058,new,1018823,sell,limit,1794600,1600,itch_1018823
16770893888628,cancel,1018767,,,,,
16771680326243,new,1021691,sell,limit,1793900,800,itch_1021691
16771890024077,cancel,1021691,,,,,
16771938595026,cancel,1016335,,,,,
16771943721255,cancel,1018823,,,,,
16771943736231,new,1021847,sell,limit,1793800,1600,itch_1021847
16771955055868,new,1021875,sell,limit,1793800,800,itch_1021875
16771966788521,new,1021895,buy,limit,1793500,800,itch_1021895
16773497058149,cancel,1021875,,,,,
16773501064367,cancel,1021847,,,,,
16773517524989,new,1022171,sell,limit,1793900,800,itch_1022171
16773670798681,new,1022203,sell,limit,1794600,1600,itch_1022203
16775154071992,cancel,1022171,,,,,
16775170011787,new,1022687,buy,limit,1793600,800,itch_1022687
16775170226566,cancel,1009155,,,,,
16776068616950,cancel,1022687,,,,,
16776084075796,new,1023003,sell,limit,1793900,800,itch_1023003
16776390929581,cancel,1023003,,,,,
16779865663677,cancel,1021895,,,,,
16779869866127,new,1023647,sell,limit,1793800,2500,itch_1023647
16779869885978,cancel,1022203,,,,,
16779881560608,new,1023655,sell,limit,1793800,800,itch_1023655
16779894596386,new,1023659,buy,limit,1793500,800,itch_1023659
16786341864198,cancel,1016547,,,,,
16786341889019,cancel,1023659,,,,,
16786371455640,new,1024727,buy,limit,1793400,800,itch_1024727
16786470800959,new,1024739,buy,limit,1792700,1600,itch_1024739
16790621059542,new,1025659,buy,limit,1793500,1600,itch_1025659
16790621075919,cancel,1024739,,,,,
16790632893072,new,1025663,buy,limit,1793500,800,itch_1025663
16790637288151,cancel,1023655,,,,,
16790641282464,cancel,1023647,,,,,
16790657599207,new,1025671,sell,limit,1793900,800,itch_1025671
16790786890239,new,1025679,sell,limit,1794600,1600,itch_1025679
16791968480798,new,1025767,sell,limit,1793800,800,itch_1025767
16791968708182,cancel,1017359,,,,,
16792328980285,cancel,1025679,,,,,
16792328997969,new,1025891,sell,limit,1793800,1600,itch_1025891
16794302591425,cancel,1025663,,,,,
16794306563166,cancel,1025659,,,,,
16794416873650,new,1026035,buy,limit,1792700,1600,itch_1026035
16798686121756,new,1027651,buy,limit,1793500,800,itch_1027651
16799485267479,cancel,1025767,,,,,
16799489235611,new,1027863,buy,limit,1793500,1600,itch_1027863
16799489259112,cancel,1026035,,,,,
16799489269799,cancel,1025891,,,,,
16799670798351,new,1027887,sell,limit,1794600,1600,itch_1027887
16800234462694,new,1028071,sell,limit,1793800,800,itch_1028071
16800246666154,cancel,1027887,,,,,
16800246689112,new,1028075,sell,limit,1793800,1600,itch_1028075
16801238578126,cancel,1028071,,,,,
16801242580748,cancel,1028075,,,,,
16801343295585,new,1028527,sell,limit,1794600,1600,itch_1028527
16803309193364,cancel,1025671,,,,,
16804055720183,modify,1017979,,,1793600,1600,
16804057320223,cancel,1017983,,,,,
16804072867992,new,1030055,buy,limit,1793700,800,itch_1030055
16804073034543,cancel,1024727,,,,,
16804078738689,new,1030067,sell,limit,1794000,800,itch_1030067
16804081269012,cancel,1030067,,,,,
16804085280632,cancel,1001399,,,,,
16804101400331,new,1030103,sell,limit,1794100,800,itch_1030103
16804164073722,new,1030167,sell,limit,1794000,1600,itch_1030167
16804181088945,new,1030191,sell,limit,1794000,800,itch_1030191
16804181266792,cancel,1030191,,,,,
16804370710157,new,1030291,sell,limit,1794700,1600,itch_1030291
16804426560308,new,1030319,sell,limit,1794000,800,itch_1030319
16807356909687,cancel,1030055,,,,,
16807373128653,new,1031339,buy,limit,1793600,800,itch_1031339
16807471862608,new,1031371,buy,limit,1793700,800,itch_1031371
16807472077106,cancel,1027651,,,,,
16807694763964,cancel,1030319,,,,,
16807698771633,cancel,1030167,,,,,
16807764470195,new,1031531,sell,limit,1794000,800,itch_1031531
16807828205433,new,1031551,sell,limit,1794000,1600,itch_1031551
16808717155842,cancel,1031531,,,,,
16808721149808,cancel,1031551,,,,,
16808827206594,new,1031963,sell,limit,1794800,1600,itch_1031963
16810827602343,new,1032619,sell,limit,1794000,800,itch_1032619
16811514838126,cancel,1031963,,,,,
16811514856796,new,1032811,sell,limit,1794000,1600,itch_1032811
16811984917939,cancel,1031371,,,,,
16814922378837,cancel,1031339,,,,,
16814926388672,cancel,1017979,,,,,
16814942731187,new,1033547,buy,limit,1793500,800,itch_1033547
16814991005711,new,1033559,buy,limit,1793600,800,itch_1033559
16815036000265,new,1033567,buy,limit,1792800,1600,itch_1033567
16816079621716,modify,1033567,,,1793600,1600,
16816096801842,new,1033747,buy,limit,1793700,800,itch_1033747
16816097016307,cancel,1033547,,,,,
16816360849844,cancel,1033747,,,,,
16816362094105,cancel,1033559,,,,,
16816366110108,cancel,1033567,,,,,
16816382620420,new,1033831,buy,limit,1793500,800,itch_1033831
16816470800249,new,1033883,buy,limit,1792800,1600,itch_1033883
16817522358210,modify,1033883,,,1793600,1600,
16817533720038,new,1034279,buy,limit,1793600,800,itch_1034279
16826045400326,new,1035831,buy,limit,1793700,800,itch_1035831
16826045601680,cancel,1033831,,,,,
16826769786971,cancel,1035831,,,,,
16827643012939,cancel,1034279,,,,,
16827647024122,cancel,1033883,,,,,
16827647935071,cancel,1030291,,,,,
16827647952094,new,1036223,sell,limit,1793900,1600,itch_1036223
16827650376286,cancel,1036223,,,,,
16827663574552,new,1036227,buy,limit,1793600,800,itch_1036227
16827744417651,cancel,1036227,,,,,
16827748432791,new,1036271,buy,limit,1793600,1600,itch_1036271
16827849253906,new,1036295,sell,limit,1794700,1600,itch_1036295
16828119332375,new,1036403,buy,limit,1793700,800,itch_1036403
16829981258393,cancel,1032619,,,,,
16829985268273,cancel,1032811,,,,,
16830086201765,new,1037135,sell,limit,1794800,1600,itch_1037135
16836187512058,new,1038655,sell,limit,1794000,800,itch_1038655
16836830282949,cancel,1037135,,,,,
16836830310341,new,1038799,sell,limit,1794000,1600,itch_1038799
16837804805992,cancel,1038655,,,,,
16837808814095,cancel,1038799,,,,,
16837909364308,new,1039043,sell,limit,1794800,1600,itch_1039043
16845369345120,cancel,1039043,,,,,
16845369371271,new,1040559,sell,limit,1794000,1600,itch_1040559
16845380115923,new,1040567,sell,limit,1794000,800,itch_1040567
16846447685944,cancel,1040567,,,,,
16846451702087,cancel,1040559,,,,,
16846552082541,new,1040767,sell,limit,1794800,1600,itch_1040767
16847095108256,cancel,1040767,,,,,
16847095133050,new,1040831,sell,limit,1794000,1600,itch_1040831
