strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,high volatility,90400,0.547995,100758.946526,100752.656593,6.2899328,-1564553148,15608,8092489.38161
naive symmetric,high volatility,90500,0.547495,100764.654504,100758.427224,6.22728,-1561731295.76,15580,8182021.41365
naive symmetric,high volatility,90600,0.546995,100774.083842,100767.834222,6.24962,-1562738252.76,15590,8329714.33697
naive symmetric,high volatility,90700,0.546495,100783.623546,100777.306666,6.31688,-1565760589.76,15620,8479610.02699
naive symmetric,high volatility,90800,0.545995,100795.636331,100789.339667,6.2966642,-1564853316.94,15611,8667361.82018
naive symmetric,high volatility,90900,0.545495,100798.562387,100792.137142,6.4252448,-1570598006.8,15668,8713868.68187
naive symmetric,high volatility,91000,0.544995,100803.885058,100797.277157,6.6079008,-1578660865.2,15748,8798716.68945
naive symmetric,high volatility,91100,0.544495,100780.736937,100774.013576,6.7233608,-1583700003,15798,8434079.12305
naive symmetric,high volatility,91200,0.543995,100763.696863,100757.017495,6.6793682,-1581785350.42,15779,8165022.38394
naive symmetric,high volatility,91300,0.543495,100765.047311,100758.344807,6.7025042,-1582792739.02,15789,8186592.97871
naive symmetric,high volatility,91400,0.542995,100788.918686,100782.308486,6.6102002,-1578761306.62,15749,8563373.76816
naive symmetric,high volatility,91500,0.542495,100798.371785,100791.715512,6.6562722,-1580776784.62,15769,8712740.0513
naive symmetric,high volatility,91600,0.541995,100764.935217,100758.278945,6.6562722,-1580775681.42,15769,8186582.02416
naive symmetric,high volatility,91700,0.541495,100796.542152,100789.797903,6.7442498,-1584604896.98,15807,8686044.82361
naive symmetric,high volatility,91800,0.540995,100807.379131,100800.541649,6.8374818,-1588636506.18,15847,8858030.90619
naive symmetric,high volatility,91900,0.540495,100794.496366,100787.614375,6.8819912,-1590551288.2,15866,8654191.14078
naive symmetric,high volatility,92000,0.539995,100815.552759,100808.441285,7.1114738,-1600327964.26,15963,8990704.42892
naive symmetric,high volatility,92100,0.539495,100819.044428,100811.765011,7.2794178,-1607383622.86,16033,9048116.4591
naive symmetric,high volatility,92200,0.538995,100811.389955,100803.925978,7.4639762,-1615044133.34,16109,8926547.43961
naive symmetric,high volatility,92300,0.538495,100772.867578,100765.305537,7.5620402,-1619075901.74,16149,8305136.77158
naive symmetric,high volatility,92400,0.537995,100763.782665,100756.440369,7.3422962,-1610006839.94,16059,8158745.87543
naive symmetric,high volatility,92500,0.537495,100765.229918,100757.984246,7.2456722,-1605975787.54,16019,8182430.52337
naive symmetric,high volatility,92600,0.536995,100724.805401,100717.679609,7.1257922,-1600937886.54,15969,7536530.90919
naive symmetric,high volatility,92700,0.536495,100720.785771,100713.849706,6.9360642,-1592878084.94,15889,7474480.16999
naive symmetric,high volatility,92800,0.535995,100707.89335,100701.156067,6.7372832,-1584314833.24,15804,7272713.25934
naive symmetric,high volatility,92900,0.535495,100697.495428,100690.919676,6.5757512,-1577262961.84,15734,7111431.21644
naive symmetric,high volatility,93000,0.534995,100695.061275,100688.645096,6.4161792,-1570211330.44,15664,7076109.37566
naive symmetric,high volatility,93100,0.534495,100700.128238,100693.824839,6.3033992,-1565174569.44,15614,7157232.87358
naive symmetric,high volatility,93200,0.533995,100696.695575,100690.548388,6.1471872,-1558123218.04,15544,7106217.98526
naive symmetric,high volatility,93300,0.533495,100707.353268,100701.360332,5.9929352,-1551071946.64,15474,7273637.82158
naive symmetric,high volatility,93400,0.532995,100697.248657,100691.408014,5.8406432,-1544020765.24,15404,7119653.07564
naive symmetric,high volatility,93500,0.532495,100710.605843,100704.872779,5.7330632,-1538984254.24,15354,7326387.86697
naive symmetric,high volatility,93600,0.531995,100724.769392,100719.185261,5.5841312,-1531933252.84,15284,7544122.54506
naive symmetric,high volatility,93700,0.531495,100732.517608,100727.080449,5.4371592,-1524882041.04,15214,7662481.84928
naive symmetric,high volatility,93800,0.530995,100727.944958,100722.611579,5.3333792,-1519845319.24,15164,7593238.09985
naive symmetric,high volatility,93900,0.530495,100711.329734,100706.109358,5.2203762,-1514305333.14,15109,7342147.81705
naive symmetric,high volatility,94000,0.529995,100716.950379,100711.851899,5.0984802,-1508261731.94,15049,7427654.31483
naive symmetric,high volatility,94100,0.529495,100726.53044,100721.552416,4.9780242,-1502217950.34,14989,7572014.43196
naive symmetric,high volatility,94200,0.528995,100712.251583,100707.451543,4.8000402,-1493152578.54,14899,7359257.79168
naive symmetric,high volatility,94300,0.528495,100719.710885,100715.085589,4.6252962,-1484087306.74,14809,7470891.75783
naive symmetric,high volatility,94400,0.527995,100699.737455,100695.283662,4.4537922,-1475022094.94,14719,7177340.65421
naive symmetric,high volatility,94500,0.527495,100715.572585,100711.240642,4.3319432,-1468475048.64,14654,7410952.02231
naive symmetric,high volatility,94600,0.526995,100726.32304,100722.048614,4.2744258,-1465352612.62,14623,7568409.18918
naive symmetric,high volatility,94700,0.526495,100747.644981,100743.314899,4.3300818,-1468374500.02,14653,7880741.88752
naive symmetric,high volatility,94800,0.525995,100752.392687,100748.006589,4.3860978,-1471396267.82,14683,7951113.99854
naive symmetric,high volatility,94900,0.525495,100771.405714,100766.914089,4.4916242,-1477038523.7,14739,8231225.11132
naive symmetric,high volatility,95000,0.524995,100756.428313,100751.822233,4.6060802,-1483083591.7,14799,8010790.90592
naive symmetric,high volatility,95100,0.524495,100736.961172,100732.368519,4.5926528,-1482377807.16,14792,7723322.49971
naive symmetric,high volatility,95200,0.523995,100715.729792,100711.213491,4.5163008,-1478348204.76,14752,7410241.12472
naive symmetric,high volatility,95300,0.523495,100721.715574,100717.350057,4.3655168,-1470290443.16,14672,7498567.74025
naive symmetric,high volatility,95400,0.522995,100712.313768,100708.061503,4.2522642,-1464146440.94,14611,7361175.5171
naive symmetric,high volatility,95500,0.522495,100702.255569,100698.113249,4.1423202,-1458103039.74,14551,7215481.04189
naive symmetric,high volatility,95600,0.521995,100683.091188,100679.006916,4.0842722,-1454879999.1,14519,6937801.86089
naive symmetric,high volatility,95700,0.521495,100662.662611,100658.703891,3.9587202,-1447829767.7,14449,6645044.37336
naive symmetric,high volatility,95800,0.520995,100656.346153,100652.491733,3.85442,-1441887498.52,14390,6557322.62725
naive symmetric,high volatility,95900,0.520495,100652.194803,100648.462323,3.73248,-1434837427.12,14320,6502002.45231
naive symmetric,high volatility,96000,0.519995,100643.095879,100639.488477,3.6074018,-1427485333.66,14247,6376853.32445
naive symmetric,high volatility,96100,0.519495,100633.650946,100630.146427,3.5045192,-1421341879.44,14186,6247092.88576
naive symmetric,high volatility,96200,0.518995,100640.486586,100637.114738,3.3718472,-1413284977.84,14106,6349725.9374
naive symmetric,high volatility,96300,0.518495,100622.131406,100618.857382,3.2740232,-1407242396.64,14046,6096061.08204
naive symmetric,high volatility,96400,0.517995,100591.195485,100588.081302,3.1141832,-1397171634.64,13946,5673177.59258
naive symmetric,high volatility,96500,0.517495,100588.136738,100585.16299,2.9737472,-1388108082.84,13856,5641139.79522
naive symmetric,high volatility,96600,0.516995,100577.684146,100574.835531,2.8486152,-1379850351.2,13774,5506670.22605
naive symmetric,high volatility,96700,0.516495,100576.659376,100573.915453,2.7439232,-1372801209.8,13704,5501330.28939
naive symmetric,high volatility,96800,0.515995,100571.628322,100569.01323,2.6150912,-1363939588.04,13616,5443703.18761
naive symmetric,high volatility,96900,0.515495,100574.244382,100571.715354,2.5290272,-1357897676.84,13556,5486779.99828
naive symmetric,high volatility,97000,0.514995,100553.730752,100551.300313,2.4304392,-1350848925.44,13486,5218687.48395
naive symmetric,high volatility,97100,0.514495,100560.799045,100558.465233,2.3338112,-1343800264.04,13416,5323415.94143
naive symmetric,high volatility,97200,0.513995,100541.302853,100539.116925,2.1859272,-1332724011.84,13306,5078563.91655
naive symmetric,high volatility,97300,0.513495,100536.221643,100534.101335,2.1203072,-1327689430.84,13256,5018723.25511
naive symmetric,high volatility,97400,0.512995,100560.713908,100558.683789,2.0301192,-1320641129.44,13186,5352444.15542
naive symmetric,high volatility,97500,0.512495,100553.412196,100551.436507,1.9756898,-1316311594.58,13143,5261901.91701
naive symmetric,high volatility,97600,0.511995,100567.588901,100565.700235,1.8886658,-1309263673.18,13073,5456416.51688
naive symmetric,high volatility,97700,0.511495,100571.805224,100570.013615,1.7916098,-1301209111.58,12993,5520353.70173
naive symmetric,high volatility,97800,0.510995,100582.884626,100581.17584,1.7087858,-1294161520.18,12923,5671097.84055
naive symmetric,high volatility,97900,0.510495,100570.553152,100568.93207,1.6210818,-1286509954.66,12847,5519941.6822
naive symmetric,high volatility,98000,0.509995,100557.520998,100555.98974,1.5312578,-1278455833.06,12767,5362037.51897
naive symmetric,high volatility,98100,0.509495,100547.294616,100545.829046,1.4655698,-1272415351.86,12707,5239120.8286
naive symmetric,high volatility,98200,0.508995,100529.710201,100528.329975,1.3802258,-1264361600.26,12627,5027050.4508
naive symmetric,high volatility,98300,0.508495,100505.918247,100504.610597,1.3076498,-1257314738.86,12557,4738076.56698
naive symmetric,high volatility,98400,0.507995,100541.581351,100540.351271,1.23008,-1249563391.32,12480,5195543.94147
naive symmetric,high volatility,98500,0.507495,100552.126672,100550.945692,1.18098,-1244530160.32,12430,5332774.21611
naive symmetric,high volatility,98600,0.506995,100563.615652,100562.525207,1.090445,-1234967258.42,12335,5484940.64729
naive symmetric,high volatility,98700,0.506495,100562.566914,100561.558909,1.008005,-1225907976.62,12245,5480655.2463
naive symmetric,high volatility,98800,0.505995,100570.63572,100569.698275,0.937445,-1217855595.02,12165,5586188.50826
naive symmetric,high volatility,98900,0.505495,100568.135534,100567.241734,0.8937992,-1212722343,12114,5560050.85467
naive symmetric,high volatility,99000,0.504995,100563.894399,100563.04238,0.8520192,-1207689832,12064,5512990.02744
naive symmetric,high volatility,99100,0.504495,100565.577124,100564.781917,0.7952072,-1200644730.6,11994,5538801.42617
naive symmetric,high volatility,99200,0.503995,100567.588183,100566.847828,0.7403552,-1193599889.2,11924,5568032.29691
naive symmetric,high volatility,99300,0.503495,100582.158471,100581.478403,0.6800672,-1185549077.6,11844,5746007.32545
naive symmetric,high volatility,99400,0.502995,100587.074189,100586.437657,0.6365312,-1179511156.4,11784,5806925.83755
naive symmetric,high volatility,99500,0.502495,100587.759781,100587.15843,0.6013512,-1174479745.4,11734,5817027.87365
naive symmetric,high volatility,99600,0.501995,100578.449012,100577.901869,0.5471432,-1166429793.8,11654,5711450.9857
naive symmetric,high volatility,99700,0.501495,100588.533603,100588.038108,0.4954952,-1158380152.2,11574,5831535.72154
naive symmetric,high volatility,99800,0.500995,100552.676591,100552.224188,0.4524032,-1151337070.8,11504,5420920.70234
naive symmetric,high volatility,99900,0.500495,100564.819798,100564.414242,0.4055552,-1143288779.2,11424,5563722.16786
naive symmetric,high volatility,100000,0.499995,100555.050501,100554.678402,0.3720992,-1137253238,11364,5454355.89613
naive symmetric,high volatility,100100,0.499495,100591.286545,100590.96193,0.3246152,-1128200366.2,11274,5865798.30974
naive symmetric,high volatility,100200,0.498995,100595.363982,100595.039366,0.3246152,-1128199593,11274,5912540.52808
naive symmetric,high volatility,100300,0.498495,100564.678341,100564.363837,0.3145032,-1126187501,11254,5567389.04571
naive symmetric,high volatility,100400,0.497995,100562.678001,100562.402346,0.2756552,-1118141369.4,11174,5545994.5802
naive symmetric,high volatility,100500,0.497495,100590.793338,100590.53159,0.2617472,-1115123646.8,11144,5860154.15445
naive symmetric,high volatility,100600,0.496995,100594.507016,100594.226645,0.2803712,-1119146634,11184,5902332.47117
naive symmetric,high volatility,100700,0.496495,100571.391463,100571.111092,0.2803712,-1119146121.6,11184,5644320.52003
naive symmetric,high volatility,100800,0.495995,100594.132368,100593.849624,0.2827442,-1119648523.5,11189,5899223.56619
naive symmetric,high volatility,100900,0.495495,100581.510431,100581.218095,0.2923362,-1121659731.9,11209,5758418.52359
naive symmetric,high volatility,101000,0.494995,100578.122956,100577.844947,0.2780082,-1118642120.1,11179,5720716.42025
naive symmetric,high volatility,101100,0.494495,100590.519364,100590.236144,0.28322,-1119747701.72,11190,5860209.96695
naive symmetric,high volatility,101200,0.493995,100597.356507,100597.058827,0.29768,-1122765429.52,11220,5936910.48513
naive symmetric,high volatility,101300,0.493495,100586.76533,100586.477809,0.2875202,-1120652321.94,11199,5818862.98568
naive symmetric,high volatility,101400,0.492995,100589.102565,100588.806347,0.2962178,-1122462335.18,11217,5845628.28719
naive symmetric,high volatility,101500,0.492495,100574.905915,100574.62649,0.2794248,-1118940916.88,11182,5687681.05832
naive symmetric,high volatility,101600,0.491995,100580.347414,100580.067042,0.2803712,-1119141242.72,11184,5749362.75471
naive symmetric,high volatility,101700,0.491495,100568.889418,100568.604291,0.2851272,-1120146450.12,11194,5621698.03062
naive symmetric,high volatility,101800,0.490995,100562.05161,100561.789863,0.2617472,-1115117847.92,11144,5545655.22521
naive symmetric,high volatility,101900,0.490495,100560.326399,100560.108412,0.2179872,-1105061115.92,11044,5527128.83057
naive symmetric,high volatility,102000,0.489995,100569.007587,100568.796231,0.2113568,-1103451834.4,11028,5623181.27396
naive symmetric,high volatility,102100,0.489495,100544.397696,100544.196495,0.2012018,-1100937612.7,11003,5352395.15335
naive symmetric,high volatility,102200,0.488995,100516.437033,100516.262935,0.1740978,-1093898311.3,10933,5047894.77966
naive symmetric,high volatility,102300,0.488495,100493.003074,100492.850997,0.1520768,-1087764160.08,10872,4795769.33835
naive symmetric,high volatility,102400,0.487995,100475.210194,100475.081553,0.1286408,-1080725148.68,10802,4608071.83608
naive symmetric,high volatility,102500,0.487495,100450.062602,100449.949502,0.1131008,-1075697447.68,10752,4341625.42076
naive symmetric,high volatility,102600,0.486995,100469.600225,100469.498836,0.1013888,-1071675376.88,10712,4554980.73184
naive symmetric,high volatility,102700,0.486495,100491.021648,100490.936627,0.0850208,-1065642395.68,10652,4787966.9164
naive symmetric,high volatility,102800,0.485995,100461.287032,100461.221824,0.0652082,-1057498045.06,10571,4478220.15375
naive symmetric,high volatility,102900,0.485495,100489.168197,100489.113909,0.0542882,-1052470754.06,10521,4775784.53833
naive symmetric,high volatility,103000,0.484995,100481.513561,100481.472338,0.0412232,-1045734344.72,10454,4699398.05013
naive symmetric,high volatility,103100,0.484495,100476.889457,100476.861482,0.0279752,-1037691013.12,10374,4656238.10568
naive symmetric,high volatility,103200,0.483995,100473.662602,100473.645315,0.0172872,-1029647831.52,10294,4628051.30962
naive symmetric,high volatility,103300,0.483495,100473.435245,100473.425476,0.0097682,-1022308606.06,10221,4630375.5756
naive symmetric,high volatility,103400,0.482995,100504.940944,100504.936384,0.0045602,-1015271124.66,10151,4954530.86458
naive symmetric,high volatility,103500,0.482495,100492.696479,100492.696143,0.0003362,-1004212362.46,10041,4834802.88691
naive symmetric,high volatility,103600,0.481995,100506.099693,100506.099669,2.42e-05,-1001196371.86,10011,4970192.17159
naive symmetric,high volatility,103700,0.481495,100484.075899,100484.075899,0,-992450079.12,9924,4753890.099
naive symmetric,high volatility,103800,0.480995,100480.851886,100480.851886,0,-987423558.12,9874,4724373.40349
naive symmetric,high volatility,103900,0.480495,100519.201988,100519.201988,0,-977370686.12,9774,5103994.11173
naive symmetric,high volatility,104000,0.479995,100519.049355,100519.049355,0,-969328394.52,9694,5103269.92713
naive symmetric,high volatility,104100,0.479495,100509.25839,100509.25839,0,-962492575.16,9626,5009546.09889
naive symmetric,high volatility,104200,0.478995,100470.809896,100470.809896,0,-955556308.78,9557,4643221.3988
naive symmetric,high volatility,104300,0.478495,100450.984314,100450.984314,0,-946509156.98,9467,4460311.52456
naive symmetric,high volatility,104400,0.477995,100438.482329,100438.482329,0,-938467405.38,9387,4348628.2426
naive symmetric,high volatility,104500,0.477495,100457.429689,100457.429689,0,-933441464.38,9337,4529556.63004
naive symmetric,high volatility,104600,0.476995,100472.922439,100472.922439,0,-927410483.18,9277,4676818.29102
naive symmetric,high volatility,104700,0.476495,100434.467459,100434.467459,0,-921580612.02,9219,4324743.48896
naive symmetric,high volatility,104800,0.475995,100439.643065,100439.643065,0,-914544740.62,9149,4377553.78247
naive symmetric,high volatility,104900,0.475495,100439.474899,100439.474899,0,-906503909.02,9069,4381688.83846
naive symmetric,high volatility,105000,0.474995,100461.526188,100461.526188,0,-900473517.82,9009,4584371.61102
naive symmetric,high volatility,105100,0.474495,100452.316323,100452.316323,0,-893438226.42,8939,4505029.1906
naive symmetric,high volatility,105200,0.473995,100426.166048,100426.166048,0,-885398064.82,8859,4277340.19913
naive symmetric,high volatility,105300,0.473495,100416.707701,100416.707701,0,-878363173.42,8789,4199270.56647
naive symmetric,high volatility,105400,0.472995,100412.784024,100412.784024,0,-870323551.82,8709,4171384.24312
naive symmetric,high volatility,105500,0.472495,100405.229535,100405.229535,0,-863289130.42,8639,4111647.53123
naive symmetric,high volatility,105600,0.471995,100386.22306,100386.22306,0,-856456083.06,8571,3954234.78618
naive symmetric,high volatility,105700,0.471495,100366.692044,100366.692044,0,-848417681.46,8491,3795900.68554
naive symmetric,high volatility,105800,0.470995,100370.104067,100370.104067,0,-840379759.86,8411,3833185.445
naive symmetric,high volatility,105900,0.470495,100367.284377,100367.284377,0,-833347018.46,8341,3816500.52646
naive symmetric,high volatility,106000,0.469995,100375.464648,100375.464648,0,-826314787.06,8271,3890681.04664
naive symmetric,high volatility,106100,0.469495,100370.412279,100370.412279,0,-822497508.3,8233,3852095.9889
naive symmetric,high volatility,106200,0.468995,100349.640895,100349.640895,0,-815466086.9,8163,3688031.72352
naive symmetric,high volatility,106300,0.468495,100338.789143,100338.789143,0,-807430555.3,8083,3607877.34507
naive symmetric,high volatility,106400,0.467995,100341.251221,100341.251221,0,-797386613.3,7983,3637595.19701
naive symmetric,high volatility,106500,0.467495,100345.63701,100345.63701,0,-791661871.16,7926,3677647.78296
naive symmetric,high volatility,106600,0.466995,100323.802352,100323.802352,0,-785234285.88,7862,3511448.2149
naive symmetric,high volatility,106700,0.466495,100323.688256,100323.688256,0,-776195874.08,7772,3519831.0465
naive symmetric,high volatility,106800,0.465995,100349.982821,100349.982821,0,-768161962.48,7692,3730105.38118
naive symmetric,high volatility,106900,0.465495,100339.715257,100339.715257,0,-760128480.88,7612,3657431.65979
naive symmetric,high volatility,107000,0.464995,100347.979799,100347.979799,0,-755107779.88,7562,3723643.36171
naive symmetric,high volatility,107100,0.464495,100321.969903,100321.969903,0,-747075128.28,7482,3533850.53723
naive symmetric,high volatility,107200,0.463995,100304.776233,100304.776233,0,-739042886.68,7402,3413066.99761
naive symmetric,high volatility,107300,0.463495,100305.931058,100305.931058,0,-731011105.08,7322,3428922.12557
naive symmetric,high volatility,107400,0.462995,100321.68359,100321.68359,0,-725590130,7268,3547866.3318
naive symmetric,high volatility,107500,0.462495,100335.214061,100335.214061,0,-717760210.44,7190,3649978.65775
naive symmetric,high volatility,107600,0.461995,100338.367352,100338.367352,0,-707722718.44,7090,3676306.0884
naive symmetric,high volatility,107700,0.461495,100343.796881,100343.796881,0,-699793834.86,7011,3716525.07376
naive symmetric,high volatility,107800,0.460995,100319.951195,100319.951195,0,-691764993.26,6931,3552588.47048
naive symmetric,high volatility,107900,0.460495,100339.175901,100339.175901,0,-685743972.06,6871,3686505.55559
naive symmetric,high volatility,108000,0.459995,100362.956087,100362.956087,0,-683737160.46,6851,3849451.6941
naive symmetric,high volatility,108100,0.459495,100360.529659,100360.529659,0,-684740127.46,6861,3833466.52923
naive symmetric,high volatility,108200,0.458995,100357.454948,100357.454948,0,-683434639.52,6848,3813211.96076
naive symmetric,high volatility,108300,0.458495,100384.565579,100384.565579,0,-684136706.26,6855,3999490.78417
naive symmetric,high volatility,108400,0.457995,100374.848071,100374.848071,0,-686143863.46,6875,3933217.02844
naive symmetric,high volatility,108500,0.457495,100376.364283,100376.364283,0,-685540946.78,6869,3944299.47691
naive symmetric,high volatility,108600,0.456995,100371.233895,100371.233895,0,-687447419.4,6888,3909639.66571
naive symmetric,high volatility,108700,0.456495,100380.595951,100380.595951,0,-690458016.8,6918,3974945.98873
naive symmetric,high volatility,108800,0.455995,100378.164586,100378.164586,0,-689955305.7,6913,3958946.08584
naive symmetric,high volatility,108900,0.455495,100400.089466,100400.089466,0,-687947092.9,6893,4110723.78841
naive symmetric,high volatility,109000,0.454995,100380.013401,100380.013401,0,-687846321.28,6892,3972731.0768
naive symmetric,high volatility,109100,0.454495,100368.889738,100368.889738,0,-685837738.08,6872,3897272.20265
naive symmetric,high volatility,109200,0.453995,100377.346537,100377.346537,0,-681821925.68,6832,3956105.8623
naive symmetric,high volatility,109300,0.453495,100360.965944,100360.965944,0,-680617103.44,6820,3844684.29518
naive symmetric,high volatility,109400,0.452995,100340.500189,100340.500189,0,-674595432.24,6760,3706349.03446
naive symmetric,high volatility,109500,0.452495,100336.424146,100336.424146,0,-668674686.06,6701,3679692.14474
naive symmetric,high volatility,109600,0.451995,100362.297947,100362.297947,0,-665663994.66,6671,3852894.94643
naive symmetric,high volatility,109700,0.451495,100339.837587,100339.837587,0,-665663462.26,6671,3703594.28145
naive symmetric,high volatility,109800,0.450995,100320.914757,100320.914757,0,-656833518.5,6583,3579063.34337
naive symmetric,high volatility,109900,0.450495,100294.70692,100294.70692,0,-648806536.9,6503,3409942.19982
naive symmetric,high volatility,110000,0.449995,100295.656705,100295.656705,0,-639776365.1,6413,3419681.3503
naive symmetric,high volatility,110100,0.449495,100298.539586,100298.539586,0,-633756403.9,6353,3440218.0884
naive symmetric,high volatility,110200,0.448995,100277.795246,100277.795246,0,-627034209.56,6286,3312011.357
naive symmetric,high volatility,110300,0.448495,100262.1544,100262.1544,0,-618004587.76,6196,3219720.90083
naive symmetric,high volatility,110400,0.447995,100258.596707,100258.596707,0,-610981776.36,6126,3202387.06581
naive symmetric,high volatility,110500,0.447495,100284.262895,100284.262895,0,-604862062.14,6065,3361992.31972
naive symmetric,high volatility,110600,0.446995,100293.136205,100293.136205,0,-598842770.94,6005,3417511.9683
naive symmetric,high volatility,110700,0.446495,100313.969604,100313.969604,0,-592823589.74,5945,3542959.55435
naive symmetric,high volatility,110800,0.445995,100310.020754,100310.020754,0,-584797888.14,5865,3520383.58132
naive symmetric,high volatility,110900,0.445495,100297.129388,100297.129388,0,-577775586.74,5795,3446278.06129
naive symmetric,high volatility,111000,0.444995,100292.508269,100292.508269,0,-571756555.54,5735,3420979.38371
naive symmetric,high volatility,111100,0.444495,100303.000797,100303.000797,0,-566740784.54,5685,3481774.99262
naive symmetric,high volatility,111200,0.443995,100299.056206,100299.056206,0,-560721993.34,5625,3460197.81985
naive symmetric,high volatility,111300,0.443495,100304.920344,100304.920344,0,-552697041.74,5545,3493741.56481
naive symmetric,high volatility,111400,0.442995,100267.225489,100267.225489,0,-546477800.5,5483,3287396.85781
naive symmetric,high volatility,111500,0.442495,100266.84712,100266.84712,0,-538252492.86,5401,3288748.43668
naive symmetric,high volatility,111600,0.441995,100249.70673,100249.70673,0,-531231051.46,5331,3200135.11553
naive symmetric,high volatility,111700,0.441495,100278.539533,100278.539533,0,-522203669.66,5241,3356156.03028
naive symmetric,high volatility,111800,0.440995,100276.871484,100276.871484,0,-518191568.86,5201,3348439.72631
naive symmetric,high volatility,111900,0.440495,100278.382899,100278.382899,0,-510167447.26,5121,3358151.56697
naive symmetric,high volatility,112000,0.439995,100272.277267,100272.277267,0,-502143435.66,5041,3329114.04272
naive symmetric,high volatility,112100,0.439495,100260.749929,100260.749929,0,-495122534.26,4971,3273653.6393
naive symmetric,high volatility,112200,0.438995,100268.440082,100268.440082,0,-489104743.06,4911,3313566.18345
naive symmetric,high volatility,112300,0.438495,100273.077008,100273.077008,0,-483087041.86,4851,3337654.70594
naive symmetric,high volatility,112400,0.437995,100263.552281,100263.552281,0,-478072340.86,4801,3292973.64279
naive symmetric,high volatility,112500,0.437495,100298.020652,100298.020652,0,-472054749.66,4741,3458166.2497
naive symmetric,high volatility,112600,0.436995,100302.438541,100302.438541,0,-469045387.46,4711,3479400.50873
naive symmetric,high volatility,112700,0.436495,100304.139419,100304.139419,0,-470047974.86,4721,3487867.33924
naive symmetric,high volatility,112800,0.435995,100294.671186,100294.671186,0,-467139241.48,4692,3443355.72356
naive symmetric,high volatility,112900,0.435495,100314.790807,100314.790807,0,-461420924.62,4635,3538130.76979
naive symmetric,high volatility,113000,0.434995,100337.595018,100337.595018,0,-468142737.48,4702,3644634.29547
naive symmetric,high volatility,113100,0.434495,100317.678539,100317.678539,0,-472155154.28,4742,3551277.34981
naive symmetric,high volatility,113200,0.433995,100328.247687,100328.247687,0,-472154952.28,4742,3601598.24962
naive symmetric,high volatility,113300,0.433495,100334.413322,100334.413322,0,-478275028.3,4803,3631158.88728
naive symmetric,high volatility,113400,0.432995,100337.649901,100337.649901,0,-478174317.88,4802,3647076.94262
naive symmetric,high volatility,113500,0.432495,100342.975633,100342.975633,0,-481184396.08,4832,3672862.17943
naive symmetric,high volatility,113600,0.431995,100332.269355,100332.269355,0,-484194223.88,4862,3621269.72261
naive symmetric,high volatility,113700,0.431495,100300.514913,100300.514913,0,-480181221.48,4822,3467861.43182
naive symmetric,high volatility,113800,0.430995,100281.756899,100281.756899,0,-475165619.68,4772,3378924.24381
naive symmetric,high volatility,113900,0.430495,100257.447203,100257.447203,0,-468145008.28,4702,3265508.46849
naive symmetric,high volatility,114000,0.429995,100254.887853,100254.887853,0,-463130507.28,4652,3255231.01094
naive symmetric,high volatility,114100,0.429495,100250.054391,100250.054391,0,-456110285.88,4582,3235463.33779
naive symmetric,high volatility,114200,0.428995,100242.69814,100242.69814,0,-447385295.14,4495,3205632.99839
naive symmetric,high volatility,114300,0.428495,100253.205229,100253.205229,0,-438359543.34,4405,3255825.69352
naive symmetric,high volatility,114400,0.427995,100270.006024,100270.006024,0,-428531591.38,4307,3331324.56686
naive symmetric,high volatility,114500,0.427495,100269.062053,100269.062053,0,-419606332.6,4218,3328571.14109
naive symmetric,high volatility,114600,0.426995,100253.755363,100253.755363,0,-416096432.9,4183,3265025.7847
naive symmetric,high volatility,114700,0.426495,100240.927447,100240.927447,0,-408073901.3,4103,3214624.01491
naive symmetric,high volatility,114800,0.425995,100263.922797,100263.922797,0,-399850939.66,4021,3310293.90727
naive symmetric,high volatility,114900,0.425495,100257.299152,100257.299152,0,-392831428.26,3951,3285160.68984
naive symmetric,high volatility,115000,0.424995,100274.174803,100274.174803,0,-385811896.86,3881,3352175.55149
naive symmetric,high volatility,115100,0.424495,100246.962556,100246.962556,0,-379694978.64,3820,3248418.32263
naive symmetric,high volatility,115200,0.423995,100250.859849,100250.859849,0,-374681187.64,3770,3264553.98992
naive symmetric,high volatility,115300,0.423495,100248.0969,100248.0969,0,-366659276.04,3690,3256201.51982
naive symmetric,high volatility,115400,0.422995,100243.0936,100243.0936,0,-359640204.64,3620,3239794.19098
naive symmetric,high volatility,115500,0.422495,100226.278225,100226.278225,0,-350615792.84,3530,3182969.29319
naive symmetric,high volatility,115600,0.421995,100227.322993,100227.322993,0,-344599581.64,3470,3189229.14574
naive symmetric,high volatility,115700,0.421495,100221.217961,100221.217961,0,-335575379.84,3380,3172336.86861
naive symmetric,high volatility,115800,0.420995,100217.277922,100217.277922,0,-328155664.36,3306,3162656.44988
naive symmetric,high volatility,115900,0.420495,100195.868503,100195.868503,0,-320736096.88,3232,3096950.12188
naive symmetric,high volatility,116000,0.419995,100199.964466,100199.964466,0,-312715245.28,3152,3115042.71817
naive symmetric,high volatility,116100,0.419495,100223.645962,100223.645962,0,-305697113.88,3082,3192162.9746
naive symmetric,high volatility,116200,0.418995,100246.543507,100246.543507,0,-302889881.32,3054,3263062.54947
naive symmetric,high volatility,116300,0.418495,100254.616942,100254.616942,0,-292864009.32,2954,3288129.12722
naive symmetric,high volatility,116400,0.417995,100267.113404,100267.113404,0,-287449665.44,2900,3324963.43154
