strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,high volatility,111500,0.442495,100266.84712,100266.84712,0,-967550687.4,9662,1227589.47623
naive symmetric,high volatility,111600,0.441995,100249.70673,100249.70673,0,-960529246,9592,1065940.95038
naive symmetric,high volatility,111700,0.441495,100278.539533,100278.539533,0,-951501864.2,9502,1344818.43863
naive symmetric,high volatility,111800,0.440995,100276.871484,100276.871484,0,-947489753.4,9462,1330004.57801
naive symmetric,high volatility,111900,0.440495,100278.382899,100278.382899,0,-939465621.8,9382,1346166.5606
naive symmetric,high volatility,112000,0.439995,100272.277267,100272.277267,0,-931441600.2,9302,1291122.93722
naive symmetric,high volatility,112100,0.439495,100260.749929,100260.749929,0,-924420698.8,9232,1186544.54868
naive symmetric,high volatility,112200,0.438995,100268.440082,100268.440082,0,-918402907.6,9172,1259224.83349
naive symmetric,high volatility,112300,0.438495,100273.077008,100273.077008,0,-912385206.4,9112,1303071.29714
naive symmetric,high volatility,112400,0.437995,100263.552281,100263.552281,0,-907370505.4,9062,1217805.37365
naive symmetric,high volatility,112500,0.437495,100298.020652,100298.020652,0,-901352914.2,9002,1529867.70659
naive symmetric,high volatility,112600,0.436995,100302.438541,100302.438541,0,-898343552,8972,1569926.59381
naive symmetric,high volatility,112700,0.436495,100304.139419,100304.139419,0,-899346139.4,8982,1585640.86553
naive symmetric,high volatility,112800,0.435995,100294.671186,100294.671186,0,-896437406.02,8953,1500785.10607
naive symmetric,high volatility,112900,0.435495,100314.790807,100314.790807,0,-890719089.16,8896,1681289.85781
naive symmetric,high volatility,113000,0.434995,100337.595018,100337.595018,0,-897440902.02,8963,1884962.12793
naive symmetric,high volatility,113100,0.434495,100317.678539,100317.678539,0,-901453318.82,9003,1706741.06258
naive symmetric,high volatility,113200,0.433995,100328.247687,100328.247687,0,-901453116.82,9003,1802097.10202
naive symmetric,high volatility,113300,0.433495,100334.413322,100334.413322,0,-907573192.84,9064,1857929.51385
naive symmetric,high volatility,113400,0.432995,100337.649901,100337.649901,0,-907472482.42,9063,1887638.62902
naive symmetric,high volatility,113500,0.432495,100342.975633,100342.975633,0,-910482560.62,9093,1936116.81233
naive symmetric,high volatility,113600,0.431995,100332.269355,100332.269355,0,-913492388.42,9123,1838904.90304
naive symmetric,high volatility,113700,0.431495,100300.514913,100300.514913,0,-909479386.02,9083,1550190.9373
naive symmetric,high volatility,113800,0.430995,100281.756899,100281.756899,0,-904463784.22,9033,1381325.85204
naive symmetric,high volatility,113900,0.430495,100257.447203,100257.447203,0,-897443162.82,8963,1164336.46047
naive symmetric,high volatility,114000,0.429995,100254.887853,100254.887853,0,-892428661.82,8913,1143153.61147
naive symmetric,high volatility,114100,0.429495,100250.054391,100250.054391,0,-885408440.42,8843,1102790.55619
naive symmetric,high volatility,114200,0.428995,100242.69814,100242.69814,0,-876683439.68,8756,1041625.23206
naive symmetric,high volatility,114300,0.428495,100253.205229,100253.205229,0,-867657687.88,8666,1136588.63407
naive symmetric,high volatility,114400,0.427995,100270.006024,100270.006024,0,-857829735.92,8568,1283675.69659
naive symmetric,high volatility,114500,0.427495,100269.062053,100269.062053,0,-848904467.14,8479,1276910.01047
naive symmetric,high volatility,114600,0.426995,100253.755363,100253.755363,0,-845394567.44,8444,1148142.84773
naive symmetric,high volatility,114700,0.426495,100240.927447,100240.927447,0,-837372025.84,8364,1043091.32644
naive symmetric,high volatility,114800,0.425995,100263.922797,100263.922797,0,-829149054.2,8282,1236754.40585
naive symmetric,high volatility,114900,0.425495,100257.299152,100257.299152,0,-822129532.8,8212,1183407.83682
naive symmetric,high volatility,115000,0.424995,100274.174803,100274.174803,0,-815110001.4,8142,1322329.84823
naive symmetric,high volatility,115100,0.424495,100246.962556,100246.962556,0,-808993083.18,8081,1102621.23231
naive symmetric,high volatility,115200,0.423995,100250.859849,100250.859849,0,-803979292.18,8031,1135363.2656
naive symmetric,high volatility,115300,0.423495,100248.0969,100248.0969,0,-796960120.78,7961,1114978.63835
naive symmetric,high volatility,115400,0.422995,100243.0936,100243.0936,0,-789941039.38,7891,1077212.21538
naive symmetric,high volatility,115500,0.422495,100226.278225,100226.278225,0,-780916627.58,7801,948568.850893
naive symmetric,high volatility,115600,0.421995,100227.322993,100227.322993,0,-774900416.38,7741,959290.908878
naive symmetric,high volatility,115700,0.421495,100221.217961,100221.217961,0,-765876194.58,7651,916344.040594
naive symmetric,high volatility,115800,0.420995,100217.277922,100217.277922,0,-758456459.1,7577,889855.714426
naive symmetric,high volatility,115900,0.420495,100195.868503,100195.868503,0,-751036871.62,7503,732729.758442
naive symmetric,high volatility,116000,0.419995,100199.964466,100199.964466,0,-743016020.02,7423,768316.214278
naive symmetric,high volatility,116100,0.419495,100223.645962,100223.645962,0,-735997878.62,7353,946590.137911
naive symmetric,high volatility,116200,0.418995,100246.543507,100246.543507,0,-733190646.06,7325,1115285.12659
naive symmetric,high volatility,116300,0.418495,100254.616942,100254.616942,0,-723164774.06,7225,1174833.34731
naive symmetric,high volatility,116400,0.417995,100267.113404,100267.113404,0,-717750430.18,7171,1265040.03992
naive symmetric,high volatility,116500,0.417495,100262.503983,100262.503983,0,-712737097.58,7121,1232193.28181
naive symmetric,high volatility,116600,0.416995,100276.658726,100276.658726,0,-719354926.1,7187,1333420.16528
naive symmetric,high volatility,116700,0.416495,100263.900017,100263.900017,0,-718351713.5,7177,1242296.92072
naive symmetric,high volatility,116800,0.415995,100281.01553,100281.01553,0,-723365050.9,7227,1365848.33868
naive symmetric,high volatility,116900,0.415495,100268.37291,100268.37291,0,-719353918.9,7187,1274877.20148
naive symmetric,high volatility,117000,0.414995,100266.45068,100266.45068,0,-722361386.3,7217,1261588.2593
naive symmetric,high volatility,117100,0.414495,100230.653802,100230.653802,0,-717247864.12,7166,1005001.02653
naive symmetric,high volatility,117200,0.413995,100212.213403,100212.213403,0,-709428040.56,7088,876128.038458
naive symmetric,high volatility,117300,0.413495,100201.542181,100201.542181,0,-701909124.06,7013,804291.258167
naive symmetric,high volatility,117400,0.412995,100209.24446,100209.24446,0,-691884122.06,6913,862384.891487
naive symmetric,high volatility,117500,0.412495,100219.029589,100219.029589,0,-683864310.46,6833,932318.723354
naive symmetric,high volatility,117600,0.411995,100221.491951,100221.491951,0,-677749272.24,6772,950671.251607
naive symmetric,high volatility,117700,0.411495,100250.08834,100250.08834,0,-670732060.44,6702,1144031.61648
naive symmetric,high volatility,117800,0.410995,100255.301313,100255.301313,0,-664416280.9,6639,1178664.5141
naive symmetric,high volatility,117900,0.410495,100251.140899,100251.140899,0,-664515856.08,6640,1151719.49129
naive symmetric,high volatility,118000,0.409995,100250.277489,100250.277489,0,-666520092.88,6660,1146755.19972
naive symmetric,high volatility,118100,0.409495,100232.290943,100232.290943,0,-667522371.88,6670,1027008.70678
naive symmetric,high volatility,118200,0.408995,100258.273564,100258.273564,0,-661507329.88,6610,1199858.37933
naive symmetric,high volatility,118300,0.408495,100245.091019,100245.091019,0,-659802738.94,6593,1113146.14883
naive symmetric,high volatility,118400,0.407995,100221.800501,100221.800501,0,-652785797.54,6523,961007.127299
naive symmetric,high volatility,118500,0.407495,100232.797966,100232.797966,0,-643764125.74,6433,1033463.57529
naive symmetric,high volatility,118600,0.406995,100245.241567,100245.241567,0,-636747023.94,6363,1113448.15124
naive symmetric,high volatility,118700,0.406495,100270.353456,100270.353456,0,-646773031.94,6463,1274262.4453
naive symmetric,high volatility,118800,0.405995,100289.5913,100289.5913,0,-653792200.54,6533,1399699.41978
naive symmetric,high volatility,118900,0.405495,100283.144117,100283.144117,0,-661813948.54,6613,1358483.50274
naive symmetric,high volatility,119000,0.404995,100301.407233,100301.407233,0,-662816647.54,6623,1479572.56625
naive symmetric,high volatility,119100,0.404495,100327.57312,100327.57312,0,-669836436.14,6693,1656010.75011
naive symmetric,high volatility,119200,0.403995,100338.663487,100338.663487,0,-674850885.14,6743,1732722.75043
naive symmetric,high volatility,119300,0.403495,100320.974593,100320.974593,0,-681871353.74,6813,1615446.16546
naive symmetric,high volatility,119400,0.402995,100327.740561,100327.740561,0,-688892012.34,6883,1663825.94197
naive symmetric,high volatility,119500,0.402495,100326.01095,100326.01095,0,-696213661.88,6956,1654070.29131
naive symmetric,high volatility,119600,0.401995,100319.945146,100319.945146,0,-701429168.84,7008,1613006.74411
naive symmetric,high volatility,119700,0.401495,100327.009347,100327.009347,0,-709453117.24,7088,1664725.01172
naive symmetric,high volatility,119800,0.400995,100355.236747,100355.236747,0,-717477305.64,7168,1869031.36025
naive symmetric,high volatility,119900,0.400495,100348.139093,100348.139093,0,-724899932.16,7242,1821291.15266
naive symmetric,high volatility,120000,0.399995,100319.588767,100319.588767,0,-732222464.7,7315,1615327.1291
naive symmetric,high volatility,120100,0.399495,100303.140281,100303.140281,0,-737237943.3,7365,1494684.86978
naive symmetric,high volatility,120200,0.398995,100306.296557,100306.296557,0,-738240420.7,7375,1518516.40682
naive symmetric,high volatility,120300,0.398495,100309.053516,100309.053516,0,-742252609.1,7415,1539022.71768
naive symmetric,high volatility,120400,0.397995,100280.817779,100280.817779,0,-742252356.7,7415,1329907.12781
naive symmetric,high volatility,120500,0.397495,100282.178047,100282.178047,0,-742251633.9,7415,1340716.32035
naive symmetric,high volatility,120600,0.396995,100275.040106,100275.040106,0,-742752300.8,7420,1288496.78514
naive symmetric,high volatility,120700,0.396495,100273.122838,100273.122838,0,-744756837.2,7440,1275196.71752
naive symmetric,high volatility,120800,0.395995,100262.742542,100262.742542,0,-743553172.56,7428,1198479.04024
naive symmetric,high volatility,120900,0.395495,100277.105307,100277.105307,0,-739040424.86,7383,1305443.62037
naive symmetric,high volatility,121000,0.394995,100309.602805,100309.602805,0,-741246426.02,7405,1546182.75453
naive symmetric,high volatility,121100,0.394495,100283.58084,100283.58084,0,-742348957.4,7416,1354078.10898
naive symmetric,high volatility,121200,0.393995,100259.683697,100259.683697,0,-739340445.2,7386,1177578.58379
naive symmetric,high volatility,121300,0.393495,100260.35774,100260.35774,0,-731319383.6,7306,1182790.04651
naive symmetric,high volatility,121400,0.392995,100277.531389,100277.531389,0,-731318960.4,7306,1308683.92895
naive symmetric,high volatility,121500,0.392495,100299.586315,100299.586315,0,-729914535.48,7292,1470047.93033
naive symmetric,high volatility,121600,0.391995,100284.072256,100284.072256,0,-729913651.88,7292,1357803.00961
naive symmetric,high volatility,121700,0.391495,100257.229598,100257.229598,0,-728409379.78,7277,1162480.00367
naive symmetric,high volatility,121800,0.390995,100248.319207,100248.319207,0,-722794980.66,7221,1098132.33436
naive symmetric,high volatility,121900,0.390495,100213.688866,100213.688866,0,-716779729.46,7161,850496.508605
naive symmetric,high volatility,122000,0.389995,100229.47388,100229.47388,0,-709762128.06,7091,965071.222776
naive symmetric,high volatility,122100,0.389495,100224.531356,100224.531356,0,-703747136.86,7031,931543.106233
naive symmetric,high volatility,122200,0.388995,100212.025525,100212.025525,0,-695927879.3,6953,846334.17543
naive symmetric,high volatility,122300,0.388495,100191.070916,100191.070916,0,-687908237.7,6873,704992.704324
naive symmetric,high volatility,122400,0.387995,100191.922357,100191.922357,0,-679888866.1,6793,714862.472352
naive symmetric,high volatility,122500,0.387495,100177.097999,100177.097999,0,-671869694.5,6713,619164.366083
naive symmetric,high volatility,122600,0.386995,100203.38484,100203.38484,0,-663149006.76,6626,798621.192482
naive symmetric,high volatility,122700,0.386495,100228.71505,100228.71505,0,-654127674.96,6536,967206.608874
naive symmetric,high volatility,122800,0.385995,100212.57747,100212.57747,0,-650118184.16,6496,862719.082661
naive symmetric,high volatility,122900,0.385495,100206.930957,100206.930957,0,-641096902.36,6406,828697.352873
naive symmetric,high volatility,123000,0.384995,100226.367268,100226.367268,0,-635784393.3,6353,953717.951414
naive symmetric,high volatility,123100,0.384495,100220.858266,100220.858266,0,-626763221.5,6263,920013.818954
naive symmetric,high volatility,123200,0.383995,100242.612656,100242.612656,0,-619746129.7,6193,1056370.47664
naive symmetric,high volatility,123300,0.383495,100244.358972,100244.358972,0,-620747956.7,6203,1067802.00367
naive symmetric,high volatility,123400,0.382995,100226.4823,100226.4823,0,-618843418.4,6184,957148.144754
naive symmetric,high volatility,123500,0.382495,100223.246619,100223.246619,0,-610824746.8,6104,937950.564061
naive symmetric,high volatility,123600,0.381995,100199.199623,100199.199623,0,-604810765.6,6044,793196.921627
naive symmetric,high volatility,123700,0.381495,100213.841961,100213.841961,0,-595188491.68,5948,883440.303835
naive symmetric,high volatility,123800,0.380995,100222.773266,100222.773266,0,-587169980.08,5868,937253.447336
naive symmetric,high volatility,123900,0.380495,100221.715288,100221.715288,0,-579151498.48,5788,931789.604639
naive symmetric,high volatility,124000,0.379995,100242.254555,100242.254555,0,-574139465.88,5738,1050590.75458
naive symmetric,high volatility,124100,0.379495,100196.350215,100196.350215,0,-568125594.28,5678,789282.243501
naive symmetric,high volatility,124200,0.378995,100196.412537,100196.412537,0,-559105072.48,5588,792480.77745
naive symmetric,high volatility,124300,0.378495,100232.003302,100232.003302,0,-553091391.28,5528,991122.974416
naive symmetric,high volatility,124400,0.377995,100255.954052,100255.954052,0,-551888028.64,5516,1123813.90923
naive symmetric,high volatility,124500,0.377495,100266.655737,100266.655737,0,-551887516.24,5516,1183356.80464
naive symmetric,high volatility,124600,0.376995,100248.304329,100248.304329,0,-553691529.8,5534,1082586.35621
naive symmetric,high volatility,124700,0.376495,100257.070841,100257.070841,0,-552688146.4,5524,1131912.92315
naive symmetric,high volatility,124800,0.375995,100255.168699,100255.168699,0,-553690154.2,5534,1121949.38188
naive symmetric,high volatility,124900,0.375495,100262.670331,100262.670331,0,-551684531.8,5514,1163832.40622
naive symmetric,high volatility,125000,0.374995,100246.47737,100246.47737,0,-551683973.24,5514,1075102.98034
naive symmetric,high volatility,125100,0.374495,100239.934175,100239.934175,0,-550981874.38,5507,1039443.119
naive symmetric,high volatility,125200,0.373995,100236.512843,100236.512843,0,-551181743.22,5509,1021206.0294
naive symmetric,high volatility,125300,0.373495,100230.978087,100230.978087,0,-551180960.42,5509,991497.861749
naive symmetric,high volatility,125400,0.372995,100239.847132,100239.847132,0,-544164507.82,5439,1040020.73076
naive symmetric,high volatility,125500,0.372495,100253.567086,100253.567086,0,-547171054.82,5469,1115703.57392
naive symmetric,high volatility,125600,0.371995,100276.398701,100276.398701,0,-547972952.66,5477,1240883.02776
naive symmetric,high volatility,125700,0.371495,100264.73246,100264.73246,0,-554991530.86,5547,1176940.0983
naive symmetric,high volatility,125800,0.370995,100254.358991,100254.358991,0,-553988117.46,5537,1120268.27441
naive symmetric,high volatility,125900,0.370495,100246.514059,100246.514059,0,-555190556.1,5549,1077350.41395
naive symmetric,high volatility,126000,0.369995,100245.262908,100245.262908,0,-557595868.98,5573,1070981.20768
naive symmetric,high volatility,126100,0.369495,100256.117585,100256.117585,0,-555590546.98,5553,1131673.97048
naive symmetric,high volatility,126200,0.368995,100246.737788,100246.737788,0,-557595054.58,5573,1080015.1127
naive symmetric,high volatility,126300,0.368495,100231.777777,100231.777777,0,-556892552.64,5566,997522.466884
naive symmetric,high volatility,126400,0.367995,100221.730831,100221.730831,0,-554586937.18,5543,942116.816499
naive symmetric,high volatility,126500,0.367495,100220.830829,100220.830829,0,-547771447.42,5475,937601.371044
naive symmetric,high volatility,126600,0.366995,100217.436621,100217.436621,0,-541958540.26,5417,919313.917897
naive symmetric,high volatility,126700,0.366495,100221.55762,100221.55762,0,-540955848.46,5407,942113.593077
naive symmetric,high volatility,126800,0.365995,100256.603081,100256.603081,0,-537948065.86,5377,1131688.9078
naive symmetric,high volatility,126900,0.365495,100270.395007,100270.395007,0,-542660140.92,5424,1206481.59987
naive symmetric,high volatility,127000,0.364995,100296.194034,100296.194034,0,-552686568.92,5524,1349606.92382
naive symmetric,high volatility,127100,0.364495,100297.569711,100297.569711,0,-558702787.32,5584,1358841.94443
naive symmetric,high volatility,127200,0.363995,100305.191245,100305.191245,0,-565020187.06,5647,1403227.8991
naive symmetric,high volatility,127300,0.363495,100321.941209,100321.941209,0,-571137112.84,5708,1500527.58365
naive symmetric,high volatility,127400,0.362995,100306.845644,100306.845644,0,-578156681.44,5778,1416272.69121
naive symmetric,high volatility,127500,0.362495,100273.36701,100273.36701,0,-581064760.46,5807,1222681.76923
naive symmetric,high volatility,127600,0.361995,100269.117393,100269.117393,0,-580362570.92,5800,1198309.95675
naive symmetric,high volatility,127700,0.361495,100262.727596,100262.727596,0,-578156392.88,5778,1161647.16915
naive symmetric,high volatility,127800,0.360995,100249.702634,100249.702634,0,-571338887.04,5710,1086915.00067
naive symmetric,high volatility,127900,0.360495,100269.34553,100269.34553,0,-570135026.08,5698,1199704.74958
naive symmetric,high volatility,128000,0.359995,100286.259779,100286.259779,0,-573042667.5,5727,1296742.25464
naive symmetric,high volatility,128100,0.359495,100291.863526,100291.863526,0,-579360584.24,5790,1329305.57588
naive symmetric,high volatility,128200,0.358995,100327.215788,100327.215788,0,-585377673.04,5850,1536539.31936
naive symmetric,high volatility,128300,0.358495,100328.220649,100328.220649,0,-592397721.64,5920,1545344.60332
naive symmetric,high volatility,128400,0.357995,100332.078106,100332.078106,0,-598114146.5,5977,1570684.33706
naive symmetric,high volatility,128500,0.357495,100336.467343,100336.467343,0,-606137364.9,6057,1600617.79698
naive symmetric,high volatility,128600,0.356995,100361.47453,100361.47453,0,-615163703.1,6147,1758280.8352
naive symmetric,high volatility,128700,0.356495,100334.481773,100334.481773,0,-624190161.3,6237,1596001.51974
naive symmetric,high volatility,128800,0.355995,100329.799487,100329.799487,0,-632213739.7,6317,1569603.65686
naive symmetric,high volatility,128900,0.355495,100358.277161,100358.277161,0,-638732968.4,6382,1753556.44345
naive symmetric,high volatility,129000,0.354995,100357.336069,100357.336069,0,-645954412.96,6454,1751834.03207
naive symmetric,high volatility,129100,0.354495,100355.224046,100355.224046,0,-655984450.96,6554,1743687.43652
naive symmetric,high volatility,129200,0.353995,100348.71794,100348.71794,0,-665011659.16,6644,1705222.83267
naive symmetric,high volatility,129300,0.353495,100358.599651,100358.599651,0,-672032967.76,6714,1774670.29478
naive symmetric,high volatility,129400,0.352995,100369.147505,100369.147505,0,-679355394.3,6787,1850009.81964
naive symmetric,high volatility,129500,0.352495,100359.29758,100359.29758,0,-686176444.94,6855,1786539.97211
naive symmetric,high volatility,129600,0.351995,100348.245857,100348.245857,0,-691292366.92,6906,1712618.96744
naive symmetric,high volatility,129700,0.351495,100345.663751,100345.663751,0,-695304946.12,6946,1696034.29341
naive symmetric,high volatility,129800,0.350995,100333.115898,100333.115898,0,-703330224.52,7026,1610247.78107
naive symmetric,high volatility,129900,0.350495,100346.13229,100346.13229,0,-708145477.56,7074,1703062.25795
naive symmetric,high volatility,130000,0.349995,100348.595144,100348.595144,0,-716170925.96,7154,1722923.69749
naive symmetric,high volatility,130100,0.349495,100347.66931,100347.66931,0,-722190074.76,7214,1718011.64473
naive symmetric,high volatility,130200,0.348995,100329.188036,100329.188036,0,-730015033.2,7292,1585405.95547
naive symmetric,high volatility,130300,0.348495,100335.298875,100335.298875,0,-738040631.6,7372,1631191.70456
naive symmetric,high volatility,130400,0.347995,100365.791802,100365.791802,0,-745364093.14,7445,1859226.82421
naive symmetric,high volatility,130500,0.347495,100355.053824,100355.053824,0,-753389911.54,7525,1781868.48249
naive symmetric,high volatility,130600,0.346995,100368.246762,100368.246762,0,-761917449.84,7610,1884908.01915
naive symmetric,high volatility,130700,0.346495,100378.459216,100378.459216,0,-769441888.34,7685,1966570.73233
naive symmetric,high volatility,130800,0.345995,100396.85851,100396.85851,0,-778471436.54,7775,2114138.37241
naive symmetric,high volatility,130900,0.345495,100394.371692,100394.371692,0,-784892565.26,7839,2098914.43648
naive symmetric,high volatility,131000,0.344995,100409.552536,100409.552536,0,-792919103.66,7919,2224142.8693
naive symmetric,high volatility,131100,0.344495,100404.439158,100404.439158,0,-799340468.38,7983,2188169.41751
naive symmetric,high volatility,131200,0.343995,100381.813806,100381.813806,0,-805360687.18,8043,2010241.25854
naive symmetric,high volatility,131300,0.343495,100360.579794,100360.579794,0,-810377636.18,8093,1840536.09433
naive symmetric,high volatility,131400,0.342995,100335.962194,100335.962194,0,-817401494.78,8163,1640964.60976
naive symmetric,high volatility,131500,0.342495,100336.758634,100336.758634,0,-824926979.28,8238,1647238.35009
naive symmetric,high volatility,131600,0.341995,100357.677586,100357.677586,0,-829943937.88,8288,1820493.95239
naive symmetric,high volatility,131700,0.341495,100334.877641,100334.877641,0,-834961066.48,8338,1631143.29434
naive symmetric,high volatility,131800,0.340995,100332.651653,100332.651653,0,-835261798.42,8341,1612849.02098
naive symmetric,high volatility,131900,0.340495,100346.523924,100346.523924,0,-840277985.82,8391,1729696.42363
naive symmetric,high volatility,132000,0.339995,100331.628777,100331.628777,0,-841682275.7,8405,1605064.16945
naive symmetric,high volatility,132100,0.339495,100326.046658,100326.046658,0,-839674762.5,8385,1559138.72341
naive symmetric,high volatility,132200,0.338995,100321.217428,100321.217428,0,-833955851.16,8328,1519247.57803
naive symmetric,high volatility,132300,0.338495,100285.354301,100285.354301,0,-829642791.5,8285,1221368.88396
naive symmetric,high volatility,132400,0.337995,100292.553649,100292.553649,0,-820715902.72,8196,1281866.99085
naive symmetric,high volatility,132500,0.337495,100271.636342,100271.636342,0,-814698011.52,8136,1112021.75772
naive symmetric,high volatility,132600,0.336995,100265.873143,100265.873143,0,-807677580.12,8066,1066952.65356
naive symmetric,high volatility,132700,0.336495,100273.398121,100273.398121,0,-797648808.12,7966,1129081.31115
naive symmetric,high volatility,132800,0.335995,100253.120003,100253.120003,0,-789625956.52,7886,970147.823725
naive symmetric,high volatility,132900,0.335495,100234.765395,100234.765395,0,-779597604.52,7786,830278.843849
naive symmetric,high volatility,133000,0.334995,100228.015855,100228.015855,0,-773580723.32,7726,780927.177988
naive symmetric,high volatility,133100,0.334495,100215.612835,100215.612835,0,-767564062.12,7666,688825.876893
naive symmetric,high volatility,133200,0.333995,100232.626357,100232.626357,0,-761547610.92,7606,821745.148337
naive symmetric,high volatility,133300,0.333495,100240.463588,100240.463588,0,-752523169.12,7516,884155.205761
naive symmetric,high volatility,133400,0.332995,100238.211074,100238.211074,0,-746005804.82,7451,869105.891669
naive symmetric,high volatility,133500,0.332495,100219.946935,100219.946935,0,-739989983.62,7391,735644.175247
naive symmetric,high volatility,133600,0.331995,100230.831781,100230.831781,0,-732971792.22,7321,818127.246927
naive symmetric,high volatility,133700,0.331495,100237.223961,100237.223961,0,-725953790.82,7251,866320.122804
naive symmetric,high volatility,133800,0.330995,100231.854119,100231.854119,0,-719938529.62,7191,828733.352638
naive symmetric,high volatility,133900,0.330495,100209.608166,100209.608166,0,-712920978.22,7121,671641.532311
naive symmetric,high volatility,134000,0.329995,100191.988142,100191.988142,0,-707908787.22,7071,548760.93386
naive symmetric,high volatility,134100,0.329495,100196.555177,100196.555177,0,-699889645.62,6991,584471.624519
naive symmetric,high volatility,134200,0.328995,100194.789477,100194.789477,0,-694677362.58,6939,574281.602273
naive symmetric,high volatility,134300,0.328495,100187.231179,100187.231179,0,-685255478.7,6845,526118.716903
naive symmetric,high volatility,134400,0.327995,100206.235259,100206.235259,0,-678239347.3,6775,657896.582061
naive symmetric,high volatility,134500,0.327495,100186.620095,100186.620095,0,-671223505.9,6705,527781.8377
naive symmetric,high volatility,134600,0.326995,100211.139483,100211.139483,0,-664207834.5,6635,693075.966595
naive symmetric,high volatility,134700,0.326495,100170.477085,100170.477085,0,-656190112.9,6555,427364.394904
naive symmetric,high volatility,134800,0.325995,100163.553496,100163.553496,0,-648072240.28,6474,386605.055756
naive symmetric,high volatility,134900,0.325495,100171.867883,100171.867883,0,-640054638.68,6394,444284.565383
naive symmetric,high volatility,135000,0.324995,100192.587138,100192.587138,0,-633540402.38,6329,578481.618452
naive symmetric,high volatility,135100,0.324495,100223.264076,100223.264076,0,-626925734.66,6263,772568.250277
naive symmetric,high volatility,135200,0.323995,100213.195426,100213.195426,0,-618105946.5,6175,710535.25764
naive symmetric,high volatility,135300,0.323495,100208.357527,100208.357527,0,-612092865.3,6115,681240.979677
naive symmetric,high volatility,135400,0.322995,100194.120087,100194.120087,0,-604075453.7,6035,596061.027545
naive symmetric,high volatility,135500,0.322495,100217.019267,100217.019267,0,-597962215.48,5974,734257.618946
naive symmetric,high volatility,135600,0.321995,100221.714649,100221.714649,0,-591948974.28,5914,762246.152362
naive symmetric,high volatility,135700,0.321495,100238.437879,100238.437879,0,-589943521.08,5894,861831.781047
naive symmetric,high volatility,135800,0.320995,100224.682477,100224.682477,0,-593752096.64,5932,780719.815565
naive symmetric,high volatility,135900,0.320495,100220.132149,100220.132149,0,-596357059.16,5958,754488.182954
naive symmetric,high volatility,136000,0.319995,100224.897691,100224.897691,0,-595654885.3,5951,783480.861463
naive symmetric,high volatility,136100,0.319495,100221.228101,100221.228101,0,-593649622.9,5931,762480.964761
naive symmetric,high volatility,136200,0.318995,100242.429182,100242.429182,0,-593648890.1,5931,888957.378451
naive symmetric,high volatility,136300,0.318495,100229.236162,100229.236162,0,-591944351.76,5914,811350.90391
naive symmetric,high volatility,136400,0.317995,100268.976083,100268.976083,0,-592345035.68,5918,1046764.7764
naive symmetric,high volatility,136500,0.317495,100268.151836,100268.151836,0,-601367873.88,6008,1043182.35095
naive symmetric,high volatility,136600,0.316995,100282.311288,100282.311288,0,-607383242.68,6068,1129822.21609
naive symmetric,high volatility,136700,0.316495,100294.80208,100294.80208,0,-616406470.88,6158,1208920.32656
naive symmetric,high volatility,136800,0.315995,100281.930674,100281.930674,0,-623324380.5,6227,1131201.80904
naive symmetric,high volatility,136900,0.315495,100307.895409,100307.895409,0,-628036880.56,6274,1294855.23708
naive symmetric,high volatility,137000,0.314995,100290.005826,100290.005826,0,-634053089.36,6334,1183807.54315
naive symmetric,high volatility,137100,0.314495,100285.366314,100285.366314,0,-642776791.62,6421,1155545.47931
naive symmetric,high volatility,137200,0.313995,100303.997917,100303.997917,0,-652804239.62,6521,1278130.79849
naive symmetric,high volatility,137300,0.313495,100322.166229,100322.166229,0,-660525580.08,6598,1400072.69769
naive symmetric,high volatility,137400,0.312995,100306.677505,100306.677505,0,-668547958.48,6678,1300033.89839
naive symmetric,high volatility,137500,0.312495,100299.713183,100299.713183,0,-676570706.88,6758,1254754.81291
naive symmetric,high volatility,137600,0.311995,100334.859256,100334.859256,0,-682587995.68,6818,1495074.73004
naive symmetric,high volatility,137700,0.311495,100351.292051,100351.292051,0,-689407856.32,6886,1611140.74413
naive symmetric,high volatility,137800,0.310995,100336.578029,100336.578029,0,-694924215.22,6941,1511972.87809
naive symmetric,high volatility,137900,0.310495,100319.265452,100319.265452,0,-701243123.96,7004,1393011.2668
naive symmetric,high volatility,138000,0.309995,100331.176753,100331.176753,0,-709267332.36,7084,1478723.75784
naive symmetric,high volatility,138100,0.309495,100333.735129,100333.735129,0,-715285581.16,7144,1498622.59964
naive symmetric,high volatility,138200,0.308995,100367.023071,100367.023071,0,-720300960.16,7194,1739403.8146
naive symmetric,high volatility,138300,0.308495,100370.633874,100370.633874,0,-727322798.76,7264,1769485.70144
naive symmetric,high volatility,138400,0.307995,100378.168493,100378.168493,0,-734445167.34,7335,1828698.55696
naive symmetric,high volatility,138500,0.307495,100378.205888,100378.205888,0,-739461246.34,7385,1831804.14344
naive symmetric,high volatility,138600,0.306995,100360.176437,100360.176437,0,-748490494.54,7475,1701824.3279
naive symmetric,high volatility,138700,0.306495,100350.218655,100350.218655,0,-757520062.74,7565,1629341.38306
naive symmetric,high volatility,138800,0.305995,100331.065065,100331.065065,0,-758322220.18,7573,1484935.55726
naive symmetric,high volatility,138900,0.305495,100310.362848,100310.362848,0,-759324917.98,7583,1328563.4931
