event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
68900,0.655495,100083.058831,-10463.0,100091.83764,-8.7788085568,-536730.53012
69000,0.654995,100089.216701,-10383.0,100097.921742,-8.7050407488,-592741.389309
69100,0.654495,100072.359996,-10303.0,100080.991371,-8.6313753408,-410727.814566
69200,0.653995,100055.183745,-10213.0,100063.733186,-8.5494411968,-227532.567497
69300,0.653495,100065.096137,-10149.0,100073.585508,-8.4893705664,-323748.394998
69400,0.652995,100083.390838,-10059.0,100091.798488,-8.4076501824,-500774.342205
69500,0.652495,100093.839866,-9951.0,100102.150877,-8.3110115136,-594466.244974
69600,0.651995,100095.182348,-9871.0,100103.420227,-8.2378785856,-599359.099036
69700,0.651495,100107.261356,-9781.0,100115.417865,-8.1565089216,-708075.665542
69800,0.650995,100102.556324,-9701.0,100110.639911,-8.0835871936,-653199.641463
69900,0.650495,100094.786022,-9649.0,100102.820104,-8.0340816064,-572506.026578
70000,0.649995,100106.009063,-9570.0,100113.971241,-7.962178752,-671937.850411
70100,0.649495,100094.759686,-9490.0,100102.649232,-7.889545664,-556298.943972
70200,0.648995,100096.556943,-9408.0,100104.372297,-7.8153535488,-565107.600967
70300,0.648495,100087.283389,-9318.0,100095.018015,-7.7346258048,-469744.697222
70400,0.647995,100110.583233,-9220.0,100118.230611,-7.647377792,-675847.526226
70500,0.647495,100104.396499,-9170.0,100111.996536,-7.600037312,-613545.012414
70600,0.646995,100125.546401,-9109.0,100133.090053,-7.5436511424,-799830.070295
70700,0.646495,100140.483534,-9039.0,100147.96343,-7.4798954304,-926157.166896
70800,0.645995,100142.168077,-8959.0,100149.576038,-7.4079605824,-930198.702103
70900,0.645495,100153.581375,-8904.0,100160.938159,-7.3567839744,-1024202.36216
71000,0.644995,100143.791994,-8824.0,100151.077032,-7.2850379264,-925932.758067
71100,0.644495,100145.778931,-8744.0,100152.992325,-7.2133942784,-932281.571335
71200,0.643995,100155.694936,-8677.0,100162.847505,-7.1525691072,-1009040.22137
71300,0.643495,100152.829629,-8587.0,100159.902514,-7.0728852032,-971171.485794
71400,0.642995,100142.946139,-8518.0,100149.95674,-7.0106002048,-877156.294986
71500,0.642495,100138.410918,-8436.0,100145.348631,-6.9377124096,-828147.945263
71600,0.641995,100139.629298,-8356.0,100146.495871,-6.8665730816,-828274.251364
71700,0.641495,100145.864828,-8276.0,100152.660364,-6.7955361536,-869847.552758
71800,0.640995,100136.547598,-8204.0,100143.278764,-6.7311654144,-784055.297252
71900,0.640495,100131.329444,-8144.0,100138.006168,-6.6767248384,-734414.588933
72000,0.639995,100117.5426,-8058.0,100124.143662,-6.6010620288,-613738.153772
72100,0.639495,100110.201905,-7968.0,100116.72414,-6.5222350848,-546596.856246
72200,0.638995,100117.243799,-7918.0,100123.720039,-6.4762398848,-598003.484051
72300,0.638495,100111.725067,-7858.0,100118.147203,-6.4221359488,-549151.455743
72400,0.637995,100110.242947,-7798.0,100116.611055,-6.3681088128,-532529.177739
72500,0.637495,100105.635237,-7718.0,100111.933076,-6.2978386048,-490545.84158
72600,0.636995,100107.629207,-7638.0,100113.856878,-6.2276707968,-499903.361139
72700,0.636495,100101.162237,-7578.0,100107.336137,-6.1738996608,-446457.713326
72800,0.635995,100106.887276,-7509.0,100113.000155,-6.1128786624,-484890.458237
72900,0.635495,100112.360445,-7441.0,100118.413204,-6.0527594176,-520840.608593
73000,0.634995,100103.021388,-7381.0,100109.020617,-5.9992295616,-447536.202835
73100,0.634495,100095.991527,-7301.0,100101.921061,-5.9295334336,-391277.879737
73200,0.633995,100092.344239,-7238.0,100098.217974,-5.8737354368,-361552.079161
73300,0.633495,100083.155321,-7198.0,100088.99199,-5.8366681728,-293525.68397
73400,0.632995,100076.640121,-7138.0,100082.423568,-5.7834474368,-244849.664069
73500,0.632495,100073.948968,-7072.0,100079.674414,-5.7254459392,-223982.263222
73600,0.631995,100073.104135,-7022.0,100078.784608,-5.6804721792,-216801.39937
73700,0.631495,100086.233927,-6952.0,100091.853323,-5.6193961472,-306461.021079
73800,0.630995,100100.410119,-6872.0,100105.960452,-5.5503329792,-401079.498199
73900,0.630495,100095.506879,-6808.0,100101.001164,-5.4942847488,-364652.713127
74000,0.629995,100090.116671,-6718.0,100095.534023,-5.4173522048,-324733.877368
74100,0.629495,100104.212384,-6618.0,100109.544862,-5.3324773248,-414555.639007
74200,0.628995,100090.142184,-6557.0,100095.421313,-5.2791298752,-319427.157443
74300,0.628495,100087.368627,-6497.0,100092.595292,-5.2266649792,-299487.62975
74400,0.627995,100099.679516,-6427.0,100104.845755,-5.1662385472,-376622.51025
74500,0.627495,100095.606115,-6359.0,100100.713623,-5.1075081024,-348016.187045
74600,0.626995,100104.08902,-6279.0,100109.128254,-5.0392340544,-398560.253561
74700,0.626495,100102.446419,-6209.0,100107.4255,-4.9790815424,-385453.712572
74800,0.625995,100113.207254,-6125.0,100118.115055,-4.9078008,-448132.653307
74900,0.625495,100110.194067,-6085.0,100115.065922,-4.871855456,-427848.31689
75000,0.624995,100109.365357,-6015.0,100114.177318,-4.811961504,-419728.640803
75100,0.624495,100106.931073,-5945.0,100111.68323,-4.752157152,-402219.848974
75200,0.623995,100098.975991,-5895.0,100103.684408,-4.708416672,-353307.088456
75300,0.623495,100103.917116,-5846.0,100108.582654,-4.6655382656,-380635.100121
75400,0.622995,100103.867608,-5776.0,100108.473584,-4.6059764736,-377843.5417
75500,0.622495,100106.6384,-5686.0,100111.168969,-4.5305684096,-390478.383555
75600,0.621995,100107.63662,-5616.0,100112.107819,-4.4711986176,-393518.299519
75700,0.621495,100101.709563,-5526.0,100106.105571,-4.3960081536,-357466.284692
75800,0.620995,100096.88397,-5446.0,100101.212852,-4.3288816256,-328727.742927
75900,0.620495,100099.035034,-5367.0,100103.297686,-4.2626517312,-338305.089121
76000,0.619995,100090.521606,-5297.0,100094.725271,-4.2036652992,-291355.605638
76100,0.619495,100096.92352,-5237.0,100101.076218,-4.1526980032,-323829.93494
76200,0.618995,100102.359587,-5147.0,100106.437625,-4.0780380992,-349734.453565
76300,0.618495,100095.319242,-5067.0,100099.330652,-4.0114101312,-311800.658939
76400,0.617995,100100.766268,-4997.0,100104.719063,-3.9527948992,-337605.700246
76500,0.617495,100100.280091,-4917.0,100104.166456,-3.8863653312,-333262.267183
76600,0.616995,100088.265209,-4857.0,100092.101042,-3.8358332352,-273557.978982
76700,0.616495,100088.29277,-4817.0,100092.09393,-3.8011602112,-273329.33281
76800,0.615995,100079.286539,-4777.0,100083.053077,-3.7665383872,-229914.05688
76900,0.615495,100067.454277,-4707.0,100071.162609,-3.7083327552,-173847.739624
77000,0.614995,100058.097369,-4718.0,100061.811348,-3.7139794048,-129110.224743
77100,0.614495,100040.706344,-4785.0,100044.470003,-3.763658976,-45644.5544939
77200,0.613995,100034.884992,-4868.0,100038.710819,-3.8258274048,-16823.1806975
77300,0.613495,100045.001682,-4932.0,100048.874652,-3.8729693952,-65996.0566893
77400,0.612995,100041.971554,-4932.0,100045.841367,-3.8698129152,-50549.0641274
77500,0.612495,100043.786009,-4932.0,100047.652665,-3.8666564352,-59045.9544553
77600,0.611995,100047.396421,-4862.0,100051.205087,-3.8086652032,-76682.5611565
77700,0.611495,100050.820204,-4872.0,100054.633585,-3.8133806592,-92653.2347294
77800,0.610995,100045.173853,-4882.0,100048.991936,-3.8180833152,-64523.350544
77900,0.610495,100054.016045,-4882.0,100057.831004,-3.8149588352,-106988.131876
78000,0.609995,100040.433921,-4858.0,100044.227017,-3.7930953088,-40365.4701399
78100,0.609495,100037.745932,-4853.0,100041.532017,-3.7860854208,-26525.1873831
78200,0.608995,100050.65074,-4843.0,100054.425924,-3.7751843648,-88573.1142209
78300,0.608495,100055.120308,-4847.0,100058.895508,-3.7752003392,-109479.47078
78400,0.607995,100060.80845,-4848.0,100064.581326,-3.7728764928,-136321.1236
78500,0.607495,100071.097577,-4844.0,100074.86424,-3.7666633984,-185515.302201
78600,0.606995,100070.345511,-4804.0,100074.077996,-3.7324850944,-181656.076708
78700,0.606495,100082.806449,-4742.0,100086.487729,-3.6812790912,-241080.863172
78800,0.605995,100069.123494,-4702.0,100072.770711,-3.6472172672,-176168.549846
78900,0.605495,100060.169967,-4702.0,100063.814175,-3.6442079872,-133346.266234
79000,0.604995,100063.459825,-4712.0,100067.108768,-3.6489426432,-148006.375098
79100,0.604495,100066.094038,-4702.0,100069.732228,-3.6381894272,-159664.84895
79200,0.603995,100064.225723,-4720.0,100067.874819,-3.649096192,-150237.652015
79300,0.603495,100071.518615,-4704.0,100075.152331,-3.6337158144,-183854.684805
79400,0.602995,100064.917669,-4694.0,100068.540655,-3.6229869184,-152201.656101
79500,0.602495,100063.664699,-4675.0,100067.270029,-3.60533008,-145747.768252
79600,0.601995,100066.422014,-4656.0,100070.009712,-3.5876975616,-158107.417874
79700,0.601495,100062.722758,-4646.0,100066.299776,-3.5770185856,-140363.853229
79800,0.600995,100065.433812,-4646.0,100069.007857,-3.5740451456,-152266.208923
79900,0.600495,100066.917588,-4626.0,100070.473287,-3.5556990336,-158518.281736
80000,0.599995,100075.869637,-4596.0,100079.399335,-3.5296985856,-199351.770024
80100,0.599495,100080.190378,-4572.0,100083.698719,-3.5083406592,-218642.609553
80200,0.598995,100085.134274,-4527.0,100088.605187,-3.4709124672,-241068.76056
80300,0.598495,100084.123496,-4467.0,100087.545547,-3.4220507712,-236544.358414
80400,0.597995,100101.969956,-4387.0,100105.327913,-3.3579572032,-314944.296755
80500,0.597495,100111.054936,-4291.0,100114.336666,-3.2817293376,-352478.911345
80600,0.596995,100115.413158,-4269.0,100118.67533,-3.2621717184,-370566.511454
80700,0.596495,100107.428808,-4199.0,100110.634802,-3.2059936064,-335119.905345
80800,0.595995,100111.405144,-4169.0,100114.585564,-3.1804200384,-351113.784968
80900,0.595495,100113.188879,-4109.0,100116.320897,-3.1320178624,-357097.644092
81000,0.594995,100109.770859,-4039.0,100112.846936,-3.0760765504,-341647.641499
81100,0.594495,100105.080732,-3969.0,100108.100957,-3.0202248384,-321647.166346
81200,0.593995,100089.961972,-3875.0,100092.908188,-2.9462152,-261540.502849
81300,0.593495,100090.737079,-3785.0,100093.612443,-2.875364576,-264395.902184
81400,0.592995,100091.29722,-3695.0,100094.101849,-2.804629152,-266447.489102
81500,0.592495,100090.010276,-3625.0,100092.759453,-2.7491768,-261750.110329
81600,0.591995,100089.988711,-3525.0,100092.659792,-2.67108144,-261401.064624
81700,0.591495,100088.619659,-3445.0,100091.227915,-2.608256352,-256743.985733
81800,0.590995,100086.451558,-3405.0,100089.027351,-2.575792608,-249054.816547
81900,0.590495,100091.125977,-3345.0,100093.65424,-2.528263392,-264652.452668
82000,0.589995,100086.918327,-3285.0,100089.399138,-2.480810976,-250430.76351
82100,0.589495,100089.56533,-3215.0,100091.99122,-2.425889824,-258985.195994
82200,0.588995,100086.654101,-3125.0,100089.010081,-2.35598,-249584.524663
82300,0.588495,100071.007604,-3106.0,100073.347272,-2.3396678016,-200440.899287
82400,0.587995,100072.250898,-3110.0,100074.591588,-2.340690496,-203616.492464
82500,0.587495,100069.868597,-3110.0,100072.207297,-2.338700096,-195373.937923
82600,0.586995,100078.977039,-3120.0,100081.321262,-2.344223232,-222885.600512
82700,0.586495,100072.616828,-3120.0,100074.959054,-2.342226432,-202439.342662
82800,0.585995,100063.620535,-3107.0,100065.951013,-2.3304786752,-173892.341378
82900,0.585495,100071.267062,-3097.0,100073.588058,-2.3209958592,-197154.831311
83000,0.584995,100078.370757,-3110.0,100080.699505,-2.328748096,-218516.452715
83100,0.584495,100079.477822,-3117.0,100081.809816,-2.3319947712,-221334.870268
83200,0.583995,100074.368871,-3117.0,100076.698871,-2.3299998912,-204857.470286
83300,0.583495,100076.191229,-3103.0,100078.508778,-2.3175487808,-209882.803545
83400,0.582995,100074.099603,-3113.0,100076.422628,-2.3230251968,-202780.884104
83500,0.582495,100075.5008,-3103.0,100077.814377,-2.3135769408,-206294.403591
83600,0.581995,100081.554401,-3116.0,100083.875677,-2.3212754176,-224695.274468
83700,0.581495,100092.310118,-3076.0,100094.599627,-2.2895086336,-257855.284464
83800,0.580995,100105.840073,-3014.0,100108.081506,-2.2414322304,-298734.101048
83900,0.580495,100091.933067,-2950.0,100094.125016,-2.19194912,-257020.98761
84000,0.579995,100092.115876,-2920.0,100094.283665,-2.167789312,-256914.196619
84100,0.579495,100105.50755,-2840.0,100107.61413,-2.106580224,-295195.680644
84200,0.578995,100109.372306,-2790.0,100111.440013,-2.067706944,-305571.972653
84300,0.578495,100097.841077,-2750.0,100099.877379,-2.0363024,-273405.402015
84400,0.577995,100100.380943,-2690.0,100102.371096,-1.990152384,-280135.977681
84500,0.577495,100106.655081,-2605.0,100108.580681,-1.925599328,-296176.026866
84600,0.576995,100108.028726,-2517.0,100109.887666,-1.8589394112,-298928.084429
84700,0.576495,100097.692026,-2444.0,100099.495487,-1.8034608384,-272971.63227
84800,0.575995,100087.409983,-2404.0,100089.182389,-1.7724057344,-247953.919821
84900,0.575495,100089.715471,-2375.0,100091.464976,-1.7495048,-252894.543398
85000,0.574995,100096.058206,-2375.0,100097.806191,-1.7479848,-267486.139922
85100,0.574495,100095.805229,-2285.0,100097.485512,-1.680282976,-266941.047836
85200,0.573995,100088.422201,-2241.0,100090.068694,-1.6464931776,-249558.611581
85300,0.573495,100086.837283,-2231.0,100088.475001,-1.6377182016,-245375.438499
85400,0.572995,100097.152318,-2191.0,100098.759271,-1.6069530176,-267628.989729
85500,0.572495,100098.511304,-2181.0,100100.109527,-1.5982228416,-270169.214133
85600,0.571995,100106.574785,-2111.0,100108.120362,-1.5455762496,-287144.031849
85700,0.571495,100104.890554,-2068.0,100106.403324,-1.5127701248,-283383.464865
85800,0.570995,100109.858095,-1991.0,100111.313264,-1.4551693376,-293016.727235
85900,0.570495,100111.420283,-1921.0,100112.823062,-1.4027787456,-295516.224415
86000,0.569995,100112.825208,-1841.0,100114.16839,-1.3431818176,-297427.467753
86100,0.569495,100110.575008,-1781.0,100111.873274,-1.2982663616,-292839.149198
86200,0.568995,100116.249022,-1691.0,100117.4806,-1.2315782976,-301840.35638
86300,0.568495,100113.571691,-1631.0,100114.758527,-1.1868356416,-296737.488646
86400,0.567995,100120.456175,-1581.0,100121.605616,-1.1494401216,-307142.273374
86500,0.567495,100124.684265,-1491.0,100125.767318,-1.0830528576,-312053.499284
86600,0.566995,100136.259974,-1421.0,100137.29127,-1.0312958656,-327123.283582
86700,0.566495,100145.894835,-1351.0,100146.874463,-0.9796284736,-337960.381925
86800,0.565995,100151.811919,-1253.0,100152.719685,-0.9077654208,-341462.834836
86900,0.565495,100156.793971,-1183.0,100157.650266,-0.8562951488,-344148.367362
87000,0.564995,100155.301943,-1130.0,100156.119152,-0.817208768,-339822.235513
87100,0.564495,100151.332069,-1060.0,100152.097976,-0.765906816,-332291.632973
87200,0.563995,100165.965123,-980.0,100166.672598,-0.707475328,-343233.860137
87300,0.563495,100159.817852,-900.0,100160.466998,-0.64914624,-333202.506896
87400,0.562995,100153.271549,-823.0,100153.864631,-0.5930814528,-323977.385206
87500,0.562495,100154.255565,-783.0,100154.81932,-0.5637549888,-323056.207782
87600,0.561995,100162.114119,-724.0,100162.634931,-0.5208120064,-326192.542302
87700,0.561495,100164.440513,-665.0,100164.918457,-0.477944544,-324771.680831
87800,0.560995,100165.198235,-581.0,100165.615435,-0.4172007616,-320839.234325
87900,0.560495,100165.109179,-531.0,100165.490136,-0.3809572416,-318181.033857
88000,0.559995,100161.936828,-467.0,100162.271571,-0.3347426112,-313393.278645
88100,0.559495,100159.033882,-378.0,100159.304588,-0.2707060608,-308056.807221
88200,0.558995,100165.535051,-298.0,100165.748274,-0.2132230528,-306469.845225
88300,0.558495,100157.105574,-218.0,100157.261416,-0.1558424448,-300627.815095
88400,0.557995,100156.994882,-158.0,100157.107731,-0.1128489088,-298142.791408
88500,0.557495,100146.043582,-95.0,100146.111373,-0.067791392,-294580.480292
88600,0.556995,100158.139676,-50.0,100158.175324,-0.03564768,-293877.42381
88700,0.556495,100156.066343,29.0,100156.045686,0.0206570944,-290715.936062
88800,0.555995,100150.043691,59.0,100150.001702,0.0419887424,-289928.682235
88900,0.555495,100143.221276,159.0,100143.108221,0.1130543424,-287817.077168
89000,0.554995,100141.925532,233.0,100141.76001,0.1655217088,-286325.131026
89100,0.554495,100142.018201,308.0,100141.799597,0.2186041088,-284575.674064
89200,0.553995,100144.485211,388.0,100144.210075,0.2751360768,-281775.418107
89300,0.553495,100138.078547,469.0,100137.746273,0.3322741184,-282745.221232
89400,0.552995,100140.129481,530.0,100139.754329,0.375151808,-280554.215001
89500,0.552495,100131.684917,580.0,100131.274745,0.410172288,-284444.587979
89600,0.551995,100117.835722,630.0,100117.390593,0.445128768,-292454.335237
89700,0.551495,100122.155468,710.0,100121.654269,0.501198656,-289238.857627
89800,0.550995,100113.48543,714.0,100112.981864,0.5035653504,-294978.403164
89900,0.550495,100107.143704,718.0,100106.637777,0.5059269248,-298806.700878
90000,0.549995,100117.219254,731.0,100116.704635,0.5146193216,-290675.265407
90100,0.549495,100128.646028,750.0,100128.118512,0.5275152,-281817.439292
90200,0.548995,100136.993847,830.0,100136.410594,0.583252288,-274355.467278
90300,0.548495,100125.357545,920.0,100124.711637,0.645907712,-283689.618482
90400,0.547995,100131.149128,994.0,100130.451903,0.6972249984,-277662.847134
90500,0.547495,100120.363966,1044.0,100119.632338,0.7316285184,-288344.099156
90600,0.546995,100108.831406,1028.0,100108.111648,0.7197579008,-300289.994311
90700,0.546495,100106.956142,1038.0,100106.230047,0.7260951168,-301655.604675
90800,0.545995,100105.531276,1006.0,100104.828209,0.7030668416,-302598.976477
90900,0.545495,100114.760785,986.0,100114.072326,0.6884583296,-292786.506353
91000,0.544995,100117.49381,1016.0,100116.785055,0.7087550976,-289373.928683
91100,0.544495,100118.134887,1036.0,100117.412843,0.7220439296,-288167.497203
91200,0.543995,100122.41982,1096.0,100121.65666,0.7631597056,-282990.717077
91300,0.543495,100116.560394,1146.0,100115.763152,0.7972419456,-289322.828704
91400,0.542995,100114.49375,1136.0,100113.704191,0.7895581696,-291163.540568
91500,0.542495,100108.618115,1111.0,100107.846644,0.7714712896,-297035.613991
91600,0.541995,100099.074717,1132.0,100098.289388,0.7853290752,-306938.580029
91700,0.541495,100109.678484,1152.0,100108.880017,0.7984668672,-294238.746112
91800,0.540995,100131.713702,1192.0,100130.888273,0.8254285312,-267853.227539
91900,0.540495,100123.062225,1282.0,100122.175295,0.8869306752,-278148.387163
92000,0.539995,100121.520965,1292.0,100120.627943,0.8930221312,-279566.473015
92100,0.539495,100105.163069,1292.0,100104.270874,0.8921952512,-299988.074809
92200,0.538995,100101.09226,1222.0,100100.249186,0.8430744192,-304822.218061
92300,0.538495,100100.259574,1194.0,100099.436581,0.8229926784,-305432.868448
92400,0.537995,100103.231564,1200.0,100102.405204,0.82636032,-301041.442762
92500,0.537495,100098.313002,1192.0,100097.492914,0.8200883712,-306431.58147
92600,0.536995,100102.047242,1169.0,100101.243725,0.8035163584,-301322.594665
92700,0.536495,100096.299536,1176.0,100095.49196,0.8075751936,-307409.626033
92800,0.535995,100100.044998,1196.0,100099.224454,0.8205440256,-302160.462761
92900,0.535495,100094.065656,1201.0,100093.242451,0.8232057536,-308884.326558
93000,0.534995,100097.127613,1185.0,100096.316132,0.811480416,-304544.078787
93100,0.534495,100091.09799,1203.0,100090.274953,0.8230367808,-311237.05788
93200,0.533995,100092.506352,1203.0,100091.684085,0.8222668608,-309020.39819
93300,0.533495,100096.730089,1135.0,100095.955027,0.775061536,-304236.729033
93400,0.532995,100098.513298,1146.0,100097.731459,0.7818397056,-301551.160046
93500,0.532495,100099.727248,1156.0,100098.939326,0.7879222016,-299540.101117
93600,0.531995,100114.463431,1156.0,100113.676249,0.7871823616,-281781.873663
93700,0.531495,100115.964839,1164.0,100115.172954,0.7918850304,-279365.88782
93800,0.530995,100112.550238,1160.0,100111.761816,0.788421376,-282623.404435
93900,0.530495,100113.128521,1144.0,100112.351707,0.7768144384,-281293.53162
94000,0.529995,100111.57099,1155.0,100110.787446,0.783544608,-282441.086183
94100,0.529495,100119.964692,1153.0,100119.183242,0.7814499008,-272113.44975
94200,0.528995,100112.542701,1163.0,100111.755218,0.7874831168,-280052.578814
94300,0.528495,100119.669192,1113.0,100118.916277,0.7529151168,-271605.329725
94400,0.527995,100136.130842,1163.0,100135.344847,0.7859944768,-252254.770954
94500,0.527495,100134.133222,1243.0,100133.293957,0.8392656448,-254005.744828
94600,0.526995,100144.025259,1293.0,100143.153061,0.8721978048,-240847.680465
94700,0.526495,100136.0852,1363.0,100135.166656,0.9185442368,-250476.812633
94800,0.525995,100140.037609,1423.0,100139.079541,0.9580683328,-244276.222259
94900,0.525495,100139.585244,1513.0,100138.56755,1.0176946368,-243785.46557
95000,0.524995,100148.667051,1553.0,100147.623444,1.0436060608,-229177.21051
95100,0.524495,100139.570824,1617.0,100138.485245,1.0855787712,-242561.838237
95200,0.523995,100146.10475,1683.0,100144.975939,1.1288109888,-230800.246428
95300,0.523495,100142.657424,1743.0,100141.489486,1.1679382848,-235721.450104
95400,0.522995,100155.965311,1803.0,100154.758323,1.2069887808,-210846.683748
95500,0.522495,100159.654828,1883.0,100158.39549,1.2593383488,-201710.498866
95600,0.521995,100160.365611,1973.0,100159.047344,1.3182670528,-197547.389876
95700,0.521495,100172.61289,2043.0,100171.249159,1.3637302848,-170329.206476
95800,0.520995,100180.692113,2133.0,100179.269672,1.4224413888,-149189.26193
95900,0.520495,100183.415599,2213.0,100181.941224,1.4743749568,-139105.220502
96000,0.519995,100171.424362,2293.0,100169.898156,1.5262061248,-162396.27709
96100,0.519495,100169.556509,2363.0,100167.985224,1.5712853568,-163978.9084
96200,0.518995,100182.672839,2429.0,100181.059221,1.6136177344,-129603.295217
96300,0.518495,100176.226553,2509.0,100174.561396,1.6651570624,-141721.597379
96400,0.517995,100170.063752,2569.0,100168.360419,1.7033333184,-154899.041279
96500,0.517495,100178.583735,2649.0,100176.829054,1.7546806464,-129362.905759
96600,0.516995,100190.607343,2732.0,100188.799432,1.8079108352,-92729.2986715
96700,0.516495,100176.948699,2817.0,100175.086342,1.8623570112,-126392.373839
96800,0.515995,100170.280148,2857.0,100168.393175,1.8869730752,-143735.678231
96900,0.515495,100173.923654,2927.0,100171.992321,1.9313329472,-130600.124348
97000,0.514995,100180.219009,3007.0,100178.236814,1.9821951552,-108554.499317
97100,0.514495,100187.47526,3097.0,100185.435719,2.0395404992,-82040.3803992
97200,0.513995,100183.191773,3167.0,100181.108161,2.0836123712,-92001.513601
97300,0.513495,100180.970507,3237.0,100178.842912,2.1275946432,-95886.9289922
97400,0.512995,100188.261735,3327.0,100186.077115,2.1846199872,-67659.8686352
97500,0.512495,100190.905586,3409.0,100188.669304,2.2362821824,-54441.8769983
97600,0.511995,100196.540485,3470.0,100194.266408,2.274076992,-31599.3183964
97700,0.511495,100195.499991,3530.0,100193.188852,2.311139008,-31738.6318199
97800,0.510995,100193.134447,3610.0,100190.773241,2.361205696,-35676.6480528
97900,0.510495,100195.881123,3690.0,100193.469953,2.411169984,-21129.0543863
98000,0.509995,100203.932017,3770.0,100201.470986,2.461031872,13824.9054951
98100,0.509495,100204.289378,3843.0,100201.783152,2.5062262848,19939.7414165
98200,0.508995,100220.40092,3902.0,100217.858714,2.5422060672,86660.2288858
98300,0.508495,100228.183985,3972.0,100225.598715,2.5852699392,123214.027553
98400,0.507995,100230.939398,4052.0,100228.304652,2.6347465472,141435.281151
98500,0.507495,100226.724139,4122.0,100224.046514,2.6776248192,130377.141765
98600,0.506995,100237.567943,4202.0,100234.84104,2.7269030272,182782.337993
98700,0.506495,100251.635549,4262.0,100248.872436,2.7631125632,248473.749768
98800,0.505995,100254.737103,4302.0,100251.950811,2.7862918272,266172.855483
98900,0.505495,100262.193506,4363.0,100259.370498,2.8230075968,305512.326371
99000,0.504995,100264.724519,4443.0,100261.852592,2.8719267648,326204.695776
99100,0.504495,100261.432238,4513.0,100258.517952,2.9142859968,319728.749043
99200,0.503995,100263.94885,4575.0,100260.997455,2.95139472,338411.287605
99300,0.503495,100288.96732,4645.0,100285.97374,2.993579872,462879.900304
99400,0.502995,100289.016371,4695.0,100285.993572,3.022798752,470209.561232
99500,0.502495,100276.481908,4785.0,100273.404227,3.077681376,422955.432085
99600,0.501995,100286.686818,4855.0,100283.567221,3.119597728,481465.403365
99700,0.501495,100292.756797,4895.0,100289.61463,3.142167072,516686.219271
99800,0.500995,100291.135275,4985.0,100287.938526,3.196748896,521452.845936
99900,0.500495,100293.218134,5045.0,100289.986138,3.231996512,540420.18849
100000,0.499995,100295.009572,5125.0,100291.729604,3.2799672,560980.354029
100100,0.499495,100305.121812,5205.0,100301.793976,3.327835488,625096.929516
100200,0.498995,100315.207586,5265.0,100311.844758,3.362827104,687367.037738
100300,0.498495,100305.869016,5321.0,100302.473826,3.3951896256,646761.253501
100400,0.497995,100318.801226,5401.0,100315.358448,3.4427788736,728779.244056
100500,0.497495,100324.95071,5491.0,100321.454076,3.4966336576,777299.968107
100600,0.496995,100334.671329,5571.0,100331.127318,3.5440117056,845021.196197
100700,0.496495,100326.928185,5621.0,100323.355963,3.5722219456,810431.548247
100800,0.495995,100336.208147,5703.0,100332.587463,3.6206841408,877312.922903
100900,0.495495,100345.109386,5783.0,100341.441613,3.6677729088,943097.040429
101000,0.494995,100338.523427,5863.0,100334.808668,3.7147592768,919453.913533
101100,0.494495,100337.46592,5933.0,100333.710606,3.7553137088,925757.7615
101200,0.493995,100344.272358,6006.0,100340.474683,3.7976754816,979646.702522
101300,0.493495,100352.948742,6066.0,100349.11701,3.8317320576,1043335.18994
101400,0.492995,100345.080279,6146.0,100341.201947,3.8783325056,1010343.11774
101500,0.492495,100347.958527,6224.0,100344.034957,3.9235697664,1042559.14917
101600,0.491995,100349.078836,6284.0,100345.121464,3.9573716224,1060757.88518
101700,0.491495,100354.566655,6354.0,100350.569267,3.9973878144,1108674.40468
101800,0.490995,100367.501069,6424.0,100363.463755,4.0373144064,1205146.14887
101900,0.490495,100367.060977,6494.0,100362.983826,4.0771513984,1216534.66512
102000,0.489995,100350.48653,6564.0,100346.369631,4.1168987904,1121885.6608
102100,0.489495,100343.027986,6630.0,100338.873936,4.154050368,1084612.9503
102200,0.488995,100344.548217,6706.0,100340.350841,4.1973766016,1108263.26582
102300,0.488495,100341.508221,6766.0,100337.27762,4.2306011776,1098368.74209
102400,0.487995,100329.217419,6830.0,100324.951172,4.266247488,1025592.374
102500,0.487495,100323.567529,6900.0,100319.261973,4.30555584,997924.747315
102600,0.486995,100330.89962,6940.0,100326.573546,4.326073984,1055002.96334
102700,0.486495,100322.078979,7002.0,100317.718738,4.3602406272,1003279.84849
102800,0.485995,100331.890905,7092.0,100327.479159,4.4117459712,1086554.94133
102900,0.485495,100338.799935,7152.0,100334.355442,4.4444931072,1145652.97462
103000,0.484995,100329.122241,7252.0,100324.620245,4.5019951872,1092192.32816
103100,0.484495,100334.875931,7322.0,100330.335166,4.5407646592,1145310.80775
103200,0.483995,100340.802746,7402.0,100336.217106,4.5856396672,1202132.76401
103300,0.483495,100345.143536,7452.0,100340.53169,4.6118460672,1242851.47166
103400,0.482995,100340.700952,7512.0,100336.056782,4.6441708032,1219738.59496
103500,0.482495,100349.902559,7560.0,100345.233551,4.669007616,1297257.34449
103600,0.481995,100347.753753,7622.0,100343.051333,4.7024203392,1291674.3443
103700,0.481495,100343.491136,7702.0,100338.744289,4.7468473472,1272535.57262
103800,0.480995,100332.838159,7782.0,100328.046987,4.7911719552,1202924.99673
