strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,high volatility,59000,0.704995,100429.113225,100411.780049,17.3331762688,-480375335.44,4802,1885266.26697
avellaneda stoikov,high volatility,59100,0.704495,100419.802879,100402.265575,17.5373040128,-486396304.24,4862,1844777.35546
avellaneda stoikov,high volatility,59200,0.703995,100418.93919,100401.306199,17.6329909248,-489406863.64,4892,1842586.87731
avellaneda stoikov,high volatility,59300,0.703495,100436.088174,100418.143536,17.9446379008,-498438671.84,4982,1933919.44047
avellaneda stoikov,high volatility,59400,0.702995,100434.382571,100416.202332,18.1802380544,-505363194.46,5051,1930871.90368
avellaneda stoikov,high volatility,59500,0.702495,100435.523235,100417.140121,18.3831139584,-511384613.26,5111,1941345.99289
avellaneda stoikov,high volatility,59600,0.701995,100416.437192,100397.776031,18.6611611648,-519513703.64,5192,1848438.26096
avellaneda stoikov,high volatility,59700,0.701495,100417.614789,100398.75142,18.8633689088,-525535332.44,5252,1857980.42973
avellaneda stoikov,high volatility,59800,0.700995,100406.772608,100387.671448,19.1011603968,-532560681.04,5322,1804162.78121
avellaneda stoikov,high volatility,59900,0.700495,100388.376026,100369.037433,19.3385934848,-539586089.64,5392,1708033.89404
avellaneda stoikov,high volatility,60000,0.699995,100384.961245,100365.385577,19.5756681728,-546611607.84,5462,1691050.48241
avellaneda stoikov,high volatility,60100,0.699495,100415.198283,100395.421712,19.7765703168,-552633526.64,5522,1859198.27707
avellaneda stoikov,high volatility,60200,0.698995,100399.76887,100379.755916,20.0129538048,-559659265.24,5592,1776242.27871
avellaneda stoikov,high volatility,60300,0.698495,100382.163668,100361.986215,20.1774530048,-564677653.84,5642,1678513.57214
avellaneda stoikov,high volatility,60400,0.697995,100405.826001,100385.44142,20.3845810176,-570900374.28,5704,1814457.22923
avellaneda stoikov,high volatility,60500,0.697495,100368.427482,100348.164638,20.2628435456,-567889442.88,5674,1601014.65265
avellaneda stoikov,high volatility,60600,0.696995,100367.32775,100347.332804,19.9949464832,-560763949.46,5603,1594187.92599
avellaneda stoikov,high volatility,60700,0.696495,100377.474824,100357.779506,19.6953184512,-552735427.46,5523,1649365.99288
avellaneda stoikov,high volatility,60800,0.695995,100365.41647,100345.963354,19.4531159296,-546312200.26,5459,1582608.24862
avellaneda stoikov,high volatility,60900,0.695495,100351.30675,100332.045655,19.2610941696,-541294728.86,5409,1505489.34812
avellaneda stoikov,high volatility,61000,0.694995,100348.566526,100329.525665,19.0408614144,-535474543.3,5351,1490636.18309
avellaneda stoikov,high volatility,61100,0.694495,100343.890729,100325.076915,18.8138139904,-529454012.1,5291,1465513.7446
avellaneda stoikov,high volatility,61200,0.693995,100354.420776,100335.897661,18.5231151872,-521627129.74,5213,1520465.76739
avellaneda stoikov,high volatility,61300,0.693495,100401.460955,100382.77365,18.6873046272,-526645517.94,5263,1767371.06643
avellaneda stoikov,high volatility,61400,0.692995,100385.572707,100366.675343,18.8973638144,-532969069.28,5326,1684490.95798
avellaneda stoikov,high volatility,61500,0.692495,100393.071143,100374.151958,18.9191849984,-533972577.48,5336,1724850.13798
avellaneda stoikov,high volatility,61600,0.691995,100378.292875,100359.327119,18.9657560832,-535678081.02,5353,1646920.74087
avellaneda stoikov,high volatility,61700,0.691495,100396.300464,100377.213874,19.0865896704,-539491746.58,5391,1744709.22011
avellaneda stoikov,high volatility,61800,0.690995,100394.373039,100375.052597,19.3204413184,-546517733.98,5461,1735937.18358
avellaneda stoikov,high volatility,61900,0.690495,100402.072811,100382.762814,19.3099964928,-546617821.56,5462,1778300.13211
avellaneda stoikov,high volatility,62000,0.689995,100424.009502,100404.36021,19.6492912128,-556655909.56,5562,1902431.28839
avellaneda stoikov,high volatility,62100,0.689495,100413.090999,100393.173529,19.9174696448,-564686647.96,5642,1844011.45596
avellaneda stoikov,high volatility,62200,0.688995,100412.507617,100392.407042,20.1005747712,-570308136.84,5698,1842331.55996
avellaneda stoikov,high volatility,62300,0.688495,100417.600288,100397.302794,20.2974935552,-576331235.64,5758,1873306.81852
avellaneda stoikov,high volatility,62400,0.687995,100435.530404,100414.972893,20.5575107584,-584161480.08,5836,1980275.35587
avellaneda stoikov,high volatility,62500,0.687495,100450.867127,100430.078158,20.7889688064,-591188768.68,5906,2074052.57319
avellaneda stoikov,high volatility,62600,0.686995,100447.654306,100426.599063,21.0552425984,-599220177.08,5986,2059481.59422
avellaneda stoikov,high volatility,62700,0.686495,100424.672467,100403.407598,21.26486912,-605645435.8,6050,1923832.62781
avellaneda stoikov,high volatility,62800,0.685995,100414.641572,100393.209552,21.4320204288,-610865796.36,6102,1864346.51429
avellaneda stoikov,high volatility,62900,0.685495,100416.466841,100394.980247,21.4865939968,-612873113.96,6122,1876496.04355
avellaneda stoikov,high volatility,63000,0.684995,100409.080755,100387.546704,21.534050816,-614679281.2,6140,1832474.63663
avellaneda stoikov,high volatility,63100,0.684495,100407.767053,100386.150591,21.6164616192,-617489752.64,6168,1825354.54312
avellaneda stoikov,high volatility,63200,0.683995,100396.659429,100375.23386,21.4255688192,-612470061.24,6118,1756701.14443
avellaneda stoikov,high volatility,63300,0.683495,100424.035996,100402.801064,21.2349320192,-607450779.44,6068,1922270.98199
avellaneda stoikov,high volatility,63400,0.682995,100419.48701,100398.302581,21.1844285952,-606446718.04,6058,1894534.26653
avellaneda stoikov,high volatility,63500,0.682495,100393.17992,100372.115831,21.0640888832,-603434995.84,6028,1735092.71695
avellaneda stoikov,high volatility,63600,0.681995,100401.344463,100380.578643,20.7658202368,-595304063.82,5947,1782731.70151
avellaneda stoikov,high volatility,63700,0.681495,100380.671827,100360.25271,20.4191167488,-585768176.92,5852,1659514.61153
avellaneda stoikov,high volatility,63800,0.680995,100378.913755,100358.718821,20.1949339648,-579745995.32,5792,1648673.14786
avellaneda stoikov,high volatility,63900,0.680495,100363.521509,100343.581808,19.9397011712,-572820480.94,5723,1559952.65765
avellaneda stoikov,high volatility,64000,0.679995,100358.864444,100339.217919,19.6465243392,-564791279.34,5643,1533792.71485
avellaneda stoikov,high volatility,64100,0.679495,100361.51555,100342.196583,19.3189669632,-555758597.54,5553,1548898.30661
avellaneda stoikov,high volatility,64200,0.678995,100348.39626,100329.334861,19.0613994752,-548733336.14,5483,1476920.55346
avellaneda stoikov,high volatility,64300,0.678495,100344.002443,100325.163514,18.8389293312,-542711844.94,5423,1453680.31056
avellaneda stoikov,high volatility,64400,0.677995,100319.602974,100301.090347,18.5126263552,-533679863.14,5333,1324579.51838
avellaneda stoikov,high volatility,64500,0.677495,100327.895318,100309.60447,18.2908474112,-527658611.94,5273,1370380.07132
avellaneda stoikov,high volatility,64600,0.676995,100324.164039,100306.163988,18.0000513792,-519630620.34,5193,1352763.5167
avellaneda stoikov,high volatility,64700,0.676495,100295.937999,100278.172916,17.7650834176,-513208347.06,5129,1209518.93719
avellaneda stoikov,high volatility,64800,0.675995,100312.279089,100294.70019,17.5788984576,-508191096.06,5079,1294969.43098
avellaneda stoikov,high volatility,64900,0.675495,100312.747857,100295.427517,17.3203402752,-501066730.64,5008,1299510.62736
avellaneda stoikov,high volatility,65000,0.674995,100303.323982,100286.209997,17.1139852288,-495447689.52,4952,1254370.83888
avellaneda stoikov,high volatility,65100,0.674495,100302.503318,100285.547054,16.956264704,-491233504.68,4910,1251786.61251
avellaneda stoikov,high volatility,65200,0.673995,100286.009199,100269.272555,16.73664384,-485213363.48,4850,1173781.13305
avellaneda stoikov,high volatility,65300,0.673495,100305.72467,100289.310789,16.413881344,-476183301.68,4760,1271947.74846
avellaneda stoikov,high volatility,65400,0.672995,100326.27306,100310.009193,16.263866368,-472169990.88,4720,1370017.96182
avellaneda stoikov,high volatility,65500,0.672495,100312.085012,100296.108683,15.976329216,-464143469.28,4640,1304605.17759
avellaneda stoikov,high volatility,65600,0.671995,100348.365975,100332.611402,15.7545733376,-458023338.06,4579,1471829.74016
avellaneda stoikov,high volatility,65700,0.671495,100338.844406,100323.410979,15.4334262016,-448993126.26,4489,1427946.27635
avellaneda stoikov,high volatility,65800,0.670995,100326.021908,100310.874813,15.1470948096,-440966764.66,4409,1370665.93136
avellaneda stoikov,high volatility,65900,0.670495,100318.667511,100303.73768,14.9298317056,-434947093.46,4349,1338791.54628
avellaneda stoikov,high volatility,66000,0.669995,100349.698523,100334.999369,14.699154304,-428526228.06,4285,1472230.11178
avellaneda stoikov,high volatility,66100,0.669495,100360.211528,100345.5919,14.619628416,-426518844.86,4265,1517457.30688
avellaneda stoikov,high volatility,66200,0.668995,100369.622375,100355.01024,14.6121352704,-426618598.04,4266,1558211.01265
avellaneda stoikov,high volatility,66300,0.668495,100394.385688,100379.613339,14.7723490304,-431636395.84,4316,1665772.78787
avellaneda stoikov,high volatility,66400,0.667995,100394.636835,100379.601924,15.0349108224,-439665693.84,4396,1669129.68636
avellaneda stoikov,high volatility,66500,0.667495,100358.435009,100343.445527,14.9894813184,-438661891.64,4386,1510204.30828
avellaneda stoikov,high volatility,66600,0.666995,100392.122624,100377.280972,14.8416525824,-434647449.24,4346,1656715.68453
avellaneda stoikov,high volatility,66700,0.666495,100418.202002,100403.050704,15.151297536,-444082581.36,4440,1774235.52881
avellaneda stoikov,high volatility,66800,0.665995,100433.346154,100417.899332,15.446821632,-453116579.56,4530,1846478.51822
avellaneda stoikov,high volatility,66900,0.665495,100438.362815,100422.767446,15.5953695488,-457834542.62,4577,1871843.98649
avellaneda stoikov,high volatility,67000,0.664995,100452.910949,100437.088962,15.8219866368,-464861691.22,4647,1942985.95912
avellaneda stoikov,high volatility,67100,0.664495,100476.533596,100460.485351,16.0482453248,-471889189.82,4717,2058619.15298
avellaneda stoikov,high volatility,67200,0.663995,100465.018163,100448.676024,16.3421387008,-480925008.02,4807,2010334.29046
avellaneda stoikov,high volatility,67300,0.663495,100478.773166,100462.256493,16.5166729728,-486447141.92,4862,2080653.21535
avellaneda stoikov,high volatility,67400,0.662995,100487.453893,100470.678104,16.7757890048,-494479570.32,4942,2129426.82099
avellaneda stoikov,high volatility,67500,0.662495,100489.042735,100472.042159,17.0005756928,-501508048.92,5012,2143033.26794
avellaneda stoikov,high volatility,67600,0.661995,100471.921015,100454.594329,17.3266864128,-511548936.92,5112,2063523.31043
avellaneda stoikov,high volatility,67700,0.661495,100459.189657,100441.655911,17.5337452288,-518075650.62,5177,2001574.23288
avellaneda stoikov,high volatility,67800,0.660995,100449.505997,100431.860286,17.6457110016,-521790920.88,5214,1952803.39029
avellaneda stoikov,high volatility,67900,0.660495,100488.762872,100470.85997,17.9029019136,-529823979.28,5294,2163531.3635
avellaneda stoikov,high volatility,68000,0.659995,100474.770186,100456.70174,18.0684455168,-535145976.22,5347,2092619.96459
avellaneda stoikov,high volatility,68100,0.659495,100478.22595,100459.91457,18.3113798912,-542777636.7,5423,2115782.62601
avellaneda stoikov,high volatility,68200,0.658995,100458.100064,100439.590001,18.5100624384,-549103982.44,5486,2009154.50873
avellaneda stoikov,high volatility,68300,0.658495,100464.769745,100446.01075,18.7589948416,-556936672.88,5564,2049305.98131
avellaneda stoikov,high volatility,68400,0.657995,100465.359658,100446.311703,19.0479550976,-565974551.08,5654,2056592.4278
avellaneda stoikov,high volatility,68500,0.657495,100458.742539,100439.473412,19.2691270656,-573004089.68,5724,2021752.61601
avellaneda stoikov,high volatility,68600,0.656995,100461.655533,100442.165592,19.4899406336,-580033698.28,5794,2041133.87618
avellaneda stoikov,high volatility,68700,0.656495,100454.587391,100434.910608,19.6767832576,-586059137.08,5854,2002017.50694
avellaneda stoikov,high volatility,68800,0.655995,100457.688932,100437.865918,19.8230143488,-590879544.12,5902,2021735.9596
avellaneda stoikov,high volatility,68900,0.655495,100478.231196,100458.111171,20.120025728,-600219213.26,5995,2147782.76187
avellaneda stoikov,high volatility,69000,0.654995,100483.114009,100462.875187,20.238821504,-604236352.46,6035,2179240.58184
avellaneda stoikov,high volatility,69100,0.654495,100499.084949,100478.593496,20.491453056,-612270730.86,6115,2281173.60298
avellaneda stoikov,high volatility,69200,0.653995,100497.578071,100476.901365,20.67670592,-618296609.66,6175,2275934.9262
avellaneda stoikov,high volatility,69300,0.653495,100506.092698,100485.264506,20.82819264,-623318298.66,6225,2332128.38653
avellaneda stoikov,high volatility,69400,0.652995,100484.292252,100463.245962,21.046290048,-630348827.26,6295,2199792.46878
avellaneda stoikov,high volatility,69500,0.652495,100483.70243,100462.471809,21.230621312,-636375136.06,6355,2198792.88392
avellaneda stoikov,high volatility,69600,0.651995,100474.65389,100453.292656,21.3612339456,-640794495.18,6399,2142815.0599
avellaneda stoikov,high volatility,69700,0.651495,100476.843185,100455.264837,21.5783483136,-647825283.78,6469,2159414.78325
avellaneda stoikov,high volatility,69800,0.650995,100471.442786,100449.58102,21.8617661696,-656865111.98,6559,2127081.25151
avellaneda stoikov,high volatility,69900,0.650495,100464.753281,100442.708474,22.0448071936,-662891049.98,6619,2085151.98934
avellaneda stoikov,high volatility,70000,0.649995,100469.261254,100447.299951,21.9613030656,-660881647.18,6599,2115007.83566
avellaneda stoikov,high volatility,70100,0.649495,100458.690413,100436.546478,22.1439344896,-666907995.18,6659,2046424.27994
avellaneda stoikov,high volatility,70200,0.648995,100442.456188,100420.482152,21.9740361472,-662287639.38,6613,1938323.38955
avellaneda stoikov,high volatility,70300,0.648495,100439.487124,100417.699353,21.7877718528,-657165407.2,6562,1918507.3103
avellaneda stoikov,high volatility,70400,0.647995,100467.603819,100446.098265,21.5055543808,-649130345.2,6482,2100662.75412
avellaneda stoikov,high volatility,70500,0.647495,100461.706691,100440.051972,21.6547191808,-654152152.6,6532,2063715.50808
avellaneda stoikov,high volatility,70600,0.646995,100458.224337,100436.884475,21.3398619648,-645111860.4,6442,2040020.77789
avellaneda stoikov,high volatility,70700,0.646495,100485.261527,100463.838854,21.4226720768,-648125428.2,6472,2215184.39956
avellaneda stoikov,high volatility,70800,0.645995,100483.824787,100462.147469,21.6773182976,-656362422.56,6554,2208565.0939
avellaneda stoikov,high volatility,70900,0.645495,100493.814404,100471.922519,21.8918854656,-663394291.16,6624,2276735.45255
avellaneda stoikov,high volatility,71000,0.644995,100537.995416,100515.981788,22.0136277504,-667613530.32,6666,2572747.12139
avellaneda stoikov,high volatility,71100,0.644495,100550.766323,100528.515675,22.2506484992,-675349008.78,6743,2664808.5385
avellaneda stoikov,high volatility,71200,0.643995,100562.158283,100539.674305,22.4839777536,-682984155.26,6819,2749202.07015
avellaneda stoikov,high volatility,71300,0.643495,100545.266489,100522.536393,22.7300966656,-691021403.66,6899,2640389.8494
avellaneda stoikov,high volatility,71400,0.642995,100561.457155,100538.580113,22.8770419456,-696044852.66,6949,2756713.11052
avellaneda stoikov,high volatility,71500,0.642495,100545.364232,100522.241813,23.1224184576,-704082591.06,7029,2650774.12572
avellaneda stoikov,high volatility,71600,0.641995,100568.183886,100544.862518,23.321367168,-710713873.74,7095,2817390.92774
avellaneda stoikov,high volatility,71700,0.641495,100565.447827,100541.849022,23.598804864,-719756811.94,7185,2805930.6985
avellaneda stoikov,high volatility,71800,0.640995,100548.68765,100524.910326,23.777324928,-725785570.74,7245,2689671.28749
avellaneda stoikov,high volatility,71900,0.640495,100545.936116,100521.947785,23.988331136,-732819259.34,7315,2674263.34861
avellaneda stoikov,high volatility,72000,0.639995,100546.669635,100522.437888,24.231746688,-740857917.74,7395,2684704.21103
avellaneda stoikov,high volatility,72100,0.639495,100549.294813,100524.852803,24.442010496,-747891876.34,7465,2708609.43996
avellaneda stoikov,high volatility,72200,0.638995,100547.019047,100522.301698,24.717348992,-756935724.54,7555,2697004.36225
avellaneda stoikov,high volatility,72300,0.638495,100552.857458,100527.986187,24.8712701952,-762261610.48,7608,2744529.0575
avellaneda stoikov,high volatility,72400,0.637995,100558.635754,100533.587968,25.0477857792,-768291089.28,7668,2792529.6817
avellaneda stoikov,high volatility,72500,0.637495,100527.881348,100502.689994,25.1913544192,-773315758.28,7718,2558429.96602
avellaneda stoikov,high volatility,72600,0.636995,100548.583929,100523.15142,25.4325094912,-781355196.68,7798,2722660.79922
avellaneda stoikov,high volatility,72700,0.636495,100561.50343,100535.862764,25.6406664192,-788389925.28,7868,2827983.70754
avellaneda stoikov,high volatility,72800,0.635995,100572.444202,100546.60225,25.8419523584,-795223830.92,7936,2919086.27006
avellaneda stoikov,high volatility,72900,0.635495,100577.138335,100551.040132,26.0982036224,-803766419.22,8021,2962807.36895
avellaneda stoikov,high volatility,73000,0.634995,100575.909305,100549.571541,26.3377638144,-811806737.62,8101,2958703.65691
avellaneda stoikov,high volatility,73100,0.634495,100568.020968,100541.509026,26.5119421184,-817837166.42,8161,2898452.70006
avellaneda stoikov,high volatility,73200,0.633995,100570.487224,100543.801411,26.6858132224,-823867785.22,8221,2922190.25251
avellaneda stoikov,high volatility,73300,0.633495,100589.36914,100562.412458,26.9566819584,-832913943.42,8311,3084303.50032
avellaneda stoikov,high volatility,73400,0.632995,100574.267596,100547.170144,27.0974525184,-837939732.42,8361,2961718.95363
avellaneda stoikov,high volatility,73500,0.632495,100544.482638,100517.179903,27.3027345664,-844975951.02,8431,2714582.09935
avellaneda stoikov,high volatility,73600,0.631995,100576.902279,100549.368735,27.5335447296,-852816473.46,8509,2992388.03448
avellaneda stoikov,high volatility,73700,0.631495,100605.081076,100577.342986,27.7380894976,-859853052.06,8579,3237938.4873
avellaneda stoikov,high volatility,73800,0.630995,100612.902642,100584.992673,27.9099689216,-865884650.86,8639,3310215.06371
avellaneda stoikov,high volatility,73900,0.630495,100592.546581,100564.471496,28.0750848768,-871715359.7,8697,3138017.9122
avellaneda stoikov,high volatility,74000,0.629995,100594.382822,100566.168722,28.2140992768,-876741998.7,8747,3157067.84158
avellaneda stoikov,high volatility,74100,0.629495,100595.066544,100566.552536,28.5140083968,-886795626.7,8847,3168927.01721
avellaneda stoikov,high volatility,74200,0.628995,100591.901064,100563.123083,28.7779805184,-895743643.92,8936,3145583.98497
avellaneda stoikov,high volatility,74300,0.628495,100586.026615,100557.014079,29.0125359104,-903787072.32,9016,3096543.64431
avellaneda stoikov,high volatility,74400,0.627995,100583.557741,100554.375366,29.1823750144,-909819510.72,9076,3076859.33781
avellaneda stoikov,high volatility,74500,0.627495,100605.380497,100575.93542,29.445077376,-918768172.94,9165,3280139.31743
avellaneda stoikov,high volatility,74600,0.626995,100600.710204,100571.128078,29.582125696,-923795621.94,9215,3239922.58979
avellaneda stoikov,high volatility,74700,0.626495,100599.306687,100569.552485,29.7542022144,-929929444.72,9276,3229724.11274
avellaneda stoikov,high volatility,74800,0.625995,100613.163205,100583.240443,29.9227613184,-935962923.52,9336,3361568.15728
avellaneda stoikov,high volatility,74900,0.625495,100640.039154,100609.916116,30.1230385664,-943002292.12,9406,3617916.16493
avellaneda stoikov,high volatility,75000,0.624995,100636.068673,100605.649716,30.4189566464,-953059060.12,9506,3587408.68643
avellaneda stoikov,high volatility,75100,0.624495,100629.7373,100599.086886,30.6504144384,-961104838.52,9586,3531823.23747
avellaneda stoikov,high volatility,75200,0.623995,100652.477133,100621.691516,30.7856169984,-966133587.52,9636,3753682.13378
avellaneda stoikov,high volatility,75300,0.623495,100633.452082,100602.403827,31.0482553344,-975185765.72,9726,3575189.22848
avellaneda stoikov,high volatility,75400,0.622995,100656.501195,100625.264126,31.2370689792,-981924980.38,9793,3804135.82639
avellaneda stoikov,high volatility,75500,0.622495,100674.241618,100642.806516,31.4351011072,-988966208.98,9863,3983836.09352
avellaneda stoikov,high volatility,75600,0.621995,100687.448376,100655.783755,31.6646209792,-997013647.38,9943,4121651.8199
avellaneda stoikov,high volatility,75700,0.621495,100698.251526,100666.421434,31.8300919632,-1003049456.18,10003,4235153.83759
avellaneda stoikov,high volatility,75800,0.620995,100716.516142,100684.475191,32.0409508688,-1010493874.7,10077,4426458.45966
avellaneda stoikov,high volatility,75900,0.620495,100726.549487,100694.34115,32.2083378128,-1016530123.5,10137,4534908.65359
avellaneda stoikov,high volatility,76000,0.619995,100724.72076,100692.278759,32.4420010448,-1024578781.9,10217,4525690.10891
avellaneda stoikov,high volatility,76100,0.619495,100727.138463,100694.539507,32.5989551312,-1030213012.78,10273,4556880.64551
avellaneda stoikov,high volatility,76200,0.618995,100737.570424,100704.734211,32.8362126032,-1038262261.18,10353,4673805.41915
avellaneda stoikov,high volatility,76300,0.618495,100764.833724,100731.724685,33.1090394192,-1047317999.38,10443,4969159.20413
avellaneda stoikov,high volatility,76400,0.617995,100770.952635,100737.56799,33.3846454352,-1056374137.58,10533,5046306.52512
avellaneda stoikov,high volatility,76500,0.617495,100770.554226,100736.959331,33.5948951632,-1063418066.18,10603,5052120.28348
avellaneda stoikov,high volatility,76600,0.616995,100783.003312,100749.09354,33.9097729232,-1073481164.18,10703,5199320.27369
avellaneda stoikov,high volatility,76700,0.616495,100779.776444,100745.687092,34.0893525072,-1079519322.98,10763,5173410.88898
avellaneda stoikov,high volatility,76800,0.615995,100794.297972,100760.073153,34.224818464,-1084249542.04,10810,5336819.03628
avellaneda stoikov,high volatility,76900,0.615495,100773.558605,100739.04706,34.51154496,-1093307800.24,10900,5123988.55241
avellaneda stoikov,high volatility,77000,0.614995,100796.953649,100762.223414,34.730235168,-1100353728.84,10970,5388852.69167
avellaneda stoikov,high volatility,77100,0.614495,100817.828568,100782.842399,34.98616912,-1108406767.24,11050,5630238.43787
avellaneda stoikov,high volatility,77200,0.613995,100815.390499,100780.185773,35.2047254736,-1115353464.86,11119,5612862.0949
avellaneda stoikov,high volatility,77300,0.613495,100804.080268,100768.543137,35.5371302736,-1125422472.86,11219,5498503.66321
avellaneda stoikov,high volatility,77400,0.612995,100796.123424,100760.323643,35.7997803856,-1133478891.26,11299,5416507.30525
avellaneda stoikov,high volatility,77500,0.612495,100743.780417,100707.826283,35.9541336656,-1138514458.66,11349,4826705.28745
avellaneda stoikov,high volatility,77600,0.611995,100729.98905,100694.309164,35.6798860608,-1131766118.48,11282,4669617.9779
avellaneda stoikov,high volatility,77700,0.611495,100740.144465,100704.81977,35.3246952448,-1122701426.68,11192,4782270.17278
avellaneda stoikov,high volatility,77800,0.610995,100761.105044,100726.106846,34.9981986896,-1114340964.74,11109,5014151.19693
avellaneda stoikov,high volatility,77900,0.610495,100740.189008,100705.478744,34.7102640384,-1106987395.88,11036,4781330.0155
avellaneda stoikov,high volatility,78000,0.609995,100742.831686,100708.406851,34.4248347472,-1099634450.02,10963,4809213.75403
avellaneda stoikov,high volatility,78100,0.609495,100733.49142,100699.373836,34.1175843152,-1091576908.42,10883,4705678.70735
avellaneda stoikov,high volatility,78200,0.608995,100734.966788,100701.187857,33.7789309392,-1082512826.62,10793,4719669.92338
avellaneda stoikov,high volatility,78300,0.608495,100757.781577,100724.307013,33.4745648128,-1074353614.24,10712,4963742.01798
avellaneda stoikov,high volatility,78400,0.607995,100762.275625,100729.099022,33.1766033408,-1066294082.64,10632,5010431.80678
avellaneda stoikov,high volatility,78500,0.607495,100773.365466,100740.450523,32.9149432128,-1059241920.84,10562,5126365.21672
avellaneda stoikov,high volatility,78600,0.606995,100752.730774,100719.942668,32.7881060608,-1056219208.64,10532,4908551.86832
avellaneda stoikov,high volatility,78700,0.606495,100758.517493,100726.043506,32.473987208,-1047454646.5,10445,4968068.71562
avellaneda stoikov,high volatility,78800,0.605995,100757.336826,100725.160498,32.1763281728,-1039093444.84,10362,4954079.34847
avellaneda stoikov,high volatility,78900,0.605495,100757.156692,100725.233056,31.9236360448,-1032041373.44,10292,4951283.23423
avellaneda stoikov,high volatility,79000,0.604995,100746.952327,100715.310908,31.6414185728,-1023981691.84,10212,4846185.32389
avellaneda stoikov,high volatility,79100,0.604495,100754.874238,100723.480569,31.3936688448,-1016930230.44,10142,4925704.0833
avellaneda stoikov,high volatility,79200,0.603995,100740.74699,100709.661098,31.0858924288,-1007864388.64,10052,4781600.10755
avellaneda stoikov,high volatility,79300,0.603495,100764.09973,100733.231685,30.868045056,-1001618845.4,9990,5014510.90011
avellaneda stoikov,high volatility,79400,0.602995,100758.785386,100728.162116,30.6232699136,-994466002.98,9919,4960389.26175
avellaneda stoikov,high volatility,79500,0.602495,100733.886351,100703.566103,30.3202475776,-985399531.18,9829,4713837.76179
avellaneda stoikov,high volatility,79600,0.601995,100737.857063,100707.780814,30.0762481152,-978248094.76,9758,4751914.45649
avellaneda stoikov,high volatility,79700,0.601495,100750.988428,100721.183533,29.8048952832,-970189763.16,9678,4878302.84646
avellaneda stoikov,high volatility,79800,0.600995,100762.93358,100733.264236,29.6693442048,-966563038.84,9642,4993166.74315
avellaneda stoikov,high volatility,79900,0.600495,100741.349744,100711.951046,29.3986979328,-958504966.84,9562,4783819.41623
avellaneda stoikov,high volatility,80000,0.599995,100722.784978,100693.687237,29.0977415168,-949439745.04,9472,4606474.27445
avellaneda stoikov,high volatility,80100,0.599495,100716.084302,100687.182696,28.9016059904,-943799453.92,9416,4543195.86526
avellaneda stoikov,high volatility,80200,0.598995,100711.512806,100682.895987,28.6168184064,-935238492.22,9331,4500633.76869
avellaneda stoikov,high volatility,80300,0.598495,100680.566897,100652.185402,28.3814947328,-928289087.84,9262,4214322.76087
avellaneda stoikov,high volatility,80400,0.597995,100660.520498,100632.346418,28.1740799488,-922246356.64,9202,4031752.98231
avellaneda stoikov,high volatility,80500,0.597495,100672.082799,100644.17701,27.9057888768,-914189775.04,9122,4140964.25275
avellaneda stoikov,high volatility,80600,0.596995,100648.515534,100620.785928,27.7296058368,-909154514.04,9072,3928818.88509
avellaneda stoikov,high volatility,80700,0.596495,100642.258046,100614.795989,27.4620571648,-901098532.44,8992,3876651.91027
avellaneda stoikov,high volatility,80800,0.595995,100635.324148,100608.098714,27.2254330368,-894049761.04,8922,3818601.00428
avellaneda stoikov,high volatility,80900,0.595495,100608.557775,100581.565559,26.9922162432,-887101883.66,8853,3585678.32491
avellaneda stoikov,high volatility,81000,0.594995,100615.831751,100589.075444,26.7563063552,-880053582.26,8783,3655268.00582
avellaneda stoikov,high volatility,81100,0.594495,100627.60593,100601.146052,26.4598785792,-870991990.46,8693,3763787.89074
avellaneda stoikov,high volatility,81200,0.593995,100666.922617,100640.637056,26.2855617792,-865958029.46,8643,4106182.72276
avellaneda stoikov,high volatility,81300,0.593495,100695.380583,100669.381514,25.9990692864,-857199088.72,8556,4350587.54634
avellaneda stoikov,high volatility,81400,0.592995,100707.040059,100681.311856,25.7282029056,-848942625.08,8474,4448832.38122
avellaneda stoikov,high volatility,81500,0.592495,100706.801105,100681.331215,25.4698906624,-841088515.52,8396,4445786.559
avellaneda stoikov,high volatility,81600,0.591995,100715.799897,100690.584888,25.2150087936,-833335180.54,8319,4519558.8009
avellaneda stoikov,high volatility,81700,0.591495,100701.509921,100676.5282,24.9817203456,-826286598.34,8249,4400156.99626
avellaneda stoikov,high volatility,81800,0.590995,100747.477379,100722.628734,24.8486448128,-822559943.28,8212,4778340.95442
avellaneda stoikov,high volatility,81900,0.590495,100778.551612,100753.53352,25.01809216,-828906121.22,8275,5036393.36684
avellaneda stoikov,high volatility,82000,0.589995,100778.986253,100753.747683,25.238570112,-836965909.62,8355,5042520.52201
avellaneda stoikov,high volatility,82100,0.589495,100790.449014,100764.960194,25.488820608,-846033667.82,8445,5141674.10684
avellaneda stoikov,high volatility,82200,0.588995,100792.139506,100766.581835,25.55767104,-849056266.82,8475,5157115.49231
avellaneda stoikov,high volatility,82300,0.588495,100774.567509,100749.21232,25.355189376,-843010534.82,8415,5007450.77005
avellaneda stoikov,high volatility,82400,0.587995,100760.412831,100735.320027,25.092804224,-834951132.82,8335,4886908.12831
avellaneda stoikov,high volatility,82500,0.587495,100753.820904,100728.990075,24.830828672,-826891631.22,8255,4831160.34387
