event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
69000,0.654995,100089.216701,-9060.0,100096.812547,-7.595846016,-387746.553526
69100,0.654495,100072.359996,-8980.0,100079.883023,-7.523027328,-228054.4004
69200,0.653995,100055.183745,-8890.0,100062.625685,-7.441939904,-67583.3328866
69300,0.653495,100065.096137,-8826.0,100072.478853,-7.3827159936,-150705.06567
69400,0.652995,100083.390838,-8736.0,100090.692681,-7.3018423296,-303577.123168
69500,0.652495,100093.839866,-8628.0,100101.045916,-7.2060503808,-383494.962468
69600,0.651995,100095.182348,-8548.0,100102.316112,-7.1337641728,-386641.712373
69700,0.651495,100107.261356,-8458.0,100114.314597,-7.0532412288,-479407.751216
69800,0.650995,100102.556324,-8378.0,100109.53749,-6.9811662208,-430766.484492
69900,0.650495,100094.786022,-8326.0,100101.718529,-6.9325073536,-360372.979431
70000,0.649995,100106.009063,-8247.0,100112.870514,-6.8614512192,-444975.720407
70100,0.649495,100094.759686,-8167.0,100101.549351,-6.7896648512,-344259.73886
70200,0.648995,100096.556943,-8085.0,100103.273263,-6.716319456,-350715.625206
70300,0.648495,100087.283389,-7995.0,100093.919827,-6.636438432,-267651.633785
70400,0.647995,100110.583233,-7897.0,100117.13327,-6.5500371392,-442966.769259
70500,0.647495,100104.396499,-7847.0,100110.900042,-6.5035433792,-388879.30473
70600,0.646995,100125.546401,-7786.0,100131.994405,-6.4480039296,-547213.041251
70700,0.646495,100140.483534,-7716.0,100146.868629,-6.3850949376,-653798.310965
70800,0.645995,100142.168077,-7636.0,100148.482084,-6.3140068096,-655641.196194
70900,0.645495,100153.581375,-7581.0,100159.845052,-6.2636769216,-734570.06316
71000,0.644995,100143.791994,-7501.0,100149.984772,-6.1927775936,-649271.809553
71100,0.644495,100145.778931,-7421.0,100151.900912,-6.1219806656,-653011.905823
71200,0.643995,100155.694936,-7354.0,100161.756938,-6.0620022144,-716691.680785
71300,0.643495,100152.829629,-7264.0,100158.812794,-5.9831650304,-682703.746385
71400,0.642995,100142.946139,-7195.0,100148.867866,-5.921726752,-601804.412625
71500,0.642495,100138.410918,-7113.0,100144.260604,-5.8496856768,-558828.16059
71600,0.641995,100139.629298,-7033.0,100145.408691,-5.7793930688,-557402.550542
71700,0.641495,100145.864828,-6953.0,100151.57403,-5.7092028608,-590756.245917
71800,0.640995,100136.547598,-6881.0,100142.193277,-5.6456788416,-517342.684572
71900,0.640495,100131.329444,-6821.0,100136.921529,-5.5920849856,-474665.595009
72000,0.639995,100117.5426,-6735.0,100123.059869,-5.517268896,-372295.153484
72100,0.639495,100110.201905,-6645.0,100115.641193,-5.439288672,-314925.596395
72200,0.638995,100117.243799,-6595.0,100122.63794,-5.394140192,-357065.797378
72300,0.638495,100111.725067,-6535.0,100117.06595,-5.340882976,-315565.052227
72400,0.637995,100110.242947,-6475.0,100115.530649,-5.28770256,-300953.619362
72500,0.637495,100105.635237,-6395.0,100110.853516,-5.218279072,-265136.282615
72600,0.636995,100107.629207,-6315.0,100112.778165,-5.148957984,-271905.780612
72700,0.636495,100101.162237,-6255.0,100106.258271,-5.096033568,-227065.933541
72800,0.635995,100106.887276,-6186.0,100111.923136,-5.0358592896,-257983.451604
72900,0.635495,100112.360445,-6118.0,100117.337031,-4.9765867648,-286760.60033
73000,0.634995,100103.021388,-6058.0,100107.945291,-4.9239036288,-225851.766868
73100,0.634495,100095.991527,-5978.0,100100.846581,-4.8550542208,-178943.949315
73200,0.633995,100092.344239,-5915.0,100097.144342,-4.800102944,-154086.511461
73300,0.633495,100083.155321,-5875.0,100087.919204,-4.7638824,-98247.0536598
73400,0.632995,100076.640121,-5815.0,100081.351629,-4.711508384,-58210.6439176
73500,0.632495,100073.948968,-5749.0,100078.603322,-4.6543536064,-40923.6382724
73600,0.631995,100073.104135,-5689.0,100077.706273,-4.6021370304,-34679.2467697
73700,0.631495,100086.233927,-5619.0,100090.775841,-4.5419141184,-106886.856278
73800,0.630995,100100.410119,-5539.0,100104.883823,-4.4737040704,-182658.469488
73900,0.630495,100095.506879,-5475.0,100099.925388,-4.41850896,-152821.703245
74000,0.629995,100090.116671,-5385.0,100094.459101,-4.342429536,-120148.014609
74100,0.629495,100104.212384,-5285.0,100108.470792,-4.258407776,-191280.190794
74200,0.628995,100090.142184,-5224.0,100094.348097,-4.2059134464,-114957.28679
74300,0.628495,100087.368627,-5164.0,100091.522929,-4.1543016704,-98754.9099318
74400,0.627995,100099.679516,-5074.0,100103.758168,-4.0786516864,-158705.384908
74500,0.627495,100095.606115,-5002.0,100099.62369,-4.0175743872,-135533.868614
74600,0.626995,100104.08902,-4922.0,100108.039188,-3.9501688192,-174596.634074
74700,0.626495,100102.446419,-4852.0,100106.337303,-3.8908847872,-163779.102645
74800,0.625995,100113.207254,-4768.0,100117.027727,-3.8204725248,-211865.589062
74900,0.625495,100110.194067,-4728.0,100113.979463,-3.7853956608,-195690.148151
75000,0.624995,100109.365357,-4658.0,100113.091727,-3.7263701888,-188735.031704
75100,0.624495,100106.931073,-4588.0,100110.598507,-3.6674343168,-174569.562915
75200,0.623995,100098.975991,-4538.0,100102.600554,-3.6245623168,-136471.848322
75300,0.623495,100103.917116,-4489.0,100107.499668,-3.5825523904,-157113.753713
75400,0.622995,100103.867608,-4419.0,100107.391467,-3.5238590784,-154439.378139
75500,0.622495,100106.6384,-4329.0,100110.08772,-3.4493194944,-163374.25448
75600,0.621995,100107.63662,-4259.0,100111.027438,-3.3908181824,-165089.585792
75700,0.621495,100101.709563,-4169.0,100105.026059,-3.3164961984,-137080.587811
75800,0.620995,100096.88397,-4089.0,100100.134209,-3.2502381504,-114970.375063
75900,0.620495,100099.035034,-4010.0,100102.219911,-3.184876736,-121638.727567
76000,0.619995,100090.521606,-3940.0,100093.648365,-3.126758784,-86271.9666401
76100,0.619495,100096.92352,-3880.0,100100.00018,-3.076659968,-110098.898119
76200,0.618995,100102.359587,-3790.0,100105.362455,-3.002868544,-128666.674197
76300,0.618495,100095.319242,-3710.0,100098.256351,-2.937109056,-100356.627619
76400,0.617995,100100.766268,-3640.0,100103.64563,-2.879362304,-118810.054828
76500,0.617495,100100.280091,-3560.0,100103.093892,-2.813801216,-115186.363769
76600,0.616995,100088.265209,-3484.0,100091.01671,-2.7515015424,-71681.7073451
76700,0.616495,100088.29277,-3444.0,100091.010477,-2.7177072384,-71445.2196799
76800,0.615995,100079.286539,-3404.0,100081.970503,-2.6839641344,-40375.4988112
76900,0.615495,100067.454277,-3344.0,100070.088792,-2.6345155584,-339.220714674
77000,0.614995,100058.097369,-3365.0,100060.746275,-2.648906464,31602.6548836
77100,0.614495,100040.706344,-3452.0,100043.421527,-2.7151830272,91656.7416273
77200,0.613995,100034.884992,-3535.0,100037.663197,-2.778204576,112755.25354
77300,0.613495,100045.001682,-3599.0,100047.827882,-2.8261996864,77053.9257046
77400,0.612995,100041.971554,-3609.0,100044.803297,-2.8317426624,88481.8417607
77500,0.612495,100043.786009,-3629.0,100046.631121,-2.8451127744,82329.354761
77600,0.611995,100047.396421,-3559.0,100050.184377,-2.7879554624,69467.1160106
77700,0.611495,100050.820204,-3582.0,100053.623884,-2.8036801152,58069.2286533
77800,0.610995,100045.173853,-3592.0,100047.983061,-2.8092083712,78895.3198782
77900,0.610495,100054.016045,-3592.0,100056.822955,-2.8069094912,47836.9662232
78000,0.609995,100040.433921,-3582.0,100043.230724,-2.7968026752,97110.8935608
78100,0.609495,100037.745932,-3607.0,100040.559946,-2.8140140352,107443.323732
78200,0.608995,100050.65074,-3597.0,100053.454651,-2.8039104192,61474.7879221
78300,0.608495,100055.120308,-3601.0,100057.925031,-2.8047238336,46143.5124489
78400,0.607995,100060.80845,-3602.0,100063.611647,-2.8031974272,26378.2845856
78500,0.607495,100071.097577,-3598.0,100073.895359,-2.7977817728,-9985.64146123
78600,0.606995,100070.345511,-3568.0,100073.117682,-2.7721704448,-6926.74463231
78700,0.606495,100082.806449,-3526.0,100085.543731,-2.7372817536,-50933.5406713
78800,0.605995,100069.123494,-3486.0,100071.827492,-2.7039981696,-2619.70086864
78900,0.605495,100060.169967,-3486.0,100062.871734,-2.7017671296,29315.0940001
79000,0.604995,100063.459825,-3496.0,100066.167105,-2.7072800256,18645.4520238
79100,0.604495,100066.094038,-3490.0,100068.794439,-2.700400064,10213.8856923
79200,0.603995,100064.225723,-3508.0,100066.937805,-2.7120825088,17358.684121
79300,0.603495,100071.518615,-3492.0,100074.216093,-2.6974778112,-7413.36346519
79400,0.602995,100064.917669,-3482.0,100067.605193,-2.6875245952,16249.3181627
79500,0.602495,100063.664699,-3472.0,100066.342283,-2.6775841792,21241.804755
79600,0.601995,100066.422014,-3453.0,100069.082736,-2.6607215808,12218.2051465
79700,0.601495,100062.722758,-3443.0,100065.37357,-2.6508125248,25521.5645312
79800,0.600995,100065.433812,-3443.0,100068.082421,-2.6486090048,16880.6064908
79900,0.600495,100066.917588,-3423.0,100069.548621,-2.6310328128,12423.5165362
80000,0.599995,100075.869637,-3403.0,100078.483119,-2.6134822208,-17539.153506
80100,0.599495,100080.190378,-3389.0,100082.79094,-2.6005613504,-31583.0520333
80200,0.598995,100085.134274,-3354.0,100087.705832,-2.5715574144,-48106.7165978
80300,0.598495,100084.123496,-3294.0,100086.646943,-2.5234464384,-44727.9571379
80400,0.597995,100101.969956,-3214.0,100104.43006,-2.4601035904,-102199.998425
80500,0.597495,100111.054936,-3118.0,100113.439563,-2.3846264448,-129087.931152
80600,0.596995,100115.413158,-3096.0,100117.778978,-2.3658195456,-142063.337133
80700,0.596495,100107.428808,-3026.0,100109.7392,-2.3103921536,-115982.373407
80800,0.595995,100111.405144,-2996.0,100113.690713,-2.2855693056,-127332.01116
80900,0.595495,100113.188879,-2936.0,100115.426797,-2.2379178496,-131223.548945
81000,0.594995,100109.770859,-2866.0,100111.953587,-2.1827272576,-119802.883312
81100,0.594495,100105.080732,-2796.0,100107.208359,-2.1276262656,-105303.927403
81200,0.593995,100089.961972,-2702.0,100092.01634,-2.0543673472,-62911.5692845
81300,0.593495,100090.737079,-2612.0,100092.721346,-1.9842674432,-64827.7690844
81400,0.592995,100091.29722,-2522.0,100093.211503,-1.9142827392,-66192.3096602
81500,0.592495,100090.010276,-2452.0,100091.869857,-1.8595811072,-63034.5166367
81600,0.591995,100089.988711,-2352.0,100091.770947,-1.7822364672,-62620.7671708
81700,0.591495,100088.619659,-2272.0,100090.339821,-1.7201620992,-59539.5855634
81800,0.590995,100086.451558,-2232.0,100088.140008,-1.6884490752,-54353.5984765
81900,0.590495,100091.125977,-2192.0,100092.782764,-1.6567872512,-64370.2613242
82000,0.589995,100086.918327,-2152.0,100088.543503,-1.6251766272,-54817.9592553
82100,0.589495,100089.56533,-2082.0,100091.136311,-1.5709805952,-60313.3370885
82200,0.588995,100086.654101,-2012.0,100088.170975,-1.5168741632,-53993.7705928
82300,0.588495,100071.007604,-2003.0,100072.516411,-1.5088070208,-22005.5716265
82400,0.587995,100072.250898,-2007.0,100073.761434,-1.5105356352,-23813.812082
82500,0.587495,100069.868597,-2007.0,100071.377849,-1.5092511552,-18208.9349875
82600,0.586995,100078.977039,-2017.0,100080.492519,-1.5154802112,-35663.9869078
82700,0.586495,100072.616828,-2017.0,100074.131017,-1.5141893312,-22233.041625
82800,0.585995,100063.620535,-2014.0,100065.131183,-1.5106482304,-3522.35692781
82900,0.585495,100071.267062,-2004.0,100072.768927,-1.5018649344,-18417.1924403
83000,0.584995,100078.370757,-2017.0,100079.881073,-1.5103166912,-32017.4758609
83100,0.584495,100079.477822,-2038.0,100081.002559,-1.5247370368,-33536.2806438
83200,0.583995,100074.368871,-2038.0,100075.892304,-1.5234327168,-22581.438692
83300,0.583495,100076.191229,-2024.0,100077.702901,-1.5116721664,-25640.4474687
83400,0.582995,100074.099603,-2034.0,100075.617442,-1.5178391424,-20805.3924792
83500,0.582495,100075.5008,-2024.0,100077.009882,-1.5090814464,-22807.0199773
83600,0.581995,100081.554401,-2037.0,100083.071872,-1.5174704832,-34689.0554597
83700,0.581495,100092.310118,-1997.0,100093.796513,-1.4863942592,-56203.6466176
83800,0.580995,100105.840073,-1935.0,100107.279082,-1.439008416,-82463.6419141
83900,0.580495,100091.933067,-1871.0,100093.323283,-1.3902158656,-55736.1883315
84000,0.579995,100092.115876,-1841.0,100093.482622,-1.3667466176,-55402.1468961
84100,0.579495,100105.50755,-1761.0,100106.813778,-1.3062280896,-79214.0147092
84200,0.578995,100109.372306,-1711.0,100110.640351,-1.2680453696,-85450.2348997
84300,0.578495,100097.841077,-1671.0,100099.078408,-1.2373313856,-65715.8598282
84400,0.577995,100100.380943,-1611.0,100101.572815,-1.1918719296,-69655.9197784
84500,0.577495,100106.655081,-1526.0,100107.783091,-1.1280094336,-78911.1741103
84600,0.576995,100108.028726,-1438.0,100109.090767,-1.0620400768,-80211.0686089
84700,0.576495,100097.692026,-1365.0,100098.699278,-1.007252064,-65374.9158954
84800,0.575995,100087.409983,-1325.0,100088.386871,-0.97688752,-51431.5278551
84900,0.575495,100089.715471,-1296.0,100090.670148,-0.9546771456,-53865.530292
85000,0.574995,100096.058206,-1296.0,100097.012054,-0.9538477056,-61603.3153428
85100,0.574495,100095.805229,-1206.0,100096.692065,-0.8868364416,-61261.185948
85200,0.573995,100088.422201,-1162.0,100089.275938,-0.8537372032,-51811.0371161
85300,0.573495,100086.837283,-1152.0,100087.682936,-0.8456527872,-49337.9900811
85400,0.572995,100097.152318,-1112.0,100097.967897,-0.8155781632,-60431.6181189
85500,0.572495,100098.511304,-1122.0,100099.333498,-0.8221944192,-61455.3231444
85600,0.571995,100106.574785,-1052.0,100107.345011,-0.7702255872,-69830.9141762
85700,0.571495,100104.890554,-1009.0,100105.628651,-0.7380972224,-67833.9485924
85800,0.570995,100109.858095,-942.0,100110.546578,-0.6884829312,-72254.9655328
85900,0.570495,100111.420283,-872.0,100112.057047,-0.6367636992,-73115.7271266
86000,0.569995,100112.825208,-792.0,100113.403046,-0.5778381312,-73553.204661
86100,0.569495,100110.575008,-732.0,100111.108602,-0.5335940352,-71365.3458355
86200,0.568995,100116.249022,-642.0,100116.716599,-0.4675773312,-74414.5121918
86300,0.568495,100113.571691,-582.0,100113.995197,-0.4235060352,-72120.1643852
86400,0.567995,100120.456175,-532.0,100120.842957,-0.3867818752,-75333.1253354
86500,0.567495,100124.684265,-442.0,100125.005331,-0.3210659712,-75809.0851805
86600,0.566995,100136.259974,-372.0,100136.529955,-0.2699803392,-78735.9504665
86700,0.566495,100145.894835,-302.0,100146.113819,-0.2189843072,-79476.0801345
86800,0.565995,100151.811919,-204.0,100151.959712,-0.1477926144,-76771.5115298
86900,0.565495,100156.793971,-134.0,100156.890964,-0.0969937024,-74250.8720768
87000,0.564995,100155.301943,-81.0,100155.360522,-0.0585786816,-71489.8773778
87100,0.564495,100151.332069,-11.0,100151.340017,-0.0079480896,-68123.6727576
87200,0.563995,100165.965123,69.0,100165.915311,0.0498120384,-63725.8265418
87300,0.563495,100159.817852,149.0,100159.710382,0.1074697664,-60152.9600365
87400,0.562995,100153.271549,226.0,100153.108686,0.1628631936,-57814.9098225
87500,0.562495,100154.255565,266.0,100154.064047,0.1915182976,-55861.4995791
87600,0.561995,100162.114119,325.0,100161.880329,0.23378992,-50754.21126
87700,0.561495,100164.440513,355.0,100164.185369,0.255143328,-48424.3180532
87800,0.560995,100165.198235,439.0,100164.883,0.3152343104,-43728.9949946
87900,0.560495,100165.109179,489.0,100164.758354,0.3508250304,-41161.6316462
88000,0.559995,100161.936828,562.0,100161.53399,0.4028380032,-39179.0627022
88100,0.559495,100159.033882,651.0,100158.567666,0.4662159936,-36829.7231211
88200,0.558995,100165.535051,731.0,100165.012011,0.5230404416,-28553.057654
88300,0.558495,100157.105574,811.0,100156.525811,0.5797624896,-31394.9596265
88400,0.557995,100156.994882,871.0,100156.372785,0.6220974656,-29023.8374922
88500,0.557495,100146.043582,934.0,100145.377086,0.6664964224,-36731.4143966
88600,0.556995,100158.139676,979.0,100157.441695,0.6979815744,-23581.4770088
88700,0.556495,100156.066343,1058.0,100155.312715,0.7536277888,-22563.4494121
88800,0.555995,100150.043691,1088.0,100149.26939,0.7743008768,-27973.5042576
88900,0.555495,100143.221276,1188.0,100142.376568,0.8447079168,-32902.1644967
89000,0.554995,100141.925532,1262.0,100141.029015,0.8965167232,-32743.5385153
89100,0.554495,100142.018201,1337.0,100141.069261,0.9489405632,-30898.7251394
89200,0.553995,100144.485211,1417.0,100143.480397,1.0048139712,-25559.9159194
89300,0.553495,100138.078547,1498.0,100137.017254,1.0612934528,-33152.1758756
89400,0.552995,100140.129481,1559.0,100139.025969,1.1035125824,-28850.7589165
89500,0.552495,100131.684917,1609.0,100130.547043,1.1378745024,-41430.5880995
89600,0.551995,100117.835722,1659.0,100116.663549,1.1721724224,-63661.1574562
89700,0.551495,100122.155468,1729.0,100120.934944,1.2205246144,-55962.0156022
89800,0.550995,100113.48543,1733.0,100112.263191,1.2222391488,-70540.3302558
89900,0.550495,100107.143704,1737.0,100105.919755,1.2239485632,-80846.8469978
90000,0.549995,100117.219254,1750.0,100115.987265,1.2319888,-62435.4256942
90100,0.549495,100128.646028,1759.0,100127.408829,1.2371989824,-41980.977432
90200,0.548995,100136.993847,1839.0,100135.701556,1.2922903104,-26096.0560058
90300,0.548495,100125.357545,1929.0,100124.003245,1.3542999744,-47161.2354463
90400,0.547995,100131.149128,2003.0,100129.744156,1.4049715008,-35270.7573531
90500,0.547495,100120.363966,2053.0,100118.925237,1.4387292608,-56814.2371328
90600,0.546995,100108.831406,2037.0,100107.405193,1.4262128832,-80422.4853419
90700,0.546495,100106.956142,2047.0,100105.524238,1.4319043392,-83680.2374656
90800,0.545995,100105.531276,2015.0,100104.123046,1.408230304,-86073.2991257
90900,0.545495,100114.760785,1995.0,100113.367809,1.392976032,-66968.2546584
91000,0.544995,100117.49381,2025.0,100116.081183,1.41262704,-60808.054039
91100,0.544495,100118.134887,2035.0,100116.716586,1.418300576,-58895.92522
91200,0.543995,100122.41982,2085.0,100120.968006,1.451813856,-49372.494914
91300,0.543495,100116.560394,2135.0,100115.075131,1.485263136,-61459.5792339
91400,0.542995,100114.49375,2125.0,100113.016803,1.4769464,-65334.2023125
91500,0.542495,100108.618115,2100.0,100107.159889,1.45822656,-77027.278039
91600,0.541995,100099.074717,2121.0,100097.603266,1.4714513856,-96340.6646301
91700,0.541495,100109.678484,2141.0,100108.194528,1.4839562176,-73143.7051601
91800,0.540995,100131.713702,2181.0,100130.203417,1.5102849216,-24945.3565279
91900,0.540495,100123.062225,2271.0,100121.491071,1.5711541056,-43756.8263393
92000,0.539995,100121.520965,2281.0,100119.944353,1.5766126016,-46689.2184723
92100,0.539495,100105.163069,2281.0,100103.587916,1.5751527616,-83298.7795343
92200,0.538995,100101.09226,2211.0,100099.566861,1.5253989696,-92208.9527427
92300,0.538495,100100.259574,2183.0,100098.75489,1.5046842688,-93643.1295988
92400,0.537995,100103.231564,2189.0,100101.724145,1.5074189504,-86316.4056045
92500,0.537495,100098.313002,2181.0,100096.812488,1.5005140416,-96559.0023709
92600,0.536995,100102.047242,2158.0,100100.563932,1.4833090688,-87789.8528038
92700,0.536495,100096.299536,2165.0,100094.812801,1.486734944,-99554.3652384
92800,0.535995,100100.044998,2185.0,100098.545927,1.499070816,-90580.940044
92900,0.535495,100094.065656,2190.0,100092.564557,1.501099584,-103213.372292
93000,0.534995,100097.127613,2174.0,100095.638872,1.4887412864,-95850.8496905
93100,0.534495,100091.09799,2192.0,100089.598325,1.4996646912,-108487.125646
93200,0.533995,100092.506352,2192.0,100091.00809,1.4982618112,-104887.595771
93300,0.533495,100096.730089,2124.0,100095.279665,1.4504235264,-95976.6510529
93400,0.532995,100098.513298,2135.0,100097.05673,1.456568736,-91537.487939
93500,0.532495,100099.727248,2145.0,100098.26523,1.462018272,-88315.8326775
93600,0.531995,100114.463431,2145.0,100113.002786,1.460645472,-55973.5203165
93700,0.531495,100115.964839,2153.0,100114.500123,1.4647151808,-52062.6424031
93800,0.530995,100112.550238,2149.0,100111.089619,1.4606185664,-58701.1994909
93900,0.530495,100113.128521,2133.0,100111.680143,1.4483786688,-56825.4040424
94000,0.529995,100111.57099,2144.0,100110.116514,1.4544758784,-59502.3567579
94100,0.529495,100119.964692,2142.0,100118.512944,1.4517482112,-40873.3490407
94200,0.528995,100112.542701,2152.0,100111.085552,1.4571484672,-56132.8275909
94300,0.528495,100119.669192,2102.0,100118.247244,1.4219475072,-40667.4792114
94400,0.527995,100136.130842,2142.0,100134.683206,1.4476355712,-5107.45680367
94500,0.527495,100134.133222,2222.0,100132.632942,1.5002801792,-8814.10031114
94600,0.526995,100144.025259,2272.0,100142.492673,1.5325857792,14028.2678297
94700,0.526495,100136.0852,2342.0,100134.506894,1.5783056512,-3374.1820007
94800,0.525995,100140.037609,2402.0,100138.420406,1.6172031872,6715.81704432
94900,0.525495,100139.585244,2492.0,100137.909041,1.6762029312,6763.70847291
95000,0.524995,100148.667051,2532.0,100146.965563,1.7014877952,30253.0519696
95100,0.524495,100139.570824,2606.0,100137.821276,1.7495474816,8079.12630426
95200,0.523995,100146.10475,2672.0,100144.312603,1.7921467392,26302.7709239
95300,0.523495,100142.657424,2732.0,100140.826783,1.8306410752,17972.1621551
95400,0.522995,100155.965311,2792.0,100154.096253,1.8690586112,56008.4291157
95500,0.522495,100159.654828,2872.0,100157.734053,1.9207752192,68763.5460312
95600,0.521995,100160.365611,2962.0,100158.38654,1.9790709632,73629.6192137
95700,0.521495,100172.61289,3032.0,100170.588988,2.0239012352,112960.361374
95800,0.520995,100180.692113,3122.0,100178.610134,2.0819793792,142070.65831
95900,0.520495,100183.415599,3202.0,100181.282319,2.1332799872,154848.226422
96000,0.519995,100171.424362,3282.0,100169.239884,2.1844781952,119697.837293
96100,0.519495,100169.556509,3352.0,100167.327585,2.2289244672,116267.89935
96200,0.518995,100182.672839,3418.0,100180.402215,2.2706238848,163605.562087
96300,0.518495,100176.226553,3498.0,100173.905023,2.3215302528,145111.883988
96400,0.517995,100170.063752,3558.0,100167.704678,2.3590735488,125819.429385
96500,0.517495,100178.583735,3638.0,100176.173947,2.4097879168,159781.82824
96600,0.516995,100190.607343,3721.0,100188.144958,2.4623851456,208306.783647
96700,0.516495,100176.948699,3806.0,100174.432501,2.5161983616,161135.309851
96800,0.515995,100170.280148,3846.0,100167.739966,2.5401814656,137186.807772
96900,0.515495,100173.923654,3916.0,100171.339746,2.5839083776,153925.789591
97000,0.514995,100180.219009,3996.0,100177.584872,2.6341376256,182197.520788
97100,0.514495,100187.47526,4086.0,100184.78441,2.6908500096,215878.071543
97200,0.513995,100183.191773,4156.0,100180.457484,2.7342889216,201680.570305
97300,0.513495,100180.970507,4226.0,100178.192869,2.7776382336,195598.322385
97400,0.512995,100188.261735,4316.0,100185.427704,2.8340306176,231026.406989
97500,0.512495,100190.905586,4398.0,100188.020526,2.8850598528,246859.167651
97600,0.511995,100196.540485,4459.0,100193.618263,2.9222217024,275274.640885
97700,0.511495,100195.499991,4519.0,100192.54134,2.9586507584,274106.279265
97800,0.510995,100193.134447,4599.0,100190.126362,3.0080844864,267828.739558
97900,0.510495,100195.881123,4679.0,100192.823708,3.0574158144,285092.796728
98000,0.509995,100203.932017,4759.0,100200.825373,3.1066447424,327999.090677
98100,0.509495,100204.289378,4832.0,100201.138172,3.1512061952,334467.356712
98200,0.508995,100220.40092,4891.0,100217.214367,3.1865530176,417122.158524
98300,0.508495,100228.183985,4961.0,100224.955001,3.2289839296,461373.408502
98400,0.507995,100230.939398,5041.0,100227.661571,3.2778275776,482319.765884
98500,0.507495,100226.724139,5111.0,100223.404066,3.3200728896,467092.73543
98600,0.506995,100237.567943,5191.0,100234.199225,3.3687181376,530212.453975
98700,0.506495,100251.635549,5251.0,100248.231254,3.4042947136,609816.727713
98800,0.505995,100254.737103,5291.0,100251.310262,3.4268410176,630583.269978
98900,0.505495,100262.193506,5352.0,100258.730582,3.4629238272,677287.123735
99000,0.504995,100264.724519,5432.0,100261.213308,3.5112100352,700482.66459
99100,0.504495,100261.432238,5502.0,100257.879301,3.5529363072,690750.652195
99200,0.503995,100263.94885,5564.0,100260.359438,3.5894120704,711917.120008
99300,0.503495,100288.96732,5634.0,100285.336356,3.6309642624,861118.999551
99400,0.502995,100289.016371,5684.0,100285.356821,3.6595501824,868497.172022
99500,0.502495,100276.481908,5774.0,100272.768109,3.7137998464,808846.459573
99600,0.501995,100286.686818,5844.0,100282.931735,3.7550832384,877439.086769
99700,0.501495,100292.756797,5884.0,100288.979777,3.7770196224,918663.111092
99800,0.500995,100291.135275,5974.0,100287.304307,3.8309684864,921826.052923
99900,0.500495,100293.218134,6034.0,100289.352551,3.8655831424,942853.343499
100000,0.499995,100295.009572,6114.0,100291.096651,3.9129208704,965185.24026
100100,0.499495,100305.121812,6194.0,100301.161655,3.9601561984,1039292.82121
100200,0.498995,100315.207586,6254.0,100311.213071,3.9945148544,1111537.75981
100300,0.498495,100305.869016,6310.0,100301.842771,4.026244416,1061696.13021
100400,0.497995,100318.801226,6390.0,100314.728026,4.073200704,1156494.07702
100500,0.497495,100324.95071,6480.0,100320.824287,4.126422528,1211086.64021
100600,0.496995,100334.671329,6560.0,100330.498162,4.173167616,1288411.56099
100700,0.496495,100326.928185,6610.0,100322.72744,4.200744896,1246163.94328
100800,0.495995,100336.208147,6692.0,100331.959573,4.2485741312,1322223.20038
100900,0.495495,100345.109386,6772.0,100340.814356,4.2950299392,1396800.64339
101000,0.494995,100338.523427,6852.0,100334.182044,4.3413833472,1366644.00301
101100,0.494495,100337.46592,6922.0,100333.084615,4.3813048192,1371891.97607
101200,0.493995,100344.272358,6995.0,100339.849324,4.423033632,1432512.48465
101300,0.493495,100352.948742,7055.0,100348.492285,4.456457248,1504781.91594
101400,0.492995,100345.080279,7135.0,100340.577855,4.502424736,1463997.93416
101500,0.492495,100347.958527,7213.0,100343.411498,4.5470290368,1499050.55191
101600,0.491995,100349.078836,7273.0,100344.498638,4.5801979328,1518357.27395
101700,0.491495,100354.566655,7343.0,100349.947074,4.6195811648,1571701.24629
101800,0.490995,100367.501069,7413.0,100362.842194,4.6588747968,1680955.12636
101900,0.490495,100367.060977,7483.0,100362.362898,4.6980788288,1691898.39145
102000,0.489995,100350.48653,7553.0,100345.749336,4.7371932608,1580847.25865
102100,0.489495,100343.027986,7619.0,100338.254275,4.7737118784,1536198.04891
102200,0.488995,100344.548217,7695.0,100339.731812,4.816405152,1561351.87282
102300,0.488495,100341.508221,7755.0,100336.659224,4.848996768,1548440.79248
102400,0.487995,100329.217419,7819.0,100324.333409,4.8840101184,1463508.82171
102500,0.487495,100323.567529,7889.0,100318.644843,4.9226855104,1430243.4531
102600,0.486995,100330.89962,7929.0,100325.957049,4.9425706944,1494573.1076
102700,0.486495,100322.078979,7991.0,100317.102874,4.9761043776,1434126.37837
102800,0.485995,100331.890905,8081.0,100326.863929,5.0269767616,1527105.4668
102900,0.485495,100338.799935,8141.0,100333.740844,5.0590909376,1593026.53027
103000,0.484995,100329.122241,8241.0,100324.00628,5.1159600576,1529994.64402
103100,0.484495,100334.875931,8311.0,100329.721835,5.1540965696,1588803.52364
103200,0.483995,100340.802746,8391.0,100335.604407,5.1983386176,1651487.09956
103300,0.483495,100345.143536,8441.0,100339.919624,5.2239120576,1696478.84895
103400,0.482995,100340.700952,8501.0,100335.445349,5.2556038336,1668962.25696
103500,0.482495,100349.902559,8549.0,100344.622751,5.2798076864,1755581.39514
103600,0.481995,100347.753753,8611.0,100342.441165,5.3125874496,1747863.22588
103700,0.481495,100343.491136,8691.0,100338.134755,5.3563814976,1724488.72652
