event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
69000,0.654995,100089.216701,-10053.0,100097.645072,-8.4283708608,-417261.557889
69100,0.654495,100072.359996,-9973.0,100080.714912,-8.3549166528,-240830.696021
69200,0.653995,100055.183745,-9883.0,100063.456939,-8.2731937088,-63303.6116533
69300,0.653495,100065.096137,-9819.0,100073.309471,-8.2133342784,-156268.349768
69400,0.652995,100083.390838,-9729.0,100091.522663,-8.1318250944,-327287.045575
69500,0.652495,100093.839866,-9621.0,100101.875263,-8.0353976256,-417560.769247
69600,0.651995,100095.182348,-9541.0,100103.144824,-7.9624758976,-422020.604131
69700,0.651495,100107.261356,-9451.0,100115.142674,-7.8813174336,-526761.097978
69800,0.650995,100102.556324,-9371.0,100110.364931,-7.8086069056,-473447.734464
69900,0.650495,100094.786022,-9319.0,100102.545335,-7.7593125184,-395328.319308
70000,0.649995,100106.009063,-9240.0,100113.696684,-7.687620864,-491065.539707
70100,0.649495,100094.759686,-9160.0,100102.374885,-7.615198976,-379168.927459
70200,0.648995,100096.556943,-9078.0,100104.098161,-7.5412180608,-387409.489734
70300,0.648495,100087.283389,-8988.0,100094.74409,-7.4607015168,-295116.858905
70400,0.647995,100110.583233,-8890.0,100117.956897,-7.373664704,-493558.739409
70500,0.647495,100104.396499,-8840.0,100111.723034,-7.326535424,-433297.847866
70600,0.646995,100125.546401,-8779.0,100132.816762,-7.2703604544,-612613.437835
70700,0.646495,100140.483534,-8709.0,100147.69035,-7.2068159424,-734031.280564
70800,0.645995,100142.168077,-8629.0,100149.303169,-7.1350922944,-737536.916684
70900,0.645495,100153.581375,-8574.0,100160.665502,-7.0841268864,-827789.188441
71000,0.644995,100143.791994,-8494.0,100150.804586,-7.0125920384,-732760.079934
71100,0.644495,100145.778931,-8414.0,100152.72009,-6.9411595904,-738463.204156
71200,0.643995,100155.694936,-8347.0,100162.575482,-6.8805456192,-811959.572428
71300,0.643495,100152.829629,-8257.0,100159.630702,-6.8010729152,-775086.388164
71400,0.642995,100142.946139,-8188.0,100149.685138,-6.7389991168,-684352.749
71500,0.642495,100138.410918,-8106.0,100145.077241,-6.6663225216,-636841.022283
71600,0.641995,100139.629298,-8026.0,100146.224692,-6.5953943936,-636595.263132
71700,0.641495,100145.864828,-7946.0,100152.389396,-6.5245686656,-676120.839669
71800,0.640995,100136.547598,-7874.0,100143.008008,-6.4604091264,-593433.269781
71900,0.640495,100131.329444,-7814.0,100137.735623,-6.4061797504,-545534.552535
72000,0.639995,100117.5426,-7728.0,100123.873329,-6.3307281408,-429443.77565
72100,0.639495,100110.201905,-7638.0,100116.454017,-6.2521123968,-364744.907712
72200,0.638995,100117.243799,-7588.0,100123.450128,-6.2063283968,-413857.710233
72300,0.638495,100111.725067,-7528.0,100117.877503,-6.1524356608,-366856.863664
72400,0.637995,100110.242947,-7468.0,100116.341566,-6.0986197248,-350743.685355
72500,0.637495,100105.635237,-7388.0,100111.663798,-6.0285607168,-310310.893266
72600,0.636995,100107.629207,-7308.0,100113.587811,-5.9586041088,-319040.402913
72700,0.636495,100101.162237,-7248.0,100107.067281,-5.9050441728,-267738.855058
72800,0.635995,100106.887276,-7179.0,100112.731511,-5.8442343744,-304319.337036
72900,0.635495,100112.360445,-7111.0,100118.144771,-5.7843263296,-338491.341861
73000,0.634995,100103.021388,-7051.0,100108.752395,-5.7310076736,-268278.824884
73100,0.634495,100095.991527,-6971.0,100101.65305,-5.6615227456,-214380.355777
73200,0.633995,100092.344239,-6908.0,100097.950175,-5.6059359488,-185878.160415
73300,0.633495,100083.155321,-6868.0,100088.724401,-5.5690798848,-120914.107883
73400,0.632995,100076.640121,-6808.0,100082.156191,-5.5160703488,-74408.1041221
73500,0.632495,100073.948968,-6742.0,100079.407248,-5.4582800512,-54438.7837107
73600,0.631995,100073.104135,-6682.0,100078.509563,-5.4054279552,-47345.4733055
73700,0.631495,100086.233927,-6612.0,100091.578497,-5.3445695232,-132570.965871
73800,0.630995,100100.410119,-6532.0,100105.685843,-5.2757239552,-222409.537717
73900,0.630495,100095.506879,-6468.0,100100.726772,-5.2198933248,-187693.854223
74000,0.629995,100090.116671,-6378.0,100095.25985,-5.1431783808,-149637.689147
74100,0.629495,100104.212384,-6278.0,100109.270905,-5.0585211008,-234726.90836
74200,0.628995,100090.142184,-6217.0,100095.147575,-5.0053912512,-144432.295041
74300,0.628495,100087.368627,-6157.0,100092.321771,-4.9531439552,-125455.776563
74400,0.627995,100099.679516,-6077.0,100104.564413,-4.8848967872,-198027.9596
74500,0.627495,100095.606115,-6005.0,100100.429293,-4.823177568,-170768.822237
74600,0.626995,100104.08902,-5925.0,100108.84415,-4.75513008,-218339.940652
74700,0.626495,100102.446419,-5855.0,100107.141623,-4.695204128,-205864.880417
74800,0.625995,100113.207254,-5771.0,100117.831404,-4.6241499456,-264744.485243
74900,0.625495,100110.194067,-5731.0,100114.782498,-4.5884311616,-245546.817219
75000,0.624995,100109.365357,-5661.0,100113.894121,-4.5287637696,-237760.504516
75100,0.624495,100106.931073,-5591.0,100111.400259,-4.4691859776,-221143.449132
75200,0.623995,100098.975991,-5541.0,100103.401663,-4.4256720576,-175066.787552
75300,0.623495,100103.917116,-5492.0,100108.300136,-4.3830202112,-200664.641058
75400,0.622995,100103.867608,-5422.0,100108.191293,-4.3236849792,-197930.608597
75500,0.622495,100106.6384,-5332.0,100110.886904,-4.2485034752,-209624.589883
75600,0.621995,100107.63662,-5262.0,100111.825981,-4.1893602432,-212331.135938
75700,0.621495,100101.709563,-5172.0,100105.823959,-4.1143963392,-178377.299419
75800,0.620995,100096.88397,-5092.0,100100.931467,-4.0474963712,-151427.017397
75900,0.620495,100099.035034,-5013.0,100103.016527,-3.9814930368,-160252.886976
76000,0.619995,100090.521606,-4943.0,100094.444339,-3.9227331648,-116347.157203
76100,0.619495,100096.92352,-4883.0,100100.795513,-3.8719924288,-146585.208813
76200,0.618995,100102.359587,-4793.0,100106.157146,-3.7975590848,-170575.359817
76300,0.618495,100095.319242,-4713.0,100099.0504,-3.7311576768,-135203.84729
76400,0.617995,100100.766268,-4643.0,100104.439037,-3.6727690048,-159120.641442
76500,0.617495,100100.280091,-4563.0,100103.886657,-3.6065659968,-154979.314988
76600,0.616995,100088.265209,-4487.0,100091.808833,-3.5436244032,-99423.7317385
76700,0.616495,100088.29277,-4447.0,100091.801958,-3.5091881792,-99204.8879315
76800,0.615995,100079.286539,-4417.0,100082.769227,-3.4826878912,-59094.9828345
76900,0.615495,100067.454277,-4337.0,100070.871111,-3.4168343232,-7073.93730833
77000,0.614995,100058.097369,-4368.0,100061.53583,-3.4384616448,34587.1742443
77100,0.614495,100040.706344,-4453.0,100044.208867,-3.5025231808,112428.831607
77200,0.613995,100034.884992,-4536.0,100038.449896,-3.5649040896,139399.516622
77300,0.613495,100045.001682,-4600.0,100048.613941,-3.61225856,93791.3818065
77400,0.612995,100041.971554,-4650.0,100045.6201,-3.64854624,108662.794089
77500,0.612495,100043.786009,-4680.0,100047.455099,-3.669090048,100893.399714
77600,0.611995,100047.396421,-4630.0,100051.023349,-3.626927168,84418.2886231
77700,0.611495,100050.820204,-4620.0,100054.436341,-3.616136832,69561.9367222
77800,0.610995,100045.173853,-4620.0,100048.787033,-3.613180032,96660.4789526
77900,0.610495,100054.016045,-4630.0,100057.634083,-3.618037568,56881.9914737
78000,0.609995,100040.433921,-4606.0,100044.030257,-3.5963353216,120529.958052
78100,0.609495,100037.745932,-4656.0,100041.378327,-3.6323951616,134055.741196
78200,0.608995,100050.65074,-4646.0,100054.27236,-3.6216201856,74759.6615754
78300,0.608495,100055.120308,-4637.0,100058.731944,-3.6116368832,55195.1138089
78400,0.607995,100060.80845,-4619.0,100064.403111,-3.5946609984,30200.9513552
78500,0.607495,100071.097577,-4605.0,100074.678395,-3.580818528,-16102.2413365
78600,0.606995,100070.345511,-4545.0,100073.876765,-3.531254112,-12226.2492583
78700,0.606495,100082.806449,-4475.0,100086.280453,-3.47400336,-68113.3611751
78800,0.605995,100069.123494,-4395.0,100072.53258,-3.409085472,-6890.25711912
78900,0.605495,100060.169967,-4395.0,100063.57624,-3.406272672,33723.2937265
79000,0.604995,100063.459825,-4405.0,100066.871029,-3.411203808,20723.1711571
79100,0.604495,100066.094038,-4395.0,100069.494686,-3.400647072,10453.4008648
79200,0.603995,100064.225723,-4408.0,100067.633608,-3.4078847488,19711.0535251
79300,0.603495,100071.518615,-4392.0,100074.911319,-3.3927040512,-11016.5969355
79400,0.602995,100064.917669,-4382.0,100068.299843,-3.3821748352,19146.9364817
79500,0.602495,100063.664699,-4363.0,100067.029417,-3.3647176768,25763.8978648
79600,0.601995,100066.422014,-4324.0,100069.753888,-3.3318737664,14588.5708235
79700,0.601495,100062.722758,-4314.0,100066.044165,-3.3214072704,31593.9823956
79800,0.600995,100065.433812,-4304.0,100068.744765,-3.3109535744,21135.8346606
79900,0.600495,100066.917588,-4284.0,100070.210414,-3.2928263424,16021.2133338
80000,0.599995,100075.869637,-4254.0,100079.136681,-3.2670447744,-21250.6742915
80100,0.599495,100080.190378,-4204.0,100083.416333,-3.2259545344,-38759.3903415
80200,0.598995,100085.134274,-4149.0,100088.315369,-3.1810947264,-59155.0448074
80300,0.598495,100084.123496,-4089.0,100087.255971,-3.1324749504,-54802.7167749
80400,0.597995,100101.969956,-4009.0,100105.038579,-3.0686233024,-126331.693406
80500,0.597495,100111.054936,-3913.0,100114.047574,-2.9926373568,-160442.185451
80600,0.596995,100115.413158,-3891.0,100118.38648,-2.9733216576,-176882.377734
80700,0.596495,100107.428808,-3821.0,100110.346194,-2.9173854656,-144453.855871
80800,0.595995,100111.405144,-3791.0,100114.297198,-2.8920538176,-158964.68057
80900,0.595495,100113.188879,-3731.0,100116.032773,-2.8438935616,-164274.287804
81000,0.594995,100109.770859,-3661.0,100112.559054,-2.7881941696,-150136.29661
81100,0.594495,100105.080732,-3591.0,100107.813317,-2.7325843776,-131908.689551
81200,0.593995,100089.961972,-3497.0,100092.620789,-2.6588166592,-77330.9173011
81300,0.593495,100090.737079,-3407.0,100093.325286,-2.5882079552,-79583.3265046
81400,0.592995,100091.29722,-3317.0,100093.814935,-2.5177144512,-81183.1798186
81500,0.592495,100090.010276,-3247.0,100092.47278,-2.4625040192,-76942.2660192
81600,0.591995,100089.988711,-3147.0,100092.373361,-2.3846505792,-76191.3720434
81700,0.591495,100088.619659,-3067.0,100090.941727,-2.3220674112,-71771.7945786
81800,0.590995,100086.451558,-3007.0,100088.726275,-2.2747161152,-64643.5362807
81900,0.590495,100091.125977,-2947.0,100093.353419,-2.2274416192,-78140.7538695
82000,0.589995,100086.918327,-2867.0,100089.083467,-2.1651400512,-65355.7429111
82100,0.589495,100089.56533,-2807.0,100091.683362,-2.1180319552,-72589.5813483
82200,0.588995,100086.654101,-2707.0,100088.694945,-2.0408441152,-64030.3505738
82300,0.588495,100071.007604,-2688.0,100073.032404,-2.0247994368,-20810.9606449
82400,0.587995,100072.250898,-2692.0,100074.276988,-2.0260896512,-22880.8571422
82500,0.587495,100069.868597,-2682.0,100071.885444,-2.0168468352,-15075.6182343
82600,0.586995,100078.977039,-2682.0,100080.992169,-2.0151303552,-38127.2975937
82700,0.586495,100072.616828,-2662.0,100074.615227,-1.9983996032,-20434.8755407
82800,0.585995,100063.620535,-2659.0,100065.61498,-1.9944457024,4505.41817738
82900,0.585495,100071.267062,-2649.0,100073.252312,-1.9852496064,-14831.427492
83000,0.584995,100078.370757,-2662.0,100080.364045,-1.9932885632,-32575.9938033
83100,0.584495,100079.477822,-2653.0,100081.462673,-1.9848515008,-34439.120995
83200,0.583995,100074.368871,-2653.0,100076.352024,-1.9831535808,-19782.2742343
83300,0.583495,100076.191229,-2649.0,100078.169697,-1.9784681664,-23678.1455852
83400,0.582995,100074.099603,-2659.0,100076.083838,-1.9842351424,-17035.824347
83500,0.582495,100075.5008,-2635.0,100077.46544,-1.964639136,-19396.4690118
83600,0.581995,100081.554401,-2648.0,100083.527038,-1.9726371328,-34452.2546573
83700,0.581495,100092.310118,-2598.0,100094.243845,-1.9337267328,-62185.6878279
83800,0.580995,100105.840073,-2536.0,100107.72603,-1.8859562496,-96457.1859916
83900,0.580495,100091.933067,-2462.0,100093.762416,-1.8293487232,-61232.4909203
84000,0.579995,100092.115876,-2412.0,100093.906529,-1.7906533632,-60644.5718376
84100,0.579495,100105.50755,-2332.0,100107.237319,-1.7297693952,-91883.0854865
84200,0.578995,100109.372306,-2282.0,100111.063527,-1.6912212352,-100296.081403
84300,0.578495,100097.841077,-2242.0,100099.501219,-1.6601418112,-73937.3748502
84400,0.577995,100100.380943,-2182.0,100101.99526,-1.6143169152,-79137.6984458
84500,0.577495,100106.655081,-2097.0,100108.20517,-1.5500889792,-91740.4855499
84600,0.576995,100108.028726,-2009.0,100109.512481,-1.4837541824,-93804.7314013
84700,0.576495,100097.692026,-1936.0,100099.120627,-1.4286007296,-72877.3229108
84800,0.575995,100087.409983,-1886.0,100088.800481,-1.3904980096,-52888.9884789
84900,0.575495,100089.715471,-1806.0,100091.045831,-1.3303602816,-56687.9004531
85000,0.574995,100096.058206,-1799.0,100097.382259,-1.3240524864,-67300.333103
85100,0.574495,100095.805229,-1709.0,100097.061948,-1.2567193024,-66530.9560406
85200,0.573995,100088.422201,-1664.0,100089.644764,-1.2225634304,-52878.7418253
85300,0.573495,100086.837283,-1644.0,100088.0441,-1.2068169984,-49171.8933447
85400,0.572995,100097.152318,-1594.0,100098.321412,-1.1690931584,-64789.1956127
85500,0.572495,100098.511304,-1564.0,100099.657393,-1.1460891904,-66188.2795344
85600,0.571995,100106.574785,-1494.0,100107.668623,-1.0938374784,-77897.9292957
85700,0.571495,100104.890554,-1461.0,100105.959295,-1.0687413696,-75125.6388239
85800,0.570995,100109.858095,-1384.0,100110.869624,-1.0115290624,-81473.6035426
85900,0.570495,100111.420283,-1314.0,100112.37981,-0.9595269504,-82874.8523901
86000,0.569995,100112.825208,-1234.0,100113.725526,-0.9003185024,-83983.3065549
86100,0.569495,100110.575008,-1174.0,100111.430799,-0.8557915264,-80810.8593589
86200,0.568995,100116.249022,-1084.0,100117.038514,-0.7894919424,-86267.9399622
86300,0.568495,100113.571691,-1024.0,100114.316829,-0.7451377664,-82790.2119765
86400,0.567995,100120.456175,-974.0,100121.164306,-0.7081307264,-89056.1148807
86500,0.567495,100124.684265,-884.0,100125.326397,-0.6421319424,-91400.8903606
86600,0.566995,100136.259974,-814.0,100136.850738,-0.5907634304,-99444.2191387
86700,0.566495,100145.894835,-754.0,100146.441571,-0.5467356544,-104852.105501
86800,0.565995,100151.811919,-656.0,100152.287174,-0.4752546816,-104822.059036
86900,0.565495,100156.793971,-586.0,100157.218137,-0.4241664896,-104563.306842
87000,0.564995,100155.301943,-533.0,100155.687405,-0.3854621888,-101127.915583
87100,0.564495,100151.332069,-463.0,100151.666611,-0.3345423168,-95987.3278741
87200,0.563995,100165.965123,-383.0,100166.241615,-0.2764929088,-98203.6219515
87300,0.563495,100159.817852,-303.0,100160.036398,-0.2185459008,-91862.1891885
87400,0.562995,100153.271549,-226.0,100153.434413,-0.1628631936,-86595.2101782
87500,0.562495,100154.255565,-186.0,100154.389484,-0.1339188096,-85086.5751821
87600,0.561995,100162.114119,-127.0,100162.205477,-0.0913579072,-83531.3531388
87700,0.561495,100164.440513,-97.0,100164.510228,-0.0697152192,-82252.9897154
87800,0.560995,100165.198235,-13.0,100165.20757,-0.0093349568,-77910.1570506
87900,0.560495,100165.109179,37.0,100165.082634,0.0265450432,-75302.5403907
88000,0.559995,100161.936828,110.0,100161.857981,0.078847296,-71886.0689277
88100,0.559495,100159.033882,199.0,100158.891367,0.1425145664,-68254.5975748
88200,0.558995,100165.535051,279.0,100165.335423,0.1996282944,-62916.4607464
88300,0.558495,100157.105574,359.0,100156.848934,0.2566396224,-61968.2389964
88400,0.557995,100156.994882,419.0,100156.695618,0.2992638784,-59557.0843047
88500,0.557495,100146.043582,482.0,100145.69963,0.3439521152,-62314.6734682
88600,0.556995,100158.139676,527.0,100157.76395,0.3757265472,-54632.1706474
88700,0.556495,100156.066343,606.0,100155.634681,0.4316620416,-52706.9963175
88800,0.555995,100150.043691,636.0,100149.591067,0.4526244096,-55394.8125625
88900,0.555495,100143.221276,736.0,100142.697955,0.5233207296,-57249.7411024
89000,0.554995,100141.925532,810.0,100141.350113,0.575418816,-56505.4390154
89100,0.554495,100142.018201,885.0,100141.390069,0.628131936,-54702.5120333
89200,0.553995,100144.485211,965.0,100143.800916,0.684294624,-50498.7913214
89300,0.553495,100138.078547,1046.0,100137.337484,0.7410633856,-55215.2393365
89400,0.552995,100140.129481,1107.0,100139.345909,0.7835717952,-51840.8443879
89500,0.552495,100131.684917,1157.0,100130.866694,0.8182229952,-60603.7307093
89600,0.551995,100117.835722,1207.0,100116.982912,0.8528101952,-76444.463731
89700,0.551495,100122.155468,1277.0,100121.254016,0.9014516672,-70498.2471973
89800,0.550995,100113.48543,1281.0,100112.581974,0.9034554816,-80739.7044996
89900,0.550495,100107.143704,1285.0,100106.238249,0.905454176,-87595.7609858
90000,0.549995,100117.219254,1305.0,100116.300542,0.918711648,-73081.0936749
90100,0.549495,100128.646028,1344.0,100127.70072,0.9453072384,-57275.7788907
90200,0.548995,100136.993847,1424.0,100135.993182,1.0006641664,-44845.2023667
90300,0.548495,100125.357545,1514.0,100124.294606,1.0629394304,-61051.3166749
90400,0.547995,100131.149128,1588.0,100130.035251,1.1138765568,-51460.3453204
90500,0.547495,100120.363966,1638.0,100119.216066,1.1478999168,-68377.9831582
90600,0.546995,100108.831406,1632.0,100107.688756,1.1426506752,-87079.1048984
90700,0.546495,100106.956142,1602.0,100105.835521,1.1206207872,-89396.4206253
90800,0.545995,100105.531276,1568.0,100104.435442,1.0958338048,-90660.5194388
90900,0.545495,100114.760785,1548.0,100113.679919,1.0808656128,-75121.0653891
91000,0.544995,100117.49381,1598.0,100116.379056,1.1147545728,-69733.051059
91100,0.544495,100118.134887,1658.0,100116.979338,1.1555490688,-68119.3175699
91200,0.543995,100122.41982,1748.0,100121.202664,1.2171561728,-59845.3143164
91300,0.543495,100116.560394,1808.0,100115.302616,1.2577778688,-69722.368007
91400,0.542995,100114.49375,1798.0,100113.244079,1.2496704128,-72601.598399
91500,0.542495,100108.618115,1783.0,100107.380011,1.2381037888,-81937.3605636
91600,0.541995,100099.074717,1804.0,100097.823186,1.2515314944,-97629.4900108
91700,0.541495,100109.678484,1824.0,100108.414245,1.2642392064,-77253.9246764
91800,0.540995,100131.713702,1869.0,100130.419469,1.2942331584,-35602.4714675
91900,0.540495,100123.062225,1944.0,100121.717301,1.3449245184,-51480.9140131
92000,0.539995,100121.520965,2014.0,100120.128901,1.3920639104,-53769.2561698
92100,0.539495,100105.163069,2004.0,100103.7792,1.3838694144,-86003.8896566
92200,0.538995,100101.09226,1924.0,100099.764866,1.3273937664,-93507.5714142
92300,0.538495,100100.259574,1856.0,100098.980282,1.2792918016,-94751.9503507
92400,0.537995,100103.231564,1832.0,100101.969988,1.2615767552,-88118.6140829
92500,0.537495,100098.313002,1819.0,100097.061542,1.2514603584,-96138.9491393
92600,0.536995,100102.047242,1796.0,100100.812754,1.2344870656,-88156.5942334
92700,0.536495,100096.299536,1803.0,100095.061391,1.2381446208,-97272.437157
92800,0.535995,100100.044998,1823.0,100098.794286,1.2507121728,-88974.8692084
92900,0.535495,100094.065656,1834.0,100092.808571,1.2570852224,-99133.5060014
93000,0.534995,100097.127613,1826.0,100095.87718,1.2504331136,-92424.2589581
93100,0.534495,100091.09799,1806.0,100089.862409,1.2355814016,-102884.709834
93200,0.533995,100092.506352,1796.0,100091.278762,1.2275904256,-99624.4712793
93300,0.533495,100096.730089,1718.0,100095.556912,1.1731768448,-92111.62717
93400,0.532995,100098.513298,1748.0,100097.320754,1.1925443328,-88030.0744156
93500,0.532495,100099.727248,1758.0,100098.529007,1.1982415488,-84778.2177189
93600,0.531995,100114.463431,1758.0,100113.266315,1.1971164288,-57538.8081476
93700,0.531495,100115.964839,1766.0,100114.763405,1.2014338176,-53690.9749577
93800,0.530995,100112.550238,1752.0,100111.359449,1.1907881472,-58427.7838009
93900,0.530495,100113.128521,1736.0,100111.949719,1.1788023296,-56147.5670032
94000,0.529995,100111.57099,1747.0,100110.385837,1.1851536192,-57641.1799142
94100,0.529495,100119.964692,1745.0,100118.782012,1.182680032,-41946.8718936
94200,0.528995,100112.542701,1745.0,100111.361138,1.181563232,-53996.2468709
94300,0.528495,100119.669192,1665.0,100118.542863,1.126328544,-41382.0559501
94400,0.527995,100136.130842,1735.0,100134.958271,1.172571296,-12372.4494279
94500,0.527495,100134.133222,1815.0,100132.907746,1.225476384,-15156.0617393
94600,0.526995,100144.025259,1865.0,100142.767216,1.258042464,3750.24752745
94700,0.526495,100136.0852,1935.0,100134.781177,1.304022816,-10380.5983311
94800,0.525995,100140.037609,1995.0,100138.694428,1.343180832,-1819.22985704
94900,0.525495,100139.585244,2085.0,100138.182803,1.402441056,-1517.22590453
95000,0.524995,100148.667051,2125.0,100147.239064,1.4279864,18245.8223994
95100,0.524495,100139.570824,2199.0,100138.094517,1.4763065664,-225.938901393
95200,0.523995,100146.10475,2255.0,100144.59229,1.512459168,15187.1503418
95300,0.523495,100142.657424,2315.0,100141.106204,1.551220384,8294.07637954
95400,0.522995,100155.965311,2375.0,100154.375406,1.5899048,40750.9543087
95500,0.522495,100159.654828,2455.0,100158.01294,1.641888288,51967.542753
95600,0.521995,100160.365611,2545.0,100158.66516,1.700450912,56537.2195067
95700,0.521495,100172.61289,2615.0,100170.867342,1.745548064,90760.8463957
95800,0.520995,100180.692113,2705.0,100178.88822,1.803893088,116472.106985
95900,0.520495,100183.415599,2785.0,100181.560138,1.855460576,128093.981844
96000,0.519995,100171.424362,2865.0,100169.517437,1.906925664,97933.9381852
96100,0.519495,100169.556509,2935.0,100167.604871,1.951638816,95282.8949501
96200,0.518995,100182.672839,3001.0,100180.679233,1.9936051136,137125.048421
96300,0.518495,100176.226553,3081.0,100174.181775,2.0447783616,121319.471197
96400,0.517995,100170.063752,3141.0,100167.981163,2.0825885376,104566.904828
96500,0.517495,100178.583735,3221.0,100176.450165,2.1335697856,134976.47071
96600,0.516995,100190.607343,3304.0,100188.420909,2.1864338944,178454.581577
96700,0.516495,100176.948699,3389.0,100174.708185,2.2405139904,136978.762208
96800,0.515995,100170.280148,3429.0,100168.015384,2.2647639744,115791.046212
96900,0.515495,100173.923654,3499.0,100171.614896,2.3087577664,131010.685817
97000,0.514995,100180.219009,3579.0,100177.859755,2.3592538944,156657.253949
97100,0.514495,100187.47526,3669.0,100185.059027,2.4162331584,187281.948206
97200,0.513995,100183.191773,3739.0,100180.731834,2.4599389504,174870.660791
97300,0.513495,100180.970507,3809.0,100178.466952,2.5035551424,169684.680985
97400,0.512995,100188.261735,3899.0,100185.70152,2.5602144064,202072.323616
97500,0.512495,100190.905586,3981.0,100188.294076,2.6115105216,216802.598249
97600,0.511995,100196.540485,4042.0,100193.891545,2.6489392512,242838.318802
97700,0.511495,100195.499991,4102.0,100192.814356,2.6856351872,242083.843024
97800,0.510995,100193.134447,4182.0,100190.399111,2.7353357952,236792.735358
97900,0.510495,100195.881123,4262.0,100193.096189,2.7849340032,252911.42824
98000,0.509995,100203.932017,4342.0,100201.097588,2.8344298112,292420.499432
98100,0.509495,100204.289378,4415.0,100201.41012,2.879258144,298739.745895
98200,0.508995,100220.40092,4474.0,100217.486048,2.9148718464,374657.034986
98300,0.508495,100228.183985,4544.0,100225.226415,2.9575696384,415652.746848
98400,0.507995,100230.939398,4624.0,100227.932718,3.0066801664,435430.096871
98500,0.507495,100226.724139,4694.0,100223.674947,3.0491923584,421940.829385
98600,0.506995,100237.567943,4774.0,100234.469839,3.0981044864,480518.681594
98700,0.506495,100251.635549,4834.0,100248.501601,3.1339479424,554236.763787
98800,0.505995,100254.737103,4874.0,100251.580341,3.1567611264,573699.958184
98900,0.505495,100262.193506,4935.0,100259.000395,3.193110816,617263.491762
99000,0.504995,100264.724519,5015.0,100261.482855,3.241663904,639373.600368
99100,0.504495,100261.432238,5085.0,100258.148581,3.283657056,631004.469046
99200,0.503995,100263.94885,5147.0,100260.62845,3.3203996992,651115.509662
99300,0.503495,100288.96732,5217.0,100285.605101,3.3622187712,789854.687209
99400,0.502995,100289.016371,5267.0,100285.625299,3.3910715712,797212.40537
99500,0.502495,100276.481908,5357.0,100273.03632,3.4455881152,742758.563736
99600,0.501995,100286.686818,5427.0,100283.19968,3.4871383872,807075.743494
99700,0.501495,100292.756797,5467.0,100289.247455,3.5093416512,845748.586917
99800,0.500995,100291.135275,5557.0,100287.571718,3.5635573952,849587.703243
99900,0.500495,100293.218134,5617.0,100289.619696,3.5984389312,869716.441417
100000,0.499995,100295.009572,5697.0,100291.363528,3.6460435392,891301.308937
100100,0.499495,100305.121812,5777.0,100301.428266,3.6935457472,961162.085766
100200,0.498995,100315.207586,5837.0,100311.479414,3.7281712832,1029161.25665
100300,0.498495,100305.869016,5893.0,100302.108848,3.7601677248,983187.810585
100400,0.497995,100318.801226,5973.0,100314.993836,3.8073908928,1072563.02559
100500,0.497495,100324.95071,6063.0,100321.08983,3.8608795968,1124591.25417
100600,0.496995,100334.671329,6143.0,100330.763438,3.9078915648,1197832.67663
100700,0.496495,100326.928185,6193.0,100322.992449,3.9357357248,1158813.9501
100800,0.495995,100336.208147,6275.0,100332.224315,3.98383184,1230981.46304
100900,0.495495,100345.109386,6355.0,100341.078832,4.030554528,1301827.08934
101000,0.494995,100338.523427,6435.0,100334.446252,4.077174816,1274406.79388
101100,0.494495,100337.46592,6505.0,100333.348557,4.117363168,1280095.74756
101200,0.493995,100344.272358,6578.0,100340.112999,4.1593588608,1337824.97133
101300,0.493495,100352.948742,6638.0,100348.755693,4.1930493568,1406446.35046
101400,0.492995,100345.080279,6718.0,100340.840996,4.2392837248,1368923.51761
101500,0.492495,100347.958527,6796.0,100343.674372,4.2841549056,1402765.90635
101600,0.491995,100349.078836,6856.0,100344.761245,4.3175906816,1421575.45935
101700,0.491495,100354.566655,6926.0,100350.209414,4.3572407936,1472611.01123
101800,0.490995,100367.501069,6996.0,100363.104268,4.3968013056,1576441.24048
101900,0.490495,100367.060977,7066.0,100362.624705,4.4362722176,1587548.02401
102000,0.489995,100350.48653,7136.0,100346.010876,4.4756535296,1483378.43577
102100,0.489495,100343.027986,7202.0,100338.515547,4.5124390272,1441839.43856
102200,0.488995,100344.548217,7278.0,100339.992818,4.5553991808,1466317.32616
102300,0.488495,100341.508221,7338.0,100336.919963,4.5882576768,1454663.9244
102400,0.487995,100329.217419,7402.0,100324.593881,4.6235379072,1374827.21785
102500,0.487495,100323.567529,7472.0,100318.905048,4.6624801792,1343897.85367
102600,0.486995,100330.89962,7512.0,100326.216988,4.6826322432,1405160.02603
102700,0.486495,100322.078979,7574.0,100317.362546,4.7164328064,1348361.50427
102800,0.485995,100331.890905,7664.0,100327.123333,4.7675720704,1437219.01924
102900,0.485495,100338.799935,7724.0,100333.999982,4.7999531264,1500229.01741
103000,0.484995,100329.122241,7824.0,100324.265151,4.8570891264,1441192.72973
103100,0.484495,100334.875931,7894.0,100329.980439,4.8954925184,1497572.32035
103200,0.483995,100340.802746,7974.0,100335.862744,4.9400014464,1557744.41458
103300,0.483495,100345.143536,8024.0,100340.177694,4.9658417664,1600916.05436
103400,0.482995,100340.700952,8084.0,100335.703152,4.9978004224,1575242.01978
103500,0.482495,100349.902559,8132.0,100344.880288,5.0222711552,1657994.08812
103600,0.481995,100347.753753,8194.0,100342.698435,5.0553177984,1651169.97093
103700,0.481495,100343.491136,8274.0,100338.391758,5.0993787264,1629562.98264
