strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,high volatility,118000,0.409995,100250.277489,100263.735297,-13.4578070784,648522484.42,-6411,5817955.43515
avellaneda stoikov calibrated,high volatility,118100,0.409495,100232.290943,100245.585574,-13.2946319104,641504925.82,-6341,5931968.95332
avellaneda stoikov calibrated,high volatility,118200,0.408995,100258.273564,100271.510082,-13.2365178624,639499967.02,-6321,5767419.82073
avellaneda stoikov calibrated,high volatility,118300,0.408495,100245.091019,100258.179591,-13.0885719552,633184271.68,-6258,5850492.08256
avellaneda stoikov calibrated,high volatility,118400,0.407995,100221.800501,100234.95661,-13.1561088512,637194132.88,-6298,5997233.3254
avellaneda stoikov calibrated,high volatility,118500,0.407495,100232.797966,100246.083998,-13.2860321792,644211254.28,-6368,5928796.8325
avellaneda stoikov calibrated,high volatility,118600,0.406995,100245.241567,100258.36543,-13.1238630912,637194446.48,-6298,5849915.09062
avellaneda stoikov calibrated,high volatility,118700,0.406495,100270.353456,100283.253071,-12.8996147712,627168118.48,-6198,5692467.76051
avellaneda stoikov calibrated,high volatility,118800,0.405995,100289.5913,100302.329539,-12.7382392832,620148899.88,-6128,5574284.39653
avellaneda stoikov calibrated,high volatility,118900,0.405495,100283.144117,100295.679816,-12.5356995072,611123831.68,-6038,5614207.50427
avellaneda stoikov calibrated,high volatility,119000,0.404995,100301.407233,100313.844533,-12.4372992512,607112682.48,-5998,5504841.89457
avellaneda stoikov calibrated,high volatility,119100,0.404495,100327.57312,100339.870803,-12.2976835072,601095703.68,-5938,5350574.49526
avellaneda stoikov calibrated,high volatility,119200,0.403995,100338.663487,100350.842546,-12.1790595072,596081254.68,-5888,5287204.07065
avellaneda stoikov calibrated,high volatility,119300,0.403495,100320.974593,100332.993967,-12.0193736192,589060776.08,-5818,5393345.89506
avellaneda stoikov calibrated,high volatility,119400,0.402995,100327.740561,100339.600607,-11.8600461312,582040077.48,-5748,5356224.73487
avellaneda stoikov calibrated,high volatility,119500,0.402495,100326.01095,100337.705845,-11.69489472,574718397.94,-5675,5368285.79621
avellaneda stoikov calibrated,high volatility,119600,0.401995,100319.945146,100331.518486,-11.5733395712,569502870.98,-5623,5403819.42329
avellaneda stoikov calibrated,high volatility,119700,0.401495,100327.009347,100338.403839,-11.3944923392,561478932.58,-5543,5366319.76943
avellaneda stoikov calibrated,high volatility,119800,0.400995,100355.236747,100366.452801,-11.2160547072,553454804.18,-5463,5214145.83285
avellaneda stoikov calibrated,high volatility,119900,0.400495,100348.139093,100359.168918,-11.0298245376,545029187.86,-5379,5256547.67789
avellaneda stoikov calibrated,high volatility,120000,0.399995,100319.588767,100330.455319,-10.8665521664,537706728.32,-5306,5410990.32339
avellaneda stoikov calibrated,high volatility,120100,0.399495,100303.140281,100313.870525,-10.7302439424,531688229.52,-5246,5497955.60572
avellaneda stoikov calibrated,high volatility,120200,0.398995,100306.296557,100316.870371,-10.5738143744,524666850.92,-5176,5481459.94171
avellaneda stoikov calibrated,high volatility,120300,0.398495,100309.053516,100319.491662,-10.4381461504,518648162.12,-5116,5467044.33453
avellaneda stoikov calibrated,high volatility,120400,0.397995,100280.817779,100291.181696,-10.3639171584,515639253.92,-5086,5611014.69839
avellaneda stoikov calibrated,high volatility,120500,0.397495,100282.178047,100292.488241,-10.3101935104,513634256.32,-5066,5604742.33264
avellaneda stoikov calibrated,high volatility,120600,0.396995,100275.040106,100285.251961,-10.2118547456,509423132.68,-5024,5641331.18839
avellaneda stoikov calibrated,high volatility,120700,0.396495,100273.122838,100283.220329,-10.0974905856,504410235.68,-4974,5651722.68191
avellaneda stoikov calibrated,high volatility,120800,0.395995,100262.742542,100272.768502,-10.025959808,501502983.3,-4945,5703721.43097
avellaneda stoikov calibrated,high volatility,120900,0.395495,100277.105307,100287.128732,-10.02342528,502005305.6,-4950,5633634.33116
avellaneda stoikov calibrated,high volatility,121000,0.394995,100309.602805,100319.548843,-9.9460372992,498796440.24,-4918,5473813.64268
avellaneda stoikov calibrated,high volatility,121100,0.394495,100283.58084,100293.350682,-9.7698422528,490671900.86,-4837,5600220.33722
avellaneda stoikov calibrated,high volatility,121200,0.393995,100259.683697,100269.400811,-9.7171144448,488666763.26,-4817,5715866.89302
avellaneda stoikov calibrated,high volatility,121300,0.393495,100260.35774,100270.102817,-9.7450768128,490672494.86,-4837,5713144.4729
avellaneda stoikov calibrated,high volatility,121400,0.392995,100277.531389,100287.161464,-9.6300752384,485558293.04,-4786,5630027.81164
avellaneda stoikov calibrated,high volatility,121500,0.392495,100299.586315,100309.151889,-9.565574144,482951061.16,-4760,5525030.29972
avellaneda stoikov calibrated,high volatility,121600,0.391995,100284.072256,100293.545364,-9.473107968,478940143.96,-4720,5599322.91242
avellaneda stoikov calibrated,high volatility,121700,0.391495,100257.229598,100266.6806,-9.451002496,478439741.46,-4715,5726903.90606
avellaneda stoikov calibrated,high volatility,121800,0.390995,100248.319207,100257.792171,-9.4729643008,480144189.8,-4732,5769143.31207
avellaneda stoikov calibrated,high volatility,121900,0.390495,100213.688866,100223.269676,-9.5808104448,486159661,-4792,5935663.95468
avellaneda stoikov calibrated,high volatility,122000,0.389995,100229.47388,100239.182197,-9.7083171328,493177292.4,-4862,5861590.39565
avellaneda stoikov calibrated,high volatility,122100,0.389495,100224.531356,100234.34688,-9.8155232768,499192303.6,-4922,5887160.26423
avellaneda stoikov calibrated,high volatility,122200,0.388995,100212.025525,100221.983797,-9.958272,507011589.16,-5000,5951461.53492
avellaneda stoikov calibrated,high volatility,122300,0.388495,100191.070916,100201.175515,-10.104599552,515031240.76,-5080,6060600.50771
avellaneda stoikov calibrated,high volatility,122400,0.387995,100191.922357,100202.172875,-10.250517504,523050622.36,-5160,6060302.99693
avellaneda stoikov calibrated,high volatility,122500,0.387495,100177.097999,100187.474185,-10.376186112,530067413.76,-5230,6141191.22617
avellaneda stoikov calibrated,high volatility,122600,0.386995,100203.38484,100213.900207,-10.5153662208,537785567.3,-5307,6006203.952
avellaneda stoikov calibrated,high volatility,122700,0.386495,100228.71505,100239.375139,-10.6600886528,545804948.9,-5387,5872860.92394
avellaneda stoikov calibrated,high volatility,122800,0.385995,100212.57747,100223.253412,-10.6759423488,547308700.8,-5402,5960357.3091
avellaneda stoikov calibrated,high volatility,122900,0.385495,100206.930957,100217.750969,-10.8200119808,555327652.4,-5482,5993256.89173
avellaneda stoikov calibrated,high volatility,123000,0.384995,100226.367268,100237.218583,-10.851315072,557633055.66,-5505,5886903.85156
avellaneda stoikov calibrated,high volatility,123100,0.384495,100220.858266,100231.774233,-10.915966848,561642876.86,-5545,5918217.77592
avellaneda stoikov calibrated,high volatility,123200,0.383995,100242.612656,100253.573409,-10.96075328,564650648.26,-5575,5798082.70457
avellaneda stoikov calibrated,high volatility,123300,0.383495,100244.358972,100255.207279,-10.84830656,559638540.46,-5525,5788457.13939
avellaneda stoikov calibrated,high volatility,123400,0.382995,100226.4823,100237.271361,-10.7890610688,557333271.72,-5502,5887166.10402
avellaneda stoikov calibrated,high volatility,123500,0.382495,100223.246619,100234.054888,-10.8082683136,559037566.86,-5519,5905468.76821
avellaneda stoikov calibrated,high volatility,123600,0.381995,100199.199623,100210.091553,-10.8919303936,564049217.86,-5569,6039875.15931
avellaneda stoikov calibrated,high volatility,123700,0.381495,100213.841961,100224.907147,-11.065186176,573671243.78,-5665,5959829.07112
avellaneda stoikov calibrated,high volatility,123800,0.380995,100222.773266,100233.921485,-11.148218496,578683255.58,-5715,5910106.36242
avellaneda stoikov calibrated,high volatility,123900,0.380495,100221.715288,100232.946282,-11.230994816,583695877.78,-5765,5917689.14698
avellaneda stoikov calibrated,high volatility,124000,0.379995,100242.254555,100253.451335,-11.196780672,582693679.58,-5755,5799504.61799
avellaneda stoikov calibrated,high volatility,124100,0.379495,100196.350215,100207.551693,-11.201478016,583696021.38,-5765,6064062.38775
avellaneda stoikov calibrated,high volatility,124200,0.378995,100196.412537,100207.773898,-11.361360512,592716203.18,-5855,6066207.77514
avellaneda stoikov calibrated,high volatility,124300,0.378495,100232.003302,100243.407811,-11.404508544,595722984.18,-5885,5857644.74671
avellaneda stoikov calibrated,high volatility,124400,0.377995,100255.954052,100267.227375,-11.27332288,589708845.78,-5825,5717913.42879
avellaneda stoikov calibrated,high volatility,124500,0.377495,100266.655737,100277.798181,-11.142444416,583693206.98,-5765,5655936.65688
avellaneda stoikov calibrated,high volatility,124600,0.376995,100248.304329,100259.2969,-10.992571008,576675188.38,-5695,5761095.22683
avellaneda stoikov calibrated,high volatility,124700,0.376495,100257.070841,100267.875343,-10.804502912,567652600.18,-5605,5711718.11877
avellaneda stoikov calibrated,high volatility,124800,0.375995,100255.168699,100265.88185,-10.713150336,563642951.78,-5565,5722937.96844
avellaneda stoikov calibrated,high volatility,124900,0.375495,100262.670331,100273.273108,-10.602777216,558629862.78,-5515,5681235.90345
avellaneda stoikov calibrated,high volatility,125000,0.374995,100246.47737,100256.98923,-10.51185984,554619798.54,-5475,5770334.9371
avellaneda stoikov calibrated,high volatility,125100,0.374495,100239.934175,100250.330395,-10.3962208768,549307206,-5422,5806282.90583
avellaneda stoikov calibrated,high volatility,125200,0.373995,100236.512843,100246.818589,-10.3057463808,545298448.8,-5382,5825536.68159
avellaneda stoikov calibrated,high volatility,125300,0.373495,100230.978087,100241.250933,-10.2728455168,544297321.8,-5372,5856507.51618
avellaneda stoikov calibrated,high volatility,125400,0.372995,100239.847132,100250.06803,-10.2208985088,542293854.6,-5352,5810192.74972
avellaneda stoikov calibrated,high volatility,125500,0.372495,100253.567086,100263.678925,-10.1118386688,537282147.2,-5302,5737734.50946
avellaneda stoikov calibrated,high volatility,125600,0.371995,100276.398701,100286.405545,-10.0068440576,532469372.56,-5254,5617173.78266
avellaneda stoikov calibrated,high volatility,125700,0.371495,100264.73246,100274.57369,-9.8412294656,524447614.16,-5174,5677888.40946
avellaneda stoikov calibrated,high volatility,125800,0.370995,100254.358991,100264.073006,-9.7140143616,518432106.16,-5114,5731314.27888
avellaneda stoikov calibrated,high volatility,125900,0.370495,100246.514059,100256.116341,-9.6022819328,513219006.12,-5062,5771151.95283
avellaneda stoikov calibrated,high volatility,126000,0.369995,100245.262908,100254.766985,-9.5040763648,508708246.42,-5017,5777762.40931
avellaneda stoikov calibrated,high volatility,126100,0.369495,100256.117585,100265.570982,-9.4533965568,506703247.62,-4997,5723428.04688
avellaneda stoikov calibrated,high volatility,126200,0.368995,100246.737788,100256.046144,-9.3083564288,499685189.02,-4927,5769511.93837
avellaneda stoikov calibrated,high volatility,126300,0.368495,100231.777777,100241.048993,-9.2712162816,498383194.96,-4914,5844238.96373
avellaneda stoikov calibrated,high volatility,126400,0.367995,100221.730831,100230.936712,-9.2058806784,495577580,-4886,5894203.1595
avellaneda stoikov calibrated,high volatility,126500,0.367495,100220.830829,100230.031728,-9.200898816,495978887.28,-4890,5899024.52416
avellaneda stoikov calibrated,high volatility,126600,0.366995,100217.436621,100226.696404,-9.2597829632,499787946.84,-4928,5916419.16995
avellaneda stoikov calibrated,high volatility,126700,0.366495,100221.55762,100230.748494,-9.1908736512,496781428.24,-4898,5896239.01567
avellaneda stoikov calibrated,high volatility,126800,0.365995,100256.603081,100265.725199,-9.1221179392,493774249.64,-4868,5725105.84055
avellaneda stoikov calibrated,high volatility,126900,0.365495,100270.395007,100279.41671,-9.0217031424,489062060.58,-4821,5658486.24956
avellaneda stoikov calibrated,high volatility,127000,0.364995,100296.194034,100305.016518,-8.8224839424,479035392.58,-4721,5537060.54548
avellaneda stoikov calibrated,high volatility,127100,0.364495,100297.569711,100306.249474,-8.6797631744,472016283.98,-4651,5532287.25563
avellaneda stoikov calibrated,high volatility,127200,0.363995,100305.191245,100313.741691,-8.5504463872,465698834.24,-4588,5498616.80909
avellaneda stoikov calibrated,high volatility,127300,0.363495,100321.941209,100330.366384,-8.4251743488,459581848.46,-4527,5424420.60473
avellaneda stoikov calibrated,high volatility,127400,0.362995,100306.845644,100315.129132,-8.2834878208,452562219.86,-4457,5494608.82455
avellaneda stoikov calibrated,high volatility,127500,0.362495,100273.36701,100281.538866,-8.1718552832,447147156.94,-4403,5643521.99333
avellaneda stoikov calibrated,high volatility,127600,0.361995,100269.117393,100277.198279,-8.080886784,442835948.4,-4360,5662596.56851
avellaneda stoikov calibrated,high volatility,127700,0.361495,100262.727596,100270.760304,-8.032708096,440831170.4,-4340,5690932.63376
avellaneda stoikov calibrated,high volatility,127800,0.360995,100249.702634,100257.787074,-8.0844397056,444240678.52,-4374,5748479.19848
avellaneda stoikov calibrated,high volatility,127900,0.360495,100269.34553,100277.348634,-8.0031043584,440431308.48,-4336,5663426.26219
avellaneda stoikov calibrated,high volatility,128000,0.359995,100286.259779,100294.106172,-7.8463934208,432509441.06,-4257,5590833.18056
avellaneda stoikov calibrated,high volatility,128100,0.359495,100291.863526,100299.583063,-7.7195367936,426191487.32,-4194,5567411.69171
avellaneda stoikov calibrated,high volatility,128200,0.358995,100327.215788,100334.814305,-7.5985168896,420174322.52,-4134,5421612.45272
avellaneda stoikov calibrated,high volatility,128300,0.358495,100328.220649,100335.680098,-7.4594492416,413154193.92,-4064,5420305.20161
avellaneda stoikov calibrated,high volatility,128400,0.357995,100332.078106,100339.422674,-7.3445681408,407437722.06,-4007,5407085.09094
avellaneda stoikov calibrated,high volatility,128500,0.357495,100336.467343,100343.655223,-7.1878802688,399414423.66,-3927,5393116.40376
avellaneda stoikov calibrated,high volatility,128600,0.356995,100361.47453,100368.487854,-7.0133238528,390388015.46,-3837,5301037.68883
avellaneda stoikov calibrated,high volatility,128700,0.356495,100334.481773,100341.321001,-6.8392282368,381361507.26,-3747,5408204.05565
avellaneda stoikov calibrated,high volatility,128800,0.355995,100329.799487,100336.483307,-6.6838203648,373337898.86,-3667,5428524.14263
avellaneda stoikov calibrated,high volatility,128900,0.355495,100358.277161,100364.833285,-6.5561241088,366818605.16,-3602,5328090.82498
avellaneda stoikov calibrated,high volatility,129000,0.354995,100357.336069,100363.752107,-6.416037632,359597088.6,-3530,5335692.27493
avellaneda stoikov calibrated,high volatility,129100,0.354495,100355.224046,100361.449545,-6.225499392,349566950.6,-3430,5348532.12272
avellaneda stoikov calibrated,high volatility,129200,0.353995,100348.71794,100354.771538,-6.053597696,340539682.4,-3340,5374964.48075
avellaneda stoikov calibrated,high volatility,129300,0.353495,100358.599651,100364.518005,-5.918354688,333518303.8,-3270,5345682.94222
avellaneda stoikov calibrated,high volatility,129400,0.352995,100369.147505,100374.930976,-5.78347008,326496725.2,-3200,5315453.18249
avellaneda stoikov calibrated,high volatility,129500,0.352495,100359.29758,100364.950134,-5.6525534208,319675596.56,-3132,5350276.53889
avellaneda stoikov calibrated,high volatility,129600,0.351995,100348.245857,100353.798479,-5.5526225664,314559593.58,-3081,5386648.09503
avellaneda stoikov calibrated,high volatility,129700,0.351495,100345.663751,100351.1365,-5.4727490304,310546974.38,-3041,5395810.91366
avellaneda stoikov calibrated,high volatility,129800,0.350995,100333.115898,100338.437095,-5.3211965184,302521635.98,-2961,5435279.8053
avellaneda stoikov calibrated,high volatility,129900,0.350495,100346.13229,100351.359768,-5.2274787072,297706372.94,-2913,5398089.57985
avellaneda stoikov calibrated,high volatility,130000,0.349995,100348.595144,100353.671807,-5.0766634752,289680894.54,-2833,5393324.49811
avellaneda stoikov calibrated,high volatility,130100,0.349495,100347.66931,100352.631356,-4.9620461312,283661725.74,-2773,5397638.74245
avellaneda stoikov calibrated,high volatility,130200,0.348995,100329.188036,100333.998248,-4.8102120448,275535787.36,-2692,5449613.16821
avellaneda stoikov calibrated,high volatility,130300,0.348495,100335.298875,100339.959452,-4.6605769728,267510148.96,-2612,5434348.29919
avellaneda stoikov calibrated,high volatility,130400,0.347995,100365.791802,100370.315625,-4.5238236416,260186637.42,-2539,5357892.03529
avellaneda stoikov calibrated,high volatility,130500,0.347495,100355.053824,100359.411022,-4.3571981056,251157549.22,-2449,5388022.40603
avellaneda stoikov calibrated,high volatility,130600,0.346995,100368.246762,100372.464445,-4.2176825856,243633215.72,-2374,5358997.90691
avellaneda stoikov calibrated,high volatility,130700,0.346495,100378.459216,100382.534219,-4.0750029568,235908095.26,-2297,5338774.44163
avellaneda stoikov calibrated,high volatility,130800,0.345995,100396.85851,100400.768198,-3.9096881408,226878497.06,-2207,5302630.32923
avellaneda stoikov calibrated,high volatility,130900,0.345495,100394.371692,100398.162519,-3.7908264192,220457338.34,-2143,5312199.80325
avellaneda stoikov calibrated,high volatility,131000,0.344995,100409.552536,100413.196566,-3.6440303872,212430769.94,-2063,5285863.05909
avellaneda stoikov calibrated,high volatility,131100,0.344495,100404.439158,100407.965023,-3.5258649856,206009375.22,-1999,5300901.34336
avellaneda stoikov calibrated,high volatility,131200,0.343995,100381.813806,100385.228878,-3.4150722816,199989126.42,-1939,5348789.45092
avellaneda stoikov calibrated,high volatility,131300,0.343495,100360.579794,100363.937142,-3.3573476096,196978947.02,-1909,5390600.1929
avellaneda stoikov calibrated,high volatility,131400,0.342995,100335.962194,100339.191725,-3.2295311616,189955058.42,-1839,5437223.9452
avellaneda stoikov calibrated,high volatility,131500,0.342495,100336.758634,100339.85194,-3.0933052416,182429593.92,-1764,5435551.68894
avellaneda stoikov calibrated,high volatility,131600,0.341995,100357.677586,100360.661314,-2.9837285376,176409275.12,-1704,5399792.51353
avellaneda stoikov calibrated,high volatility,131700,0.341495,100334.877641,100337.7521,-2.8744590336,170388746.32,-1644,5438207.47747
avellaneda stoikov calibrated,high volatility,131800,0.340995,100332.651653,100335.499207,-2.8475537664,169084897.18,-1631,5442342.33331
avellaneda stoikov calibrated,high volatility,131900,0.340495,100346.523924,100349.245269,-2.7213449984,162062089.38,-1561,5421165.53513
avellaneda stoikov calibrated,high volatility,132000,0.339995,100331.628777,100334.286939,-2.6581625088,158651145.1,-1527,5444747.95775
avellaneda stoikov calibrated,high volatility,132100,0.339495,100326.046658,100328.733937,-2.6872794624,160558902.28,-1546,5454834.14745
avellaneda stoikov calibrated,high volatility,132200,0.338995,100321.217428,100323.987532,-2.7701044224,165576044.48,-1596,5463381.46536
avellaneda stoikov calibrated,high volatility,132300,0.338495,100285.354301,100288.212174,-2.8578726656,170892336.94,-1649,5521787.69762
avellaneda stoikov calibrated,high volatility,132400,0.337995,100292.553649,100295.550935,-2.9972855808,179217460.6,-1732,5510757.67916
avellaneda stoikov calibrated,high volatility,132500,0.337495,100271.636342,100274.732872,-3.0965301248,185235431.8,-1792,5548659.47531
avellaneda stoikov calibrated,high volatility,132600,0.336995,100265.873143,100269.085865,-3.2127216128,192255923.2,-1862,5560867.40724
avellaneda stoikov calibrated,high volatility,132700,0.336495,100273.398121,100276.778361,-3.3802403328,202284745.2,-1962,5548338.08678
avellaneda stoikov calibrated,high volatility,132800,0.335995,100253.120003,100256.632844,-3.5128411648,210307656.8,-2042,5590785.75386
avellaneda stoikov calibrated,high volatility,132900,0.335495,100234.765395,100238.444782,-3.6793870848,220336068.8,-2142,5633201.32436
avellaneda stoikov calibrated,high volatility,133000,0.334995,100228.015855,100231.792669,-3.7768140288,226353000,-2202,5650909.08665
avellaneda stoikov calibrated,high volatility,133100,0.334495,100215.612835,100219.486769,-3.8739337728,232369691.2,-2262,5681974.96611
avellaneda stoikov calibrated,high volatility,133200,0.333995,100232.626357,100236.597103,-3.9707463168,238386172.4,-2322,5646013.99996
avellaneda stoikov calibrated,high volatility,133300,0.333495,100240.463588,100244.582064,-4.1184764928,247410654.2,-2412,5630656.02627
avellaneda stoikov calibrated,high volatility,133400,0.332995,100238.211074,100242.417147,-4.2060731648,252925374.3,-2467,5637707.58067
avellaneda stoikov calibrated,high volatility,133500,0.332495,100219.946935,100224.248835,-4.3019001088,258941225.5,-2527,5685419.59571
avellaneda stoikov calibrated,high volatility,133600,0.331995,100230.831781,100235.246199,-4.4144179968,265959476.9,-2597,5660006.76537
avellaneda stoikov calibrated,high volatility,133700,0.331495,100237.223961,100241.750539,-4.5265774848,272977638.3,-2667,5644961.99543
avellaneda stoikov calibrated,high volatility,133800,0.330995,100231.854119,100236.492498,-4.6383785728,279995479.7,-2737,5660894.97519
avellaneda stoikov calibrated,high volatility,133900,0.330495,100209.608166,100214.357988,-4.7498212608,287013081.1,-2807,5724710.97716
avellaneda stoikov calibrated,high volatility,134000,0.329995,100191.988142,100196.815256,-4.8271140608,292025312.1,-2857,5776801.97759
avellaneda stoikov calibrated,high volatility,134100,0.329495,100196.555177,100201.509939,-4.9547612928,300044493.7,-2937,5767211.14426
avellaneda stoikov calibrated,high volatility,134200,0.328995,100194.789477,100199.824311,-5.0348342016,305256818.74,-2989,5774592.99266
avellaneda stoikov calibrated,high volatility,134300,0.328495,100187.231179,100192.416459,-5.1852804352,314678756.62,-3083,5801522.89665
avellaneda stoikov calibrated,high volatility,134400,0.327995,100206.235259,100211.530201,-5.2949413632,321694918.02,-3153,5744658.24729
avellaneda stoikov calibrated,high volatility,134500,0.327495,100186.620095,100192.024339,-5.4042438912,328710809.42,-3223,5809332.85347
avellaneda stoikov calibrated,high volatility,134600,0.326995,100211.139483,100216.652671,-5.5131880192,335726530.82,-3293,5731248.50402
avellaneda stoikov calibrated,high volatility,134700,0.326495,100170.477085,100176.115576,-5.6384902912,343744262.42,-3373,5869243.21089
avellaneda stoikov calibrated,high volatility,134800,0.325995,100163.553496,100169.318548,-5.7650520576,351862044.04,-3454,5897130.2634
avellaneda stoikov calibrated,high volatility,134900,0.325495,100171.867883,100177.757416,-5.8895325696,359879565.64,-3534,5872184.54066
avellaneda stoikov calibrated,high volatility,135000,0.324995,100192.587138,100198.575782,-5.9886438656,366393736.94,-3599,5800615.82917
avellaneda stoikov calibrated,high volatility,135100,0.324495,100223.264076,100229.336546,-6.072469632,372006634.86,-3655,5690604.66088
avellaneda stoikov calibrated,high volatility,135200,0.323995,100213.195426,100219.341482,-6.146055552,377018807.46,-3705,5728918.40542
avellaneda stoikov calibrated,high volatility,135300,0.323495,100208.357527,100214.593476,-6.235948416,383032078.66,-3765,5747612.56957
avellaneda stoikov calibrated,high volatility,135400,0.322995,100194.120087,100200.495234,-6.375146112,392051660.46,-3855,5803327.52302
avellaneda stoikov calibrated,high volatility,135500,0.322495,100217.019267,100223.485266,-6.4659989504,398165027.68,-3916,5715180.23181
avellaneda stoikov calibrated,high volatility,135600,0.321995,100221.714649,100228.253053,-6.5384047104,403176679.08,-3966,5697358.78329
avellaneda stoikov calibrated,high volatility,135700,0.321495,100238.437879,100244.93321,-6.4953306624,401172921.48,-3946,5632045.60798
avellaneda stoikov calibrated,high volatility,135800,0.320995,100224.682477,100231.052662,-6.3701842944,394156883.68,-3876,5686014.39784
avellaneda stoikov calibrated,high volatility,135900,0.320495,100220.132149,100226.393955,-6.2618056704,388144266.48,-3816,5704242.19992
avellaneda stoikov calibrated,high volatility,136000,0.319995,100224.897691,100231.112045,-6.2143540992,385839695.74,-3793,5686658.79656
avellaneda stoikov calibrated,high volatility,136100,0.319495,100221.228101,100227.416386,-6.1882858752,384838197.54,-3783,5701291.63536
avellaneda stoikov calibrated,high volatility,136200,0.318995,100242.429182,100248.542453,-6.1132712192,380829129.54,-3743,5621717.11177
avellaneda stoikov calibrated,high volatility,136300,0.318495,100229.236162,100235.318652,-6.082490112,379526617.28,-3730,5671566.39458
avellaneda stoikov calibrated,high volatility,136400,0.317995,100268.976083,100274.977386,-6.0013033984,375116184.56,-3686,5524738.7198
avellaneda stoikov calibrated,high volatility,136500,0.317495,100268.151836,100273.997402,-5.8455655424,366093316.36,-3596,5529042.35759
avellaneda stoikov calibrated,high volatility,136600,0.316995,100282.311288,100288.034037,-5.7227487744,359075337.76,-3526,5479908.15822
avellaneda stoikov calibrated,high volatility,136700,0.316495,100294.80208,100300.369961,-5.5678813184,350052079.56,-3436,5439139.61428
avellaneda stoikov calibrated,high volatility,136800,0.315995,100281.930674,100287.378125,-5.4474504448,343134129.94,-3367,5484869.35954
avellaneda stoikov calibrated,high volatility,136900,0.315495,100307.895409,100313.258319,-5.362910208,338421612.88,-3320,5399400.12158
avellaneda stoikov calibrated,high volatility,137000,0.314995,100290.005826,100295.263471,-5.257644544,332405384.08,-3260,5459965.08659
avellaneda stoikov calibrated,high volatility,137100,0.314495,100285.366314,100290.475524,-5.1092102912,323681651.82,-3173,5476184.5071
avellaneda stoikov calibrated,high volatility,137200,0.313995,100303.997917,100308.938239,-4.9403219712,313654183.82,-3073,5419998.22024
avellaneda stoikov calibrated,high volatility,137300,0.313495,100322.166229,100326.975092,-4.8088628224,305932806.36,-2996,5367596.33849
avellaneda stoikov calibrated,high volatility,137400,0.312995,100306.677505,100311.350495,-4.6729903104,297910367.96,-2916,5416096.35542
avellaneda stoikov calibrated,high volatility,137500,0.312495,100299.713183,100304.250711,-4.5375273984,289887509.56,-2836,5437522.97209
avellaneda stoikov calibrated,high volatility,137600,0.311995,100334.859256,100339.293679,-4.4344223744,283870170.76,-2776,5340601.46427
avellaneda stoikov calibrated,high volatility,137700,0.311495,100351.292051,100355.599753,-4.3077017344,276348187.26,-2701,5299347.42988
avellaneda stoikov calibrated,high volatility,137800,0.310995,100336.578029,100340.79124,-4.2132109824,270831813.36,-2646,5341227.89572
avellaneda stoikov calibrated,high volatility,137900,0.310495,100319.265452,100323.387633,-4.1221812992,265515874.42,-2593,5388019.1026
avellaneda stoikov calibrated,high volatility,138000,0.309995,100331.176753,100335.165322,-3.9885692672,257491636.02,-2513,5359388.83986
avellaneda stoikov calibrated,high volatility,138100,0.309495,100333.735129,100337.622188,-3.8870591232,251473357.22,-2453,5354704.94923
avellaneda stoikov calibrated,high volatility,138200,0.308995,100367.023071,100370.824748,-3.8016767232,246457948.22,-2403,5275991.77978
avellaneda stoikov calibrated,high volatility,138300,0.308495,100370.633874,100374.318835,-3.6849604352,239436089.62,-2333,5271400.79173
avellaneda stoikov calibrated,high volatility,138400,0.307995,100378.168493,100381.733942,-3.5654486784,232213353.06,-2261,5258314.09708
avellaneda stoikov calibrated,high volatility,138500,0.307495,100378.205888,100381.68683,-3.4809417984,227197264.06,-2211,5261050.84146
avellaneda stoikov calibrated,high volatility,138600,0.306995,100360.176437,100363.510256,-3.3338183424,218167975.86,-2121,5304041.63675
avellaneda stoikov calibrated,high volatility,138700,0.306495,100350.218655,100353.421503,-3.2028482304,210141637.46,-2041,5326841.18569
avellaneda stoikov calibrated,high volatility,138800,0.305995,100331.065065,100334.156153,-3.0910880512,203319628.82,-1973,5366437.44675
avellaneda stoikov calibrated,high volatility,138900,0.305495,100310.362848,100313.417602,-3.0547544832,201313870.82,-1953,5407732.1787
avellaneda stoikov calibrated,high volatility,139000,0.304995,100323.206307,100326.271677,-3.0653705472,202318263.82,-1963,5383809.83962
avellaneda stoikov calibrated,high volatility,139100,0.304495,100346.479283,100349.477268,-2.9979846912,198305225.42,-1923,5338945.75916
avellaneda stoikov calibrated,high volatility,139200,0.303995,100326.874291,100329.78953,-2.9152390912,193288336.82,-1873,5376101.27266
avellaneda stoikov calibrated,high volatility,139300,0.303495,100354.501202,100357.302874,-2.8016716032,186265048.22,-1803,5325882.552
avellaneda stoikov calibrated,high volatility,139400,0.302995,100366.72842,100369.401369,-2.6729491712,178237649.82,-1723,5305776.75307
avellaneda stoikov calibrated,high volatility,139500,0.302495,100374.470307,100376.999455,-2.5291485952,169206661.62,-1633,5295151.60899
avellaneda stoikov calibrated,high volatility,139600,0.301995,100375.888101,100378.307927,-2.419825536,162383134.98,-1565,5294870.10151
avellaneda stoikov calibrated,high volatility,139700,0.301495,100363.809586,100366.132786,-2.323199872,156362306.18,-1505,5314772.75309
