strategy,regime,event_index,reference_mid,cash,inventory,net_pnl_after_fees
avellaneda stoikov,high volatility,109600,100362.297947,430077488.12,-4234,5143518.61114
avellaneda stoikov,high volatility,109700,100339.837587,428070770.52,-4214,5238694.92928
avellaneda stoikov,high volatility,109800,100320.914757,433689910.04,-4270,5319604.02888
avellaneda stoikov,high volatility,109900,100294.70692,441716901.64,-4350,5434926.53863
avellaneda stoikov,high volatility,110000,100295.656705,450747063.44,-4440,5434347.66901
avellaneda stoikov,high volatility,110100,100298.539586,456767024.64,-4500,5423596.50403
avellaneda stoikov,high volatility,110200,100277.795246,463489217.98,-4567,5520527.09105
avellaneda stoikov,high volatility,110300,100262.1544,472518829.78,-4657,5597976.74038
avellaneda stoikov,high volatility,110400,100258.596707,479541631.18,-4727,5619244.54699
avellaneda stoikov,high volatility,110500,100284.262895,485661345.4,-4788,5500294.65752
avellaneda stoikov,high volatility,110600,100293.136205,491680636.6,-4848,5459512.28036
avellaneda stoikov,high volatility,110700,100313.969604,493887800.16,-4870,5358768.18969
avellaneda stoikov,high volatility,110800,100310.020754,495894772.56,-4890,5378771.07368
avellaneda stoikov,high volatility,110900,100297.129388,499907714.16,-4930,5442866.279
avellaneda stoikov,high volatility,111000,100292.508269,505926755.36,-4990,5467139.09683
avellaneda stoikov,high volatility,111100,100303.000797,510942526.36,-5040,5415402.34164
avellaneda stoikov,high volatility,111200,100299.056206,514955377.96,-5080,5436172.43253
avellaneda stoikov,high volatility,111300,100304.920344,517965149.76,-5110,5407006.80462
avellaneda stoikov,high volatility,111400,100267.225489,523181491.2,-5162,5602073.22425
avellaneda stoikov,high volatility,111500,100266.84712,531406830.84,-5244,5607484.5412
avellaneda stoikov,high volatility,111600,100249.70673,538428272.24,-5314,5701330.67888
avellaneda stoikov,high volatility,111700,100278.539533,547455654.04,-5404,5550426.4059
avellaneda stoikov,high volatility,111800,100276.871484,551467754.84,-5444,5560466.48317
avellaneda stoikov,high volatility,111900,100278.382899,559491836.44,-5524,5554049.30464
avellaneda stoikov,high volatility,112000,100272.277267,567515708.04,-5604,5589866.23598
avellaneda stoikov,high volatility,112100,100260.749929,574536409.44,-5674,5656914.3403
avellaneda stoikov,high volatility,112200,100268.440082,580554010.64,-5734,5614775.20894
avellaneda stoikov,high volatility,112300,100273.077008,586571461.84,-5794,5589253.65549
avellaneda stoikov,high volatility,112400,100263.552281,591585942.84,-5844,5645743.30775
avellaneda stoikov,high volatility,112500,100298.020652,594594824.24,-5874,5444250.93192
avellaneda stoikov,high volatility,112600,100302.438541,592388404.2,-5852,5418533.85548
avellaneda stoikov,high volatility,112700,100304.139419,588376447,-5812,5408788.69413
avellaneda stoikov,high volatility,112800,100294.671186,586370629,-5792,5463893.4921
avellaneda stoikov,high volatility,112900,100314.790807,585066525.46,-5779,5347349.38716
avellaneda stoikov,high volatility,113000,100337.595018,576337700.2,-5692,5216109.35653
avellaneda stoikov,high volatility,113100,100317.678539,567307952.4,-5602,5328317.22703
avellaneda stoikov,high volatility,113200,100328.247687,564297994.2,-5572,5268998.09054
avellaneda stoikov,high volatility,113300,100334.413322,556271025.8,-5492,5234427.83361
avellaneda stoikov,high volatility,113400,100337.649901,551254277.2,-5442,5216786.44101
avellaneda stoikov,high volatility,113500,100342.975633,546237268.6,-5392,5187943.98599
avellaneda stoikov,high volatility,113600,100332.269355,538611386.12,-5316,5245042.23035
avellaneda stoikov,high volatility,113700,100300.514913,537608078.32,-5306,5413546.19015
avellaneda stoikov,high volatility,113800,100281.756899,536605390.92,-5296,5513206.38092
avellaneda stoikov,high volatility,113900,100257.447203,542623042.12,-5356,5644154.90075
avellaneda stoikov,high volatility,114000,100254.887853,547637363.12,-5406,5659439.38809
avellaneda stoikov,high volatility,114100,100250.054391,555660214.72,-5486,5688416.3331
avellaneda stoikov,high volatility,114200,100242.69814,564384904.46,-5573,5732347.72691
avellaneda stoikov,high volatility,114300,100253.205229,572407456.06,-5653,5676086.90075
avellaneda stoikov,high volatility,114400,100270.006024,582234958.02,-5751,5582153.37399
avellaneda stoikov,high volatility,114500,100269.062053,586146523.4,-5790,5588654.11102
avellaneda stoikov,high volatility,114600,100253.755363,583639650.3,-5765,5676750.63056
avellaneda stoikov,high volatility,114700,100240.927447,591661831.9,-5845,5753610.97247
avellaneda stoikov,high volatility,114800,100263.922797,599884507.54,-5927,5620237.12139
avellaneda stoikov,high volatility,114900,100257.299152,601890229.54,-5947,5660071.48262
avellaneda stoikov,high volatility,115000,100274.174803,603796074.52,-5966,5560347.64369
avellaneda stoikov,high volatility,115100,100246.962556,604899414.74,-5977,5723319.5448
avellaneda stoikov,high volatility,115200,100250.859849,609913005.74,-6027,5701073.43137
avellaneda stoikov,high volatility,115300,100248.0969,608910397.54,-6017,5717598.49462
avellaneda stoikov,high volatility,115400,100243.0936,615929258.94,-6087,5749548.19851
avellaneda stoikov,high volatility,115500,100226.278225,622948201.14,-6157,5855006.11051
avellaneda stoikov,high volatility,115600,100227.322993,628964202.34,-6217,5850935.29247
avellaneda stoikov,high volatility,115700,100221.217961,637988134.14,-6307,5892912.45916
avellaneda stoikov,high volatility,115800,100217.277922,645407623.62,-6381,5921173.2002
avellaneda stoikov,high volatility,115900,100195.868503,652826935.1,-6455,6062603.91276
avellaneda stoikov,high volatility,116000,100199.964466,659845016.5,-6525,6040248.35657
avellaneda stoikov,high volatility,116100,100223.645962,666862977.9,-6595,5888032.78121
avellaneda stoikov,high volatility,116200,100246.543507,668667591.26,-6613,5737199.05018
avellaneda stoikov,high volatility,116300,100254.616942,669971945,-6626,5684853.14106
avellaneda stoikov,high volatility,116400,100267.113404,668067349.62,-6607,5602531.35992
avellaneda stoikov,high volatility,116500,100262.503983,664758819.36,-6574,5633118.17681
avellaneda stoikov,high volatility,116600,100276.658726,657739661.16,-6504,5540272.80472
avellaneda stoikov,high volatility,116700,100263.900017,654731372.96,-6474,5622884.2511
avellaneda stoikov,high volatility,116800,100281.01553,645706254.76,-6384,5512251.6135
avellaneda stoikov,high volatility,116900,100268.37291,642698076.56,-6354,5592835.09224
avellaneda stoikov,high volatility,117000,100266.45068,636681888.96,-6294,5604848.37856
avellaneda stoikov,high volatility,117100,100230.653802,637885810.92,-6306,5831308.04336
avellaneda stoikov,high volatility,117200,100212.213403,645705346.48,-6384,5950576.11705
avellaneda stoikov,high volatility,117300,100201.542181,653223877.98,-6459,6022117.03033
avellaneda stoikov,high volatility,117400,100209.24446,663248429.98,-6559,5975995.56733
avellaneda stoikov,high volatility,117500,100219.029589,671267941.58,-6639,5913804.13696
avellaneda stoikov,high volatility,117600,100221.491951,677382769.8,-6700,5898773.72886
avellaneda stoikov,high volatility,117700,100250.08834,679387702.2,-6720,5707108.5534
avellaneda stoikov,high volatility,117800,100255.301313,677483175.18,-6701,5672401.08452
avellaneda stoikov,high volatility,117900,100251.140899,669562347.76,-6622,5699292.7249
avellaneda stoikov,high volatility,118000,100250.277489,666555050.76,-6592,5705221.54956
avellaneda stoikov,high volatility,118100,100232.290943,659537502.56,-6522,5822501.03272
avellaneda stoikov,high volatility,118200,100258.273564,657532474.16,-6502,5653179.44561
avellaneda stoikov,high volatility,118300,100245.091019,650214047.02,-6429,5738356.85829
avellaneda stoikov,high volatility,118400,100221.800501,652218888.62,-6449,5888497.18977
avellaneda stoikov,high volatility,118500,100232.797966,659035410.78,-6517,5818266.43556
avellaneda stoikov,high volatility,118600,100245.241567,654023393.38,-6467,5737416.16578
avellaneda stoikov,high volatility,118700,100270.353456,643997045.38,-6367,5575704.92647
avellaneda stoikov,high volatility,118800,100289.5913,636977856.78,-6297,5454300.36691
avellaneda stoikov,high volatility,118900,100283.144117,627952778.58,-6207,5495303.04857
avellaneda stoikov,high volatility,119000,100301.407233,623941609.38,-6167,5382830.97214
avellaneda stoikov,high volatility,119100,100327.57312,616921820.78,-6097,5224607.46922
avellaneda stoikov,high volatility,119200,100338.663487,611907371.78,-6047,5159473.67627
avellaneda stoikov,high volatility,119300,100320.974593,604886903.18,-5977,5268438.0347
avellaneda stoikov,high volatility,119400,100327.740561,597866234.58,-5907,5230271.08565
avellaneda stoikov,high volatility,119500,100326.01095,590544575.04,-5834,5242627.15509
avellaneda stoikov,high volatility,119600,100319.945146,585329048.08,-5782,5279125.24505
avellaneda stoikov,high volatility,119700,100327.009347,577305119.68,-5702,5240512.38325
avellaneda stoikov,high volatility,119800,100355.236747,569281011.28,-5622,5083870.29013
avellaneda stoikov,high volatility,119900,100348.139093,560855408.96,-5538,5127414.66208
avellaneda stoikov,high volatility,120000,100319.588767,553532949.42,-5465,5286396.80947
avellaneda stoikov,high volatility,120100,100303.140281,547514450.62,-5405,5375977.40103
avellaneda stoikov,high volatility,120200,100306.296557,540492892.02,-5335,5358799.88916
avellaneda stoikov,high volatility,120300,100309.053516,534474173.22,-5275,5343915.92556
avellaneda stoikov,high volatility,120400,100280.817779,532468155.22,-5255,5492457.79382
avellaneda stoikov,high volatility,120500,100282.178047,530462677.62,-5235,5485475.54265
avellaneda stoikov,high volatility,120600,100275.040106,528457470.42,-5215,5523136.26818
avellaneda stoikov,high volatility,120700,100273.122838,525449713.82,-5185,5533571.90302
avellaneda stoikov,high volatility,120800,100262.742542,522441926.82,-5155,5587489.0172
avellaneda stoikov,high volatility,120900,100277.105307,522843828.54,-5159,5514242.26203
avellaneda stoikov,high volatility,121000,100309.602805,519634555.18,-5127,5347221.59634
avellaneda stoikov,high volatility,121100,100283.58084,512512882,-5056,5479097.27327
avellaneda stoikov,high volatility,121200,100259.683697,509103899.08,-5022,5599767.5552
avellaneda stoikov,high volatility,121300,100260.35774,508101541.68,-5012,5596628.68844
avellaneda stoikov,high volatility,121400,100277.531389,506095944.48,-4992,5510507.78548
avellaneda stoikov,high volatility,121500,100299.586315,505494379,-4986,5400641.63249
avellaneda stoikov,high volatility,121600,100284.072256,502485982,-4956,5478119.90004
avellaneda stoikov,high volatility,121700,100257.229598,501985099.5,-4951,5611555.76097
avellaneda stoikov,high volatility,121800,100248.319207,504992890.5,-4981,5656012.52951
avellaneda stoikov,high volatility,121900,100213.688866,511008291.7,-5041,5831086.12707
avellaneda stoikov,high volatility,122000,100229.47388,518025893.1,-5111,5753052.09954
avellaneda stoikov,high volatility,122100,100224.531356,524040894.3,-5171,5779842.65651
avellaneda stoikov,high volatility,122200,100212.025525,531860179.86,-5249,5847257.8792
avellaneda stoikov,high volatility,122300,100191.070916,539879831.46,-5329,5961614.54968
avellaneda stoikov,high volatility,122400,100191.922357,547899213.06,-5409,5961105.02999
avellaneda stoikov,high volatility,122500,100177.097999,554915994.46,-5479,6045674.52446
avellaneda stoikov,high volatility,122600,100203.38484,562634178,-5556,5904171.82674
avellaneda stoikov,high volatility,122700,100228.71505,570352635.06,-5633,5764283.18156
avellaneda stoikov,high volatility,122800,100212.57747,571856206.96,-5648,5855569.41158
avellaneda stoikov,high volatility,122900,100206.930957,580877338.76,-5738,5889968.92665
avellaneda stoikov,high volatility,123000,100226.367268,583182652.02,-5761,5778550.19104
avellaneda stoikov,high volatility,123100,100220.858266,586190274.62,-5791,5811284.40252
avellaneda stoikov,high volatility,123200,100242.612656,590200376.22,-5831,5685701.82471
avellaneda stoikov,high volatility,123300,100244.358972,585187838.42,-5781,5675199.20254
avellaneda stoikov,high volatility,123400,100226.4823,579173550.42,-5721,5777845.18026
avellaneda stoikov,high volatility,123500,100223.246619,583183452.82,-5761,5797329.04635
avellaneda stoikov,high volatility,123600,100199.199623,587192694.02,-5801,5937137.00677
avellaneda stoikov,high volatility,123700,100213.841961,596814765.94,-5897,5853739.89617
avellaneda stoikov,high volatility,123800,100222.773266,598819638.34,-5917,5801488.92261
avellaneda stoikov,high volatility,123900,100221.715288,600824971.14,-5937,5808647.47751
avellaneda stoikov,high volatility,124000,100242.254555,599822653.34,-5927,5686810.59459
avellaneda stoikov,high volatility,124100,100196.350215,600825045.54,-5937,5959314.31069
avellaneda stoikov,high volatility,124200,100196.412537,609845297.34,-6027,5961518.97875
avellaneda stoikov,high volatility,124300,100232.003302,613854258.54,-6067,5746694.50571
avellaneda stoikov,high volatility,124400,100255.954052,610847570.74,-6037,5602376.12983
avellaneda stoikov,high volatility,124500,100266.655737,604831791.94,-5977,5537990.60066
avellaneda stoikov,high volatility,124600,100248.304329,597813513.34,-5907,5646779.6691
avellaneda stoikov,high volatility,124700,100257.070841,592700967.92,-5856,5595561.07779
avellaneda stoikov,high volatility,124800,100255.168699,590094697.8,-5830,5607064.28312
avellaneda stoikov,high volatility,124900,100262.670331,586084109,-5790,5563247.78237
avellaneda stoikov,high volatility,125000,100246.47737,583076537.36,-5760,5656827.70654
avellaneda stoikov,high volatility,125100,100239.934175,578766203.02,-5717,5694499.34435
avellaneda stoikov,high volatility,125200,100236.512843,576761936.22,-5697,5714522.5562
avellaneda stoikov,high volatility,125300,100230.978087,575760219.22,-5687,5746646.83875
avellaneda stoikov,high volatility,125400,100239.847132,575760942.42,-5687,5696931.78051
avellaneda stoikov,high volatility,125500,100253.567086,572753995.42,-5657,5619566.41389
avellaneda stoikov,high volatility,125600,100276.398701,569946493.18,-5629,5490644.88962
avellaneda stoikov,high volatility,125700,100264.73246,561924614.78,-5549,5555614.35678
avellaneda stoikov,high volatility,125800,100254.358991,557914177.18,-5509,5612913.49734
avellaneda stoikov,high volatility,125900,100246.514059,553703518.34,-5467,5655825.9789
avellaneda stoikov,high volatility,126000,100245.262908,549192253.64,-5422,5662438.15146
avellaneda stoikov,high volatility,126100,100256.117585,548590750.12,-5416,5603617.27869
avellaneda stoikov,high volatility,126200,100246.737788,541572461.92,-5346,5653401.70519
avellaneda stoikov,high volatility,126300,100231.777777,540269876.86,-5333,5733805.97516
avellaneda stoikov,high volatility,126400,100221.730831,536461416.1,-5295,5787351.3496
avellaneda stoikov,high volatility,126500,100220.830829,534758056.56,-5278,5792511.44235
avellaneda stoikov,high volatility,126600,100217.436621,536562402.52,-5296,5810858.17329
avellaneda stoikov,high volatility,126700,100221.55762,532553444.12,-5256,5788937.26759
avellaneda stoikov,high volatility,126800,100256.603081,530548495.72,-5236,5604921.98665
avellaneda stoikov,high volatility,126900,100270.395007,525836326.66,-5189,5533246.96686
avellaneda stoikov,high volatility,127000,100296.194034,515809638.66,-5089,5402307.22097
avellaneda stoikov,high volatility,127100,100297.569711,508790500.06,-5019,5396997.6821
avellaneda stoikov,high volatility,127200,100305.191245,502473070.32,-4956,5360542.51102
avellaneda stoikov,high volatility,127300,100321.941209,496356124.54,-4895,5280222.31965
avellaneda stoikov,high volatility,127400,100306.845644,489336525.94,-4825,5355995.70755
avellaneda stoikov,high volatility,127500,100273.36701,483921363.02,-4771,5517129.01352
avellaneda stoikov,high volatility,127600,100269.117393,479609769.88,-4728,5537382.84806
avellaneda stoikov,high volatility,127700,100262.727596,478106297.58,-4713,5568062.42049
avellaneda stoikov,high volatility,127800,100249.702634,480111869.98,-4733,5630027.41284
avellaneda stoikov,high volatility,127900,100269.34553,476302258.34,-4695,5537681.07695
avellaneda stoikov,high volatility,128000,100286.259779,470385855.32,-4636,5458754.9843
avellaneda stoikov,high volatility,128100,100291.863526,464067901.58,-4573,5433209.67533
avellaneda stoikov,high volatility,128200,100327.215788,458050762.78,-4513,5274037.92909
avellaneda stoikov,high volatility,128300,100328.220649,451030664.18,-4443,5272379.83556
avellaneda stoikov,high volatility,128400,100332.078106,445314202.32,-4386,5257707.74892
avellaneda stoikov,high volatility,128500,100336.467343,437290933.92,-4306,5242105.54074
avellaneda stoikov,high volatility,128600,100361.47453,428264535.72,-4216,5140559.10201
avellaneda stoikov,high volatility,128700,100334.481773,419238037.52,-4126,5257965.72359
avellaneda stoikov,high volatility,128800,100329.799487,411214439.12,-4046,5280070.39721
avellaneda stoikov,high volatility,128900,100358.277161,404695185.42,-3981,5168884.04084
avellaneda stoikov,high volatility,129000,100357.336069,397473698.86,-3909,5176872.16462
avellaneda stoikov,high volatility,129100,100355.224046,387443600.86,-3809,5190552.46935
avellaneda stoikov,high volatility,129200,100348.71794,378416362.66,-3719,5219480.64153
avellaneda stoikov,high volatility,129300,100358.599651,371394994.06,-3649,5186463.9346
avellaneda stoikov,high volatility,129400,100369.147505,364373435.46,-3579,5152256.53792
avellaneda stoikov,high volatility,129500,100359.29758,357552334.82,-3511,5190841.016
avellaneda stoikov,high volatility,129600,100348.245857,352436371.84,-3460,5231441.17528
avellaneda stoikov,high volatility,129700,100345.663751,348423782.64,-3420,5241612.61209
avellaneda stoikov,high volatility,129800,100333.115898,340398494.24,-3340,5285887.13986
avellaneda stoikov,high volatility,129900,100346.13229,335583241.2,-3292,5243773.70202
avellaneda stoikov,high volatility,130000,100348.595144,327557792.8,-3212,5238105.19868
avellaneda stoikov,high volatility,130100,100347.66931,321538644,-3152,5242790.33383
avellaneda stoikov,high volatility,130200,100329.188036,313412725.62,-3071,5301789.16273
avellaneda stoikov,high volatility,130300,100335.298875,305387087.22,-2991,5284208.28566
avellaneda stoikov,high volatility,130400,100365.791802,298063625.68,-2918,5196245.20242
avellaneda stoikov,high volatility,130500,100355.053824,290037807.28,-2838,5230164.52866
avellaneda stoikov,high volatility,130600,100368.246762,281510268.98,-2753,5196485.6441
avellaneda stoikov,high volatility,130700,100378.459216,273985830.48,-2678,5172316.70047
avellaneda stoikov,high volatility,130800,100396.85851,264956282.28,-2588,5129212.45706
avellaneda stoikov,high volatility,130900,100394.371692,258535153.56,-2524,5139759.40846
avellaneda stoikov,high volatility,131000,100409.552536,250508615.16,-2444,5107668.76303
avellaneda stoikov,high volatility,131100,100404.439158,244087250.44,-2380,5124685.2442
avellaneda stoikov,high volatility,131200,100381.813806,238067021.64,-2320,5181213.61098
avellaneda stoikov,high volatility,131300,100360.579794,233050072.64,-2270,5231556.5072
avellaneda stoikov,high volatility,131400,100335.962194,226026214.04,-2200,5287097.21316
avellaneda stoikov,high volatility,131500,100336.758634,218500605.54,-2125,5284993.44192
avellaneda stoikov,high volatility,131600,100357.677586,213483556.94,-2075,5241375.94914
avellaneda stoikov,high volatility,131700,100334.877641,208466458.34,-2025,5288331.11608
avellaneda stoikov,high volatility,131800,100332.651653,206460260.74,-2005,5293294.17494
avellaneda stoikov,high volatility,131900,100346.523924,200440403.14,-1945,5266414.10843
avellaneda stoikov,high volatility,132000,100331.628777,198032541.06,-1921,5295482.17967
avellaneda stoikov,high volatility,132100,100326.046658,200040054.26,-1941,5307197.69773
avellaneda stoikov,high volatility,132200,100321.217428,205759089.6,-1998,5317297.17942
avellaneda stoikov,high volatility,132300,100285.354301,210072112.26,-2041,5389704.13161
avellaneda stoikov,high volatility,132400,100292.553649,218999011.04,-2130,5375871.76668
avellaneda stoikov,high volatility,132500,100271.636342,225016912.24,-2190,5422028.65123
avellaneda stoikov,high volatility,132600,100265.873143,232037343.64,-2260,5436470.33622
avellaneda stoikov,high volatility,132700,100273.398121,242066115.64,-2360,5420896.07466
avellaneda stoikov,high volatility,132800,100253.120003,250088967.24,-2440,5471354.43266
avellaneda stoikov,high volatility,132900,100234.765395,260117319.24,-2540,5521015.13723
avellaneda stoikov,high volatility,133000,100228.015855,266134210.44,-2600,5541369.21624
avellaneda stoikov,high volatility,133100,100215.612835,272150871.64,-2660,5577341.49759
avellaneda stoikov,high volatility,133200,100232.626357,278167332.84,-2720,5534589.15003
avellaneda stoikov,high volatility,133300,100240.463588,287191774.64,-2810,5516071.95834
avellaneda stoikov,high volatility,133400,100238.211074,293709138.94,-2875,5524282.10252
avellaneda stoikov,high volatility,133500,100219.946935,299724990.14,-2935,5579445.88631
avellaneda stoikov,high volatility,133600,100230.831781,306743201.54,-3005,5549552.03882
avellaneda stoikov,high volatility,133700,100237.223961,313761272.94,-3075,5531809.25925
avellaneda stoikov,high volatility,133800,100231.854119,319776544.14,-3135,5549681.47567
avellaneda stoikov,high volatility,133900,100209.608166,326794095.54,-3205,5622301.36697
avellaneda stoikov,high volatility,134000,100191.988142,331806296.54,-3255,5681375.13697
avellaneda stoikov,high volatility,134100,100196.555177,339825448.14,-3335,5669936.6237
avellaneda stoikov,high volatility,134200,100194.789477,345037763.18,-3387,5678011.22073
avellaneda stoikov,high volatility,134300,100187.231179,354459657.06,-3481,5707905.32761
avellaneda stoikov,high volatility,134400,100206.235259,361475788.46,-3551,5643447.05407
avellaneda stoikov,high volatility,134500,100186.620095,368491669.86,-3621,5715918.49561
avellaneda stoikov,high volatility,134600,100211.139483,375507361.26,-3691,5628045.42998
avellaneda stoikov,high volatility,134700,100170.477085,383525062.86,-3771,5782193.77089
avellaneda stoikov,high volatility,134800,100163.553496,391642864.48,-3852,5812856.41183
avellaneda stoikov,high volatility,134900,100171.867883,399660386.08,-3932,5784601.56313
avellaneda stoikov,high volatility,135000,100192.587138,406174567.38,-3997,5704796.58812
avellaneda stoikov,high volatility,135100,100223.264076,410784991.5,-4043,5582334.83925
avellaneda stoikov,high volatility,135200,100213.195426,413291184.6,-4068,5623905.60565
avellaneda stoikov,high volatility,135300,100208.357527,419304305.8,-4128,5644205.92714
avellaneda stoikov,high volatility,135400,100194.120087,428323847.6,-4218,5705049.07129
avellaneda stoikov,high volatility,135500,100217.019267,433434996.02,-4269,5608540.77069
avellaneda stoikov,high volatility,135600,100221.714649,433435518.42,-4269,5589018.58473
avellaneda stoikov,high volatility,135700,100238.437879,431431521.22,-4249,5518398.67053
avellaneda stoikov,high volatility,135800,100224.682477,425016491.54,-4185,5576195.37234
avellaneda stoikov,high volatility,135900,100220.132149,420406602.62,-4139,5595475.65584
avellaneda stoikov,high volatility,136000,100224.897691,419103962.08,-4126,5576034.20532
avellaneda stoikov,high volatility,136100,100221.228101,419104454.08,-4126,5591666.93685
avellaneda stoikov,high volatility,136200,100242.429182,416097496.28,-4096,5504506.35052
avellaneda stoikov,high volatility,136300,100229.236162,416699350.44,-4102,5559023.7022
avellaneda stoikov,high volatility,136400,100268.976083,413291107.92,-4068,5396913.21628
avellaneda stoikov,high volatility,136500,100268.151836,404268249.72,-3978,5401541.71622
avellaneda stoikov,high volatility,136600,100282.311288,397250291.12,-3908,5347018.60617
avellaneda stoikov,high volatility,136700,100294.80208,388227042.92,-3818,5301488.57985
avellaneda stoikov,high volatility,136800,100281.930674,381309113.3,-3749,5352155.20194
avellaneda stoikov,high volatility,136900,100307.895409,376596603.24,-3702,5256774.43528
avellaneda stoikov,high volatility,137000,100290.005826,370580394.44,-3642,5324193.22098
avellaneda stoikov,high volatility,137100,100285.366314,361856692.18,-3555,5342214.93532
avellaneda stoikov,high volatility,137200,100303.997917,351829244.18,-3455,5278931.37585
avellaneda stoikov,high volatility,137300,100322.166229,344107903.72,-3378,5219626.19908
avellaneda stoikov,high volatility,137400,100306.677505,336085525.32,-3298,5274102.90851
avellaneda stoikov,high volatility,137500,100299.713183,328062746.92,-3218,5298269.89606
avellaneda stoikov,high volatility,137600,100334.859256,322045438.12,-3158,5187952.58833
avellaneda stoikov,high volatility,137700,100351.292051,315225539.48,-3090,5140047.04198
avellaneda stoikov,high volatility,137800,100336.578029,309709170.58,-3035,5187656.26251
avellaneda stoikov,high volatility,137900,100319.265452,303390251.84,-2972,5241394.91623
avellaneda stoikov,high volatility,138000,100331.176753,295366023.44,-2892,5208260.27049
avellaneda stoikov,high volatility,138100,100333.735129,289347744.64,-2832,5202606.75544
avellaneda stoikov,high volatility,138200,100367.023071,284332365.64,-2782,5111307.45577
avellaneda stoikov,high volatility,138300,100370.633874,277310517.04,-2712,5105357.97345
avellaneda stoikov,high volatility,138400,100378.168493,270087790.48,-2640,5089425.65819
avellaneda stoikov,high volatility,138500,100378.205888,265071701.48,-2590,5092148.22988
avellaneda stoikov,high volatility,138600,100360.176437,256042433.28,-2500,5141992.18706
avellaneda stoikov,high volatility,138700,100350.218655,247012815.08,-2410,5168788.12209
avellaneda stoikov,high volatility,138800,100331.065065,242197224.84,-2362,5215249.15646
avellaneda stoikov,high volatility,138900,100310.362848,241194427.04,-2352,5264453.62252
avellaneda stoikov,high volatility,139000,100323.206307,241195250.24,-2352,5235069.00625
avellaneda stoikov,high volatility,139100,100346.479283,239188622.24,-2332,5180632.55249
avellaneda stoikov,high volatility,139200,100326.874291,234171603.64,-2282,5225676.50758
avellaneda stoikov,high volatility,139300,100354.501202,226144655.24,-2202,5164043.59222
avellaneda stoikov,high volatility,139400,100366.72842,218117256.84,-2122,5139059.13365
avellaneda stoikov,high volatility,139500,100374.470307,209086268.64,-2032,5125344.97657
avellaneda stoikov,high volatility,139600,100375.888101,202262754,-1964,5124509.7691
avellaneda stoikov,high volatility,139700,100363.809586,196241985.2,-1904,5149291.74828
avellaneda stoikov,high volatility,139800,100328.301103,191425481.56,-1856,5216154.71296
avellaneda stoikov,high volatility,139900,100340.1018,187512427.94,-1817,5194462.96968
avellaneda stoikov,high volatility,140000,100314.770111,187513130.34,-1817,5241193.04765
avellaneda stoikov,high volatility,140100,100316.793485,186510472.94,-1807,5238027.11315
avellaneda stoikov,high volatility,140200,100324.273024,185508086.74,-1797,5225368.11622
avellaneda stoikov,high volatility,140300,100311.056634,185608954.56,-1798,5249674.73243
avellaneda stoikov,high volatility,140400,100314.054874,188619127.16,-1828,5245034.84993
avellaneda stoikov,high volatility,140500,100297.155798,188318807.3,-1825,5276497.96931
avellaneda stoikov,high volatility,140600,100314.01214,189924167.78,-1841,5246071.42968
avellaneda stoikov,high volatility,140700,100327.253226,188921621.18,-1831,5222420.52345
avellaneda stoikov,high volatility,140800,100320.37087,187216707.32,-1814,5235554.56179
avellaneda stoikov,high volatility,140900,100316.876344,186816086.6,-1810,5242540.41735
avellaneda stoikov,high volatility,141000,100300.118913,188822788.6,-1830,5273570.98998
avellaneda stoikov,high volatility,141100,100291.536382,193838149.6,-1880,5290061.20182
avellaneda stoikov,high volatility,141200,100294.210435,202865041.4,-1970,5285446.84298
avellaneda stoikov,high volatility,141300,100279.233504,209785509.78,-2039,5316152.66513
avellaneda stoikov,high volatility,141400,100262.692403,215903263,-2100,5351608.95437
avellaneda stoikov,high volatility,141500,100270.787881,221820235.18,-2159,5335604.14539
avellaneda stoikov,high volatility,141600,100270.972076,228037998.42,-2221,5336169.43929
avellaneda stoikov,high volatility,141700,100279.335624,236060880.02,-2301,5318128.74864
avellaneda stoikov,high volatility,141800,100286.449476,238668642.14,-2327,5302074.20944
avellaneda stoikov,high volatility,141900,100274.095125,246691283.74,-2407,5331536.77293
avellaneda stoikov,high volatility,142000,100278.664873,247694365.14,-2417,5320832.14252
avellaneda stoikov,high volatility,142100,100281.19739,249700327.14,-2437,5315049.10137
avellaneda stoikov,high volatility,142200,100270.058266,251104655.82,-2451,5342743.01027
avellaneda stoikov,high volatility,142300,100281.676123,248898685.18,-2429,5314493.87773
avellaneda stoikov,high volatility,142400,100275.231905,249801583.56,-2438,5330568.17629
avellaneda stoikov,high volatility,142500,100264.941999,255818115.96,-2498,5356290.84549
avellaneda stoikov,high volatility,142600,100249.234431,264842517.76,-2588,5397499.05381
avellaneda stoikov,high volatility,142700,100224.419405,271460223.08,-2654,5464613.97867
avellaneda stoikov,high volatility,142800,100218.578114,276774352.14,-2707,5482661.18593
avellaneda stoikov,high volatility,142900,100206.589512,283792853.54,-2777,5519154.46538
avellaneda stoikov,high volatility,143000,100208.180045,290811224.94,-2847,5518536.35108
avellaneda stoikov,high volatility,143100,100177.189597,300837216.94,-2947,5615039.19746
avellaneda stoikov,high volatility,143200,100171.737231,306852528.14,-3007,5636114.28629
avellaneda stoikov,high volatility,143300,100155.632581,312867589.34,-3067,5690264.21553
avellaneda stoikov,high volatility,143400,100131.931353,321889991.14,-3157,5773483.85909
avellaneda stoikov,high volatility,143500,100099.435764,325498805.86,-3193,5881307.46673
avellaneda stoikov,high volatility,143600,100088.031583,329608675.68,-3234,5923981.5411
