strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,high volatility,165800,0.170995,100488.424855,100487.045951,1.37890368,-153321033.94,1575,4948235.20657
avellaneda stoikov calibrated,high volatility,165900,0.170495,100512.537286,100511.101309,1.435977088,-160350022.54,1645,4993101.29499
avellaneda stoikov calibrated,high volatility,166000,0.169995,100518.784882,100517.283486,1.50139584,-168383300.94,1725,5011602.98158
avellaneda stoikov calibrated,high volatility,166100,0.169495,100521.016787,100519.441704,1.575083136,-177420889.14,1815,5024756.32908
avellaneda stoikov calibrated,high volatility,166200,0.168995,100519.836272,100518.196615,1.639657088,-185454507.54,1895,5030582.19514
avellaneda stoikov calibrated,high volatility,166300,0.168495,100510.210604,100508.517135,1.6934691072,-192283230.18,1963,5018313.23629
avellaneda stoikov calibrated,high volatility,166400,0.167995,100511.274647,100509.525994,1.7486532352,-199312978.78,2033,5026442.57769
avellaneda stoikov calibrated,high volatility,166500,0.167495,100513.456271,100511.652792,1.8034789632,-206342967.38,2103,5036831.15766
avellaneda stoikov calibrated,high volatility,166600,0.166995,100499.376083,100497.530962,1.8451210752,-211866621.28,2158,5011032.30711
avellaneda stoikov calibrated,high volatility,166700,0.166495,100527.161664,100525.27092,1.8907438592,-217892560.08,2218,5076684.49096
avellaneda stoikov calibrated,high volatility,166800,0.165995,100542.173949,100540.220892,1.9530573312,-225927308.48,2298,5118607.2547
avellaneda stoikov calibrated,high volatility,166900,0.165495,100556.43364,100554.431389,2.0022511872,-232455707.18,2363,5159145.51097
avellaneda stoikov calibrated,high volatility,167000,0.164995,100555.818194,100553.75441,2.0637838592,-240490885.58,2443,5166978.26709
avellaneda stoikov calibrated,high volatility,167100,0.164495,100550.55611,100548.431203,2.1249069312,-248526263.98,2523,5162789.08588
avellaneda stoikov calibrated,high volatility,167200,0.163995,100539.931675,100537.746054,2.1856204032,-256561812.38,2603,5143629.76958
avellaneda stoikov calibrated,high volatility,167300,0.163495,100530.977442,100528.714776,2.2626661632,-266606460.38,2703,5128771.64501
avellaneda stoikov calibrated,high volatility,167400,0.162995,100536.166992,100533.877864,2.2891278592,-270624419.58,2743,5146286.47995
avellaneda stoikov calibrated,high volatility,167500,0.162495,100559.429672,100557.099312,2.3303602944,-276450622.42,2801,5216340.09115
avellaneda stoikov calibrated,high volatility,167600,0.161995,100556.154085,100553.78113,2.3729545984,-282477911.22,2861,5213245.6166
avellaneda stoikov calibrated,high volatility,167700,0.161495,100545.079725,100542.652907,2.426817664,-289911867.74,2935,5187941.25167
avellaneda stoikov calibrated,high volatility,167800,0.160995,100555.015011,100552.531412,2.4835990272,-297747834.18,3013,5224426.04755
avellaneda stoikov calibrated,high volatility,167900,0.160495,100540.943946,100538.394104,2.5498418432,-306789552.38,3103,5188996.68527
avellaneda stoikov calibrated,high volatility,168000,0.159995,100552.35114,100549.7519,2.5992403712,-313822180.98,3173,5230429.18801
avellaneda stoikov calibrated,high volatility,168100,0.159495,100578.622603,100575.962073,2.6605297152,-322362099.28,3258,5323053.15973
avellaneda stoikov calibrated,high volatility,168200,0.158995,100595.641452,100592.915998,2.7254541312,-331404627.48,3348,5389580.10205
avellaneda stoikov calibrated,high volatility,168300,0.158495,100589.177358,100586.379325,2.7980326912,-341452225.48,3448,5379258.05045
avellaneda stoikov calibrated,high volatility,168400,0.157995,100600.236201,100597.414638,2.8215631872,-345471374.68,3488,5422249.18965
avellaneda stoikov calibrated,high volatility,168500,0.157495,100598.124139,100595.222804,2.9013350912,-356524492.48,3598,5427558.17185
avellaneda stoikov calibrated,high volatility,168600,0.156995,100607.826784,100604.870355,2.9564293632,-364563380.88,3678,5472206.03292
avellaneda stoikov calibrated,high volatility,168700,0.156495,100610.748929,100607.745827,3.0031014912,-371597639.48,3748,5491447.50404
avellaneda stoikov calibrated,high volatility,168800,0.155995,100596.116993,100593.059591,3.0574021632,-379637137.88,3828,5444797.97063
avellaneda stoikov calibrated,high volatility,168900,0.155495,100580.098331,100576.994999,3.1033318912,-386672006.48,3898,5389216.81524
avellaneda stoikov calibrated,high volatility,169000,0.154995,100584.378363,100581.213589,3.1647747072,-395717344.68,3988,5413156.23288
avellaneda stoikov calibrated,high volatility,169100,0.154495,100557.812038,100554.580744,3.231293824,-405466739.74,4085,5311922.43371
avellaneda stoikov calibrated,high volatility,169200,0.153995,100562.028933,100558.778135,3.2507974912,-409286264.98,4123,5330980.30893
avellaneda stoikov calibrated,high volatility,169300,0.153495,100546.904031,100543.608776,3.2952552192,-416322603.58,4193,5270565.02246
avellaneda stoikov calibrated,high volatility,169400,0.152995,100545.487143,100542.128205,3.3589379072,-425872246.68,4288,5266802.18863
avellaneda stoikov calibrated,high volatility,169500,0.152495,100520.303188,100516.942735,3.3604530176,-427480319.6,4304,5159065.31997
avellaneda stoikov calibrated,high volatility,169600,0.151995,100509.095163,100505.711486,3.3836762112,-431903123.12,4348,5110422.64657
avellaneda stoikov calibrated,high volatility,169700,0.151495,100529.429744,100526.033929,3.3958149632,-434917830.12,4378,5200013.30043
avellaneda stoikov calibrated,high volatility,169800,0.150995,100527.310269,100523.925662,3.3846072832,-434917697.72,4378,5190866.63927
avellaneda stoikov calibrated,high volatility,169900,0.150495,100523.06651,100519.69311,3.3733996032,-434917415.32,4378,5172569.85988
avellaneda stoikov calibrated,high volatility,170000,0.149995,100522.550614,100519.196101,3.3545121792,-433912022.32,4368,5170478.75996
avellaneda stoikov calibrated,high volatility,170100,0.149495,100536.057812,100532.724432,3.333379712,-432605409.78,4355,5229121.9914
avellaneda stoikov calibrated,high volatility,170200,0.148995,100542.929361,100539.56441,3.3649507584,-438235090.98,4411,5259770.4323
avellaneda stoikov calibrated,high volatility,170300,0.148495,100534.006767,100530.592285,3.4144821504,-446277648.58,4491,5220575.80947
avellaneda stoikov calibrated,high volatility,170400,0.147995,100528.357549,100524.950775,3.4067738624,-446779966.48,4496,5195529.06183
avellaneda stoikov calibrated,high volatility,170500,0.147495,100512.958266,100509.55545,3.4028158464,-447784783.88,4506,5126606.06623
avellaneda stoikov calibrated,high volatility,170600,0.146995,100522.915947,100519.539719,3.3762281984,-445774291.08,4486,5171509.85925
avellaneda stoikov calibrated,high volatility,170700,0.146495,100524.490733,100521.155991,3.3347418624,-441753450.28,4446,5178435.51696
avellaneda stoikov calibrated,high volatility,170800,0.145995,100492.654017,100489.352335,3.3016827648,-438838504.1,4417,5037548.6948
avellaneda stoikov calibrated,high volatility,170900,0.145495,100476.406048,100473.131316,3.2747316224,-436728159.28,4396,4966121.70537
avellaneda stoikov calibrated,high volatility,171000,0.144995,100490.905737,100487.697937,3.2077997824,-429191812.38,4321,5029391.30999
avellaneda stoikov calibrated,high volatility,171100,0.144495,100520.192291,100516.984456,3.2078352384,-430698739.72,4336,5156814.0557
avellaneda stoikov calibrated,high volatility,171200,0.143995,100522.084578,100518.895953,3.18862528,-429592808.7,4325,5165207.09956
avellaneda stoikov calibrated,high volatility,171300,0.143495,100536.903098,100533.715259,3.1878390016,-430999872.18,4339,5229750.36064
avellaneda stoikov calibrated,high volatility,171400,0.142995,100551.13126,100547.918654,3.2126057472,-435926010.56,4388,5292353.4075
avellaneda stoikov calibrated,high volatility,171500,0.142495,100562.219998,100558.982146,3.2378511872,-440952838.36,4438,5342293.98937
avellaneda stoikov calibrated,high volatility,171600,0.141995,100545.415275,100542.130624,3.2846510592,-448996106.76,4518,5268079.45075
avellaneda stoikov calibrated,high volatility,171700,0.141495,100547.159142,100543.864323,3.2948186112,-452011974.56,4548,5276505.21602
avellaneda stoikov calibrated,high volatility,171800,0.140995,100538.928877,100535.61827,3.3106077184,-455832320.2,4586,5239207.63211
avellaneda stoikov calibrated,high volatility,171900,0.140495,100546.986979,100543.659338,3.3276409344,-459853968.6,4626,5276393.1662
avellaneda stoikov calibrated,high volatility,172000,0.139995,100543.153965,100539.881173,3.2727919104,-453821456.2,4566,5258584.80232
avellaneda stoikov calibrated,high volatility,172100,0.139495,100551.856265,100548.566593,3.2896715264,-457843003.8,4606,5298846.15621
avellaneda stoikov calibrated,high volatility,172200,0.138995,100560.828823,100557.538133,3.2906899456,-459652916.96,4624,5340355.51586
avellaneda stoikov calibrated,high volatility,172300,0.138495,100531.466156,100528.180213,3.2859434496,-460658314.76,4634,5204499.40866
avellaneda stoikov calibrated,high volatility,172400,0.137995,100508.89832,100505.647556,3.2507647744,-457341039.1,4601,5100402.0721
avellaneda stoikov calibrated,high volatility,172500,0.137495,100528.694446,100525.469539,3.2249067264,-455330557.1,4581,5191392.15682
avellaneda stoikov calibrated,high volatility,172600,0.136995,100502.064493,100498.882176,3.1823171328,-450907624.38,4537,5070242.22566
avellaneda stoikov calibrated,high volatility,172700,0.136495,100479.509337,100476.387554,3.1217826048,-443872072.98,4467,4969895.22881
avellaneda stoikov calibrated,high volatility,172800,0.135995,100487.482652,100484.428008,3.0546435328,-435831721.38,4387,5006865.01436
avellaneda stoikov calibrated,high volatility,172900,0.135495,100507.412087,100504.389486,3.0226007808,-432816610.38,4357,5094184.08324
avellaneda stoikov calibrated,high volatility,173000,0.134995,100486.423301,100483.432589,2.9907116288,-429801708.58,4327,5003045.04223
avellaneda stoikov calibrated,high volatility,173100,0.134495,100496.300658,100493.362341,2.9383176448,-423771827.38,4267,5045887.52977
avellaneda stoikov calibrated,high volatility,173200,0.133995,100523.809588,100520.885624,2.9239638528,-423268941.68,4262,5163534.78322
avellaneda stoikov calibrated,high volatility,173300,0.133495,100521.946202,100519.029048,2.9171540992,-423871678.6,4268,5155987.79083
avellaneda stoikov calibrated,high volatility,173400,0.132995,100527.172431,100524.245775,2.9266560512,-426887386,4298,5178401.11036
avellaneda stoikov calibrated,high volatility,173500,0.132495,100518.349706,100515.444229,2.9054775552,-425379214.1,4283,5140877.69111
avellaneda stoikov calibrated,high volatility,173600,0.131995,100527.371161,100524.476648,2.8945130752,-425379070.9,4283,5179659.78205
avellaneda stoikov calibrated,high volatility,173700,0.131495,100535.715059,100532.824778,2.8902811392,-426383977.9,4293,5215846.84674
avellaneda stoikov calibrated,high volatility,173800,0.130995,100511.364517,100508.461081,2.9034360576,-430002449.5,4329,5111247.49384
avellaneda stoikov calibrated,high volatility,173900,0.130495,100486.854466,100483.981488,2.87297792,-427087505.12,4300,5005969.08361
avellaneda stoikov calibrated,high volatility,174000,0.129995,100517.707307,100514.858648,2.848658432,-425077402.72,4280,5138384.5524
avellaneda stoikov calibrated,high volatility,174100,0.129495,100510.372737,100507.517134,2.8556030208,-427790676.06,4307,5107499.31729
avellaneda stoikov calibrated,high volatility,174200,0.128995,100523.807201,100520.954038,2.853163008,-429096926.72,4320,5165920.38785
avellaneda stoikov calibrated,high volatility,174300,0.128495,100506.507349,100503.672482,2.8348669696,-427990943.74,4309,5091596.42741
avellaneda stoikov calibrated,high volatility,174400,0.127995,100521.065925,100518.222429,2.8434959616,-431006010.74,4339,5154894.30678
avellaneda stoikov calibrated,high volatility,174500,0.127495,100534.270386,100531.458886,2.8114993408,-427788985.38,4307,5212117.17116
avellaneda stoikov calibrated,high volatility,174600,0.126995,100516.491675,100513.6847,2.8069755648,-428793652.38,4317,5136042.18139
avellaneda stoikov calibrated,high volatility,174700,0.126495,100486.149855,100483.328025,2.8218302208,-432813359.58,4357,5004795.34011
avellaneda stoikov calibrated,high volatility,174800,0.125995,100476.062771,100473.2908,2.7719706368,-426784037.98,4297,4961603.74604
avellaneda stoikov calibrated,high volatility,174900,0.125495,100463.031623,100460.304064,2.727558528,-421558794.94,4245,4906774.29818
avellaneda stoikov calibrated,high volatility,175000,0.124995,100471.175592,100468.510738,2.6648534016,-413419528.32,4164,4942446.84345
avellaneda stoikov calibrated,high volatility,175100,0.124495,100477.931904,100475.324879,2.607024896,-405983762.84,4090,4970978.64776
avellaneda stoikov calibrated,high volatility,175200,0.123995,100463.510604,100460.952141,2.558463232,-399954801.64,4030,4913146.09461
avellaneda stoikov calibrated,high volatility,175300,0.123495,100475.40919,100472.911627,2.49756288,-391916280.04,3950,4961586.26001
avellaneda stoikov calibrated,high volatility,175400,0.122995,100454.450126,100452.019351,2.430774784,-382872948.24,3860,4881229.24531
avellaneda stoikov calibrated,high volatility,175500,0.122495,100485.207611,100482.848181,2.3594300928,-373025828.28,3762,4999522.75238
avellaneda stoikov calibrated,high volatility,175600,0.121995,100484.411471,100482.099149,2.3123225088,-366996796.28,3702,4996494.98679
avellaneda stoikov calibrated,high volatility,175700,0.121495,100482.498669,100480.244966,2.2537030912,-359058844.7,3623,4989247.97864
avellaneda stoikov calibrated,high volatility,175800,0.120995,100459.968488,100457.74884,2.2196484352,-355039613.5,3583,4908453.5938
avellaneda stoikov calibrated,high volatility,175900,0.120495,100454.83158,100452.665524,2.1660566784,-347805144.06,3511,4891769.61872
avellaneda stoikov calibrated,high volatility,176000,0.119995,100464.25441,100462.121302,2.1331079168,-343886510.28,3472,4925381.03164
avellaneda stoikov calibrated,high volatility,176100,0.119495,100487.590136,100485.514861,2.0752744448,-335848438.68,3392,5005467.06087
avellaneda stoikov calibrated,high volatility,176200,0.118995,100498.463166,100496.36002,2.1031461888,-341878056.68,3452,5042638.1694
avellaneda stoikov calibrated,high volatility,176300,0.118495,100516.939,100514.850758,2.0882421248,-340872913.68,3442,5106390.35683
avellaneda stoikov calibrated,high volatility,176400,0.117995,100503.563587,100501.45395,2.1096373248,-345898561.88,3492,5059882.16734
avellaneda stoikov calibrated,high volatility,176500,0.117495,100498.438808,100496.33811,2.1006978048,-345898188.28,3492,5042360.03763
avellaneda stoikov calibrated,high volatility,176600,0.116995,100476.016778,100473.933406,2.0833720832,-344491120.16,3478,4964466.19489
avellaneda stoikov calibrated,high volatility,176700,0.116495,100471.088643,100469.033858,2.054785408,-341175262.5,3445,4947637.87578
avellaneda stoikov calibrated,high volatility,176800,0.115995,100509.059882,100507.013916,2.045966208,-341175369.3,3445,5078341.99495
avellaneda stoikov calibrated,high volatility,176900,0.115495,100542.096715,100540.035915,2.060800384,-345195967.3,3485,5193239.75166
avellaneda stoikov calibrated,high volatility,177000,0.114995,100516.265782,100514.190352,2.07542976,-349216685.3,3525,5103151.57984
avellaneda stoikov calibrated,high volatility,177100,0.114495,100528.498158,100526.449339,2.048819328,-346201032.7,3495,5146068.36223
avellaneda stoikov calibrated,high volatility,177200,0.113995,100491.133879,100489.084668,2.0492105984,-347809344.22,3511,5015026.82794
avellaneda stoikov calibrated,high volatility,177300,0.113495,100497.147452,100495.118852,2.0286005504,-345799051.42,3491,5036490.33526
avellaneda stoikov calibrated,high volatility,177400,0.112995,100473.82,100471.811907,2.0080929024,-343789258.62,3471,4955370.60017
avellaneda stoikov calibrated,high volatility,177500,0.112495,100455.417977,100453.459088,1.9588889344,-336755827.22,3401,4893049.3187
avellaneda stoikov calibrated,high volatility,177600,0.111995,100448.845675,100446.952834,1.8928409344,-326708425.22,3301,4873214.35457
avellaneda stoikov calibrated,high volatility,177700,0.111495,100457.246838,100455.392132,1.8547059456,-321483828.18,3249,4901766.79578
avellaneda stoikov calibrated,high volatility,177800,0.110995,100436.735475,100434.923184,1.8122908416,-315455446.98,3189,4837302.45004
avellaneda stoikov calibrated,high volatility,177900,0.110495,100427.012246,100425.253377,1.7588682496,-307417675.38,3109,4809905.69163
avellaneda stoikov calibrated,high volatility,178000,0.109995,100422.745261,100421.034337,1.7109238272,-300284183.96,3038,4800116.14194
avellaneda stoikov calibrated,high volatility,178100,0.109495,100439.629509,100437.970651,1.6588580096,-292347052.38,2959,4853811.33628
avellaneda stoikov calibrated,high volatility,178200,0.108995,100420.665732,100419.031191,1.6345413376,-289332981.78,2929,4799148.14956
avellaneda stoikov calibrated,high volatility,178300,0.108495,100395.28616,100393.686892,1.5992683776,-284309610.78,2879,4728418.07602
avellaneda stoikov calibrated,high volatility,178400,0.107995,100410.049964,100408.501195,1.5487692544,-276473291.22,2801,4775258.72976
avellaneda stoikov calibrated,high volatility,178500,0.107495,100418.920239,100417.417167,1.5030724864,-269440779.82,2731,4803291.35275
avellaneda stoikov calibrated,high volatility,178600,0.106995,100402.591579,100401.144801,1.4467778304,-260399058.02,2641,4764186.34007
avellaneda stoikov calibrated,high volatility,178700,0.106495,100410.139582,100408.756272,1.3833104128,-249951027.94,2537,4789496.17939
avellaneda stoikov calibrated,high volatility,178800,0.105995,100395.138537,100393.79754,1.3409978624,-243320620.62,2471,4755766.70597
avellaneda stoikov calibrated,high volatility,178900,0.105495,100377.183189,100375.880385,1.3028041728,-237393508.44,2412,4716257.41109
avellaneda stoikov calibrated,high volatility,179000,0.104995,100363.277863,100362.029615,1.2482477568,-228352256.64,2322,4691274.55841
avellaneda stoikov calibrated,high volatility,179100,0.104495,100354.672874,100353.462672,1.2102025728,-222324865.44,2262,4677404.60151
avellaneda stoikov calibrated,high volatility,179200,0.103995,100352.654221,100351.492406,1.1618155008,-214288493.84,2182,4680997.67075
avellaneda stoikov calibrated,high volatility,179300,0.103495,100332.730421,100331.622412,1.1080091904,-205147289.02,2091,4648450.29071
avellaneda stoikov calibrated,high volatility,179400,0.102995,100323.881604,100322.815861,1.0657428224,-198115717.62,2021,4638847.10176
avellaneda stoikov calibrated,high volatility,179500,0.102495,100333.193497,100332.164415,1.0290825984,-192088796.42,1961,4664596.02793
avellaneda stoikov calibrated,high volatility,179600,0.101995,100338.044268,100337.060939,0.9833297152,-184253938.86,1883,4682598.49725
avellaneda stoikov calibrated,high volatility,179700,0.101495,100334.550544,100333.587624,0.9629196032,-181240608.26,1853,4679313.89747
avellaneda stoikov calibrated,high volatility,179800,0.100995,100339.858736,100338.947099,0.9116374272,-172200826.46,1763,4698344.4922
avellaneda stoikov calibrated,high volatility,179900,0.100495,100326.832839,100325.966363,0.8664759296,-164266130.88,1684,4684255.62058
avellaneda stoikov calibrated,high volatility,180000,0.099995,100335.556751,100334.720184,0.8365661696,-159244309.88,1634,4703989.85045
avellaneda stoikov calibrated,high volatility,180100,0.099495,100322.139593,100321.347963,0.7916299776,-151209578.28,1554,4691026.64729
avellaneda stoikov calibrated,high volatility,180200,0.098995,100352.824214,100352.066973,0.7572404736,-145183767.08,1494,4743352.29524
avellaneda stoikov calibrated,high volatility,180300,0.098495,100328.480208,100327.767136,0.7130722816,-137149675.48,1414,4714795.5346
avellaneda stoikov calibrated,high volatility,180400,0.097995,100328.31124,100327.648449,0.6627911424,-127810368.62,1321,4723330.52781
avellaneda stoikov calibrated,high volatility,180500,0.097495,100353.890993,100353.261534,0.6294589184,-121785187.42,1261,4761069.12238
avellaneda stoikov calibrated,high volatility,180600,0.096995,100359.673478,100359.08201,0.5914677504,-114756136.02,1191,4772235.09215
avellaneda stoikov calibrated,high volatility,180700,0.096495,100366.628315,100366.06954,0.5587755264,-108731444.82,1131,4783211.80457
avellaneda stoikov calibrated,high volatility,180800,0.095995,100346.375961,100345.859401,0.5165606144,-100698723.22,1051,4765317.91547
avellaneda stoikov calibrated,high volatility,180900,0.095495,100342.31841,100341.838765,0.4796446464,-93670421.82,981,4765392.53975
avellaneda stoikov calibrated,high volatility,181000,0.094995,100340.076263,100339.628312,0.4479508224,-87646520.62,921,4766689.61794
avellaneda stoikov calibrated,high volatility,181100,0.094495,100360.889837,100360.472305,0.4175318272,-81823621.46,863,4787826.46938
avellaneda stoikov calibrated,high volatility,181200,0.093995,100371.981291,100371.590031,0.3912598272,-76803990.46,813,4798430.32955
avellaneda stoikov calibrated,high volatility,181300,0.093495,100382.810579,100382.464483,0.3460960512,-67769078.66,723,4807693.3889
avellaneda stoikov calibrated,high volatility,181400,0.092995,100397.456393,100397.11548,0.3409122304,-67066223.12,716,4818355.65717
avellaneda stoikov calibrated,high volatility,181500,0.092495,100386.671872,100386.337529,0.3343435264,-66062019.72,706,4810970.62176
avellaneda stoikov calibrated,high volatility,181600,0.091995,100397.277644,100396.973368,0.3042753024,-60038786.92,646,4817854.43776
avellaneda stoikov calibrated,high volatility,181700,0.091495,100376.782987,100376.470997,0.3119906304,-62046334.92,666,4804602.54945
avellaneda stoikov calibrated,high volatility,181800,0.090995,100384.89908,100384.570159,0.3289214464,-66061632.92,706,4810105.83079
avellaneda stoikov calibrated,high volatility,181900,0.090495,100385.739279,100385.405678,0.333600768,-67466898.64,720,4810833.64071
avellaneda stoikov calibrated,high volatility,182000,0.089995,100410.6193,100410.308738,0.3105619456,-62848858.12,674,4827899.28821
avellaneda stoikov calibrated,high volatility,182100,0.089495,100410.064736,100409.746735,0.3180007936,-64856814.92,694,4827770.00675
avellaneda stoikov calibrated,high volatility,182200,0.088995,100414.417435,100414.098477,0.31895808,-65458937.84,700,4831154.36469
avellaneda stoikov calibrated,high volatility,182300,0.088495,100437.640797,100437.293726,0.3470703104,-72086833.56,766,4848399.29035
avellaneda stoikov calibrated,high volatility,182400,0.087995,100461.524098,100461.153759,0.3703392768,-77710715.48,822,4868657.32892
avellaneda stoikov calibrated,high volatility,182500,0.087495,100450.276034,100449.876441,0.3995931648,-84740894.08,892,4860752.14276
avellaneda stoikov calibrated,high volatility,182600,0.086995,100418.77301,100418.357884,0.4151262208,-88758292.08,932,4832004.36548
avellaneda stoikov calibrated,high volatility,182700,0.086495,100429.968869,100429.547272,0.4215973888,-90766328.88,952,4843001.48332
avellaneda stoikov calibrated,high volatility,182800,0.085995,100469.949099,100469.522013,0.427085568,-92574145.24,970,4881705.38567
avellaneda stoikov calibrated,high volatility,182900,0.085495,100451.993982,100451.529983,0.463998464,-101614093.44,1060,4865020.18047
avellaneda stoikov calibrated,high volatility,183000,0.084995,100453.943733,100453.438931,0.504802304,-111658751.44,1160,4867823.29047
avellaneda stoikov calibrated,high volatility,183100,0.084495,100449.105448,100448.584581,0.5208677376,-116078083.12,1204,4862639.83995
avellaneda stoikov calibrated,high volatility,183200,0.083995,100467.822976,100467.279387,0.5435887616,-122105011.92,1264,4886316.32163
avellaneda stoikov calibrated,high volatility,183300,0.083495,100478.621637,100478.047084,0.5745524736,-130141170.32,1344,4902097.15998
avellaneda stoikov calibrated,high volatility,183400,0.082995,100481.429927,100480.833744,0.5961829632,-136067963.14,1403,4907483.04749
avellaneda stoikov calibrated,high volatility,183500,0.082495,100464.148291,100463.526133,0.6221574912,-143099911.74,1473,4883778.69256
avellaneda stoikov calibrated,high volatility,183600,0.081995,100475.062274,100474.425835,0.6364386304,-147419664.88,1516,4900529.52666
avellaneda stoikov calibrated,high volatility,183700,0.081495,100500.072076,100499.401965,0.6701105664,-156461333.08,1606,4941782.67347
avellaneda stoikov calibrated,high volatility,183800,0.080995,100513.074527,100512.376596,0.6979306752,-164197289.54,1683,4966214.88824
avellaneda stoikov calibrated,high volatility,183900,0.080495,100528.778539,100528.054831,0.7237080064,-171531753.08,1756,4996782.03418
avellaneda stoikov calibrated,high volatility,184000,0.079995,100502.676363,100501.936671,0.7396913664,-176555592.08,1806,4952241.43082
avellaneda stoikov calibrated,high volatility,184100,0.079495,100482.450528,100481.692667,0.7578608128,-182182536.96,1862,4915785.9236
avellaneda stoikov calibrated,high volatility,184200,0.078995,100473.872018,100473.110835,0.7611831808,-184192175.36,1882,4899651.77815
avellaneda stoikov calibrated,high volatility,184300,0.078495,100472.334997,100471.591895,0.7431027456,-180876214.42,1849,4897132.99034
avellaneda stoikov calibrated,high volatility,184400,0.077995,100481.125052,100480.390676,0.7343759616,-179871101.02,1839,4913687.95144
avellaneda stoikov calibrated,high volatility,184500,0.077495,100501.939933,100501.190427,0.7495068416,-184895218.82,1889,4952945.71426
avellaneda stoikov calibrated,high volatility,184600,0.076995,100503.852552,100503.087381,0.7651701504,-190120667.78,1941,4957310.02256
avellaneda stoikov calibrated,high volatility,184700,0.076495,100483.10927,100482.334186,0.7750840576,-193939151.34,1979,4916921.90631
avellaneda stoikov calibrated,high volatility,184800,0.075995,100479.636557,100478.874321,0.7622359296,-191929478.14,1959,4910129.87467
avellaneda stoikov calibrated,high volatility,184900,0.075495,100439.721835,100438.978529,0.7433056512,-188312393.42,1923,4833191.66781
avellaneda stoikov calibrated,high volatility,185000,0.074995,100462.706926,100461.960864,0.7460622592,-190321621.42,1943,4877418.13745
avellaneda stoikov calibrated,high volatility,185100,0.074495,100443.42445,100442.713875,0.7105750272,-182285499.42,1863,4840600.33085
avellaneda stoikov calibrated,high volatility,185200,0.073995,100445.472521,100444.774292,0.6982286592,-180276327.42,1843,4844678.43555
avellaneda stoikov calibrated,high volatility,185300,0.073495,100436.263652,100435.583688,0.6799639808,-176660204.94,1807,4828123.47912
avellaneda stoikov calibrated,high volatility,185400,0.072995,100463.637895,100462.955082,0.6828127488,-178669332.54,1827,4877733.89395
avellaneda stoikov calibrated,high volatility,185500,0.072495,100482.502354,100481.824218,0.6781356288,-178669650.14,1827,4911881.66025
avellaneda stoikov calibrated,high volatility,185600,0.071995,100496.642138,100495.944351,0.6977870592,-185301842.42,1893,4938301.1479
avellaneda stoikov calibrated,high volatility,185700,0.071495,100509.437816,100508.728402,0.7094134272,-189824071.12,1938,4963219.36717
avellaneda stoikov calibrated,high volatility,185800,0.070995,100540.614502,100539.877699,0.7368031488,-198768313.34,2027,5027512.25605
avellaneda stoikov calibrated,high volatility,185900,0.070495,100517.25052,100516.491836,0.7586841088,-206305806.84,2102,4981453.75342
avellaneda stoikov calibrated,high volatility,186000,0.069995,100498.706371,100497.92619,0.7801810688,-213843390.34,2177,4942293.42928
avellaneda stoikov calibrated,high volatility,186100,0.069495,100510.764181,100509.986015,0.7781660928,-214848237.34,2187,4968803.92475
avellaneda stoikov calibrated,high volatility,186200,0.068995,100508.408326,100507.607498,0.8008277248,-222888555.74,2267,4964005.93412
avellaneda stoikov calibrated,high volatility,186300,0.068495,100501.249197,100500.441898,0.8072985088,-226405764.36,2302,4948111.2914
avellaneda stoikov calibrated,high volatility,186400,0.067995,100490.370116,100489.579155,0.7909613568,-223391061.36,2272,4923059.54362
avellaneda stoikov calibrated,high volatility,186500,0.067495,100490.468034,100489.682889,0.7851450368,-223390798.96,2272,4923544.41378
avellaneda stoikov calibrated,high volatility,186600,0.066995,100493.302824,100492.518693,0.7841309184,-224797538.44,2286,4930151.81643
avellaneda stoikov calibrated,high volatility,186700,0.066495,100487.653505,100486.874205,0.7793001216,-225098600.9,2289,4917637.97227
avellaneda stoikov calibrated,high volatility,186800,0.065995,100474.333611,100473.546655,0.7869560576,-229117338.1,2329,4887384.88039
avellaneda stoikov calibrated,high volatility,186900,0.065495,100443.882303,100443.121429,0.7608737536,-223089346.5,2269,4817822.44448
avellaneda stoikov calibrated,high volatility,187000,0.064995,100433.864108,100433.138993,0.7251154176,-214048004.7,2179,4797385.19124
avellaneda stoikov calibrated,high volatility,187100,0.064495,100437.753984,100437.067468,0.6865157376,-204002452.7,2079,4807637.83193
avellaneda stoikov calibrated,high volatility,187200,0.063995,100430.251068,100429.595759,0.6553088,-196066585.12,2000,4793917.01606
avellaneda stoikov calibrated,high volatility,187300,0.063495,100433.269256,100432.624269,0.6449872896,-194459326.8,1984,4800279.40465
avellaneda stoikov calibrated,high volatility,187400,0.062995,100431.704453,100431.087122,0.6173308416,-187427815.4,1914,4798466.92241
avellaneda stoikov calibrated,high volatility,187500,0.062495,100419.864165,100419.279252,0.5849132032,-178789265.68,1828,4778246.01423
avellaneda stoikov calibrated,high volatility,187600,0.061995,100424.354187,100423.802521,0.5516662272,-169749223.88,1738,4788303.69768
avellaneda stoikov calibrated,high volatility,187700,0.061495,100437.002772,100436.471298,0.5314742272,-164727162.88,1688,4810497.79908
avellaneda stoikov calibrated,high volatility,187800,0.060995,100430.020815,100429.509277,0.5115382272,-159705000.28,1638,4799373.81533
avellaneda stoikov calibrated,high volatility,187900,0.060495,100420.729148,100420.246582,0.4825661952,-151669978.68,1558,4785517.33295
