event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
69000,0.654995,100089.216701,-10462.0,100097.987975,-8.7712738432,-680828.568709
69100,0.654495,100072.359996,-10382.0,100081.057553,-8.6975578752,-497483.314217
69200,0.653995,100055.183745,-10292.0,100063.799318,-8.6155731712,-312931.143351
69300,0.653495,100065.096137,-10228.0,100073.651589,-8.5554519808,-409930.049825
69400,0.652995,100083.390838,-10138.0,100091.864519,-8.4736810368,-588391.278429
69500,0.652495,100093.839866,-10030.0,100102.216858,-8.376991808,-682900.654375
69600,0.651995,100095.182348,-9950.0,100103.486157,-8.30380832,-687899.564543
69700,0.651495,100107.261356,-9860.0,100115.483744,-8.222388096,-797550.372687
69800,0.650995,100102.556324,-9780.0,100110.70574,-8.149415808,-742282.651079
69900,0.650495,100094.786022,-9728.0,100102.885882,-8.0998596608,-660965.182319
70000,0.649995,100106.009063,-9649.0,100114.036969,-8.0279062464,-761273.626367
70100,0.649495,100094.759686,-9569.0,100102.714909,-7.9552225984,-644736.019198
70200,0.648995,100096.556943,-9487.0,100104.437923,-7.8809799232,-653686.659475
70300,0.648495,100087.283389,-9397.0,100095.08359,-7.8002016192,-557571.144941
70400,0.647995,100110.583233,-9299.0,100118.296136,-7.7129030464,-765504.661616
70500,0.647495,100104.396499,-9249.0,100112.062011,-7.6655120064,-702703.395805
70600,0.646995,100125.546401,-9188.0,100133.155477,-7.6090752768,-890659.296005
70700,0.646495,100140.483534,-9118.0,100148.028803,-7.5452690048,-1018146.42611
70800,0.645995,100142.168077,-9038.0,100149.641361,-7.4732835968,-1022311.04019
70900,0.645495,100153.581375,-8983.0,100161.003431,-7.4220564288,-1117206.35078
71000,0.644995,100143.791994,-8903.0,100151.142254,-7.3502598208,-1018163.38562
71100,0.644495,100145.778931,-8823.0,100153.057496,-7.2785656128,-1024669.16687
71200,0.643995,100155.694936,-8756.0,100162.912626,-7.2176898816,-1102191.18133
71300,0.643495,100152.829629,-8666.0,100159.967585,-7.1379554176,-1064096.0865
71400,0.642995,100142.946139,-8597.0,100150.021759,-7.0756198592,-969300.099994
71500,0.642495,100138.410918,-8515.0,100145.4136,-7.002681504,-919923.467795
71600,0.641995,100139.629298,-8435.0,100146.560789,-6.931491616,-920136.025881
71700,0.641495,100145.864828,-8355.0,100152.725232,-6.860404128,-962201.934134
71800,0.640995,100136.547598,-8283.0,100143.343581,-6.7959828288,-875673.617525
71900,0.640495,100131.329444,-8223.0,100138.070935,-6.7414916928,-825610.67498
72000,0.639995,100117.5426,-8137.0,100124.208379,-6.6657783232,-703845.079201
72100,0.639495,100110.201905,-8047.0,100116.788805,-6.5869008192,-636123.866713
72200,0.638995,100117.243799,-7997.0,100123.784655,-6.5408550592,-688086.804208
72300,0.638495,100111.725067,-7937.0,100118.211767,-6.4867005632,-638798.796028
72400,0.637995,100110.242947,-7877.0,100116.675569,-6.4326228672,-622059.430522
72500,0.637495,100105.635237,-7797.0,100111.997539,-6.3623020992,-579702.085327
72600,0.636995,100107.629207,-7717.0,100113.92129,-6.2920837312,-589217.128472
72700,0.636495,100101.162237,-7657.0,100107.400499,-6.2382620352,-535250.590063
72800,0.635995,100106.887276,-7588.0,100113.064467,-6.1771904768,-574125.61307
72900,0.635495,100112.360445,-7520.0,100118.477465,-6.117020672,-610508.14372
73000,0.634995,100103.021388,-7460.0,100109.084828,-6.063440256,-536455.952466
73100,0.634495,100095.991527,-7380.0,100101.985221,-5.993693568,-479632.270383
73200,0.633995,100092.344239,-7317.0,100098.282084,-5.9378450112,-449618.334012
73300,0.633495,100083.155321,-7277.0,100089.056049,-5.9007271872,-380856.014366
73400,0.632995,100076.640121,-7217.0,100082.487577,-5.8474558912,-331665.293632
73500,0.632495,100073.948968,-7151.0,100079.738372,-5.7894038336,-310575.291711
73600,0.631995,100073.104135,-7101.0,100078.848515,-5.7443795136,-303327.686073
73700,0.631495,100086.233927,-7031.0,100091.91718,-5.6832529216,-394024.561318
73800,0.630995,100100.410119,-6951.0,100106.024258,-5.6141391936,-489742.957604
73900,0.630495,100095.506879,-6887.0,100101.06492,-5.5580404032,-452928.816579
74000,0.629995,100090.116671,-6797.0,100095.597729,-5.4810572992,-412574.154395
74100,0.629495,100104.212384,-6697.0,100109.608516,-5.3961318592,-503499.477364
74200,0.628995,100090.142184,-6636.0,100095.484917,-5.3427338496,-407239.449942
74300,0.628495,100087.368627,-6576.0,100092.658845,-5.2902183936,-387070.811284
74400,0.627995,100099.679516,-6506.0,100104.909258,-5.2297414016,-465168.252025
74500,0.627495,100095.606115,-6438.0,100100.777076,-5.1709603968,-436230.130151
74600,0.626995,100104.08902,-6358.0,100109.191655,-5.1026357888,-487434.346103
74700,0.626495,100102.446419,-6288.0,100107.488851,-5.0424327168,-474188.039635
74800,0.625995,100113.207254,-6204.0,100118.178356,-4.9711014144,-537707.086406
74900,0.625495,100110.194067,-6164.0,100115.129172,-4.9351055104,-517184.708173
75000,0.624995,100109.365357,-6094.0,100114.240518,-4.8751609984,-508989.563985
75100,0.624495,100106.931073,-6024.0,100111.746379,-4.8153060864,-491288.463741
75200,0.623995,100098.975991,-5974.0,100103.747506,-4.7715150464,-441747.251766
75300,0.623495,100103.917116,-5925.0,100108.645702,-4.72858608,-469465.612285
75400,0.622995,100103.867608,-5855.0,100108.536581,-4.668973728,-466670.142703
75500,0.622495,100106.6384,-5765.0,100111.231915,-4.593515104,-479523.877171
75600,0.621995,100107.63662,-5695.0,100112.170715,-4.534094752,-482642.652521
75700,0.621495,100101.709563,-5605.0,100106.168417,-4.458853728,-446112.400163
75800,0.620995,100096.88397,-5525.0,100101.275647,-4.39167664,-416992.636591
75900,0.620495,100099.035034,-5446.0,100103.36043,-4.3253961856,-426700.916831
76000,0.619995,100090.521606,-5376.0,100094.787965,-4.2663591936,-379068.872491
76100,0.619495,100096.92352,-5316.0,100101.138861,-4.2153413376,-412048.953031
76200,0.618995,100102.359587,-5226.0,100106.500218,-4.1406308736,-438372.920927
76300,0.618495,100095.319242,-5146.0,100099.393194,-4.0739523456,-399882.939053
76400,0.617995,100100.766268,-5076.0,100104.781554,-4.0152865536,-426108.295403
76500,0.617495,100100.280091,-4996.0,100104.228897,-3.9488064256,-421706.454368
76600,0.616995,100088.265209,-4936.0,100092.163433,-3.8982237696,-361052.990475
76700,0.616495,100088.29277,-4896.0,100092.15627,-3.8635001856,-360816.521635
76800,0.615995,100079.286539,-4856.0,100083.115367,-3.8288278016,-316729.753463
76900,0.615495,100067.454277,-4796.0,100071.232726,-3.7784499456,-259833.030235
77000,0.614995,100058.097369,-4807.0,100061.881408,-3.7840396352,-214560.750542
77100,0.614495,100040.706344,-4844.0,100044.516409,-3.8100656384,-130139.488771
77200,0.613995,100034.884992,-4927.0,100038.757188,-3.8721963072,-100980.655221
77300,0.613495,100045.001682,-4991.0,100048.920983,-3.9193005376,-150808.41594
77400,0.612995,100041.971554,-4980.0,100045.879029,-3.907475328,-135497.738717
77500,0.612495,100043.786009,-4950.0,100047.666777,-3.88076832,-144307.54261
77600,0.611995,100047.396421,-4880.0,100051.219187,-3.822765568,-162259.136743
77700,0.611495,100050.820204,-4903.0,100054.657849,-3.8376447808,-178546.841059
77800,0.610995,100045.173853,-4913.0,100049.016181,-3.8423275968,-150551.919988
77900,0.610495,100054.016045,-4913.0,100057.855228,-3.8391832768,-193600.809272
78000,0.609995,100040.433921,-4903.0,100044.262152,-3.8282310208,-126714.896603
78100,0.609495,100037.745932,-4898.0,100041.567124,-3.8211923328,-113143.654317
78200,0.608995,100050.65074,-4888.0,100054.461003,-3.8102624768,-176102.297525
78300,0.608495,100055.120308,-4892.0,100058.930557,-3.8102496512,-197593.784621
78400,0.607995,100060.80845,-4893.0,100064.616347,-3.8078970048,-225129.403832
78500,0.607495,100071.097577,-4889.0,100074.899232,-3.8016551104,-275158.593158
78600,0.606995,100070.345511,-4859.0,100074.120729,-3.7752175424,-271448.779834
78700,0.606495,100082.806449,-4817.0,100086.545952,-3.7395026112,-331770.646878
78800,0.605995,100069.123494,-4787.0,100072.836644,-3.7131495232,-265983.146855
78900,0.605495,100060.169967,-4787.0,100063.880053,-3.7100858432,-222719.813454
79000,0.604995,100063.459825,-4797.0,100067.174591,-3.7147660992,-238089.560218
79100,0.604495,100066.094038,-4797.0,100069.805735,-3.7116960192,-250292.682606
79200,0.603995,100064.225723,-4815.0,100067.948265,-3.722541984,-240961.995689
79300,0.603495,100071.518615,-4799.0,100075.225716,-3.7071008064,-275649.853227
79400,0.602995,100064.917669,-4789.0,100068.61398,-3.6963111104,-243729.734612
79500,0.602495,100063.664699,-4779.0,100067.350233,-3.6855342144,-237459.616957
79600,0.601995,100066.422014,-4760.0,100070.089849,-3.667835136,-250463.027345
79700,0.601495,100062.722758,-4750.0,100066.379848,-3.6570896,-232644.740051
79800,0.600995,100065.433812,-4750.0,100069.087861,-3.6540496,-245229.045335
79900,0.600495,100066.917588,-4730.0,100070.553225,-3.635636928,-252025.43088
80000,0.599995,100075.869637,-4710.0,100079.486887,-3.617249856,-294048.428602
80100,0.599495,100080.190378,-4696.0,100083.793871,-3.6034925056,-314125.536461
80200,0.598995,100085.134274,-4661.0,100088.707927,-3.5736520896,-337320.87334
80300,0.598495,100084.123496,-4601.0,100087.648201,-3.5247046336,-332721.026931
80400,0.597995,100101.969956,-4521.0,100105.430481,-3.4605253056,-413553.390852
80500,0.597495,100111.054936,-4425.0,100114.439148,-3.38421168,-452229.392799
80600,0.596995,100115.413158,-4403.0,100118.777726,-3.3645683008,-470888.994625
80700,0.596495,100107.428808,-4333.0,100110.737113,-3.3083044288,-434352.485635
80800,0.595995,100111.405144,-4303.0,100114.687789,-3.2826451008,-450879.194252
80900,0.595495,100113.188879,-4243.0,100116.423036,-3.2341571648,-457062.073887
81000,0.594995,100109.770859,-4173.0,100112.94899,-3.1781300928,-441124.056671
81100,0.594495,100105.080732,-4103.0,100108.202925,-3.1221926208,-420495.104469
81200,0.593995,100089.961972,-4009.0,100093.01007,-3.0480972224,-358454.527143
81300,0.593495,100090.737079,-3919.0,100093.714239,-2.9771608384,-361493.790705
81400,0.592995,100091.29722,-3829.0,100094.20356,-2.9063396544,-363660.436625
81500,0.592495,100090.010276,-3759.0,100092.861077,-2.8508015424,-358800.607307
81600,0.591995,100089.988711,-3659.0,100092.761331,-2.7726204224,-358678.671836
81700,0.591495,100088.619659,-3589.0,100091.33694,-2.7172807104,-353864.136649
81800,0.590995,100086.451558,-3549.0,100089.136283,-2.6847248064,-346102.760964
81900,0.590495,100091.125977,-3529.0,100093.793314,-2.6673367744,-362487.752414
82000,0.589995,100086.918327,-3489.0,100089.553197,-2.6348704704,-347649.822175
82100,0.589495,100089.56533,-3439.0,100092.16024,-2.5949098304,-356855.149917
82200,0.588995,100086.654101,-3369.0,100089.194036,-2.5399349184,-346985.045232
82300,0.588495,100071.007604,-3360.0,100073.538604,-2.530999296,-294181.550806
82400,0.587995,100072.250898,-3364.0,100074.782757,-2.5318594304,-298040.94053
82500,0.587495,100069.868597,-3364.0,100072.398304,-2.5297064704,-289633.281663
82600,0.586995,100078.977039,-3374.0,100081.512106,-2.5350670464,-319853.488323
82700,0.586495,100072.616828,-3374.0,100075.149735,-2.5329076864,-298091.736917
82800,0.585995,100063.620535,-3361.0,100066.141532,-2.5209973696,-267568.677197
82900,0.585495,100071.267062,-3351.0,100073.778414,-2.5113519936,-293093.385083
83000,0.584995,100078.370757,-3371.0,100080.89494,-2.5241832256,-316627.800162
83100,0.584495,100079.477822,-3392.0,100082.015559,-2.5377370112,-320002.571238
83200,0.583995,100074.368871,-3392.0,100076.904437,-2.5355661312,-302460.209756
83300,0.583495,100076.191229,-3388.0,100078.721637,-2.5304077568,-308260.403806
83400,0.582995,100074.099603,-3398.0,100076.635305,-2.5357017728,-300862.370956
83500,0.582495,100075.5008,-3388.0,100078.026872,-2.5260711168,-305195.231701
83600,0.581995,100081.554401,-3401.0,100084.087988,-2.5335871936,-325617.37884
83700,0.581495,100092.310118,-3361.0,100094.811756,-2.5016380096,-362112.768233
83800,0.580995,100105.840073,-3309.0,100108.300889,-2.4608159424,-407033.822684
83900,0.580495,100091.933067,-3245.0,100094.344211,-2.411144032,-361244.142371
84000,0.579995,100092.115876,-3225.0,100094.510095,-2.39421936,-361492.238663
84100,0.579495,100105.50755,-3145.0,100107.840365,-2.332815072,-403928.183248
84200,0.578995,100109.372306,-3095.0,100111.666052,-2.293746592,-415463.225864
84300,0.578495,100097.841077,-3055.0,100100.103224,-2.262146848,-379769.63053
84400,0.577995,100100.380943,-2995.0,100102.596745,-2.215801632,-387364.86541
84500,0.577495,100106.655081,-2910.0,100108.806135,-2.151053376,-405388.526671
84600,0.576995,100108.028726,-2822.0,100110.112925,-2.0841982592,-408511.54599
84700,0.576495,100097.692026,-2749.0,100099.720551,-2.0285244864,-379435.40029
84800,0.575995,100087.409983,-2709.0,100089.407257,-1.9972741824,-351461.664724
84900,0.575495,100089.715471,-2680.0,100091.689649,-1.974178048,-357487.462023
85000,0.574995,100096.058206,-2690.0,100098.038029,-1.979822784,-374263.974901
85100,0.574495,100095.805229,-2600.0,100097.717148,-1.91191936,-373829.194912
85200,0.573995,100088.422201,-2556.0,100090.300129,-1.8779279616,-354460.104775
85300,0.573495,100086.837283,-2553.0,100088.711373,-1.8740899008,-350070.403643
85400,0.572995,100097.152318,-2513.0,100098.995437,-1.8431186368,-376065.39627
85500,0.572495,100098.511304,-2533.0,100100.36747,-1.8561661888,-379267.953159
85600,0.571995,100106.574785,-2463.0,100108.37808,-1.8032943168,-399211.116289
85700,0.571495,100104.890554,-2420.0,100106.660817,-1.770262912,-394917.699735
85800,0.570995,100109.858095,-2363.0,100111.585149,-1.7270543168,-406456.298592
85900,0.570495,100111.420283,-2293.0,100113.094709,-1.6744256448,-409556.92984
86000,0.569995,100112.825208,-2213.0,100114.439799,-1.6145906368,-411990.805094
86100,0.569495,100110.575008,-2163.0,100112.151735,-1.5767266368,-406631.362243
86200,0.568995,100116.249022,-2073.0,100117.758816,-1.5097940928,-417750.042824
86300,0.568495,100113.571691,-2013.0,100115.036498,-1.4648069568,-411624.434754
86400,0.567995,100120.456175,-1963.0,100121.883342,-1.4271669568,-424659.092393
86500,0.567495,100124.684265,-1873.0,100126.0448,-1.3605352128,-431135.448558
86600,0.566995,100136.259974,-1803.0,100137.568508,-1.3085337408,-450627.153792
86700,0.566495,100145.894835,-1733.0,100147.151457,-1.2566218688,-465134.76885
86800,0.565995,100151.811919,-1635.0,100152.996434,-1.184514336,-470857.547994
86900,0.565495,100156.793971,-1565.0,100157.92677,-1.132799584,-475446.224177
87000,0.564995,100155.301943,-1512.0,100156.395412,-1.0934687232,-470530.137713
87100,0.564495,100151.332069,-1442.0,100152.373991,-1.0419222912,-461453.04327
87200,0.563995,100165.965123,-1362.0,100166.948369,-0.9832463232,-477965.096965
87300,0.563495,100159.817852,-1282.0,100160.742525,-0.9246727552,-465565.486401
87400,0.562995,100153.271549,-1205.0,100154.139913,-0.868363488,-453839.677099
87500,0.562495,100154.255565,-1165.0,100155.094358,-0.838792544,-453294.3938
87600,0.561995,100162.114119,-1106.0,100162.909724,-0.7956050816,-459432.695837
87700,0.561495,100164.440513,-1047.0,100165.193006,-0.7524931392,-458881.516616
87800,0.560995,100165.198235,-963.0,100165.88974,-0.6915048768,-455218.519956
87900,0.560495,100165.109179,-913.0,100165.764196,-0.6550168768,-452526.300097
88000,0.559995,100161.936828,-849.0,100162.545386,-0.6085577664,-446516.706915
88100,0.559495,100159.033882,-760.0,100159.578158,-0.544276736,-440042.309967
88200,0.558995,100165.535051,-680.0,100166.0216,-0.486549248,-440938.794741
88300,0.558495,100157.105574,-600.0,100157.534498,-0.42892416,-431846.704297
88400,0.557995,100156.994882,-540.0,100157.380568,-0.385686144,-429319.396458
88500,0.557495,100146.043582,-477.0,100146.383966,-0.3403841472,-421533.688622
88600,0.556995,100158.139676,-432.0,100158.447672,-0.3079959552,-425451.340115
88700,0.556495,100156.066343,-353.0,100156.317789,-0.2514467008,-421477.838977
88800,0.555995,100150.043691,-323.0,100150.273562,-0.2298705728,-418389.932174
88900,0.555495,100143.221276,-223.0,100143.379836,-0.1585604928,-413662.164476
89000,0.554995,100141.925532,-149.0,100142.031381,-0.1058486464,-411645.24428
89100,0.554495,100142.018201,-74.0,100142.070723,-0.0525217664,-409931.186881
89200,0.553995,100144.485211,6.0,100144.480956,0.0042546816,-408073.328734
89300,0.553495,100138.078547,87.0,100138.01691,0.0616372032,-406565.78637
89400,0.552995,100140.129481,148.0,100140.024722,0.1047593728,-405158.236793
89500,0.552495,100131.684917,198.0,100131.544893,0.1400243328,-405822.786379
89600,0.551995,100117.835722,258.0,100117.653431,0.1822908288,-408573.583764
89700,0.551495,100122.155468,328.0,100121.923928,0.2315396608,-407186.406453
89800,0.550995,100113.48543,332.0,100113.251279,0.2341508352,-409895.997326
89900,0.550495,100107.143704,336.0,100106.906947,0.2367568896,-411683.75562
90000,0.549995,100117.219254,349.0,100116.97356,0.2456937664,-407815.180393
90100,0.549495,100128.646028,348.0,100128.401261,0.2447670528,-403671.902392
90200,0.548995,100136.993847,428.0,100136.693085,0.3007614208,-399555.753633
90300,0.548495,100125.357545,518.0,100124.993871,0.3636741248,-404232.111623
90400,0.547995,100131.149128,592.0,100130.733879,0.4152486912,-400553.556442
90500,0.547495,100120.363966,642.0,100119.914057,0.4499094912,-406959.173619
90600,0.546995,100108.831406,626.0,100108.39311,0.4382961536,-414265.579649
90700,0.546495,100106.956142,636.0,100106.511251,0.4448906496,-415207.333732
90800,0.545995,100105.531276,604.0,100105.109156,0.4221196544,-415871.909376
90900,0.545495,100114.760785,584.0,100114.353016,0.4077684224,-410089.701775
91000,0.544995,100117.49381,614.0,100117.065488,0.4283224704,-408165.800445
91100,0.544495,100118.134887,624.0,100117.699988,0.4348990464,-407468.230593
91200,0.543995,100122.41982,664.0,100121.957468,0.4623522304,-404344.839397
91300,0.543495,100116.560394,684.0,100116.084553,0.4758407424,-408171.89064
91400,0.542995,100114.49375,674.0,100114.025297,0.4684526464,-409367.812837
91500,0.542495,100108.618115,649.0,100108.167454,0.4506614464,-412890.343223
91600,0.541995,100099.074717,670.0,100098.609902,0.464814912,-418772.259417
91700,0.541495,100109.678484,690.0,100109.200236,0.478248384,-411311.365848
91800,0.540995,100131.713702,730.0,100131.208196,0.505505728,-395411.117738
91900,0.540495,100123.062225,820.0,100122.494922,0.567303552,-401789.295253
92000,0.539995,100121.520965,810.0,100120.961098,0.559866816,-402725.338221
92100,0.539495,100105.163069,810.0,100104.603721,0.559348416,-415622.434083
92200,0.538995,100101.09226,800.0,100100.540329,0.55193088,-418587.711856
92300,0.538495,100100.259574,802.0,100099.706777,0.5527974272,-418964.58152
92400,0.537995,100103.231564,808.0,100102.675148,0.5564159488,-416136.175993
92500,0.537495,100098.313002,800.0,100097.762607,0.55039488,-419882.238302
92600,0.536995,100102.047242,777.0,100101.513168,0.5340737472,-416563.073341
92700,0.536495,100096.299536,784.0,100095.761152,0.5383834624,-420751.004022
92800,0.535995,100100.044998,804.0,100099.493395,0.5516031744,-417410.061856
92900,0.535495,100094.065656,809.0,100093.511141,0.5545157824,-422030.023902
93000,0.534995,100097.127613,793.0,100096.584572,0.5430413248,-419242.06302
93100,0.534495,100091.09799,821.0,100090.5363,0.5616901056,-423824.250108
93200,0.533995,100092.506352,821.0,100091.945188,0.5611646656,-422435.584767
93300,0.533495,100096.730089,773.0,100096.202228,0.5278612928,-419266.381236
93400,0.532995,100098.513298,784.0,100097.978427,0.5348711424,-417614.334063
93500,0.532495,100099.727248,794.0,100099.186063,0.5411853184,-416362.724954
93600,0.531995,100114.463431,794.0,100113.922754,0.5406771584,-404318.995716
93700,0.531495,100115.964839,802.0,100115.419227,0.5456115072,-402770.519409
93800,0.530995,100112.550238,798.0,100112.007858,0.5423795328,-405179.95043
93900,0.530495,100113.128521,782.0,100112.597517,0.5310042752,-404421.416335
94000,0.529995,100111.57099,793.0,100111.033024,0.5379661248,-405383.144678
94100,0.529495,100119.964692,791.0,100119.428589,0.5361030976,-398448.028371
94200,0.528995,100112.542701,797.0,100112.003041,0.5396595392,-404010.487356
94300,0.528495,100119.669192,747.0,100119.163866,0.5053257792,-398481.533859
94400,0.527995,100136.130842,787.0,100135.598961,0.5318810432,-385457.047481
94500,0.527495,100134.133222,867.0,100133.547829,0.5853928512,-386426.916368
94600,0.526995,100144.025259,917.0,100143.406693,0.6185656512,-376998.257747
94700,0.526495,100136.0852,987.0,100135.420047,0.6651527232,-383641.927769
94800,0.525995,100140.037609,1047.0,100139.332692,0.7049174592,-378957.443279
94900,0.525495,100139.585244,1137.0,100138.82046,0.7647844032,-378296.597378
95000,0.524995,100148.667051,1177.0,100147.876114,0.7909364672,-367103.101514
95100,0.524495,100139.570824,1241.0,100138.737674,0.8331498176,-377037.547911
95200,0.523995,100146.10475,1307.0,100145.228127,0.8766226752,-367732.712277
95300,0.523495,100142.657424,1367.0,100141.741433,0.9159906112,-371357.721499
95400,0.522995,100155.965311,1427.0,100155.01003,0.9552817472,-351486.720792
95500,0.522495,100159.654828,1507.0,100158.646956,1.0078719552,-343687.794196
95600,0.521995,100160.365611,1597.0,100159.29857,1.0670412992,-339791.93954
95700,0.521495,100172.61289,1667.0,100171.500144,1.1127451712,-317178.732978
95800,0.520995,100180.692113,1757.0,100179.520417,1.1716969152,-299056.576602
95900,0.520495,100183.415599,1837.0,100182.191727,1.2238711232,-289996.565541
96000,0.519995,100171.424362,1917.0,100170.148419,1.2759429312,-308758.91734
96100,0.519495,100169.556509,1987.0,100168.235247,1.3212628032,-309639.235916
96200,0.518995,100182.672839,2053.0,100181.309003,1.3638358208,-280185.362503
96300,0.518495,100176.226553,2133.0,100174.810938,1.4156157888,-289879.861479
96400,0.517995,100170.063752,2193.0,100168.609719,1.4540326848,-300740.092006
96500,0.517495,100178.583735,2273.0,100177.078114,1.5056206528,-278407.470151
96600,0.516995,100190.607343,2356.0,100189.048252,1.5590914816,-246294.739674
96700,0.516495,100176.948699,2441.0,100175.334921,1.6137782976,-274812.164807
96800,0.515995,100170.280148,2481.0,100168.641513,1.6386350016,-289638.093738
96900,0.515495,100173.923654,2551.0,100172.240419,1.6832355136,-277872.498303
97000,0.514995,100180.219009,2631.0,100178.484671,1.7343383616,-258193.926778
97100,0.514495,100187.47526,2721.0,100185.683335,1.7919243456,-234378.158084
97200,0.513995,100183.191773,2791.0,100181.355537,1.8362368576,-242728.700404
97300,0.513495,100180.970507,2861.0,100179.090047,1.8804597696,-245778.919607
97400,0.512995,100188.261735,2951.0,100186.324009,1.9377257536,-220263.360884
97500,0.512495,100190.905586,3033.0,100188.915958,1.9896285888,-208039.45737
97600,0.511995,100196.540485,3094.0,100194.512821,2.0276640384,-187315.620611
97700,0.511495,100195.499991,3154.0,100193.435024,2.0649666944,-187043.708431
97800,0.510995,100193.134447,3234.0,100191.019173,2.1152740224,-190092.279945
97900,0.510495,100195.881123,3314.0,100193.715645,2.1654789504,-176577.436812
98000,0.509995,100203.932017,3394.0,100201.716436,2.2155814784,-144620.613037
98100,0.509495,100204.289378,3467.0,100202.028362,2.2610165312,-138640.144884
98200,0.508995,100220.40092,3526.0,100218.103683,2.2972369536,-77977.5969423
98300,0.508495,100228.183985,3596.0,100225.843443,2.3405414656,-44350.2307254
98400,0.507995,100230.939398,3676.0,100228.549139,2.3902587136,-27165.0125396
98500,0.507495,100226.724139,3746.0,100224.290762,2.4333776256,-36608.2145726
98600,0.506995,100237.567943,3826.0,100235.085047,2.4828964736,11729.7112901
98700,0.506495,100251.635549,3886.0,100249.116202,2.5193466496,72131.7033504
98800,0.505995,100254.737103,3926.0,100252.194336,2.5427665536,88674.6248972
98900,0.505495,100262.193506,3987.0,100259.613783,2.5797229632,125210.488141
99000,0.504995,100264.724519,4067.0,100262.095636,2.6288827712,144961.196813
99100,0.504495,100261.432238,4137.0,100258.760755,2.6714826432,139723.147643
99200,0.503995,100263.94885,4199.0,100261.240018,2.7088320064,157489.440099
99300,0.503495,100288.96732,4269.0,100286.216062,2.7512577984,272551.108073
99400,0.502995,100289.016371,4319.0,100286.235654,2.7807173184,279872.325785
99500,0.502495,100276.481908,4409.0,100273.646068,2.8358405824,237361.154496
99600,0.501995,100286.686818,4479.0,100283.808821,2.8779975744,292064.079644
99700,0.501495,100292.756797,4519.0,100289.855989,2.9008075584,325002.583756
99800,0.500995,100291.135275,4609.0,100288.179645,2.9556300224,330388.902532
99900,0.500495,100293.218134,4669.0,100290.227016,2.9911182784,348583.089923
100000,0.499995,100295.009572,4749.0,100291.970242,3.0393296064,368469.675138
100100,0.499495,100305.121812,4829.0,100302.034373,3.0874385344,428804.048344
100200,0.498995,100315.207586,4889.0,100312.084915,3.1226707904,487301.905585
100300,0.498495,100305.869016,4945.0,100302.713742,3.155273952,450207.42353
100400,0.497995,100318.801226,5025.0,100315.598123,3.20310384,527392.902911
100500,0.497495,100324.95071,5115.0,100321.693511,3.257199264,573621.421181
100600,0.496995,100334.671329,5195.0,100331.366511,3.304817952,637697.696335
100700,0.496495,100326.928185,5245.0,100323.594916,3.333268832,606019.470663
100800,0.495995,100336.208147,5327.0,100332.826175,3.3819716672,669441.579594
100900,0.495495,100345.109386,5407.0,100341.680085,3.4293010752,731898.831216
101000,0.494995,100338.523427,5487.0,100335.046899,3.4765280832,710732.024915
101100,0.494495,100337.46592,5557.0,100333.948597,3.5173231552,717433.495698
101200,0.493995,100344.272358,5630.0,100340.712432,3.559925568,768763.215891
101300,0.493495,100352.948742,5690.0,100349.354519,3.594222784,829189.382892
101400,0.492995,100345.080279,5770.0,100341.439216,3.641063872,799165.852652
101500,0.492495,100347.958527,5848.0,100344.271985,3.6865417728,830317.663189
101600,0.491995,100349.078836,5908.0,100345.358252,3.7205842688,848095.162862
101700,0.491495,100354.566655,5978.0,100350.805814,3.7608411008,893968.262471
101800,0.490995,100367.501069,6048.0,100363.700061,3.8010083328,985596.666831
101900,0.490495,100367.060977,6118.0,100363.219891,3.8410859648,997150.657739
102000,0.489995,100350.48653,6188.0,100346.605456,3.8810739968,908733.645641
102100,0.489495,100343.027986,6254.0,100339.10952,3.9184662144,874275.347383
102200,0.488995,100344.548217,6330.0,100340.586184,3.962033088,897354.056078
102300,0.488495,100341.508221,6390.0,100337.512723,3.995498304,888622.571061
102400,0.487995,100329.217419,6454.0,100325.186034,4.0313852544,820467.544333
102500,0.487495,100323.567529,6524.0,100319.496594,4.0709342464,794934.276562
102600,0.486995,100330.89962,6564.0,100326.807927,4.0916930304,849275.626191
102700,0.486495,100322.078979,6626.0,100317.952878,4.1261003136,800869.072515
102800,0.485995,100331.890905,6716.0,100327.713059,4.1778462976,880494.880888
102900,0.485495,100338.799935,6776.0,100334.589101,4.2108340736,937015.119091
103000,0.484995,100329.122241,6876.0,100324.853664,4.2685767936,887233.285728
103100,0.484495,100334.875931,6946.0,100330.568344,4.3075869056,938198.377642
103200,0.483995,100340.802746,7026.0,100336.450043,4.3527025536,992811.851612
103300,0.483495,100345.143536,7076.0,100340.764387,4.3791495936,1031918.42205
103400,0.482995,100340.700952,7136.0,100336.289238,4.4117149696,1010485.95684
103500,0.482495,100349.902559,7184.0,100345.465766,4.4367924224,1084544.90239
103600,0.481995,100347.753753,7246.0,100343.283307,4.4704457856,1079809.85322
103700,0.481495,100343.491136,7326.0,100338.976023,4.5151134336,1062313.82533
103800,0.480995,100332.838159,7406.0,100328.278481,4.5596786816,996728.768786
103900,0.480495,100334.865579,7481.0,100330.264513,4.6010663616,1023510.25595
104000,0.479995,100342.291724,7561.0,100337.646294,4.6454300096,1092150.1837
