strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,high volatility,82600,0.586995,100767.187567,100744.193141,22.9944255744,-766218874.9,7651,4750877.1753
avellaneda stoikov calibrated,high volatility,82700,0.586495,100753.165427,100730.346736,22.8186905856,-760978997.86,7599,4644306.2178
avellaneda stoikov calibrated,high volatility,82800,0.585995,100746.228791,100723.609572,22.6192194816,-754933866.66,7539,4591952.19895
avellaneda stoikov calibrated,high volatility,82900,0.585495,100752.752928,100730.392827,22.3601008896,-746873195.06,7459,4641589.03138
avellaneda stoikov calibrated,high volatility,83000,0.584995,100770.346254,100748.274814,22.0714401536,-737804333.26,7369,4772348.28811
avellaneda stoikov calibrated,high volatility,83100,0.584495,100780.293171,100758.195706,22.0974647296,-739315317.96,7384,4846366.81215
avellaneda stoikov calibrated,high volatility,83200,0.583995,100803.955048,100781.858546,22.096502016,-739919685.84,7390,5021541.96598
avellaneda stoikov calibrated,high volatility,83300,0.583495,100810.591782,100788.514199,22.077583616,-739919685.84,7390,5070587.43177
avellaneda stoikov calibrated,high volatility,83400,0.582995,100817.355233,100795.266719,22.08851456,-740927375.64,7400,5121053.08465
avellaneda stoikov calibrated,high volatility,83500,0.582495,100809.903609,100787.637202,22.2664072704,-747577738.32,7466,5069002.02431
avellaneda stoikov calibrated,high volatility,83600,0.581995,100822.811269,100800.555035,22.2562337536,-747880024.26,7469,5165553.10921
avellaneda stoikov calibrated,high volatility,83700,0.581495,100820.783108,100798.516222,22.2668856576,-748887854.06,7479,5150782.80581
avellaneda stoikov calibrated,high volatility,83800,0.580995,100822.229659,100799.981919,22.2477394176,-748887854.06,7479,5161601.55799
avellaneda stoikov calibrated,high volatility,83900,0.580495,100812.812246,100790.583652,22.2285931776,-748887854.06,7479,5091168.72488
avellaneda stoikov calibrated,high volatility,84000,0.579995,100799.998504,100777.789057,22.2094469376,-748887854.06,7479,4995334.74779
avellaneda stoikov calibrated,high volatility,84100,0.579495,100818.125184,100795.934884,22.1903006976,-748887854.06,7479,5130904.19329
avellaneda stoikov calibrated,high volatility,84200,0.578995,100786.360768,100764.189613,22.1711544576,-748887854.06,7479,4893338.12189
avellaneda stoikov calibrated,high volatility,84300,0.578495,100794.689437,100772.537429,22.1520082176,-748887854.06,7479,4955628.24211
avellaneda stoikov calibrated,high volatility,84400,0.577995,100817.357866,100795.225004,22.1328619776,-748887854.06,7479,5125165.41994
avellaneda stoikov calibrated,high volatility,84500,0.577495,100824.103671,100801.960387,22.1432834816,-749895653.86,7489,5176058.53098
avellaneda stoikov calibrated,high volatility,84600,0.576995,100818.769399,100796.645287,22.1241116416,-749895653.86,7489,5136110.16946
avellaneda stoikov calibrated,high volatility,84700,0.576495,100823.613168,100801.508228,22.1049398016,-749895653.86,7489,5172385.15168
avellaneda stoikov calibrated,high volatility,84800,0.575995,100824.950343,100802.805593,22.1447498496,-751911133.46,7509,5183418.66633
avellaneda stoikov calibrated,high volatility,84900,0.575495,100811.729352,100789.603825,22.1255268096,-751911133.46,7509,5084142.24463
avellaneda stoikov calibrated,high volatility,85000,0.574995,100812.097176,100789.990872,22.1063037696,-751911133.46,7509,5086904.23655
avellaneda stoikov calibrated,high volatility,85100,0.574495,100813.220219,100791.133138,22.0870807296,-751911133.46,7509,5095337.16204
avellaneda stoikov calibrated,high volatility,85200,0.573995,100828.071896,100806.004039,22.0678576896,-751911133.46,7509,5206858.40944
avellaneda stoikov calibrated,high volatility,85300,0.573495,100810.599258,100788.609349,21.9899087616,-749895083.06,7489,5075494.78048
avellaneda stoikov calibrated,high volatility,85400,0.572995,100817.759946,100795.818546,21.9413995776,-748886972.86,7479,5129053.77602
avellaneda stoikov calibrated,high volatility,85500,0.572495,100803.562015,100781.639761,21.9222533376,-748886972.86,7479,5022867.44778
avellaneda stoikov calibrated,high volatility,85600,0.571995,100795.913292,100774.185902,21.7273902336,-742838461.66,7419,4966419.05366
avellaneda stoikov calibrated,high volatility,85700,0.571495,100778.288547,100756.697191,21.5913554176,-738807170.86,7379,4835820.32719
avellaneda stoikov calibrated,high volatility,85800,0.570995,100784.448767,100763.139417,21.3093506816,-729736119.06,7289,4881728.00593
avellaneda stoikov calibrated,high volatility,85900,0.570495,100782.343063,100761.265601,21.0774626304,-722377960.6,7216,4867426.94619
avellaneda stoikov calibrated,high volatility,86000,0.569995,100781.940506,100760.966149,20.9743568128,-719454818.02,7187,4864988.39841
avellaneda stoikov calibrated,high volatility,86100,0.569495,100784.362098,100763.549015,20.8130831872,-714516179.04,7138,4882597.61726
avellaneda stoikov calibrated,high volatility,86200,0.568995,100771.84366,100751.252778,20.5908820992,-707461367.64,7068,4794023.35142
avellaneda stoikov calibrated,high volatility,86300,0.568495,100789.910906,100769.541867,20.3690394112,-700406566.24,6998,4921230.28336
avellaneda stoikov calibrated,high volatility,86400,0.567995,100794.597468,100774.255068,20.342400128,-700104157.18,6995,4954052.11198
avellaneda stoikov calibrated,high volatility,86500,0.567495,100794.807366,100774.57004,20.237325696,-697079986.58,6965,4955846.72079
avellaneda stoikov calibrated,high volatility,86600,0.566995,100795.58346,100775.538145,20.045314432,-691031545.38,6905,4961958.40942
avellaneda stoikov calibrated,high volatility,86700,0.566495,100765.473779,100745.588264,19.8855153664,-686092503.4,6856,4755584.82943
avellaneda stoikov calibrated,high volatility,86800,0.565995,100756.781936,100737.116824,19.6651113984,-679037662,6786,4697860.21458
avellaneda stoikov calibrated,high volatility,86900,0.565495,100763.147956,100743.61603,19.5319258624,-675006561.2,6746,4741634.91101
avellaneda stoikov calibrated,high volatility,87000,0.564995,100757.778389,100738.4373,19.3410896384,-668960040,6686,4706466.31015
avellaneda stoikov calibrated,high volatility,87100,0.564495,100778.484535,100759.247268,19.2372670464,-665936879.4,6656,4844713.66574
avellaneda stoikov calibrated,high volatility,87200,0.563995,100781.813982,100762.628406,19.1855758336,-664727413.16,6644,4866958.93674
avellaneda stoikov calibrated,high volatility,87300,0.563495,100762.907952,100743.900951,19.0070019072,-659083308.04,6588,4742729.55048
avellaneda stoikov calibrated,high volatility,87400,0.562995,100754.8468,100736.05844,18.7883592192,-652029676.64,6518,4690414.79956
avellaneda stoikov calibrated,high volatility,87500,0.562495,100765.225984,100746.59831,18.6276744192,-646991375.64,6468,4758106.02758
avellaneda stoikov calibrated,high volatility,87600,0.561995,100743.544006,100725.019212,18.5247939072,-643968425.04,6438,4618511.2698
avellaneda stoikov calibrated,high volatility,87700,0.561495,100728.945499,100710.695924,18.2495757312,-634900453.24,6348,4526892.79035
avellaneda stoikov calibrated,high volatility,87800,0.560995,100745.014147,100727.010606,18.0035412992,-626839841.64,6268,4629907.03546
avellaneda stoikov calibrated,high volatility,87900,0.560495,100758.362695,100740.541644,17.821050624,-620995694.48,6210,4713737.85635
avellaneda stoikov calibrated,high volatility,88000,0.559995,100769.271968,100751.495486,17.77648128,-619987934.28,6200,4781551.91912
avellaneda stoikov calibrated,high volatility,88100,0.559495,100771.232702,100753.586677,17.646024704,-615957583.48,6160,4793209.96128
avellaneda stoikov calibrated,high volatility,88200,0.558995,100749.744923,100732.206254,17.5386693632,-612732956.84,6128,4661480.04985
avellaneda stoikov calibrated,high volatility,88300,0.558495,100712.429356,100695.135133,17.2942221312,-604672785.24,6048,4435987.5023
avellaneda stoikov calibrated,high volatility,88400,0.557995,100751.578591,100734.471267,17.1073231872,-598627604.04,5988,4672848.5609
avellaneda stoikov calibrated,high volatility,88500,0.557495,100744.39884,100727.506652,16.8921876992,-591574362.64,5918,4630989.69543
avellaneda stoikov calibrated,high volatility,88600,0.556995,100766.348899,100749.603045,16.7458541568,-586939051.72,5872,4760949.01546
avellaneda stoikov calibrated,high volatility,88700,0.556495,100745.985615,100729.368763,16.6168516608,-582908320.92,5832,4642267.18389
avellaneda stoikov calibrated,high volatility,88800,0.555995,100753.789711,100737.304504,16.4852072704,-578777420.1,5791,4687776.117
avellaneda stoikov calibrated,high volatility,88900,0.555495,100779.18727,100762.779459,16.4078113536,-576560321.66,5769,4834809.70269
avellaneda stoikov calibrated,high volatility,89000,0.554995,100765.848073,100749.520386,16.3276865024,-574242388.2,5746,4758174.82744
avellaneda stoikov calibrated,high volatility,89100,0.554495,100753.48557,100737.257764,16.2278063104,-571219147.6,5716,4687775.91846
avellaneda stoikov calibrated,high volatility,89200,0.553995,100739.431048,100723.388062,16.0429860864,-565173286.4,5656,4608935.60858
avellaneda stoikov calibrated,high volatility,89300,0.553495,100748.347329,100732.420842,15.926486528,-561545975.68,5620,4659736.30632
avellaneda stoikov calibrated,high volatility,89400,0.552995,100713.236466,100697.550873,15.685592576,-553485884.08,5540,4465445.9406
avellaneda stoikov calibrated,high volatility,89500,0.552495,100704.25338,100688.779984,15.473395968,-546433952.68,5470,4418313.30712
avellaneda stoikov calibrated,high volatility,89600,0.551995,100703.850881,100688.611933,15.2389480448,-538576213.12,5392,4418950.82807
avellaneda stoikov calibrated,high volatility,89700,0.551495,100713.389618,100698.305657,15.0839618048,-533539292.12,5342,4471635.22178
avellaneda stoikov calibrated,high volatility,89800,0.550995,100713.056437,100698.240049,14.8163877888,-524472950.32,5252,4472022.08642
avellaneda stoikov calibrated,high volatility,89900,0.550495,100727.70624,100713.063954,14.642286208,-518730513.18,5195,4549920.7393
avellaneda stoikov calibrated,high volatility,90000,0.549995,100737.139806,100722.679778,14.460028544,-512685561.98,5135,4599650.92595
avellaneda stoikov calibrated,high volatility,90100,0.549495,100750.638895,100736.417085,14.221809792,-504624940.38,5055,4669539.23456
avellaneda stoikov calibrated,high volatility,90200,0.548995,100759.231102,100745.218993,14.012109184,-497571178.98,4985,4713588.06501
avellaneda stoikov calibrated,high volatility,90300,0.548495,100742.918455,100729.031439,13.887015808,-493540478.18,4945,4633253.5799
avellaneda stoikov calibrated,high volatility,90400,0.547995,100758.946526,100745.07217,13.874356608,-493540478.18,4945,4712512.39227
avellaneda stoikov calibrated,high volatility,90500,0.547495,100764.654504,100750.809626,13.8448783616,-492935822.06,4939,4740806.53568
avellaneda stoikov calibrated,high volatility,90600,0.546995,100774.083842,100760.26281,13.821032064,-492532717.98,4935,4787385.78033
avellaneda stoikov calibrated,high volatility,90700,0.546495,100783.623546,100769.815147,13.808398464,-492532717.98,4935,4834464.21903
avellaneda stoikov calibrated,high volatility,90800,0.545995,100795.636331,100781.840566,13.795764864,-492532717.98,4935,4893747.31252
avellaneda stoikov calibrated,high volatility,90900,0.545495,100798.562387,100784.779256,13.783131264,-492532717.98,4935,4908187.40059
avellaneda stoikov calibrated,high volatility,91000,0.544995,100803.885058,100790.014107,13.8709511424,-496160279.26,4971,4935833.36208
avellaneda stoikov calibrated,high volatility,91100,0.544495,100780.736937,100766.878711,13.8582253824,-496160279.26,4971,4820764.05141
avellaneda stoikov calibrated,high volatility,91200,0.543995,100763.696863,100749.912639,13.7842240256,-493943130.82,4949,4736404.95582
avellaneda stoikov calibrated,high volatility,91300,0.543495,100765.047311,100751.359238,13.6880737536,-490919730.22,4919,4743537.50447
avellaneda stoikov calibrated,high volatility,91400,0.542995,100788.918686,100775.326609,13.5920770816,-487896129.62,4889,4860893.83658
avellaneda stoikov calibrated,high volatility,91500,0.542495,100798.371785,100784.792223,13.5795612416,-487896129.62,4889,4907110.03489
avellaneda stoikov calibrated,high volatility,91600,0.541995,100764.935217,100751.451422,13.4837949696,-484872449.02,4859,4744371.20165
avellaneda stoikov calibrated,high volatility,91700,0.541495,100796.542152,100783.098521,13.4436313856,-483864628.82,4849,4897804.07718
avellaneda stoikov calibrated,high volatility,91800,0.540995,100807.379131,100793.947913,13.4312179456,-483864628.82,4849,4950352.58537
avellaneda stoikov calibrated,high volatility,91900,0.540495,100794.496366,100781.077561,13.4188045056,-483864628.82,4849,4887884.05807
avellaneda stoikov calibrated,high volatility,92000,0.539995,100815.552759,100802.11872,13.4340388096,-484872318.62,4859,4990452.23507
avellaneda stoikov calibrated,high volatility,92100,0.539495,100819.044428,100805.484718,13.5597104896,-489910917.62,4909,5009771.47857
avellaneda stoikov calibrated,high volatility,92200,0.538995,100811.389955,100797.729665,13.66028928,-494042453.8,4950,4973926.47556
avellaneda stoikov calibrated,high volatility,92300,0.538495,100772.867578,100759.109677,13.757901056,-498072953,4990,4783656.21251
avellaneda stoikov calibrated,high volatility,92400,0.537995,100763.782665,100750.257901,13.524763904,-490010481.4,4910,4739691.4846
avellaneda stoikov calibrated,high volatility,92500,0.537495,100765.229918,100751.855323,13.374595584,-484971220.4,4860,4747797.00358
avellaneda stoikov calibrated,high volatility,92600,0.536995,100724.805401,100711.580718,13.224683264,-479932709.4,4810,4553604.579
avellaneda stoikov calibrated,high volatility,92700,0.536495,100720.785771,100707.765681,13.020089856,-472880538,4740,4535986.55292
avellaneda stoikov calibrated,high volatility,92800,0.535995,100707.89335,100695.132381,12.76096896,-463813716.2,4650,4477987.87631
avellaneda stoikov calibrated,high volatility,92900,0.535495,100697.495428,100684.938284,12.557143552,-456761934.8,4580,4432594.258
avellaneda stoikov calibrated,high volatility,93000,0.534995,100695.061275,100682.707599,12.353676544,-449710403.4,4510,4424322.95142
avellaneda stoikov calibrated,high volatility,93100,0.534495,100700.128238,100687.922938,12.205300224,-444673682.4,4460,4448889.54303
avellaneda stoikov calibrated,high volatility,93200,0.533995,100696.695575,100684.693077,12.002498816,-437622441,4390,4436052.57636
avellaneda stoikov calibrated,high volatility,93300,0.533495,100707.353268,100695.553212,11.800055808,-430571289.6,4320,4484476.51568
avellaneda stoikov calibrated,high volatility,93400,0.532995,100697.248657,100685.650686,11.5979712,-423520258.2,4250,4443048.59314
avellaneda stoikov calibrated,high volatility,93500,0.532495,100710.605843,100699.15507,11.45077248,-418483847.2,4200,4500697.33884
avellaneda stoikov calibrated,high volatility,93600,0.531995,100724.769392,100713.465562,11.30382976,-413447366.2,4150,4560426.77618
avellaneda stoikov calibrated,high volatility,93700,0.531495,100732.517608,100721.352301,11.1653068032,-408712203.26,4103,4593316.48594
avellaneda stoikov calibrated,high volatility,93800,0.530995,100727.944958,100716.898902,11.0460553472,-404682142.46,4063,4575497.90348
avellaneda stoikov calibrated,high volatility,93900,0.530495,100711.329734,100700.432603,10.8971312128,-399544364.44,4012,4509490.45441
avellaneda stoikov calibrated,high volatility,94000,0.529995,100716.950379,100706.199197,10.7511817728,-394507423.44,3962,4533133.96193
avellaneda stoikov calibrated,high volatility,94100,0.529495,100726.53044,100715.897842,10.6325984768,-390477572.64,3922,4571879.74746
avellaneda stoikov calibrated,high volatility,94200,0.528995,100712.251583,100701.818616,10.4329663488,-383425671.24,3852,4517921.85683
avellaneda stoikov calibrated,high volatility,94300,0.528495,100719.710885,100709.53131,10.1795747328,-374359899.44,3762,4547652.90984
avellaneda stoikov calibrated,high volatility,94400,0.527995,100699.737455,100689.756744,9.9807106048,-367309028.04,3692,4474402.64237
avellaneda stoikov calibrated,high volatility,94500,0.527495,100715.572585,100705.655342,9.9172435968,-365294437.64,3672,4533144.89255
avellaneda stoikov calibrated,high volatility,94600,0.526995,100726.32304,100716.415196,9.9078432768,-365294437.64,3672,4572620.56169
avellaneda stoikov calibrated,high volatility,94700,0.526495,100747.644981,100737.746538,9.8984429568,-365294437.64,3672,4650914.73046
avellaneda stoikov calibrated,high volatility,94800,0.525995,100752.392687,100742.503644,9.8890426368,-365294437.64,3672,4668348.30549
avellaneda stoikov calibrated,high volatility,94900,0.525495,100771.405714,100761.526071,9.8796423168,-365294437.64,3672,4738164.13998
avellaneda stoikov calibrated,high volatility,95000,0.524995,100756.428313,100746.558071,9.8702419968,-365294437.64,3672,4683167.12579
avellaneda stoikov calibrated,high volatility,95100,0.524495,100736.961172,100727.100331,9.8608416768,-365294437.64,3672,4611683.78445
avellaneda stoikov calibrated,high volatility,95200,0.523995,100715.729792,100706.012493,9.7172986368,-360256516.64,3622,4535856.66494
avellaneda stoikov calibrated,high volatility,95300,0.523495,100721.715574,100712.168365,9.5472086528,-354212295.44,3562,4558455.43423
avellaneda stoikov calibrated,high volatility,95400,0.522995,100712.313768,100702.909564,9.4042032128,-349175604.44,3512,4526041.5115
avellaneda stoikov calibrated,high volatility,95500,0.522495,100702.255569,100692.887108,9.3684607488,-348168124.24,3502,4491174.76201
avellaneda stoikov calibrated,high volatility,95600,0.521995,100683.091188,100673.849288,9.2419005952,-343736375.36,3458,4425753.96866
avellaneda stoikov calibrated,high volatility,95700,0.521495,100662.662611,100653.616467,9.0461443072,-336686253.96,3388,4358846.96771
avellaneda stoikov calibrated,high volatility,95800,0.520995,100656.346153,100647.466065,8.8800888576,-330744077.78,3329,4340898.56463
avellaneda stoikov calibrated,high volatility,95900,0.520495,100652.194803,100643.509781,8.6850212096,-323694116.38,3259,4331386.48146
avellaneda stoikov calibrated,high volatility,96000,0.519995,100643.095879,100634.613554,8.4823248384,-316342105.92,3186,4306797.54967
avellaneda stoikov calibrated,high volatility,96100,0.519495,100633.650946,100625.365625,8.285321856,-309191622.5,3115,4282200.19806
avellaneda stoikov calibrated,high volatility,96200,0.518995,100640.486586,100632.421819,8.064767104,-301134870.9,3035,4309005.88749
avellaneda stoikov calibrated,high volatility,96300,0.518495,100622.131406,100614.23369,7.89771584,-295092399.7,2975,4258441.23144
avellaneda stoikov calibrated,high volatility,96400,0.517995,100591.195485,100583.570599,7.6248864,-285021807.7,2875,4177879.31912
avellaneda stoikov calibrated,high volatility,96500,0.517495,100588.136738,100580.757673,7.379064704,-275958425.9,2785,4179534.91402
avellaneda stoikov calibrated,high volatility,96600,0.516995,100577.684146,100570.529266,7.1548799232,-267700838.26,2703,4160641.98645
avellaneda stoikov calibrated,high volatility,96700,0.516495,100576.659376,100569.696528,6.9628484352,-260651786.86,2633,4166557.27714
avellaneda stoikov calibrated,high volatility,96800,0.515995,100571.628322,100564.9047,6.723621248,-251790321.1,2545,4164472.9786
avellaneda stoikov calibrated,high volatility,96900,0.515495,100574.244382,100567.685636,6.558745984,-245748519.9,2485,4178477.38852
avellaneda stoikov calibrated,high volatility,97000,0.514995,100553.730752,100547.362942,6.367810176,-238699868.5,2415,4137391.26652
avellaneda stoikov calibrated,high volatility,97100,0.514495,100560.799045,100554.621812,6.177232768,-231651327.1,2345,4163746.65942
avellaneda stoikov calibrated,high volatility,97200,0.513995,100541.302853,100535.421105,5.881747584,-220575234.9,2235,4134576.97554
avellaneda stoikov calibrated,high volatility,97300,0.513495,100536.221643,100530.477071,5.744571264,-215540713.9,2185,4130930.38921
avellaneda stoikov calibrated,high volatility,97400,0.512995,100560.713908,100555.158788,5.555120256,-208492572.5,2115,4193337.41615
avellaneda stoikov calibrated,high volatility,97500,0.512495,100553.412196,100547.975321,5.4368749568,-204163133.64,2072,4183536.4309
avellaneda stoikov calibrated,high volatility,97600,0.511995,100567.588901,100562.340829,5.2480716288,-197115352.24,2002,4220960.7389
avellaneda stoikov calibrated,high volatility,97700,0.511495,100571.805224,100566.771786,5.0334381568,-189060970.64,1922,4238039.00146
avellaneda stoikov calibrated,high volatility,97800,0.510995,100582.884626,100578.039249,4.8453772288,-182013509.24,1852,4265993.08717
avellaneda stoikov calibrated,high volatility,97900,0.510495,100570.553152,100565.91116,4.6419922944,-174362095.72,1776,4251206.67774
avellaneda stoikov calibrated,high volatility,98000,0.509995,100557.520998,100553.092446,4.4285517824,-166308124.12,1696,4237431.49228
avellaneda stoikov calibrated,high volatility,98100,0.509495,100547.294616,100543.026923,4.2676931584,-160267822.92,1636,4227551.07217
avellaneda stoikov calibrated,high volatility,98200,0.508995,100529.710201,100525.655181,4.0550206464,-152214281.32,1556,4209947.7531
avellaneda stoikov calibrated,high volatility,98300,0.508495,100505.918247,100502.049454,3.8687926784,-145167629.92,1486,4184164.59497
avellaneda stoikov calibrated,high volatility,98400,0.507995,100541.581351,100537.916635,3.6647165696,-137416446.38,1409,4246641.74367
avellaneda stoikov calibrated,high volatility,98500,0.507495,100552.126672,100548.595481,3.5311908096,-132383355.38,1359,4266984.76759
avellaneda stoikov calibrated,high volatility,98600,0.506995,100563.615652,100560.334543,3.2811094016,-122820818.48,1264,4291591.70411
avellaneda stoikov calibrated,high volatility,98700,0.506495,100562.566914,100559.522434,3.0444806656,-113761846.68,1174,4298606.87745
avellaneda stoikov calibrated,high volatility,98800,0.505995,100570.63572,100567.8015,2.8342196736,-105709665.08,1094,4314610.39718
avellaneda stoikov calibrated,high volatility,98900,0.505495,100568.135534,100565.436109,2.6994241792,-100576618.06,1043,4315947.3016
avellaneda stoikov calibrated,high volatility,99000,0.504995,100563.894399,100561.326923,2.5674753792,-95544377.06,993,4315570.07803
avellaneda stoikov calibrated,high volatility,99100,0.504495,100565.577124,100563.193002,2.3841222912,-88499595.66,923,4322432.02552
avellaneda stoikov calibrated,high volatility,99200,0.503995,100567.588183,100565.387056,2.2011276032,-81455184.26,853,4328968.4603
avellaneda stoikov calibrated,high volatility,99300,0.503495,100582.158471,100580.165758,1.9927123712,-73404842.66,773,4345165.83775
avellaneda stoikov calibrated,high volatility,99400,0.502995,100587.074189,100585.237975,1.8362134272,-67367321.46,713,4351262.43642
avellaneda stoikov calibrated,high volatility,99500,0.502495,100587.759781,100586.07976,1.6800216832,-61329940.26,653,4353866.87718
avellaneda stoikov calibrated,high volatility,99600,0.501995,100578.449012,100576.976279,1.4727328512,-53280438.66,573,4351012.62387
avellaneda stoikov calibrated,high volatility,99700,0.501495,100588.533603,100587.267749,1.2658536192,-45231177.06,493,4358970.0063
avellaneda stoikov calibrated,high volatility,99800,0.500995,100552.676591,100551.540254,1.1363368192,-40200826.06,443,4344009.66979
avellaneda stoikov calibrated,high volatility,99900,0.500495,100564.819798,100563.863972,0.9558253312,-33159004.66,373,4351673.12451
avellaneda stoikov calibrated,high volatility,100000,0.499995,100555.050501,100554.274829,0.7756722432,-26117803.26,303,4350377.04188
avellaneda stoikov calibrated,high volatility,100100,0.499495,100591.286545,100590.639519,0.6470258432,-21087712.26,253,4361883.23592
avellaneda stoikov calibrated,high volatility,100200,0.498995,100595.363982,100594.743152,0.6208296192,-20081472.06,243,4363201.38752
avellaneda stoikov calibrated,high volatility,100300,0.498495,100564.678341,100564.134702,0.5436387072,-17062911.46,213,4357365.02656
avellaneda stoikov calibrated,high volatility,100400,0.497995,100562.678001,100562.292991,0.3850098944,-10826336.22,151,4358628.15811
avellaneda stoikov calibrated,high volatility,100500,0.497495,100590.793338,100590.48513,0.3082081024,-7808305.62,121,4363180.37385
avellaneda stoikov calibrated,high volatility,100600,0.496995,100594.507016,100594.148226,0.3587906304,-9819715.22,141,4364110.26931
avellaneda stoikov calibrated,high volatility,100700,0.496495,100571.391463,100571.058454,0.3330091264,-8813595.02,131,4361257.26163
avellaneda stoikov calibrated,high volatility,100800,0.495995,100594.132368,100593.850484,0.2818838784,-6801504.62,111,4364444.07285
avellaneda stoikov calibrated,high volatility,100900,0.495495,100581.510431,100581.228832,0.2815997184,-6801504.62,111,4363043.03787
avellaneda stoikov calibrated,high volatility,101000,0.494995,100578.122956,100577.84164,0.2813155584,-6801504.62,111,4362667.02807
avellaneda stoikov calibrated,high volatility,101100,0.494495,100590.519364,100590.238333,0.2810313984,-6801504.62,111,4364043.02944
avellaneda stoikov calibrated,high volatility,101200,0.493995,100597.356507,100597.050467,0.3060397824,-7807214.42,121,4365065.71731
avellaneda stoikov calibrated,high volatility,101300,0.493495,100586.76533,100586.575827,0.18950208,-3178981.5,75,4365025.89972
avellaneda stoikov calibrated,high volatility,101400,0.492995,100589.102565,100588.913255,0.18931008,-3178981.5,75,4365201.19235
avellaneda stoikov calibrated,high volatility,101500,0.492495,100574.905915,100574.81766,0.088255104,845609.3,35,4365731.00701
avellaneda stoikov calibrated,high volatility,101600,0.491995,100580.347414,100580.360009,-0.012595072,4869910.1,-5,4367008.36293
avellaneda stoikov calibrated,high volatility,101700,0.491495,100568.889418,100568.902001,-0.012582272,4869910.1,-5,4367065.65291
avellaneda stoikov calibrated,high volatility,101800,0.490995,100562.05161,100562.197416,-0.1458058752,10201453.16,-58,4368854.1666
avellaneda stoikov calibrated,high volatility,101900,0.490495,100560.326399,100560.672963,-0.3465641472,18248974.76,-138,4371649.71694
avellaneda stoikov calibrated,high volatility,102000,0.489995,100569.007587,100569.403974,-0.3963863552,20260815.16,-158,4370911.96119
avellaneda stoikov calibrated,high volatility,102100,0.489495,100544.397696,100544.881396,-0.4836993792,23780935.86,-193,4375867.1046
avellaneda stoikov calibrated,high volatility,102200,0.488995,100516.437033,100517.045421,-0.6083880192,28809176.86,-243,4383682.66103
avellaneda stoikov calibrated,high volatility,102300,0.488495,100493.003074,100493.763406,-0.7603326976,34943195.08,-304,4393322.14556
avellaneda stoikov calibrated,high volatility,102400,0.487995,100475.210194,100476.144646,-0.9344518656,41982026.48,-374,4404297.86743
avellaneda stoikov calibrated,high volatility,102500,0.487495,100450.062602,100451.120896,-1.0582931456,47009637.48,-424,4418810.93659
avellaneda stoikov calibrated,high volatility,102600,0.486995,100469.600225,100470.782104,-1.1818784256,52037158.48,-474,4414567.97328
avellaneda stoikov calibrated,high volatility,102700,0.486495,100491.021648,100492.351764,-1.3301162496,58070029.68,-534,4407824.11987
avellaneda stoikov calibrated,high volatility,102800,0.485995,100461.287032,100462.817333,-1.530301056,66214228.3,-615,4430536.77541
avellaneda stoikov calibrated,high volatility,102900,0.485495,100489.168197,100490.82121,-1.653013376,71241419.3,-665,4416122.44914
avellaneda stoikov calibrated,high volatility,103000,0.484995,100481.513561,100483.331245,-1.8176836608,77977704.64,-732,4425236.71311
avellaneda stoikov calibrated,high volatility,103100,0.484495,100476.889457,100478.903716,-2.0142588928,86020896.24,-812,4433662.00101
avellaneda stoikov calibrated,high volatility,103200,0.483995,100473.662602,100475.873027,-2.2104245248,94063917.84,-892,4441410.79861
avellaneda stoikov calibrated,high volatility,103300,0.483495,100473.435245,100475.799342,-2.364097152,100397687.1,-955,4445556.44136
avellaneda stoikov calibrated,high volatility,103400,0.482995,100504.940944,100507.483121,-2.5421765632,107736680.56,-1028,4417601.26936
avellaneda stoikov calibrated,high volatility,103500,0.482495,100492.696479,100495.483061,-2.7865823232,117790662.56,-1128,4434900.93154
avellaneda stoikov calibrated,high volatility,103600,0.481995,100506.099693,100508.932744,-2.8330509312,119801402.96,-1148,4420400.51187
avellaneda stoikov calibrated,high volatility,103700,0.481495,100484.075899,100487.103231,-3.0273324032,127843794.56,-1228,4449349.35636
avellaneda stoikov calibrated,high volatility,103800,0.480995,100480.851886,100483.99921,-3.1473234432,132870215.56,-1278,4455686.84955
avellaneda stoikov calibrated,high volatility,103900,0.480495,100519.201988,100522.592053,-3.3900652032,142923447.56,-1378,4407987.22039
avellaneda stoikov calibrated,high volatility,104000,0.479995,100519.049355,100522.460468,-3.4111132672,143929027.76,-1388,4408587.25529
avellaneda stoikov calibrated,high volatility,104100,0.479495,100509.25839,100512.66595,-3.4075599872,143929027.76,-1388,4422177.11515
avellaneda stoikov calibrated,high volatility,104200,0.478995,100470.809896,100474.383122,-3.5732260608,150865265.14,-1457,4479295.12111
avellaneda stoikov calibrated,high volatility,104300,0.478495,100450.984314,100454.7988,-3.8144855808,160917477.14,-1557,4515294.56246
avellaneda stoikov calibrated,high volatility,104400,0.477995,100438.482329,100442.488615,-4.0062864128,168959078.74,-1637,4541283.16738
avellaneda stoikov calibrated,high volatility,104500,0.477495,100457.429689,100461.578472,-4.1487821568,174990119.94,-1697,4513861.75707
avellaneda stoikov calibrated,high volatility,104600,0.476995,100472.922439,100477.254928,-4.3324883456,182729786.48,-1774,4490822.07237
avellaneda stoikov calibrated,high volatility,104700,0.476495,100434.467459,100438.936906,-4.4694468608,188559589.64,-1832,4563645.25423
