event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
69200,0.653995,100055.183745,-5820.0,100060.055746,-4.872001152,103198.244207
69300,0.653495,100065.096137,-5756.0,100069.910879,-4.8147420416,50443.5550966
69400,0.652995,100083.390838,-5666.0,100088.126671,-4.7358331776,-46363.7696646
69500,0.652495,100093.839866,-5558.0,100098.481872,-4.6420060288,-94351.0943388
69600,0.651995,100095.182348,-5478.0,100099.754033,-4.5716846208,-93506.4234138
69700,0.651495,100107.261356,-5388.0,100111.754483,-4.4931264768,-149319.907509
69800,0.650995,100102.556324,-5308.0,100106.979341,-4.4230162688,-115243.089072
69900,0.650495,100094.786022,-5256.0,100099.162344,-4.3763222016,-68768.4117956
70000,0.649995,100106.009063,-5177.0,100110.316294,-4.3072308672,-119025.417799
70100,0.649495,100094.759686,-5097.0,100098.997096,-4.2374092992,-52945.0216001
70200,0.648995,100096.556943,-5015.0,100100.722972,-4.166028704,-54047.3297971
70300,0.648495,100087.283389,-4925.0,100091.371501,-4.08811248,386.849957213
70400,0.647995,100110.583233,-4827.0,100114.586909,-4.0036759872,-103525.764626
70500,0.647495,100104.396499,-4777.0,100108.355646,-3.9591470272,-68501.5739432
70600,0.646995,100125.546401,-4716.0,100129.451974,-3.9055723776,-161997.108972
70700,0.646495,100140.483534,-4646.0,100144.328163,-3.8446281856,-222845.380542
70800,0.645995,100142.168077,-4566.0,100145.943582,-3.7755048576,-219676.719715
70900,0.645495,100153.581375,-4511.0,100157.308515,-3.7271397696,-263651.762199
71000,0.644995,100143.791994,-4431.0,100147.4502,-3.6582052416,-208556.906926
71100,0.644495,100145.778931,-4351.0,100149.368304,-3.5893731136,-206357.10812
71200,0.643995,100155.694936,-4284.0,100159.226296,-3.5313594624,-239755.746663
71300,0.643495,100152.829629,-4194.0,100156.284116,-3.4544870784,-214744.304793
71400,0.642995,100142.946139,-4125.0,100146.341153,-3.3950136,-164276.28482
71500,0.642495,100138.410918,-4043.0,100141.735855,-3.3249373248,-135355.16196
71600,0.641995,100139.629298,-3963.0,100142.885907,-3.2566095168,-130269.126682
71700,0.641495,100145.864828,-3883.0,100149.053212,-3.1883841088,-144619.745355
71800,0.640995,100136.547598,-3811.0,100139.674423,-3.1268248896,-99954.0774923
71900,0.640495,100131.329444,-3751.0,100134.404639,-3.0751958336,-73416.7230608
72000,0.639995,100117.5426,-3665.0,100120.544945,-3.002344544,-13503.8903516
72100,0.639495,100110.201905,-3575.0,100113.128234,-2.92632912,21169.7308786
72200,0.638995,100117.243799,-3525.0,100120.126945,-2.88314544,548.14693596
72300,0.638495,100111.725067,-3465.0,100114.55692,-2.831853024,24996.3831728
72400,0.637995,100110.242947,-3405.0,100113.023584,-2.780637408,34937.7067605
72500,0.637495,100105.635237,-3325.0,100108.348416,-2.71317872,56409.3759352
72600,0.636995,100107.629207,-3245.0,100110.275029,-2.645822432,55601.3641036
72700,0.636495,100101.162237,-3185.0,100103.7571,-2.594862816,80437.6145918
72800,0.635995,100106.887276,-3116.0,100109.42393,-2.5366533376,66898.9668414
72900,0.635495,100112.360445,-3048.0,100114.83979,-2.4793456128,54758.4447263
73000,0.634995,100103.021388,-2988.0,100105.450015,-2.4286272768,86886.3734629
73100,0.634495,100095.991527,-2908.0,100098.35327,-2.3617426688,111982.519042
73200,0.633995,100092.344239,-2845.0,100094.652995,-2.308756192,125453.781115
73300,0.633495,100083.155321,-2815.0,100085.437931,-2.282609184,152631.510051
73400,0.632995,100076.640121,-2755.0,100078.872315,-2.232193568,172611.406502
73500,0.632495,100073.948968,-2689.0,100076.125965,-2.1769971904,181751.484468
73600,0.631995,100073.104135,-2639.0,100075.238964,-2.1348285504,185289.446457
73700,0.631495,100086.233927,-2569.0,100088.310485,-2.0765576384,152967.701325
73800,0.630995,100100.410119,-2489.0,100102.420419,-2.0102995904,120193.473653
73900,0.630495,100095.506879,-2425.0,100097.463936,-1.95705648,134873.358106
74000,0.629995,100090.116671,-2343.0,100092.006051,-1.8893802048,150549.819293
74100,0.629495,100104.212384,-2253.0,100106.027747,-1.8153628608,121594.478271
74200,0.628995,100090.142184,-2192.0,100091.906993,-1.7648090112,155124.53369
74300,0.628495,100087.368627,-2133.0,100089.084569,-1.7159421888,162741.098566
74400,0.627995,100099.679516,-2043.0,100101.321748,-1.6422320448,139904.92852
74500,0.627495,100095.606115,-1971.0,100097.18921,-1.5830945856,150575.96679
74600,0.626995,100104.08902,-1891.0,100105.606648,-1.5176288576,137034.884089
74700,0.626495,100102.446419,-1821.0,100103.906703,-1.4602846656,142713.691881
74800,0.625995,100113.207254,-1737.0,100114.599067,-1.3918122432,127085.299077
74900,0.625495,100110.194067,-1706.0,100111.559948,-1.3658809216,133668.841924
75000,0.624995,100109.365357,-1626.0,100110.666146,-1.3007895936,138423.449938
75100,0.624495,100106.931073,-1556.0,100108.174867,-1.2437942016,145078.170415
75200,0.623995,100098.975991,-1506.0,100100.178854,-1.2028626816,158986.077168
75300,0.623495,100103.917116,-1457.0,100105.079909,-1.1627932352,153227.661992
75400,0.622995,100103.867608,-1387.0,100104.973648,-1.1060404032,155621.92821
75500,0.622495,100106.6384,-1307.0,100107.679809,-1.0414092352,154611.510934
75600,0.621995,100107.63662,-1237.0,100108.621462,-0.9848420032,155792.800708
75700,0.621495,100101.709563,-1147.0,100102.622017,-0.9124540992,165760.231331
75800,0.620995,100096.88397,-1102.0,100097.759921,-0.8759507072,172670.864593
75900,0.620495,100099.035034,-1033.0,100099.855478,-0.8204433088,172523.189562
76000,0.619995,100090.521606,-973.0,100091.293772,-0.7721665728,182900.057609
76100,0.619495,100096.92352,-931.0,100097.66176,-0.7382398016,178132.622756
76200,0.618995,100102.359587,-844.0,100103.0283,-0.6687126784,176230.668691
76300,0.618495,100095.319242,-774.0,100095.931997,-0.6127553664,183976.466734
76400,0.617995,100100.766268,-704.0,100101.323155,-0.5568876544,182195.507462
76500,0.617495,100100.280091,-634.0,100100.7812,-0.5011095424,184548.78234
76600,0.616995,100088.265209,-585.0,100088.727215,-0.462005856,193120.192871
76700,0.616495,100088.29277,-585.0,100088.754401,-0.461631456,193104.069584
76800,0.615995,100079.286539,-585.0,100079.747796,-0.461257056,198372.714675
76900,0.615495,100067.454277,-585.0,100067.915159,-0.460882656,205294.58823
77000,0.614995,100058.097369,-585.0,100058.557877,-0.460508256,210768.379408
77100,0.614495,100040.706344,-625.0,100041.19794,-0.491596,222584.675202
77200,0.613995,100034.884992,-657.0,100035.401337,-0.5163452352,227159.340304
77300,0.613495,100045.001682,-687.0,100045.541165,-0.5394829632,221259.224318
77400,0.612995,100041.971554,-727.0,100042.541983,-0.5704286272,224762.860272
77500,0.612495,100043.786009,-727.0,100044.355972,-0.5699633472,223443.751742
77600,0.611995,100047.396421,-727.0,100047.96592,-0.5694980672,220818.981596
77700,0.611495,100050.820204,-727.0,100051.389237,-0.5690327872,218329.891566
77800,0.610995,100045.173853,-727.0,100045.742421,-0.5685675072,222434.788839
77900,0.610495,100054.016045,-727.0,100054.584147,-0.5681022272,216006.515257
78000,0.609995,100040.433921,-737.0,100041.009366,-0.5754448832,226226.579931
78100,0.609495,100037.745932,-777.0,100038.352111,-0.6061793472,229578.590934
78200,0.608995,100050.65074,-777.0,100051.256422,-0.6056820672,219551.554956
78300,0.608495,100055.120308,-777.0,100055.725492,-0.6051847872,216078.70102
78400,0.607995,100060.80845,-777.0,100061.413137,-0.6046875072,211659.01467
78500,0.607495,100071.097577,-756.0,100071.685438,-0.5878607616,204382.831911
78600,0.606995,100070.345511,-718.0,100070.903364,-0.5578526848,206037.282823
78700,0.606495,100082.806449,-708.0,100083.356079,-0.5496300288,197478.593807
78800,0.605995,100069.123494,-688.0,100069.657158,-0.5336634368,207498.995973
78900,0.605495,100060.169967,-688.0,100060.70319,-0.5332231168,213659.022499
79000,0.604995,100063.459825,-698.0,100064.000352,-0.5405267328,211621.202195
79100,0.604495,100066.094038,-668.0,100066.610906,-0.5168674048,210695.942293
79200,0.603995,100064.225723,-658.0,100064.734432,-0.5087087488,212236.434342
79300,0.603495,100071.518615,-628.0,100072.003728,-0.4851134208,208563.869801
79400,0.602995,100064.917669,-578.0,100065.363788,-0.4461198208,214106.147587
79500,0.602495,100063.664699,-578.0,100064.110449,-0.4457499008,214830.363925
79600,0.601995,100066.422014,-578.0,100066.867394,-0.4453799808,213236.635822
79700,0.601495,100062.722758,-578.0,100063.167768,-0.4450100608,215374.805931
79800,0.600995,100065.433812,-558.0,100065.863066,-0.4292546688,214406.8931
79900,0.600495,100066.917588,-508.0,100067.308054,-0.3904658688,215005.825335
80000,0.599995,100075.869637,-483.0,100076.240578,-0.3709409088,211320.4255
80100,0.599495,100080.190378,-433.0,100080.522642,-0.3322641088,211064.026199
80200,0.598995,100085.134274,-433.0,100085.466261,-0.3319869888,208923.319151
80300,0.598495,100084.123496,-425.0,100084.449078,-0.32558128,209554.13403
80400,0.597995,100101.969956,-385.0,100102.264648,-0.294691936,203678.986959
80500,0.597495,100111.054936,-309.0,100111.291257,-0.2363212224,202716.964706
80600,0.596995,100115.413158,-287.0,100115.63247,-0.2193120832,202073.803657
80700,0.596495,100107.428808,-227.0,100107.602126,-0.1733175872,205502.240554
80800,0.595995,100111.405144,-227.0,100111.578316,-0.1731723072,204599.612332
80900,0.595495,100113.188879,-177.0,100113.323794,-0.1349153472,205765.148405
81000,0.594995,100109.770859,-127.0,100109.867582,-0.0967223872,207889.680844
81100,0.594495,100105.080732,-65.0,100105.130194,-0.049461984,210387.572403
81200,0.593995,100089.961972,-40.0,100089.992385,-0.030412544,211819.841106
81300,0.593495,100090.737079,-40.0,100090.767465,-0.030386944,211788.836859
81400,0.592995,100091.29722,0.0,100091.29722,0.0,212849.12
81500,0.592495,100090.010276,10.0,100090.002692,0.007583936,213079.422759
81600,0.591995,100089.988711,10.0,100089.981133,0.007577536,213079.207105
81700,0.591495,100088.619659,60.0,100088.574232,0.045426816,214367.499548
81800,0.590995,100086.451558,60.0,100086.40617,0.045388416,214237.413507
81900,0.590495,100091.125977,60.0,100091.080627,0.045350016,214517.878613
82000,0.589995,100086.918327,60.0,100086.873015,0.045311616,214265.419607
82100,0.589495,100089.56533,60.0,100089.520057,0.045273216,214424.239801
82200,0.588995,100086.654101,80.0,100086.593788,0.060313088,214813.048055
82300,0.588495,100071.007604,90.0,100070.93981,0.067794624,213701.604396
82400,0.587995,100072.250898,90.0,100072.183161,0.067737024,213813.500811
82500,0.587495,100069.868597,90.0,100069.800918,0.067679424,213599.093766
82600,0.586995,100078.977039,90.0,100078.909417,0.067621824,214418.853476
82700,0.586495,100072.616828,90.0,100072.549264,0.067564224,213846.4345
82800,0.585995,100063.620535,90.0,100063.553028,0.067506624,213036.768125
82900,0.585495,100071.267062,90.0,100071.199613,0.067449024,213724.955589
83000,0.584995,100078.370757,90.0,100078.303365,0.067391424,214364.288085
83100,0.584495,100079.477822,90.0,100079.410488,0.067333824,214463.923954
83200,0.583995,100074.368871,90.0,100074.301595,0.067276224,214004.118372
83300,0.583495,100076.191229,90.0,100076.12401,0.067218624,214168.130609
83400,0.582995,100074.099603,90.0,100074.032442,0.067161024,213979.884269
83500,0.582495,100075.5008,90.0,100075.433697,0.067103424,214105.992034
83600,0.581995,100081.554401,90.0,100081.487355,0.067045824,214650.816117
83700,0.581495,100092.310118,150.0,100092.198471,0.11164704,217628.637773
83800,0.580995,100105.840073,197.0,100105.69357,0.1465036992,221511.554448
83900,0.580495,100091.933067,217.0,100091.771829,0.1612382912,219260.935536
84000,0.579995,100092.115876,217.0,100091.954776,0.1610994112,219300.604995
84100,0.579495,100105.50755,267.0,100105.309501,0.1980482112,224172.975722
84200,0.578995,100109.372306,307.0,100109.144784,0.2275218752,226640.557822
84300,0.578495,100097.841077,317.0,100097.606347,0.2347301312,223289.081439
84400,0.577995,100100.380943,317.0,100100.146416,0.2345272512,224094.21905
84500,0.577495,100106.655081,337.0,100106.405973,0.2491082432,226796.622408
84600,0.576995,100108.028726,357.0,100107.765063,0.2636636352,227870.515336
84700,0.576495,100097.692026,357.0,100097.428591,0.2634351552,224180.313388
84800,0.575995,100087.409983,357.0,100087.146777,0.2632066752,220509.624033
84900,0.575495,100089.715471,357.0,100089.452493,0.2629781952,221332.683113
85000,0.574995,100096.058206,357.0,100095.795457,0.2627497152,223597.039643
85100,0.574495,100095.805229,417.0,100095.498586,0.3066424512,225106.240415
85200,0.573995,100088.422201,417.0,100088.115825,0.3063755712,222027.517657
85300,0.573495,100086.837283,417.0,100086.531174,0.3061086912,221366.607034
85400,0.572995,100097.152318,427.0,100096.839142,0.3131761472,225989.699979
85500,0.572495,100098.511304,427.0,100098.198401,0.3129028672,226569.986829
85600,0.571995,100106.574785,477.0,100106.225548,0.3492372672,231902.832606
85700,0.571495,100104.890554,497.0,100104.526991,0.3635622592,231737.665144
85800,0.570995,100109.858095,527.0,100109.472925,0.3851703872,235282.876089
85900,0.570495,100111.420283,577.0,100110.998939,0.4213447872,237828.163523
86000,0.569995,100112.825208,612.0,100112.378697,0.4465112832,239748.387238
86100,0.569495,100110.575008,632.0,100110.114309,0.4606986752,238953.165038
86200,0.568995,100116.249022,682.0,100115.752312,0.4967098752,244312.593076
86300,0.568495,100113.571691,732.0,100113.039034,0.5326570752,243926.238092
86400,0.567995,100120.456175,732.0,100119.923987,0.5321885952,248965.680423
86500,0.567495,100124.684265,802.0,100124.101697,0.5825676672,254529.940621
86600,0.566995,100136.259974,862.0,100135.634375,0.6255996032,266100.457908
86700,0.566495,100145.894835,932.0,100145.219029,0.6758058752,277209.746109
86800,0.565995,100151.811919,1030.0,100151.065711,0.746207808,287117.99684
86900,0.565495,100156.793971,1100.0,100155.997754,0.79621696,295666.487792
87000,0.564995,100155.301943,1143.0,100154.475333,0.8266102848,296037.100771
87100,0.564495,100151.332069,1213.0,100150.455611,0.8764575168,294414.179505
87200,0.563995,100165.965123,1293.0,100165.031688,0.9334342848,316622.883506
87300,0.563495,100159.817852,1365.0,100158.833314,0.984538464,312190.788125
87400,0.562995,100153.271549,1442.0,100152.232396,1.0391536512,306511.534321
87500,0.562495,100154.255565,1482.0,100153.188535,1.0670305152,309621.508061
87600,0.561995,100162.114119,1541.0,100161.005595,1.1085238976,324215.797689
87700,0.561495,100164.440513,1561.0,100163.318601,1.1219119296,328829.980055
87800,0.560995,100165.198235,1645.0,100164.017004,1.181231072,334345.115978
87900,0.560495,100165.109179,1688.0,100163.898151,1.2110279168,336394.173541
88000,0.559995,100161.936828,1753.0,100160.680289,1.2565391808,334091.439366
88100,0.559495,100159.033882,1842.0,100157.714727,1.3191549312,332894.369787
88200,0.558995,100165.535051,1912.0,100164.166989,1.3680620032,348338.377683
88300,0.558495,100157.105574,1992.0,100155.681546,1.4240282112,335461.263064
88400,0.557995,100156.994882,2053.0,100155.528561,1.4663215808,337681.67342
88500,0.557495,100146.043582,2116.0,100144.533618,1.5099640576,317009.659548
88600,0.556995,100158.139676,2166.0,100156.595419,1.5442574976,344692.978631
88700,0.556495,100156.066343,2245.0,100154.467199,1.599144032,343190.959386
88800,0.555995,100150.043691,2275.0,100148.424634,1.61905744,330602.016888
88900,0.555495,100143.221276,2364.0,100141.540392,1.6808834304,317662.495699
89000,0.554995,100141.925532,2429.0,100140.199986,1.7255460544,316439.817422
89100,0.554495,100142.018201,2449.0,100140.280015,1.7381865664,317415.674476
89200,0.553995,100144.485211,2518.0,100142.699663,1.7855480448,325739.241465
89300,0.553495,100138.078547,2599.0,100136.237225,1.8413228864,311792.2449
89400,0.552995,100140.129481,2599.0,100138.289822,1.8396595264,317122.62146
89500,0.552495,100131.684917,2609.0,100129.839849,1.8450681024,295472.249179
89600,0.551995,100117.835722,2609.0,100115.992324,1.8433983424,259339.698299
89700,0.551495,100122.155468,2609.0,100120.31374,1.8417285824,270609.916353
89800,0.550995,100113.48543,2609.0,100111.645371,1.8400588224,247989.786199
89900,0.550495,100107.143704,2609.0,100105.305314,1.8383890624,231444.222466
90000,0.549995,100117.219254,2609.0,100115.382535,1.8367193024,257731.333397
90100,0.549495,100128.646028,2609.0,100126.810978,1.8350495424,287543.786038
90200,0.548995,100136.993847,2613.0,100135.157656,1.8361906368,309467.301304
90300,0.548495,100125.357545,2673.0,100123.480902,1.8766427328,280624.29813
90400,0.547995,100131.149128,2693.0,100129.260167,1.8889606848,296848.580713
90500,0.547495,100120.363966,2693.0,100118.476729,1.8872371648,267804.141316
90600,0.546995,100108.831406,2693.0,100106.945893,1.8855136448,236746.957199
90700,0.546495,100106.956142,2693.0,100105.072352,1.8837901248,231696.870223
90800,0.545995,100105.531276,2693.0,100103.649209,1.8820666048,227859.705913
90900,0.545495,100114.760785,2693.0,100112.880442,1.8803430848,252714.773015
91000,0.544995,100117.49381,2693.0,100115.615191,1.8786195648,260074.811276
91100,0.544495,100118.134887,2693.0,100116.257991,1.8768960448,261801.230341
91200,0.543995,100122.41982,2703.0,100120.537685,1.8821356608,273684.953961
91300,0.543495,100116.560394,2703.0,100114.679988,1.8804057408,257846.924446
91400,0.542995,100114.49375,2703.0,100112.615074,1.8786758208,252260.784899
91500,0.542495,100108.618115,2703.0,100106.741169,1.8769459008,236378.945439
91600,0.541995,100099.074717,2703.0,100097.199501,1.8752159808,210583.140832
91700,0.541495,100109.678484,2703.0,100107.804998,1.8734860608,239245.123005
91800,0.540995,100131.713702,2703.0,100129.841946,1.8717561408,298806.315775
91900,0.540495,100123.062225,2703.0,100121.192199,1.8700262208,275421.374991
92000,0.539995,100121.520965,2703.0,100119.652669,1.8682963008,271255.348825
92100,0.539495,100105.163069,2703.0,100103.296503,1.8665663808,227039.955598
92200,0.538995,100101.09226,2703.0,100099.227424,1.8648364608,216036.559266
92300,0.538495,100100.259574,2665.0,100098.42266,1.836914144,214802.705149
92400,0.537995,100103.231564,2665.0,100101.396356,1.835208544,222723.059034
92500,0.537495,100098.313002,2665.0,100096.479499,1.833502944,209615.090657
92600,0.536995,100102.047242,2665.0,100100.215444,1.831797344,219566.838646
92700,0.536495,100096.299536,2645.0,100094.483178,1.816357472,204863.611891
92800,0.535995,100100.044998,2605.0,100098.257776,1.787221728,215829.358987
92900,0.535495,100094.065656,2605.0,100092.280102,1.785554528,200253.175151
93000,0.534995,100097.127613,2605.0,100095.343726,1.783887328,208229.571443
93100,0.534495,100091.09799,2605.0,100089.31577,1.782220128,192522.404276
93200,0.533995,100092.506352,2605.0,100090.725799,1.780552928,196191.187727
93300,0.533495,100096.730089,2595.0,100094.958032,1.772056992,207366.920847
93400,0.532995,100098.513298,2595.0,100096.742902,1.770396192,211994.34932
93500,0.532495,100099.727248,2595.0,100097.958513,1.768735392,215144.548999
93600,0.531995,100114.463431,2612.0,100112.68478,1.7786508032,253940.162002
93700,0.531495,100115.964839,2625.0,100114.179015,1.7858232,258320.641436
93800,0.530995,100112.550238,2625.0,100110.766094,1.7841432,249357.313586
93900,0.530495,100113.128521,2625.0,100111.346058,1.7824632,250875.308443
94000,0.529995,100111.57099,2685.0,100109.749504,1.821486816,248502.249005
94100,0.529495,100119.964692,2715.0,100118.124591,1.840101024,272178.879662
94200,0.528995,100112.542701,2715.0,100110.704338,1.838363424,252028.173035
94300,0.528495,100119.669192,2715.0,100117.832566,1.836625824,271376.595253
94400,0.527995,100136.130842,2715.0,100134.295954,1.834888224,316069.975564
94500,0.527495,100134.133222,2758.0,100132.271038,1.8621839488,311999.026779
94600,0.526995,100144.025259,2758.0,100142.16484,1.8604188288,339281.263572
94700,0.526495,100136.0852,2784.0,100134.209024,1.8761754624,318167.316324
94800,0.525995,100140.037609,2784.0,100138.163215,1.8743937024,329170.823719
94900,0.525495,100139.585244,2784.0,100137.712632,1.8726119424,327911.439771
95000,0.524995,100148.667051,2804.0,100146.78278,1.8842700544,353918.929717
95100,0.524495,100139.570824,2854.0,100137.65478,1.9160431744,329602.650558
95200,0.523995,100146.10475,2864.0,100144.183826,1.9209237504,348661.722847
95300,0.523495,100142.657424,2864.0,100140.738333,1.9190907904,338788.582113
95400,0.522995,100155.965311,2884.0,100154.034665,1.9306465024,377562.077754
95500,0.522495,100159.654828,2964.0,100157.672524,1.9823042304,390916.630208
95600,0.521995,100160.365611,3053.0,100158.325738,2.0398729408,396090.709798
95700,0.521495,100172.61289,3123.0,100170.528245,2.0846449728,436605.954331
95800,0.520995,100180.692113,3213.0,100178.549449,2.1426648768,466311.460637
95900,0.520495,100183.415599,3293.0,100181.221691,2.1939072448,479206.865886
96000,0.519995,100171.424362,3367.0,100169.183309,2.2410536512,442638.608094
96100,0.519495,100169.556509,3437.0,100167.271064,2.2854455232,438939.902645
96200,0.518995,100182.672839,3503.0,100180.345748,2.3270905408,487300.453362
96300,0.518495,100176.226553,3583.0,100173.848611,2.3779425088,468148.841032
96400,0.517995,100170.063752,3643.0,100167.648321,2.4154314048,448232.5483
96500,0.517495,100178.583735,3723.0,100176.117644,2.4660913728,482829.145723
96600,0.516995,100190.607343,3806.0,100188.088709,2.5186342016,532210.10781
96700,0.516495,100176.948699,3891.0,100174.376306,2.5723930176,483792.649299
96800,0.515995,100170.280148,3931.0,100167.683826,2.5963217216,459217.320321
96900,0.515495,100173.923654,4001.0,100171.28366,2.6399942336,476226.000193
97000,0.514995,100180.219009,4073.0,100177.534114,2.6848955328,504546.924498
97100,0.514495,100187.47526,4163.0,100184.733701,2.7415586368,538646.206548
97200,0.513995,100183.191773,4233.0,100180.406825,2.7849482688,524048.876858
97300,0.513495,100180.970507,4303.0,100178.142259,2.8282483008,517655.59142
97400,0.512995,100188.261735,4393.0,100185.377143,2.8845914048,553555.100561
97500,0.512495,100190.905586,4475.0,100187.970015,2.93557136,569467.437781
97600,0.511995,100196.540485,4535.0,100193.568456,2.972028576,598137.237716
97700,0.511495,100195.499991,4593.0,100192.492891,3.0070995648,596676.758598
97800,0.510995,100193.134447,4673.0,100190.077961,3.0564859328,590064.168601
97900,0.510495,100195.881123,4753.0,100192.775354,3.1057699008,607371.479865
98000,0.509995,100203.932017,4833.0,100200.777066,3.1549514688,650713.539963
98100,0.509495,100204.289378,4910.0,100201.087304,3.202074176,657315.488232
98200,0.508995,100220.40092,4969.0,100217.163549,3.2373710784,741049.990265
98300,0.508495,100228.183985,5039.0,100224.904233,3.2797520704,785748.319315
98400,0.507995,100230.939398,5119.0,100227.610852,3.3285457984,806669.598937
98500,0.507495,100226.724139,5189.0,100223.353398,3.3707411904,790923.778287
98600,0.506995,100237.567943,5269.0,100234.148607,3.4193365184,854669.313557
98700,0.506495,100251.635549,5329.0,100248.180686,3.4548631744,935190.860534
98800,0.505995,100254.737103,5369.0,100251.259743,3.4773595584,956079.323982
98900,0.505495,100262.193506,5430.0,100258.680113,3.513392448,1003191.7772
99000,0.504995,100264.724519,5510.0,100261.16289,3.561628736,1026354.73703
99100,0.504495,100261.432238,5580.0,100257.828933,3.603305088,1016165.92674
99200,0.503995,100263.94885,5642.0,100260.309119,3.6397309312,1037357.69029
99300,0.503495,100288.96732,5712.0,100285.286087,3.6812332032,1188301.01049
99400,0.502995,100289.016371,5762.0,100285.306602,3.7097692032,1195533.00895
99500,0.502495,100276.481908,5852.0,100272.71794,3.7639689472,1134634.60844
99600,0.501995,100286.686818,5922.0,100282.881616,3.8052024192,1203853.21861
99700,0.501495,100292.756797,5962.0,100288.929708,3.8270888832,1245440.70123
99800,0.500995,100291.135275,6052.0,100287.254287,3.8809878272,1248227.16437
99900,0.500495,100293.218134,6112.0,100289.302582,3.9155525632,1269246.91799
100000,0.499995,100295.009572,6192.0,100291.046731,3.9628403712,1291458.54684
100100,0.499495,100305.121812,6272.0,100301.111786,4.0100257792,1366084.88252
100200,0.498995,100315.207586,6332.0,100311.163251,4.0443345152,1438906.51148
100300,0.498495,100305.869016,6388.0,100301.793002,4.0760141568,1388168.47345
100400,0.497995,100318.801226,6468.0,100314.678306,4.1229205248,1483745.13268
100500,0.497495,100324.95071,6558.0,100320.774617,4.1760924288,1538577.35558
100600,0.496995,100334.671329,6638.0,100330.448542,4.2227875968,1616430.48469
100700,0.496495,100326.928185,6688.0,100322.67787,4.2503149568,1573428.90171
100800,0.495995,100336.208147,6770.0,100331.910053,4.298094272,1649945.99586
100900,0.495495,100345.109386,6850.0,100340.764886,4.34450016,1724977.73551
101000,0.494995,100338.523427,6930.0,100334.132624,4.390803648,1694037.39033
101100,0.494495,100337.46592,7000.0,100333.035244,4.4306752,1698992.87781
101200,0.493995,100344.272358,7073.0,100339.800004,4.4723540928,1759875.28858
101300,0.493495,100352.948742,7133.0,100348.443014,4.5057277888,1832611.47783
101400,0.492995,100345.080279,7213.0,100340.528634,4.5516453568,1790953.75596
101500,0.492495,100347.958527,7291.0,100343.362327,4.5961997376,1825966.87698
101600,0.491995,100349.078836,7351.0,100344.449517,4.6293187136,1845120.98315
101700,0.491495,100354.566655,7421.0,100349.898003,4.6686520256,1898653.00537
101800,0.490995,100367.501069,7491.0,100362.793174,4.7078957376,2008675.76976
101900,0.490495,100367.060977,7561.0,100362.313927,4.7470498496,2019344.70766
102000,0.489995,100350.48653,7631.0,100345.700415,4.7861143616,1906750.76796
102100,0.489495,100343.027986,7697.0,100338.205403,4.8225830592,1861321.79186
102200,0.488995,100344.548217,7773.0,100339.682991,4.8652264128,1886300.19377
102300,0.488495,100341.508221,7833.0,100336.610453,4.8977681088,1872931.99371
102400,0.487995,100329.217419,7897.0,100324.284688,4.9327315392,1786775.34042
102500,0.487495,100323.567529,7967.0,100318.596172,4.9713570112,1752769.28033
102600,0.486995,100330.89962,8007.0,100325.908428,4.9911922752,1817510.83796
102700,0.486495,100322.078979,8069.0,100317.054303,5.0246760384,1756098.0987
102800,0.485995,100331.890905,8159.0,100326.815407,5.0754985024,1849482.51743
102900,0.485495,100338.799935,8219.0,100333.692372,5.1075627584,1915692.4852
103000,0.484995,100329.122241,8319.0,100323.957859,5.1643819584,1851545.73878
103100,0.484495,100334.875931,8389.0,100329.673463,5.2024685504,1910523.40627
103200,0.483995,100340.802746,8469.0,100335.556085,5.2466606784,1973339.27372
103300,0.483495,100345.143536,8519.0,100339.871352,5.2721841984,2018459.60477
103400,0.482995,100340.700952,8579.0,100335.397126,5.3038260544,1990346.49125
103500,0.482495,100349.902559,8627.0,100344.574579,5.3279799872,2077453.35473
103600,0.481995,100347.753753,8689.0,100342.393043,5.3607098304,2069267.5786
103700,0.481495,100343.491136,8769.0,100338.086682,5.4044539584,2045160.59516
103800,0.480995,100332.838159,8849.0,100327.390064,5.4480956864,1963743.29285
103900,0.480495,100334.865579,8924.0,100329.377019,5.4885598464,1993005.34634
104000,0.479995,100342.291724,9004.0,100336.759724,5.5319999744,2071841.20115
104100,0.479495,100320.54027,9066.0,100314.97598,5.5642901376,1884303.84537
104200,0.478995,100340.123716,9126.0,100334.528441,5.5952747136,2071005.98818
104300,0.478495,100354.34437,9185.0,100348.7188,5.625570016,2210529.1823
104400,0.477995,100347.030228,9255.0,100341.367708,5.662519968,2154312.30396
104500,0.477495,100339.093946,9345.0,100333.382342,5.711604192,2094112.26449
104600,0.476995,100338.181086,9413.0,100332.433945,5.7471410368,2095415.2622
104700,0.476495,100347.621196,9483.0,100341.837386,5.7838106688,2194989.90463
104800,0.475995,100337.529994,9533.0,100331.721788,5.8082052288,2106362.52949
104900,0.475495,100344.292806,9593.0,100338.454184,5.8386221248,2179631.19
105000,0.474995,100340.229505,9683.0,100334.342303,5.8872020288,2153344.39555
105100,0.474495,100354.369137,9783.0,100348.427397,5.9417402688,2305657.37167
105200,0.473995,100349.709429,9863.0,100343.725412,5.9840162368,2271919.79409
105300,0.473495,100341.201324,9944.0,100335.174528,6.0267958784,2199180.28151
105400,0.472995,100349.131834,10012.0,100343.070233,6.0616012032,2287861.60595
