source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
12176355,A,14477957,34266036405878,09:31:06.036405878,sell,179.52,100,179.5,179.52,179.51,1,1,0,0,delete,34285997080921,09:31:25.997080921
12176367,A,14477959,34266036435688,09:31:06.036435688,sell,179.52,100,179.5,179.52,179.51,1,1,0,0,delete,34266072893297,09:31:06.072893297
12176375,U,14477961,34266036455472,09:31:06.036455472,sell,184.91,100,179.5,179.52,179.51,540,540,0,0,replace,34266198048678,09:31:06.198048678
12176379,A,14477975,34266036537098,09:31:06.036537098,sell,179.52,100,179.5,179.52,179.51,1,1,0,0,delete,34285996981045,09:31:25.996981045
12176387,A,14477993,34266036562791,09:31:06.036562791,sell,179.52,600,179.5,179.52,179.51,1,1,0,0,delete,34266036660235,09:31:06.036660235
12176415,A,14478017,34266036667490,09:31:06.036667490,buy,179.49,200,179.5,179.52,179.51,2,2,0,0,delete,34266195346617,09:31:06.195346617
12176439,A,14478037,34266036779893,09:31:06.036779893,sell,179.52,300,179.5,179.52,179.51,1,1,0,0,delete,34266036870938,09:31:06.036870938
12176459,A,14478051,34266036876343,09:31:06.036876343,sell,179.52,100,179.5,179.52,179.51,1,1,0,0,delete,34266036972979,09:31:06.036972979
12176535,A,14478112,34266037084728,09:31:06.037084728,sell,179.52,100,179.5,179.52,179.51,1,1,0,0,delete,34266037231209,09:31:06.037231209
12176715,A,14478275,34266039538876,09:31:06.039538876,sell,179.52,400,179.5,179.52,179.51,1,1,0,0,delete,34266039661444,09:31:06.039661444
12176731,A,14478301,34266039872674,09:31:06.039872674,sell,179.52,800,179.5,179.52,179.51,1,1,0,0,delete,34266044264942,09:31:06.044264942
12176735,A,14478307,34266039895946,09:31:06.039895946,sell,179.52,100,179.5,179.52,179.51,1,1,0,0,delete,34266073153380,09:31:06.073153380
12176915,A,14478496,34266044171783,09:31:06.044171783,sell,179.52,1600,179.5,179.52,179.51,1,1,0,0,delete,34266048943682,09:31:06.048943682
12176923,U,14478502,34266044238728,09:31:06.044238728,sell,179.51,100,179.5,179.52,179.51,0,0,0,0,delete,34266085233345,09:31:06.085233345
12176927,A,14478505,34266044265862,09:31:06.044265862,sell,179.53,500,179.5,179.51,179.505,2.5,2,0,0,delete,34266216359014,09:31:06.216359014
12176931,A,14478507,34266044271628,09:31:06.044271628,sell,179.51,100,179.5,179.51,179.505,0.5,0,0,0,delete,34266160316508,09:31:06.160316508
12176935,A,14478510,34266044273563,09:31:06.044273563,sell,179.51,100,179.5,179.51,179.505,0.5,0,0,0,delete,34266072860356,09:31:06.072860356
12176939,A,14478512,34266044284094,09:31:06.044284094,sell,179.51,300,179.5,179.51,179.505,0.5,0,0,0,delete,34283644199129,09:31:23.644199129
12176943,U,14478513,34266044290482,09:31:06.044290482,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34266215451219,09:31:06.215451219
12176947,A,14478516,34266044317048,09:31:06.044317048,sell,179.51,100,179.5,179.51,179.505,0.5,0,0,0,delete,34266045387495,09:31:06.045387495
12176979,A,14478574,34266047217726,09:31:06.047217726,sell,179.51,28,179.5,179.51,179.505,0.5,0,0,0,delete,34266216735035,09:31:06.216735035
12177095,A,14478662,34266051205990,09:31:06.051205990,buy,179.45,400,179.5,179.51,179.505,5.5,5,0,0,delete,34266213434033,09:31:06.213434033
12177099,A,14478664,34266051236998,09:31:06.051236998,buy,179.45,100,179.5,179.51,179.505,5.5,5,0,0,delete,34266198008833,09:31:06.198008833
12177103,A,14478668,34266051337918,09:31:06.051337918,sell,179.51,400,179.5,179.51,179.505,0.5,0,0,0,delete,34266301272897,09:31:06.301272897
12177495,A,14479202,34266072989396,09:31:06.072989396,buy,179.5,800,179.5,179.51,179.505,0.5,0,0,0,delete,34266163904811,09:31:06.163904811
12177499,A,14479205,34266073022449,09:31:06.073022449,buy,179.5,100,179.5,179.51,179.505,0.5,0,0,0,delete,34266164840698,09:31:06.164840698
12178139,A,14479696,34266089032850,09:31:06.089032850,sell,179.51,100,179.5,179.51,179.505,0.5,0,0,0,delete,34285979692783,09:31:25.979692783
12178147,A,14479723,34266089217693,09:31:06.089217693,sell,179.52,800,179.5,179.51,179.505,1.5,1,0,0,delete,34266209330945,09:31:06.209330945
12178935,A,14480311,34266124106714,09:31:06.124106714,sell,179.52,100,179.5,179.51,179.505,1.5,1,0,0,delete,34276665537195,09:31:16.665537195
12178939,A,14480312,34266124135571,09:31:06.124135571,buy,179.47,1600,179.5,179.51,179.505,3.5,3,0,0,delete,34266793220694,09:31:06.793220694
12179479,A,14480946,34266160355819,09:31:06.160355819,sell,179.51,100,179.5,179.51,179.505,0.5,0,0,0,delete,34285666950264,09:31:25.666950264
12179483,A,14480969,34266160474999,09:31:06.160474999,sell,179.51,300,179.5,179.51,179.505,0.5,0,0,0,delete,34266216430796,09:31:06.216430796
12179495,A,14481013,34266160986011,09:31:06.160986011,sell,179.52,100,179.5,179.51,179.505,1.5,1,0,0,delete,34285995888773,09:31:25.995888773
12179579,A,14481058,34266164518549,09:31:06.164518549,sell,179.51,100,179.5,179.51,179.505,0.5,0,0,0,delete,34285666946224,09:31:25.666946224
12179855,A,14481315,34266172689312,09:31:06.172689312,buy,179.5,800,179.5,179.51,179.505,0.5,0,0,0,delete,34266195362889,09:31:06.195362889
12180367,A,14481769,34266197337501,09:31:06.197337501,sell,179.51,100,179.5,179.51,179.505,0.5,0,0,0,delete,34285979625671,09:31:25.979625671
12180371,A,14481777,34266197371013,09:31:06.197371013,sell,179.51,100,179.5,179.51,179.505,0.5,0,0,0,delete,34285664724464,09:31:25.664724464
12180383,A,14481871,34266198020486,09:31:06.198020486,sell,179.51,100,179.49,179.51,179.5,1,1,0,0,delete,34283486686414,09:31:23.486686414
12180387,U,14481875,34266198048678,09:31:06.198048678,sell,184.9,100,179.49,179.51,179.5,540,540,0,0,replace,34266215610995,09:31:06.215610995
12180391,A,14481907,34266198313854,09:31:06.198313854,sell,179.58,300,179.49,179.51,179.5,8,8,0,0,replace,34270280393944,09:31:10.280393944
12180395,A,14481914,34266198345661,09:31:06.198345661,sell,179.51,100,179.49,179.51,179.5,1,1,0,0,delete,34266209291944,09:31:06.209291944
12180399,A,14481939,34266198430323,09:31:06.198430323,sell,179.51,600,179.49,179.51,179.5,1,1,0,0,delete,34266209237670,09:31:06.209237670
12180415,A,14482001,34266198663517,09:31:06.198663517,sell,179.58,300,179.49,179.51,179.5,8,8,0,0,replace,34270280269159,09:31:10.280269159
12180427,A,14482049,34266198920683,09:31:06.198920683,sell,179.51,100,179.49,179.51,179.5,1,1,0,0,delete,34266209586531,09:31:06.209586531
12180431,A,14482050,34266198922036,09:31:06.198922036,sell,179.51,100,179.49,179.51,179.5,1,1,0,0,delete,34266199027893,09:31:06.199027893
12180435,A,14482051,34266198922238,09:31:06.198922238,sell,179.51,100,179.49,179.51,179.5,1,1,0,0,delete,34266199032203,09:31:06.199032203
12180443,A,14482059,34266198937389,09:31:06.198937389,buy,179.49,100,179.49,179.51,179.5,1,1,0,0,delete,34266199154703,09:31:06.199154703
12180447,A,14482060,34266198941425,09:31:06.198941425,sell,179.51,500,179.49,179.51,179.5,1,1,0,0,replace,34266215393649,09:31:06.215393649
12180455,A,14482071,34266198956687,09:31:06.198956687,sell,179.51,100,179.49,179.51,179.5,1,1,0,0,delete,34266209464414,09:31:06.209464414
12180459,A,14482073,34266198969039,09:31:06.198969039,buy,179.49,100,179.49,179.51,179.5,1,1,0,0,delete,34266200009080,09:31:06.200009080
12180467,A,14482094,34266199063324,09:31:06.199063324,sell,179.51,40,179.49,179.51,179.5,1,1,0,0,delete,34266209442828,09:31:06.209442828
12180479,A,14482163,34266199315219,09:31:06.199315219,sell,179.57,300,179.49,179.51,179.5,7,7,0,0,delete,34286205600470,09:31:26.205600470
12180483,A,14482185,34266199389193,09:31:06.199389193,sell,179.51,200,179.49,179.51,179.5,1,1,0,0,delete,34266206899083,09:31:06.206899083
12180491,A,14482203,34266199462312,09:31:06.199462312,sell,179.51,95,179.49,179.51,179.5,1,1,0,0,replace,34266215394747,09:31:06.215394747
12180523,A,14482251,34266199667628,09:31:06.199667628,sell,179.57,300,179.49,179.51,179.5,7,7,0,0,delete,34286204618613,09:31:26.204618613
12180659,A,14482424,34266200708381,09:31:06.200708381,sell,179.51,100,179.49,179.51,179.5,1,1,0,0,delete,34266208947178,09:31:06.208947178
12180723,A,14482540,34266201314516,09:31:06.201314516,buy,179.32,300,179.49,179.51,179.5,18,18,0,0,delete,34269463427226,09:31:09.463427226
12180743,A,14482567,34266201667232,09:31:06.201667232,buy,179.32,300,179.49,179.51,179.5,18,18,0,0,delete,34269463200500,09:31:09.463200500
12180935,A,14482997,34266209234400,09:31:06.209234400,buy,179.5,800,179.49,179.51,179.5,0,0,1,500,delete,34266209327604,09:31:06.209327604
12180939,A,14483006,34266209260239,09:31:06.209260239,buy,179.48,500,179.5,179.51,179.505,2.5,2,0,0,delete,34266212425532,09:31:06.212425532
12180955,A,14483014,34266209297483,09:31:06.209297483,buy,179.47,500,179.5,179.51,179.505,3.5,3,0,0,delete,34266788849800,09:31:06.788849800
12180959,A,14483015,34266209298973,09:31:06.209298973,sell,179.51,100,179.5,179.51,179.505,0.5,0,0,0,delete,34266209321652,09:31:06.209321652
12180963,A,14483016,34266209300183,09:31:06.209300183,buy,179.49,100,179.5,179.51,179.505,1.5,1,0,0,delete,34266211044915,09:31:06.211044915
12180967,A,14483017,34266209308093,09:31:06.209308093,sell,179.51,200,179.5,179.51,179.505,0.5,0,0,0,delete,34266209337580,09:31:06.209337580
12180975,A,14483028,34266209343695,09:31:06.209343695,sell,179.51,200,179.49,179.51,179.5,1,1,0,0,replace,34266215396028,09:31:06.215396028
12180979,A,14483029,34266209363804,09:31:06.209363804,sell,179.51,200,179.49,179.51,179.5,1,1,0,0,delete,34266209395587,09:31:06.209395587
12180987,A,14483051,34266209619271,09:31:06.209619271,sell,179.51,28,179.49,179.51,179.5,1,1,0,0,delete,34266264303592,09:31:06.264303592
12180991,A,14483060,34266209698259,09:31:06.209698259,sell,179.51,100,179.49,179.51,179.5,1,1,0,0,replace,34266215397313,09:31:06.215397313
12181015,A,14483100,34266210159354,09:31:06.210159354,sell,179.51,100,179.49,179.51,179.5,1,1,0,0,delete,34283440858464,09:31:23.440858464
12181051,U,14483134,34266210667307,09:31:06.210667307,sell,179.56,300,179.49,179.51,179.5,6,6,0,0,delete,34266259319045,09:31:06.259319045
12181063,A,14483145,34266210761297,09:31:06.210761297,buy,179.49,100,179.49,179.51,179.5,1,1,0,0,delete,34266210778382,09:31:06.210778382
12181087,A,14483193,34266211060635,09:31:06.211060635,buy,179.49,100,179.49,179.51,179.5,1,1,0,0,delete,34266211078274,09:31:06.211078274
12181091,A,14483195,34266211067833,09:31:06.211067833,sell,179.52,800,179.49,179.51,179.5,2,2,0,0,delete,34269047730614,09:31:09.047730614
12181099,A,14483245,34266211127686,09:31:06.211127686,sell,179.51,100,179.49,179.51,179.5,1,1,0,0,delete,34283645611212,09:31:23.645611212
12181103,A,14483246,34266211135503,09:31:06.211135503,sell,179.51,200,179.49,179.51,179.5,1,1,0,0,replace,34266215397626,09:31:06.215397626
12181135,A,14483278,34266211267955,09:31:06.211267955,sell,179.51,500,179.49,179.51,179.5,1,1,0,0,delete,34266270481785,09:31:06.270481785
12181139,U,14483283,34266211318360,09:31:06.211318360,sell,179.56,300,179.49,179.51,179.5,6,6,0,0,delete,34266259537281,09:31:06.259537281
12181143,A,14483285,34266211320187,09:31:06.211320187,sell,179.52,500,179.49,179.51,179.5,2,2,0,0,delete,34266757195860,09:31:06.757195860
12181275,A,14483487,34266212274608,09:31:06.212274608,sell,179.51,800,179.49,179.51,179.5,1,1,0,0,delete,34266263997741,09:31:06.263997741
12181279,A,14483488,34266212280686,09:31:06.212280686,sell,179.51,100,179.49,179.51,179.5,1,1,0,0,delete,34266212807682,09:31:06.212807682
12181295,A,14483492,34266212305496,09:31:06.212305496,sell,179.51,100,179.49,179.51,179.5,1,1,0,0,replace,34266215398808,09:31:06.215398808
12181347,A,14483527,34266212533250,09:31:06.212533250,sell,179.51,600,179.49,179.51,179.5,1,1,0,0,replace,34266215399938,09:31:06.215399938
12181439,A,14483670,34266214103475,09:31:06.214103475,sell,179.52,1600,179.49,179.51,179.5,2,2,0,0,delete,34285983753731,09:31:25.983753731
12181451,A,14483702,34266214852835,09:31:06.214852835,sell,179.51,1600,179.49,179.51,179.5,1,1,0,0,delete,34266268566641,09:31:06.268566641
12181499,U,14483756,34266215393649,09:31:06.215393649,sell,179.5,500,179.49,179.51,179.5,0,0,0,0,delete,34266215428193,09:31:06.215428193
12181503,U,14483757,34266215394747,09:31:06.215394747,sell,179.5,95,179.49,179.5,179.495,0.5,0,0,0,delete,34266229459472,09:31:06.229459472
12181507,U,14483758,34266215396028,09:31:06.215396028,sell,179.5,200,179.49,179.5,179.495,0.5,0,0,0,delete,34283317955624,09:31:23.317955624
12181511,U,14483759,34266215397313,09:31:06.215397313,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266270174104,09:31:06.270174104
12181515,U,14483760,34266215397626,09:31:06.215397626,sell,179.5,200,179.49,179.5,179.495,0.5,0,0,0,delete,34266263625323,09:31:06.263625323
12181519,U,14483761,34266215398808,09:31:06.215398808,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266261284488,09:31:06.261284488
12181523,U,14483762,34266215399938,09:31:06.215399938,sell,179.5,600,179.49,179.5,179.495,0.5,0,0,0,delete,34266261214313,09:31:06.261214313
12181527,A,14483769,34266215425547,09:31:06.215425547,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266270230270,09:31:06.270230270
12181531,A,14483770,34266215426797,09:31:06.215426797,sell,179.5,200,179.49,179.5,179.495,0.5,0,0,0,delete,34266262091689,09:31:06.262091689
12181535,A,14483771,34266215427944,09:31:06.215427944,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266269927189,09:31:06.269927189
12181539,A,14483773,34266215430292,09:31:06.215430292,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266270319549,09:31:06.270319549
12181543,A,14483774,34266215431273,09:31:06.215431273,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266264232720,09:31:06.264232720
12181547,A,14483775,34266215434627,09:31:06.215434627,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34283317906884,09:31:23.317906884
12181551,A,14483776,34266215448978,09:31:06.215448978,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266269931759,09:31:06.269931759
12181555,U,14483777,34266215451219,09:31:06.215451219,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34266230489792,09:31:06.230489792
12181559,A,14483793,34266215581434,09:31:06.215581434,sell,179.5,100,179.48,179.5,179.49,1,1,0,0,replace,34266216295534,09:31:06.216295534
12181563,U,14483796,34266215610995,09:31:06.215610995,sell,184.89,100,179.48,179.5,179.49,540,540,0,0,replace,34266230510570,09:31:06.230510570
12181623,U,14483939,34266216295534,09:31:06.216295534,sell,179.49,100,179.48,179.5,179.49,0,0,2,100,executed,34266261713245,09:31:06.261713245
12181627,A,14483954,34266216330140,09:31:06.216330140,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266230398601,09:31:06.230398601
12181631,A,14483955,34266216330417,09:31:06.216330417,sell,179.49,100,179.48,179.49,179.485,0.5,0,1,100,executed,34266261713245,09:31:06.261713245
12181635,A,14483956,34266216331555,09:31:06.216331555,sell,179.49,100,179.48,179.49,179.485,0.5,0,1,100,executed,34266261713245,09:31:06.261713245
12181639,A,14483959,34266216342437,09:31:06.216342437,sell,179.49,300,179.48,179.49,179.485,0.5,0,1,300,executed,34266261713245,09:31:06.261713245
12181651,A,14483978,34266216435168,09:31:06.216435168,sell,179.49,600,179.48,179.49,179.485,0.5,0,0,0,delete,34266250194587,09:31:06.250194587
12181695,A,14484021,34266216833677,09:31:06.216833677,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266245526618,09:31:06.245526618
12182031,A,14484295,34266222159272,09:31:06.222159272,buy,179.46,800,179.48,179.49,179.485,2.5,2,0,0,delete,34269029402438,09:31:09.029402438
12182035,A,14484297,34266222196672,09:31:06.222196672,buy,179.48,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266224756564,09:31:06.224756564
12182191,A,14484443,34266224422271,09:31:06.224422271,sell,179.49,800,179.48,179.49,179.485,0.5,0,0,0,delete,34266224484233,09:31:06.224484233
12182195,A,14484447,34266224454756,09:31:06.224454756,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266225598904,09:31:06.225598904
12182203,A,14484533,34266225038420,09:31:06.225038420,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266225564567,09:31:06.225564567
12182303,A,14484688,34266226761725,09:31:06.226761725,sell,179.49,28,179.48,179.49,179.485,0.5,0,1,28,executed,34266261713245,09:31:06.261713245
12182403,A,14484793,34266230180863,09:31:06.230180863,buy,179.48,800,179.48,179.49,179.485,0.5,0,0,0,delete,34266715466525,09:31:06.715466525
12182411,A,14484806,34266230381639,09:31:06.230381639,buy,179.48,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266715566493,09:31:06.715566493
12182419,U,14484809,34266230489792,09:31:06.230489792,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34266310780346,09:31:06.310780346
12182423,U,14484810,34266230510570,09:31:06.230510570,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34266310758798,09:31:06.310758798
12182679,A,14485381,34266250192422,09:31:06.250192422,buy,179.47,600,179.48,179.49,179.485,1.5,1,0,0,delete,34266264377983,09:31:06.264377983
12182739,A,14485558,34266252533602,09:31:06.252533602,buy,179.48,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266715461029,09:31:06.715461029
12182743,A,14485562,34266252565648,09:31:06.252565648,buy,179.48,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266715538678,09:31:06.715538678
12182747,A,14485564,34266252572704,09:31:06.252572704,buy,179.48,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266310743935,09:31:06.310743935
12182795,A,14485686,34266254499702,09:31:06.254499702,buy,179.48,400,179.48,179.49,179.485,0.5,0,0,0,delete,34266705760299,09:31:06.705760299
12182915,A,14485931,34266259673570,09:31:06.259673570,sell,179.56,300,179.48,179.49,179.485,7.5,7,0,0,delete,34285996746285,09:31:25.996746285
12182943,A,14485963,34266260322240,09:31:06.260322240,sell,179.56,300,179.48,179.49,179.485,7.5,7,0,0,delete,34285997156964,09:31:25.997156964
12182967,A,14486022,34266261181856,09:31:06.261181856,buy,179.47,100,179.48,179.49,179.485,1.5,1,0,0,delete,34266715508588,09:31:06.715508588
12182971,A,14486039,34266261246040,09:31:06.261246040,buy,179.48,800,179.48,179.49,179.485,0.5,0,0,0,delete,34266274457141,09:31:06.274457141
12182983,A,14486051,34266261295858,09:31:06.261295858,buy,179.48,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266261320362,09:31:06.261320362
12183003,A,14486104,34266261740051,09:31:06.261740051,buy,179.48,100,179.48,179.5,179.49,1,1,0,0,replace,34266264228718,09:31:06.264228718
12183007,A,14486106,34266261746920,09:31:06.261746920,buy,179.48,500,179.48,179.5,179.49,1,1,0,0,delete,34266309065454,09:31:06.309065454
12183011,A,14486107,34266261748492,09:31:06.261748492,buy,179.48,100,179.48,179.5,179.49,1,1,0,0,replace,34266264230642,09:31:06.264230642
12183019,A,14486110,34266261760273,09:31:06.261760273,buy,179.48,100,179.48,179.5,179.49,1,1,0,0,delete,34266268894913,09:31:06.268894913
12183023,A,14486112,34266261762798,09:31:06.261762798,buy,179.48,10,179.48,179.5,179.49,1,1,0,0,delete,34266291760570,09:31:06.291760570
12183027,A,14486114,34266261772635,09:31:06.261772635,buy,179.48,100,179.48,179.5,179.49,1,1,0,0,replace,34266264230894,09:31:06.264230894
12183031,A,14486116,34266261775827,09:31:06.261775827,buy,179.48,100,179.48,179.5,179.49,1,1,0,0,delete,34266262848307,09:31:06.262848307
12183039,A,14486134,34266261824537,09:31:06.261824537,buy,179.46,500,179.48,179.5,179.49,3,3,0,0,delete,34266918119829,09:31:06.918119829
12183195,A,14486295,34266263183950,09:31:06.263183950,buy,179.48,100,179.48,179.5,179.49,1,1,0,0,delete,34266274705158,09:31:06.274705158
12183203,A,14486302,34266263288808,09:31:06.263288808,buy,179.48,800,179.48,179.5,179.49,1,1,0,0,replace,34266264232423,09:31:06.264232423
12183215,A,14486345,34266263534884,09:31:06.263534884,buy,179.48,800,179.48,179.5,179.49,1,1,0,0,delete,34266263862872,09:31:06.263862872
12183227,A,14486355,34266263572186,09:31:06.263572186,buy,179.48,100,179.48,179.5,179.49,1,1,0,0,delete,34266263674137,09:31:06.263674137
12183299,A,14486401,34266264177273,09:31:06.264177273,buy,179.48,800,179.48,179.5,179.49,1,1,0,0,delete,34266272895179,09:31:06.272895179
12183303,A,14486402,34266264181822,09:31:06.264181822,sell,179.5,100,179.48,179.5,179.49,1,1,0,0,delete,34266264209301,09:31:06.264209301
12183307,A,14486405,34266264212003,09:31:06.264212003,buy,179.49,200,179.48,179.5,179.49,0,0,1,200,executed,34266310705265,09:31:06.310705265
12183311,A,14486406,34266264212968,09:31:06.264212968,buy,179.49,200,179.49,179.5,179.495,0.5,0,0,0,delete,34266264363730,09:31:06.264363730
12183315,A,14486407,34266264214191,09:31:06.264214191,buy,179.49,200,179.49,179.5,179.495,0.5,0,0,0,delete,34266264372853,09:31:06.264372853
12183319,U,14486410,34266264228718,09:31:06.264228718,buy,179.49,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266264846579,09:31:06.264846579
12183323,U,14486412,34266264230642,09:31:06.264230642,buy,179.49,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266264493807,09:31:06.264493807
12183327,U,14486413,34266264230894,09:31:06.264230894,buy,179.49,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266274483338,09:31:06.274483338
12183331,U,14486415,34266264232423,09:31:06.264232423,buy,179.49,800,179.49,179.5,179.495,0.5,0,0,0,delete,34266274456095,09:31:06.274456095
12183339,A,14486417,34266264243109,09:31:06.264243109,buy,179.49,200,179.49,179.5,179.495,0.5,0,0,0,delete,34266273970865,09:31:06.273970865
12183343,A,14486420,34266264248835,09:31:06.264248835,buy,179.49,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266264392464,09:31:06.264392464
12183347,A,14486421,34266264249790,09:31:06.264249790,buy,179.49,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266264907756,09:31:06.264907756
12183351,A,14486422,34266264251485,09:31:06.264251485,buy,179.49,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266274074012,09:31:06.274074012
12183455,A,14486516,34266265337681,09:31:06.265337681,buy,179.48,1600,179.49,179.5,179.495,1.5,1,0,0,delete,34266313275622,09:31:06.313275622
12183539,A,14486642,34266268595790,09:31:06.268595790,sell,179.51,100,179.49,179.5,179.495,1.5,1,0,0,delete,34283645558333,09:31:23.645558333
12183591,A,14486674,34266269931492,09:31:06.269931492,buy,179.49,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266271399303,09:31:06.271399303
12183607,A,14486676,34266269962961,09:31:06.269962961,buy,179.49,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266270965621,09:31:06.270965621
12183675,A,14486760,34266270479494,09:31:06.270479494,buy,179.49,800,179.49,179.5,179.495,0.5,0,0,0,delete,34266274479998,09:31:06.274479998
12183683,A,14486765,34266270517325,09:31:06.270517325,sell,179.51,600,179.49,179.5,179.495,1.5,1,0,0,delete,34266311079162,09:31:06.311079162
12183703,A,14486774,34266270614065,09:31:06.270614065,sell,179.5,200,179.49,179.5,179.495,0.5,0,0,0,delete,34266757242233,09:31:06.757242233
12183735,A,14486795,34266270681989,09:31:06.270681989,buy,179.48,100,179.49,179.5,179.495,1.5,1,0,0,delete,34266272871210,09:31:06.272871210
12183791,A,14486837,34266270922660,09:31:06.270922660,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34283356624218,09:31:23.356624218
12183795,A,14486842,34266270954998,09:31:06.270954998,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34283317740448,09:31:23.317740448
12183807,A,14486851,34266270986904,09:31:06.270986904,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34283309748740,09:31:23.309748740
12183811,A,14486854,34266270998358,09:31:06.270998358,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34283439812705,09:31:23.439812705
12183827,A,14486861,34266271061292,09:31:06.271061292,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34283356621417,09:31:23.356621417
12183883,A,14486995,34266271890378,09:31:06.271890378,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266757240600,09:31:06.757240600
12183915,A,14487044,34266272839300,09:31:06.272839300,sell,179.5,200,179.49,179.5,179.495,0.5,0,0,0,delete,34266757231451,09:31:06.757231451
12183959,A,14487114,34266274460196,09:31:06.274460196,sell,179.5,800,179.49,179.5,179.495,0.5,0,0,0,delete,34266310753077,09:31:06.310753077
12183979,A,14487145,34266274685384,09:31:06.274685384,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266278961207,09:31:06.278961207
12184511,A,14487806,34266300728235,09:31:06.300728235,buy,179.46,100,179.49,179.5,179.495,3.5,3,0,0,delete,34266715519848,09:31:06.715519848
12184523,A,14487813,34266301162009,09:31:06.301162009,buy,179.44,400,179.49,179.5,179.495,5.5,5,0,0,delete,34266695662561,09:31:06.695662561
12184527,A,14487814,34266301191471,09:31:06.301191471,buy,179.44,100,179.49,179.5,179.495,5.5,5,0,0,delete,34266467808335,09:31:06.467808335
12184535,A,14487819,34266301371656,09:31:06.301371656,sell,179.5,400,179.49,179.5,179.495,0.5,0,0,0,delete,34266551064327,09:31:06.551064327
12184643,A,14487935,34266309087195,09:31:06.309087195,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34266412530075,09:31:06.412530075
12184651,A,14487942,34266309295015,09:31:06.309295015,sell,179.5,100,179.49,179.5,179.495,0.5,0,0,0,delete,34268137818044,09:31:08.137818044
12184679,A,14487949,34266309471663,09:31:06.309471663,sell,179.51,800,179.49,179.5,179.495,1.5,1,0,0,delete,34266476780569,09:31:06.476780569
12184723,A,14488024,34266310728415,09:31:06.310728415,sell,179.49,100,179.48,179.5,179.49,0,0,0,0,delete,34266313925571,09:31:06.313925571
12184727,A,14488025,34266310729418,09:31:06.310729418,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266321168501,09:31:06.321168501
12184731,A,14488026,34266310729675,09:31:06.310729675,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266314393183,09:31:06.314393183
12184735,A,14488027,34266310729909,09:31:06.310729909,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266310877338,09:31:06.310877338
12184739,A,14488028,34266310734156,09:31:06.310734156,sell,179.5,500,179.48,179.49,179.485,1.5,1,0,0,delete,34266412549093,09:31:06.412549093
12184743,A,14488029,34266310740112,09:31:06.310740112,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266323158655,09:31:06.323158655
12184747,A,14488031,34266310743540,09:31:06.310743540,sell,179.49,100,179.48,179.49,179.485,0.5,0,0,0,delete,34266323967900,09:31:06.323967900
