source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
12508043,U,14810059,34284326122003,09:31:24.326122003,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34284889351341,09:31:24.889351341
12517911,U,14819908,34285038600368,09:31:25.038600368,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34285301687579,09:31:25.301687579
12522143,U,14824485,34285301603236,09:31:25.301603236,sell,184.89,100,179.49,179.5,179.495,539.5,539,0,0,replace,34285631942836,09:31:25.631942836
12522167,U,14824493,34285301687579,09:31:25.301687579,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34285631964356,09:31:25.631964356
12526103,U,14829292,34285631942836,09:31:25.631942836,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34285647639442,09:31:25.647639442
12526111,U,14829295,34285631964356,09:31:25.631964356,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34285647672013,09:31:25.647672013
12528663,U,14831233,34285664667234,09:31:25.664667234,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34285996604058,09:31:25.996604058
12528671,U,14831239,34285664687852,09:31:25.664687852,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34285996623768,09:31:25.996623768
12535287,U,14838048,34285996604058,09:31:25.996604058,sell,184.91,100,179.51,179.52,179.515,539.5,539,0,0,replace,34286072631576,09:31:26.072631576
12535291,U,14838072,34285996623768,09:31:25.996623768,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34286075299571,09:31:26.075299571
12540455,U,14843647,34286072631576,09:31:26.072631576,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34286688939702,09:31:26.688939702
12540967,U,14844108,34286075299571,09:31:26.075299571,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34287320724472,09:31:27.320724472
12573519,U,14877219,34287946963682,09:31:27.946963682,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34288085670458,09:31:28.085670458
12581975,U,14884366,34288178806687,09:31:28.178806687,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34288563365118,09:31:28.563365118
12586227,U,14888889,34288494365283,09:31:28.494365283,sell,184.89,100,179.49,179.5,179.495,539.5,539,0,0,replace,34288509590615,09:31:28.509590615
12586451,U,14889061,34288509590615,09:31:28.509590615,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34289026566088,09:31:29.026566088
12588375,U,14890619,34288597403261,09:31:28.597403261,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34289051802877,09:31:29.051802877
12593875,U,14897072,34289051782407,09:31:29.051782407,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34289727392972,09:31:29.727392972
12593891,U,14897079,34289051802877,09:31:29.051802877,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34289465336391,09:31:29.465336391
12599267,U,14902920,34289465336391,09:31:29.465336391,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34289767500262,09:31:29.767500262
12602567,U,14906517,34289727392972,09:31:29.727392972,sell,184.89,100,179.49,179.5,179.495,539.5,539,0,0,replace,34289846179304,09:31:29.846179304
12604047,U,14908837,34289767500262,09:31:29.767500262,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34289851584016,09:31:29.851584016
12605879,U,14910254,34289851584016,09:31:29.851584016,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34290039061096,09:31:30.039061096
12611135,U,14915708,34290054357453,09:31:30.054357453,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34290222675498,09:31:30.222675498
12611143,U,14915715,34290054377307,09:31:30.054377307,sell,184.87,100,179.47,179.48,179.475,539.5,539,0,0,replace,34290222655463,09:31:30.222655463
12615883,U,14919407,34290222655463,09:31:30.222655463,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34290627650081,09:31:30.627650081
12615891,U,14919417,34290222675498,09:31:30.222675498,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34290627670849,09:31:30.627670849
12629823,U,14933562,34290980673458,09:31:30.980673458,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34291188254940,09:31:31.188254940
12633207,U,14937360,34291188254940,09:31:31.188254940,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34291560319867,09:31:31.560319867
12637387,U,14941231,34291560319867,09:31:31.560319867,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34291815505557,09:31:31.815505557
12638115,U,14942085,34291575640976,09:31:31.575640976,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34292003208743,09:31:32.003208743
12641123,U,14945880,34291815505557,09:31:31.815505557,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34292003191033,09:31:32.003191033
12644183,U,14948922,34292019062017,09:31:32.019062017,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34292484657615,09:31:32.484657615
12648747,U,14953725,34292370210899,09:31:32.370210899,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34292543876977,09:31:32.543876977
12650411,U,14955286,34292499494138,09:31:32.499494138,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34292667541157,09:31:32.667541157
12651843,U,14956971,34292667520487,09:31:32.667520487,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34293042180074,09:31:33.042180074
12651847,U,14956975,34292667541157,09:31:32.667541157,sell,184.87,100,179.47,179.48,179.475,539.5,539,0,0,replace,34293042158995,09:31:33.042158995
12655495,U,14960095,34293042158995,09:31:33.042158995,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34293399708242,09:31:33.399708242
12655499,U,14960096,34293042180074,09:31:33.042180074,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34293388964200,09:31:33.388964200
12659555,U,14964347,34293388964200,09:31:33.388964200,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34293493365186,09:31:33.493365186
12660363,U,14965219,34293493344310,09:31:33.493344310,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34295327533860,09:31:35.327533860
12660367,U,14965220,34293493365186,09:31:33.493365186,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34295326828228,09:31:35.326828228
12682491,U,14983742,34295326828228,09:31:35.326828228,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34295360056744,09:31:35.360056744
12682739,U,14983906,34295327533860,09:31:35.327533860,sell,184.89,100,179.49,179.5,179.495,539.5,539,0,0,replace,34295342399433,09:31:35.342399433
12683999,U,14985334,34295342399433,09:31:35.342399433,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34295571063179,09:31:35.571063179
12685403,U,14986906,34295375820271,09:31:35.375820271,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34295575446540,09:31:35.575446540
12688431,U,14989350,34295575446540,09:31:35.575446540,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34296355058666,09:31:36.355058666
12700803,U,15001347,34296355042628,09:31:36.355042628,sell,184.89,100,179.49,179.5,179.495,539.5,539,0,0,replace,34297166219684,09:31:37.166219684
12700811,U,15001349,34296355058666,09:31:36.355058666,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34297142430164,09:31:37.142430164
12712575,U,15012676,34297142430164,09:31:37.142430164,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34297182761667,09:31:37.182761667
12713615,U,15013996,34297182761667,09:31:37.182761667,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34297999089887,09:31:37.999089887
12713619,U,15013999,34297182781570,09:31:37.182781570,sell,184.87,100,179.47,179.48,179.475,539.5,539,0,0,replace,34297999068351,09:31:37.999068351
12722703,U,15023379,34297999068351,09:31:37.999068351,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34298558381213,09:31:38.558381213
12722719,U,15023383,34297999089887,09:31:37.999089887,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34298558401919,09:31:38.558401919
12735735,U,15037126,34298622411417,09:31:38.622411417,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34299002498233,09:31:39.002498233
12735739,U,15037130,34298622432935,09:31:38.622432935,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34299002515827,09:31:39.002515827
12740071,U,15043290,34299002498233,09:31:39.002498233,sell,184.91,100,179.51,179.52,179.515,539.5,539,0,0,replace,34299061545114,09:31:39.061545114
12740079,U,15043295,34299002515827,09:31:39.002515827,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34299061566384,09:31:39.061566384
12743879,U,15047542,34299061545114,09:31:39.061545114,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34299575023263,09:31:39.575023263
12743895,U,15047552,34299061566384,09:31:39.061566384,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34299312965940,09:31:39.312965940
12748247,U,15052473,34299312965940,09:31:39.312965940,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34299575110233,09:31:39.575110233
12751427,U,15056849,34299575110233,09:31:39.575110233,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34299754052110,09:31:39.754052110
12753915,U,15059580,34299754052110,09:31:39.754052110,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34300013328128,09:31:40.013328128
12754159,U,15059961,34299769826862,09:31:39.769826862,sell,184.91,100,179.51,179.52,179.515,539.5,539,0,0,replace,34300013305935,09:31:40.013305935
12758379,U,15064687,34300013305935,09:31:40.013305935,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34300140814245,09:31:40.140814245
12758383,U,15064703,34300013328128,09:31:40.013328128,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34301542562213,09:31:41.542562213
12766647,U,15073840,34300194887727,09:31:40.194887727,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34301820697948,09:31:41.820697948
12785407,U,15096366,34301542562213,09:31:41.542562213,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34301557976143,09:31:41.557976143
12786399,U,15097464,34301557976143,09:31:41.557976143,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34302270154756,09:31:42.270154756
12795911,U,15107374,34302270133581,09:31:42.270133581,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34304313028431,09:31:44.313028431
12795915,U,15107376,34302270154756,09:31:42.270154756,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34302348100963,09:31:42.348100963
12796871,U,15108300,34302348100963,09:31:42.348100963,buy,174.15,100,179.54,179.55,179.545,539.5,539,0,0,replace,34304897543685,09:31:44.897543685
12829643,U,15136929,34304912289599,09:31:44.912289599,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34305201994342,09:31:45.201994342
12833935,U,15140383,34305190816314,09:31:45.190816314,buy,174.15,100,179.54,179.55,179.545,539.5,539,0,0,replace,34305213100060,09:31:45.213100060
12835671,U,15141633,34305217204205,09:31:45.217204205,sell,184.96,100,179.56,179.57,179.565,539.5,539,0,0,replace,34305385835555,09:31:45.385835555
12835819,U,15141807,34305228566701,09:31:45.228566701,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34305268654176,09:31:45.268654176
12836567,U,15142246,34305268654176,09:31:45.268654176,buy,174.16,100,179.55,179.56,179.555,539.5,539,0,0,replace,34306476024969,09:31:46.476024969
12851331,U,15156729,34306476002279,09:31:46.476002279,sell,184.96,100,179.56,179.57,179.565,539.5,539,0,0,replace,34306491112791,09:31:46.491112791
12851339,U,15156740,34306476024969,09:31:46.476024969,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34306491134427,09:31:46.491134427
12852667,U,15158338,34306491112791,09:31:46.491112791,sell,184.97,100,179.57,179.58,179.575,539.5,539,0,0,replace,34306526482861,09:31:46.526482861
12852671,U,15158342,34306491134427,09:31:46.491134427,buy,174.18,100,179.57,179.58,179.575,539.5,539,0,0,replace,34306526671958,09:31:46.526671958
12853779,U,15159300,34306526482861,09:31:46.526482861,sell,184.98,100,179.58,179.59,179.585,539.5,539,0,0,replace,34306555572206,09:31:46.555572206
12853823,U,15159340,34306526671958,09:31:46.526671958,buy,174.19,100,179.58,179.59,179.585,539.5,539,0,0,replace,34306550389553,09:31:46.550389553
12855155,U,15161027,34306550389553,09:31:46.550389553,buy,174.18,100,179.57,179.58,179.575,539.5,539,0,0,replace,34306565744900,09:31:46.565744900
12855599,U,15161574,34306565744900,09:31:46.565744900,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34307056397411,09:31:47.056397411
12860619,U,15167988,34307056397411,09:31:47.056397411,buy,174.16,100,179.55,179.56,179.555,539.5,539,0,0,replace,34307323116456,09:31:47.323116456
12864199,U,15171497,34307323100427,09:31:47.323100427,sell,184.96,100,179.56,179.57,179.565,539.5,539,0,0,replace,34307809009076,09:31:47.809009076
12864203,U,15171499,34307323116456,09:31:47.323116456,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34307662424355,09:31:47.662424355
12867059,U,15175151,34307662424355,09:31:47.662424355,buy,174.16,100,179.55,179.56,179.555,539.5,539,0,0,replace,34307839397655,09:31:47.839397655
12868515,U,15177283,34307839376444,09:31:47.839376444,sell,184.96,100,179.56,179.57,179.565,539.5,539,0,0,replace,34308089413102,09:31:48.089413102
12868523,U,15177287,34307839397655,09:31:47.839397655,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34308232936987,09:31:48.232936987
12873307,U,15182074,34308089413102,09:31:48.089413102,sell,184.97,100,179.57,179.58,179.575,539.5,539,0,0,replace,34308232996446,09:31:48.232996446
12876899,U,15186371,34308247406599,09:31:48.247406599,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34310321658363,09:31:50.321658363
12905671,U,15211574,34310321658363,09:31:50.321658363,buy,174.16,100,179.55,179.56,179.555,539.5,539,0,0,replace,34310428917741,09:31:50.428917741
12910515,U,15219029,34310498424114,09:31:50.498424114,sell,184.97,100,179.57,179.58,179.575,539.5,539,0,0,replace,34310513705997,09:31:50.513705997
12911351,U,15220520,34310513705997,09:31:50.513705997,sell,184.96,100,179.56,179.57,179.565,539.5,539,0,0,replace,34310849139510,09:31:50.849139510
12917707,U,15226729,34310837251658,09:31:50.837251658,buy,174.16,100,179.55,179.56,179.555,539.5,539,0,0,replace,34311263697178,09:31:51.263697178
12922887,U,15233479,34311263676708,09:31:51.263676708,sell,184.96,100,179.56,179.57,179.565,539.5,539,0,0,replace,34311810037275,09:31:51.810037275
12922891,U,15233480,34311263697178,09:31:51.263697178,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34311810020179,09:31:51.810020179
12933583,U,15245808,34311944481949,09:31:51.944481949,buy,174.15,100,179.54,179.55,179.545,539.5,539,0,0,replace,34312195741088,09:31:52.195741088
12935155,U,15247859,34312148434224,09:31:52.148434224,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34312164412709,09:31:52.164412709
12935419,U,15248103,34312164412709,09:31:52.164412709,sell,184.95,100,179.55,179.56,179.555,539.5,539,0,0,replace,34312364994704,09:31:52.364994704
12937679,U,15250380,34312314325423,09:31:52.314325423,buy,174.16,100,179.55,179.56,179.555,539.5,539,0,0,replace,34312365018930,09:31:52.365018930
12938363,U,15251299,34312364994704,09:31:52.364994704,sell,184.96,100,179.56,179.57,179.565,539.5,539,0,0,replace,34312927557351,09:31:52.927557351
12938371,U,15251304,34312365018930,09:31:52.365018930,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34312927535008,09:31:52.927535008
12945151,U,15258395,34312942304227,09:31:52.942304227,buy,174.15,100,179.54,179.55,179.545,539.5,539,0,0,replace,34313267076912,09:31:53.267076912
12946115,U,15259217,34313016437087,09:31:53.016437087,sell,184.95,100,179.55,179.56,179.555,539.5,539,0,0,replace,34314272584472,09:31:54.272584472
12965247,U,15273314,34314176509958,09:31:54.176509958,buy,174.15,100,179.54,179.55,179.545,539.5,539,0,0,replace,34314536923946,09:31:54.536923946
12969903,U,15278036,34314536903609,09:31:54.536903609,sell,184.95,100,179.55,179.56,179.555,539.5,539,0,0,replace,34316858604651,09:31:56.858604651
12969911,U,15278038,34314536923946,09:31:54.536923946,buy,174.16,100,179.55,179.56,179.555,539.5,539,0,0,replace,34316209165465,09:31:56.209165465
12995843,U,15304088,34316209165465,09:31:56.209165465,buy,174.15,100,179.54,179.55,179.545,539.5,539,0,0,replace,34317944896137,09:31:57.944896137
13019003,U,15328784,34317944896137,09:31:57.944896137,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34317961470798,09:31:57.961470798
13020183,U,15330359,34317961470798,09:31:57.961470798,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34318034724282,09:31:58.034724282
13022491,U,15333228,34318034724282,09:31:58.034724282,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34318049966493,09:31:58.049966493
13023115,U,15333870,34318049966493,09:31:58.049966493,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34318369941037,09:31:58.369941037
13024523,U,15335712,34318141334716,09:31:58.141334716,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34318369925220,09:31:58.369925220
13028979,U,15339618,34318384100531,09:31:58.384100531,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34318656508275,09:31:58.656508275
13028983,U,15339621,34318384122531,09:31:58.384122531,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34318485682500,09:31:58.485682500
13030987,U,15342211,34318485682500,09:31:58.485682500,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34318664074788,09:31:58.664074788
13034191,U,15346026,34318679689648,09:31:58.679689648,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34319102544458,09:31:59.102544458
13043979,U,15354647,34319258956005,09:31:59.258956005,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34319437321268,09:31:59.437321268
13044155,U,15354814,34319269559296,09:31:59.269559296,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34319437393502,09:31:59.437393502
13047335,U,15357728,34319515916688,09:31:59.515916688,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34320618595197,09:32:00.618595197
13069915,U,15378719,34320615389243,09:32:00.615389243,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34320676750369,09:32:00.676750369
13071255,U,15380320,34320675415647,09:32:00.675415647,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34321038446745,09:32:01.038446745
13082675,U,15391088,34321038429177,09:32:01.038429177,sell,184.95,100,179.55,179.56,179.555,539.5,539,0,0,replace,34322731422113,09:32:02.731422113
13082687,U,15391095,34321038446745,09:32:01.038446745,buy,174.16,100,179.55,179.56,179.555,539.5,539,0,0,replace,34322731444906,09:32:02.731444906
13128011,U,15445010,34322731422113,09:32:02.731422113,sell,184.96,100,179.56,179.57,179.565,539.5,539,0,0,replace,34322827351677,09:32:02.827351677
13128019,U,15445014,34322731444906,09:32:02.731444906,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34322939354172,09:32:02.939354172
13133331,U,15449694,34322954336787,09:32:02.954336787,buy,174.17,100,179.56,179.57,179.565,539.5,539,0,0,replace,34323318253066,09:32:03.318253066
13134639,U,15451102,34323032353505,09:32:03.032353505,sell,184.96,100,179.56,179.57,179.565,539.5,539,0,0,replace,34323318235820,09:32:03.318235820
13140075,U,15456816,34323318235820,09:32:03.318235820,sell,184.97,100,179.57,179.58,179.575,539.5,539,0,0,replace,34323539899595,09:32:03.539899595
13140079,U,15456817,34323318253066,09:32:03.318253066,buy,174.18,100,179.57,179.58,179.575,539.5,539,0,0,replace,34323539922925,09:32:03.539922925
13142963,U,15460705,34323539899595,09:32:03.539899595,sell,184.98,100,179.58,179.59,179.585,539.5,539,0,0,replace,34323554103172,09:32:03.554103172
13142975,U,15460708,34323539922925,09:32:03.539922925,buy,174.19,100,179.58,179.59,179.585,539.5,539,0,0,replace,34323554124212,09:32:03.554124212
13145555,U,15463993,34323554103172,09:32:03.554103172,sell,184.99,100,179.59,179.6,179.595,539.5,539,0,0,replace,34323571889948,09:32:03.571889948
13145559,U,15463994,34323554124212,09:32:03.554124212,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34323571911068,09:32:03.571911068
13147111,U,15465818,34323571889948,09:32:03.571889948,sell,185,100,179.6,179.61,179.605,539.5,539,0,0,replace,34323821534410,09:32:03.821534410
13147119,U,15465822,34323571911068,09:32:03.571911068,buy,174.21,100,179.6,179.61,179.605,539.5,539,0,0,replace,34323821427175,09:32:03.821427175
13159111,U,15482230,34323821427175,09:32:03.821427175,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34323934243529,09:32:03.934243529
13159143,U,15482241,34323821534410,09:32:03.821534410,sell,184.99,100,179.59,179.6,179.595,539.5,539,0,0,replace,34324462303679,09:32:04.462303679
13165587,U,15487169,34324013569803,09:32:04.013569803,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34324462321035,09:32:04.462321035
13176759,U,15499143,34324462303679,09:32:04.462303679,sell,185,100,179.6,179.61,179.605,539.5,539,0,0,replace,34324563873481,09:32:04.563873481
13176767,U,15499146,34324462321035,09:32:04.462321035,buy,174.21,100,179.6,179.61,179.605,539.5,539,0,0,replace,34324556819022,09:32:04.556819022
13179639,U,15501811,34324556819022,09:32:04.556819022,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34324813049272,09:32:04.813049272
13193779,U,15519062,34324980671047,09:32:04.980671047,sell,185.01,100,179.61,179.62,179.615,539.5,539,0,0,replace,34324995129097,09:32:04.995129097
13193791,U,15519074,34324980688357,09:32:04.980688357,buy,174.22,100,179.61,179.62,179.615,539.5,539,0,0,replace,34324995165743,09:32:04.995165743
13196867,U,15522626,34324995129097,09:32:04.995129097,sell,185.02,100,179.62,179.63,179.625,539.5,539,0,0,replace,34325010225268,09:32:05.010225268
13196883,U,15522634,34324995165743,09:32:04.995165743,buy,174.23,100,179.62,179.63,179.625,539.5,539,0,0,replace,34325010242627,09:32:05.010242627
13202631,U,15529015,34325010225268,09:32:05.010225268,sell,185.03,100,179.63,179.64,179.635,539.5,539,0,0,replace,34325402662125,09:32:05.402662125
13202639,U,15529021,34325010242627,09:32:05.010242627,buy,174.24,100,179.63,179.64,179.635,539.5,539,0,0,replace,34325400130832,09:32:05.400130832
13216123,U,15545683,34325400130832,09:32:05.400130832,buy,174.23,100,179.62,179.63,179.625,539.5,539,0,0,replace,34325607538325,09:32:05.607538325
13216571,U,15546175,34325418047369,09:32:05.418047369,sell,185.03,100,179.63,179.64,179.635,539.5,539,0,0,replace,34325607516368,09:32:05.607516368
13220043,U,15550623,34325607516368,09:32:05.607516368,sell,185.04,100,179.64,179.65,179.645,539.5,539,0,0,replace,34325664097767,09:32:05.664097767
13225895,U,15558931,34325926360562,09:32:05.926360562,buy,174.24,100,179.63,179.64,179.635,539.5,539,0,0,replace,34327220736468,09:32:07.220736468
13228407,U,15561750,34326050048897,09:32:06.050048897,sell,185.03,100,179.63,179.64,179.635,539.5,539,0,0,replace,34326864430896,09:32:06.864430896
13244119,U,15578881,34326864430896,09:32:06.864430896,sell,185.04,100,179.64,179.65,179.645,539.5,539,0,0,replace,34326884405631,09:32:06.884405631
13247627,U,15582771,34327007217904,09:32:07.007217904,sell,185.04,100,179.64,179.65,179.645,539.5,539,0,0,replace,34327383605754,09:32:07.383605754
13252735,U,15589068,34327236012001,09:32:07.236012001,buy,174.24,100,179.63,179.64,179.635,539.5,539,0,0,replace,34327995751884,09:32:07.995751884
13264575,U,15602958,34327975230178,09:32:07.975230178,sell,185.04,100,179.64,179.65,179.645,539.5,539,0,0,replace,34328411219846,09:32:08.411219846
13266795,U,15605770,34328099994122,09:32:08.099994122,buy,174.24,100,179.63,179.64,179.635,539.5,539,0,0,replace,34328798364184,09:32:08.798364184
13271399,U,15611584,34328411219846,09:32:08.411219846,sell,185.03,100,179.63,179.64,179.635,539.5,539,0,0,replace,34328798343357,09:32:08.798343357
13278827,U,15620377,34328798343357,09:32:08.798343357,sell,185.04,100,179.64,179.65,179.645,539.5,539,0,0,replace,34328813172727,09:32:08.813172727
13278831,U,15620379,34328798364184,09:32:08.798364184,buy,174.25,100,179.64,179.65,179.645,539.5,539,0,0,replace,34328813156517,09:32:08.813156517
13279271,U,15620868,34328813156517,09:32:08.813156517,buy,174.24,100,179.63,179.64,179.635,539.5,539,0,0,replace,34328967913927,09:32:08.967913927
13279275,U,15620869,34328813172727,09:32:08.813172727,sell,185.03,100,179.63,179.64,179.635,539.5,539,0,0,replace,34328873933435,09:32:08.873933435
13280155,U,15621751,34328873933435,09:32:08.873933435,sell,185.04,100,179.64,179.65,179.645,539.5,539,0,0,replace,34329095146609,09:32:09.095146609
13282303,U,15623494,34328982754209,09:32:08.982754209,buy,174.24,100,179.63,179.64,179.635,539.5,539,0,0,replace,34329095125625,09:32:09.095125625
13285191,U,15626444,34329110174864,09:32:09.110174864,sell,185.04,100,179.64,179.65,179.645,539.5,539,0,0,replace,34329944087492,09:32:09.944087492
13296131,U,15639503,34329824360480,09:32:09.824360480,buy,174.24,100,179.63,179.64,179.635,539.5,539,0,0,replace,34329944065925,09:32:09.944065925
13298147,U,15641383,34329944087492,09:32:09.944087492,sell,185.03,100,179.63,179.64,179.635,539.5,539,0,0,replace,34330025448378,09:32:10.025448378
13305235,U,15647585,34330144308808,09:32:10.144308808,buy,174.23,100,179.62,179.63,179.625,539.5,539,0,0,replace,34330512268070,09:32:10.512268070
13305239,U,15647586,34330144330002,09:32:10.144330002,sell,185.02,100,179.62,179.63,179.625,539.5,539,0,0,replace,34330396949334,09:32:10.396949334
13309619,U,15652936,34330396949334,09:32:10.396949334,sell,185.03,100,179.63,179.64,179.635,539.5,539,0,0,replace,34331084395616,09:32:11.084395616
13318735,U,15662422,34331015599895,09:32:11.015599895,buy,174.23,100,179.62,179.63,179.625,539.5,539,0,0,replace,34331338395720,09:32:11.338395720
13319547,U,15663412,34331084395616,09:32:11.084395616,sell,185.02,100,179.62,179.63,179.625,539.5,539,0,0,replace,34331919938347,09:32:11.919938347
13323263,U,15667722,34331338395720,09:32:11.338395720,buy,174.22,100,179.61,179.62,179.615,539.5,539,0,0,replace,34331963320874,09:32:11.963320874
13332439,U,15676398,34331963320874,09:32:11.963320874,buy,174.21,100,179.6,179.61,179.605,539.5,539,0,0,replace,34332071861584,09:32:12.071861584
13334819,U,15678878,34332071861584,09:32:12.071861584,buy,174.2,100,179.59,179.6,179.595,539.5,539,0,0,replace,34332092680721,09:32:12.092680721
13334987,U,15679110,34332079128526,09:32:12.079128526,sell,184.99,100,179.59,179.6,179.595,539.5,539,0,0,replace,34332219196486,09:32:12.219196486
13336319,U,15681247,34332092680721,09:32:12.092680721,buy,174.19,100,179.58,179.59,179.585,539.5,539,0,0,replace,34332310055863,09:32:12.310055863
13338555,U,15683727,34332234371478,09:32:12.234371478,sell,184.99,100,179.59,179.6,179.595,539.5,539,0,0,replace,34332426502226,09:32:12.426502226
13341443,U,15686709,34332355302320,09:32:12.355302320,buy,174.19,100,179.58,179.59,179.585,539.5,539,0,0,replace,34332955970666,09:32:12.955970666
