strategy,regime,external_flow_profile,seed,events,initial_reference_mid,final_reference_mid,fill_rate,gross_spread_capture,inventory_pnl,inventory_pnl_from_marks,inventory_pnl_mark_error,gross_identity_error,net_identity_error,adverse_selection_cost,fee_pnl,net_pnl_after_fees,maximum_drawdown,terminal_liquidation_cost,terminal_inventory_penalty,risk_adjusted_pnl,inventory_variance,pre_liquidation_inventory,final_inventory,terminal_liquidation_quantity,terminal_liquidation_residual_inventory,maker_fills,taker_fills,passive_taker_fills,terminal_liquidation_trades,market_maker_buy_fills,market_maker_sell_fills,market_maker_filled_quantity,market_maker_buy_quantity,market_maker_sell_quantity,market_maker_posted_quantity,external_limit_buy_orders,external_limit_sell_orders,external_market_buy_orders,external_market_sell_orders,external_price_modify_buy_orders,external_price_modify_sell_orders,external_limit_buy_quantity,external_limit_sell_quantity,external_market_buy_quantity,external_market_sell_quantity,external_price_modify_buy_quantity,external_price_modify_sell_quantity,average_external_limit_buy_offset,average_external_limit_sell_offset,average_external_price_modify_buy_offset,average_external_price_modify_sell_offset,external_rejects,quote_refreshes,symmetric_quote_refreshes,bid_clip_events,ask_clip_events,hard_cap_bid_blocks,hard_cap_ask_blocks,average_bid_distance,average_ask_distance,average_abs_quote_asymmetry,max_abs_quote_asymmetry,reconciliation_passed,risk_mode,flow_profile_cli,strategy_cli,regime_cli,seed_index
avellaneda stoikov calibrated,low volatility,itch_calibrated,23001,200000,100000,100202.567318,0.0167775,20011.335095,10473.0430993,10473.0430993,-3.09955794364e-08,0,0,2219.55844064,134.22,30618.5981943,29443.1784983,0,0,1.03992163061,11116.7108368,325,325,0,0,672,0,0,0,352,320,6711,3518,3193,400000,47557,48053,447,455,2370,2387,63899225,64278506,604295,617420,3134563,3283851,44.026263221,44.1174120242,43.4088607595,43.7574361123,0,20000,11960,3145,2679,0,0,2.84665,2.81505,1.6224,22,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,low-volatility,20
avellaneda stoikov calibrated,low volatility,itch_calibrated,24001,200000,100000,100018.72149,0.0180425,22223.7337901,-20942.2799391,-20942.279939,-3.36767698172e-08,2.27373675443e-13,2.27373675443e-13,2690.17002037,144.34,1425.79385098,21366.2183523,0,0,0.06673122157,3858.18132043,63,63,0,0,722,0,0,0,364,358,7217,3640,3577,400000,47854,47566,470,486,2345,2381,64533235,63733425,586034,643640,3121144,3200556,43.9702428219,44.0223899424,43.6835820896,44.09449811,0,20000,12188,2713,2920,0,0,2.85305,2.79635,1.6062,20,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,low-volatility,21
avellaneda stoikov calibrated,low volatility,itch_calibrated,25001,200000,100000,99897.5143044,0.0153875,19816.9917078,-22481.1900107,-22481.1900106,-2.83107510768e-08,-1.36424205266e-12,-1.36424205266e-12,2154.65192211,123.1,-2541.09830282,17333.3842354,0,0,-0.146601394644,4506.92782636,91,91,0,0,617,0,0,0,313,304,6155,3123,3032,400000,47807,47699,435,457,2486,2358,64454166,64274796,533760,623557,3340052,3184063,43.9827221955,43.9898740016,44.4710378117,44.4779474131,0,20000,10283,3871,3884,0,0,3.03825,3.06735,2.0493,20,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,low-volatility,22
avellaneda stoikov calibrated,low volatility,itch_calibrated,26001,200000,100000,100635.672277,0.0173,23095.6183431,214982.203599,214982.203599,-3.87371983379e-08,0,0,2155.10045066,138.4,238216.221942,62870.7126899,0,0,3.78898555066,97515.6935212,800,800,0,0,692,0,0,0,386,306,6920,3860,3060,400000,47806,47756,456,468,2317,2372,64045069,64395179,625553,631851,3149044,3220406,43.7235493453,43.9674177067,43.9525248166,44.0037942664,0,20000,10772,4960,2117,0,0,3.50565,2.57985,2.0416,27,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,low-volatility,23
avellaneda stoikov calibrated,low volatility,itch_calibrated,27001,200000,100000,99905.9319839,0.02152,19378.7576362,21054.2682579,21054.2682579,-3.89700289816e-08,0,0,3406.39503842,172.16,40605.185894,33880.8476706,0,0,1.19847018849,19480.5824497,-118,-118,0,0,864,0,0,0,427,437,8608,4245,4363,400000,47689,47476,482,475,2376,2368,64041241,63910442,674037,607752,3238525,3128840,44.0410367171,43.9808956104,44.0037878788,43.9641047297,0,20000,14989,1311,989,0,0,2.31785,2.2842,0.58665,15,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,low-volatility,24
avellaneda stoikov calibrated,low volatility,itch_calibrated,28001,200000,100000,100206.038518,0.0191775,19815.0123027,-42782.5798065,-42782.5798065,-3.54630174115e-08,0,0,3089.36028386,153.42,-22814.1475038,33683.7410358,0,0,-0.677304444289,13370.1981869,167,167,0,0,770,0,0,0,394,376,7671,3919,3752,400000,47580,47738,459,458,2318,2446,64178109,64579530,621280,602431,3110949,3379743,44.0188944935,43.8382211236,43.6471095772,44.378577269,0,20000,13257,2633,1625,0,0,2.7038,2.49765,1.16915,18,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,low-volatility,25
avellaneda stoikov calibrated,low volatility,itch_calibrated,29001,200000,100000,100414.660353,0.017595,19019.3426705,-31779.1127798,-31779.1127798,-3.1890522223e-08,1.81898940355e-12,1.81898940355e-12,2497.29954529,140.76,-12619.0101093,37100.4454917,0,0,-0.340130959132,8923.33614524,-142,-142,0,0,704,0,0,0,345,359,7038,3448,3590,400000,47594,47888,457,445,2397,2327,64177453,64429360,601941,637042,3214307,3175814,44.0416859268,43.9499457066,43.8410513141,43.6368715084,0,20000,12584,3041,1963,0,0,2.83275,2.5008,1.29515,19,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,low-volatility,26
avellaneda stoikov calibrated,low volatility,itch_calibrated,30001,200000,100000,100268.433595,0.0211025,20251.0468387,-24376.6051961,-24376.6051961,-4.06798790209e-08,0,-4.54747350886e-13,3400.13482882,168.82,-3956.73835746,30540.1430845,0,0,-0.129558605751,12995.2205897,287,287,0,0,845,0,0,0,437,408,8441,4364,4077,400000,47833,47543,480,492,2334,2304,64248486,64162455,662520,652108,3134939,3142920,43.9883553195,43.9764844457,43.8907455013,45.1953125,0,20000,14647,1795,875,0,0,2.4345,2.25025,0.66755,15,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,low-volatility,27
avellaneda stoikov calibrated,low volatility,itch_calibrated,31001,200000,100000,99848.2754574,0.0199225,20243.2558259,10582.2284611,10582.2284611,-3.6434357753e-08,0,0,2921.16852955,159.38,30984.864287,38345.6173852,0,0,0.808041867622,4376.13867468,-89,-89,0,0,799,0,0,0,394,405,7969,3940,4029,400000,47233,47975,484,471,2417,2378,63619132,64843182,633309,630833,3225653,3198112,44.134164673,44.0437102658,44.0045510964,44.3074011775,0,20000,13996,1821,1699,0,0,2.49045,2.49265,0.9574,25,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,low-volatility,28
avellaneda stoikov calibrated,low volatility,itch_calibrated,32001,200000,100000,100165.490208,0.01859,20479.7529603,-4645.51559528,-4645.51559525,-3.47190507455e-08,0,0,2780.35682197,148.72,15982.9573651,27702.3753383,0,0,0.576952595937,15446.4717968,180,180,0,0,744,0,0,0,381,363,7436,3808,3628,400000,47535,47782,470,449,2376,2472,63796569,64639190,650176,611048,3197622,3312777,44.0224676554,43.884726466,43.7836700337,44.0404530744,0,20000,13120,2666,1864,0,0,2.74775,2.5399,1.25305,20,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,low-volatility,29
avellaneda stoikov calibrated,high volatility,itch_calibrated,3002,200000,100000,100430.333322,0.0185775,26614.6942187,-61782.0276779,-61782.0276779,-3.43497958966e-08,0,0,25530.7125243,148.62,-35018.7134593,96380.8558109,0,0,-0.363336817925,6539.7471385,11,11,0,0,744,0,0,0,373,371,7431,3721,3710,400000,47976,48032,435,447,2260,2321,64716482,64918671,577785,607405,3102700,3042664,44.129168751,44.0547343438,44.7331858407,43.4071520896,0,20000,9409,3718,3260,0,0,3.85395,3.4105,3.37605,47,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,0
avellaneda stoikov calibrated,high volatility,itch_calibrated,4002,200000,100000,100615.860653,0.0182275,26756.00294,-12869.4529228,-12869.4529227,-3.3229298424e-08,0,0,22783.5399714,145.82,14032.3700172,305162.100816,0,0,0.0459833314153,24774.6833808,-291,-291,0,0,731,0,0,0,350,381,7291,3500,3791,400000,48011,47974,469,436,2270,2340,64429476,64408080,632232,565915,3009718,3208077,43.9465539147,43.9002167841,43.6969162996,43.708974359,0,20000,5137,3719,3668,0,0,3.30135,4.35005,4.2667,60,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,1
avellaneda stoikov calibrated,high volatility,itch_calibrated,5002,200000,100000,99614.8453915,0.0186025,27616.8417468,-95263.7347177,-95263.7347177,-3.69618646801e-08,0,0,22239.2153272,148.82,-67498.0729709,277998.156783,0,0,-0.242800433471,41431.2996255,465,465,0,0,746,0,0,0,397,349,7441,3953,3488,400000,48005,48093,438,502,2339,2344,64590573,64440727,585601,682864,3095892,3083918,43.9211748776,43.9158713326,44.2094912356,44.0976962457,0,20000,5070,3822,4219,0,0,4.4559,3.50605,4.48195,48,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,2
avellaneda stoikov calibrated,high volatility,itch_calibrated,6002,200000,100000,99739.9826263,0.01915,27965.83568,10642.7744257,10642.7744257,-3.52010829374e-08,0,0,25933.3588127,153.2,38761.8101056,32616.4962892,0,0,1.18841121873,2025.38757775,80,80,0,0,766,0,0,0,387,379,7660,3870,3790,400000,47684,48107,461,472,2433,2424,64448702,64953345,605294,645519,3278114,3217466,44.2313354584,43.9961959798,44.0838471023,43.8209570957,0,20000,10050,3539,3628,0,0,3.6624,3.5582,3.2415,46,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,3
avellaneda stoikov calibrated,high volatility,itch_calibrated,7002,200000,100000,99827.317353,0.018925,27576.9057836,151101.838324,151101.838324,-3.50119080395e-08,0,0,26036.6942774,151.4,178830.144107,54234.2014506,0,0,3.2973684377,9733.9651531,-130,-130,0,0,757,0,0,0,372,385,7570,3720,3850,400000,48233,47550,458,459,2463,2365,64984107,63836619,616335,619836,3332292,3154063,44.0492608795,43.8955625657,44.7149817296,43.5386892178,0,20000,9899,3366,3670,0,0,3.56665,3.7679,3.38715,50,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,4
avellaneda stoikov calibrated,high volatility,itch_calibrated,8002,200000,100000,100495.320524,0.0173475,27180.7377819,-58700.1832545,-58700.1832545,-3.23343556374e-08,0,0,22420.3616133,138.78,-31380.6654726,123676.193454,0,0,-0.25373246537,25043.5711487,295,295,0,0,696,0,0,0,363,333,6939,3617,3322,400000,47877,48150,439,457,2280,2402,64138968,64795216,591077,643788,3077205,3186859,44.0893748564,43.9814330218,43.8263157895,44.8992506245,0,20000,8010,4466,3462,0,0,4.16255,3.63895,3.9439,47,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,5
avellaneda stoikov calibrated,high volatility,itch_calibrated,9002,200000,100000,98963.2547447,0.0190175,25888.2560703,-148893.808604,-148893.808604,-3.47790773958e-08,0,0,26829.1187442,152.14,-122853.412534,161543.400599,0,0,-0.760497872886,8219.38872965,147,147,0,0,761,0,0,0,388,373,7607,3877,3730,400000,47831,48104,444,489,2343,2350,64567989,65048728,569130,660935,3169370,3196105,43.9591687399,44.0472517878,43.7883055911,44.0829787234,1,20000,9463,3002,3965,0,0,3.34265,3.94835,3.3904,42,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,6
avellaneda stoikov calibrated,high volatility,itch_calibrated,10002,200000,100000,100221.197183,0.019265,24120.4150562,34732.5708535,34732.5708535,-3.52811184712e-08,0,0,30269.5081819,154.12,59007.1059097,31405.7039772,0,0,1.87886588858,4047.45171076,-66,-66,0,0,771,0,0,0,382,389,7706,3820,3886,400000,47925,47821,460,456,2370,2336,64569592,64429495,605465,581210,3190596,3117413,43.9850808555,44.1822630225,43.7130801688,45.0012842466,0,20000,10354,3131,2797,0,0,3.3997,3.4022,2.9152,49,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,7
avellaneda stoikov calibrated,high volatility,itch_calibrated,11002,200000,100000,99305.1500599,0.01851,26579.7955979,-77983.3886494,-77983.3886494,-3.345485311e-08,0,0,25554.3637928,148.08,-51255.5130515,99418.3923406,0,0,-0.515553629914,7127.15065621,116,116,0,0,742,0,0,0,376,366,7404,3760,3644,400000,47661,48314,458,468,2328,2364,64135728,64848332,589720,662588,3124802,3170581,43.85377982,44.173076127,44.4965635739,44.6260575296,0,20000,8781,3699,3767,0,0,3.9569,3.53175,3.59725,62,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,8
avellaneda stoikov calibrated,high volatility,itch_calibrated,12002,200000,100000,100438.76582,0.01896,22073.6868812,-18922.9028956,-18922.9028955,-3.38259269483e-08,4.54747350886e-13,4.54747350886e-13,27773.6137048,151.68,3302.4639856,83017.7687604,0,0,0.0397802065137,23863.4993274,334,334,0,0,762,0,0,0,399,363,7584,3959,3625,400000,47761,47768,429,460,2472,2387,64068582,64333446,551301,599185,3308245,3121528,44.2067586525,44.0818120918,43.4805825243,43.7582739841,0,20000,10967,2575,2751,0,0,3.0814,3.2844,2.4645,50,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,9
avellaneda stoikov calibrated,high volatility,itch_calibrated,13002,200000,100000,99997.9953196,0.0191725,24908.7960727,-163809.655827,-163809.655827,-3.45753505826e-08,0,0,27452.3963897,153.38,-138747.479754,398858.680644,0,0,-0.347861251334,49281.5856805,611,611,0,0,767,0,0,0,414,353,7669,4140,3529,400000,47781,48059,415,488,2310,2372,64355360,64484678,582212,657784,3113835,3209420,43.9668068898,43.965812855,44.1329004329,43.5535413153,0,20000,4144,2933,3300,0,0,3.9641,2.93665,3.65795,48,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,10
avellaneda stoikov calibrated,high volatility,itch_calibrated,14002,200000,100000,99001.9195999,0.0178975,24685.7294296,-6957.22183407,-6957.22183404,-3.28946043737e-08,0,0,25746.4867493,143.18,17871.6875955,56139.2407392,0,0,0.31834573037,4503.80397923,31,31,0,0,718,0,0,0,361,357,7159,3595,3564,400000,48077,47813,447,445,2397,2359,64632452,64102242,556913,602645,3207153,3148309,43.9960480063,44.0260180286,44.0826032541,44.033064858,0,20000,10115,3329,3661,0,0,3.6392,3.6979,3.3703,56,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,11
avellaneda stoikov calibrated,high volatility,itch_calibrated,15002,200000,100000,100295.4104,0.0171925,30845.7406891,1433.19438646,1433.19438649,-3.06972651742e-08,0,0,21548.8934389,137.54,32416.4750756,73579.3759507,0,0,0.440564691624,4440.53560195,263,263,0,0,688,0,0,0,357,331,6877,3570,3307,400000,48241,47843,407,447,2412,2306,64897277,64547428,558952,581691,3276557,3108228,43.9597230572,43.9818782267,44.3768656716,44.182567216,0,20000,9296,3859,3946,0,0,4.0293,3.853,3.9304,50,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,12
avellaneda stoikov calibrated,high volatility,itch_calibrated,16002,200000,100000,99915.6154859,0.0192675,29683.3109089,52254.7246279,52254.7246279,-3.66562744603e-08,0,0,26588.238039,154.14,82092.1755368,113156.174581,0,0,0.725476765547,22681.6723847,351,351,0,0,772,0,0,0,403,369,7707,4029,3678,400000,47857,47959,462,475,2354,2389,64517136,64440117,591771,644545,3091675,3206311,44.079256953,43.8384661899,43.8003398471,44.1933863541,0,20000,8888,3415,3208,0,0,3.7591,3.38365,3.33595,51,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,13
avellaneda stoikov calibrated,high volatility,itch_calibrated,17002,200000,100000,100179.187546,0.018235,27687.0770175,-152791.969585,-152791.969585,-3.45753505826e-08,0,0,25673.6743571,145.88,-124959.012568,229021.449152,0,0,-0.545621438648,31617.8203959,-378,-378,0,0,731,0,0,0,346,385,7294,3458,3836,400000,48009,47956,474,438,2389,2325,64900027,64624004,620072,590822,3162581,3133320,43.8890208086,43.9587330053,43.4570950188,43.9668817204,0,20000,8249,3753,3769,0,0,3.91445,3.6811,3.76195,53,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,14
avellaneda stoikov calibrated,high volatility,itch_calibrated,18002,200000,100000,98719.9947678,0.01891,29633.7918822,-215417.901119,-215417.901119,-3.60305421054e-08,-2.91038304567e-11,-2.91038304567e-11,23514.7204222,151.28,-185632.829237,200553.165637,0,0,-0.92560408432,8858.58172945,212,212,0,0,759,0,0,0,390,369,7564,3888,3676,400000,47560,48184,455,501,2374,2370,64162061,64752269,602614,630103,3213202,3216048,44.0594827586,43.9640959655,44.3550968829,43.2987341772,0,20000,5963,3343,3948,0,0,3.9023,3.41055,3.72425,42,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,15
avellaneda stoikov calibrated,high volatility,itch_calibrated,19002,200000,100000,100098.383407,0.0192575,25276.5875292,-118906.760257,-118906.760257,-3.48663888872e-08,0,0,28501.0519354,154.06,-93476.1127279,110231.929851,0,0,-0.847994885462,8437.32285973,143,143,0,0,771,0,0,0,393,378,7703,3923,3780,400000,47962,47914,450,460,2355,2363,64516376,64465958,600842,653585,3235180,3180192,43.9042783871,43.9409984556,43.8360934183,44.0964875159,0,20000,9980,3353,3321,0,0,3.68755,3.40375,3.1639,51,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,16
avellaneda stoikov calibrated,high volatility,itch_calibrated,20002,200000,100000,100980.436822,0.01879,25852.0850739,24102.2902002,24102.2902003,-3.3229298424e-08,0,0,22712.3886969,150.32,50104.6952742,146893.868401,0,0,0.341094531853,5004.62991428,184,184,0,0,755,0,0,0,388,367,7516,3850,3666,400000,47749,48142,457,472,2315,2346,64363220,64840903,612905,647611,3075633,3104542,44.0776351337,43.9206098625,43.6561555076,44.1747655584,0,20000,8556,3801,3547,0,0,4.1007,3.33115,3.57775,49,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,17
avellaneda stoikov calibrated,high volatility,itch_calibrated,21002,200000,100000,99603.8311474,0.0192725,28607.5070947,-73180.4038201,-73180.4038201,-3.52156348526e-08,-7.27595761418e-12,-7.27595761418e-12,27621.0374915,154.18,-44418.7167255,164793.256013,0,0,-0.26954207836,3530.51766184,29,29,0,0,773,0,0,0,388,385,7709,3869,3840,400000,48305,47536,475,460,2417,2444,65214805,64090448,618081,615005,3234723,3359393,43.9535865852,43.9339027264,43.7621017791,44.3375613748,0,20000,6506,3300,3926,0,0,3.84695,3.56445,3.7687,43,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,18
avellaneda stoikov calibrated,high volatility,itch_calibrated,22002,200000,100000,99856.6756139,0.0181275,30069.3726499,28666.8215,28666.8215,-3.39714461006e-08,0,0,23136.6961789,145.02,58881.2141499,128481.57231,0,0,0.458285286298,17092.4225226,357,357,0,0,726,0,0,0,381,345,7251,3804,3447,400000,48012,48048,425,485,2338,2450,64726870,64748869,576007,672084,3138987,3323318,43.9636549196,43.9416000666,44.3190761334,44.06,0,20000,8621,3842,3940,0,0,4.0136,3.75935,3.89385,48,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,19
avellaneda stoikov calibrated,high volatility,itch_calibrated,23002,200000,100000,100198.936888,0.0187975,28248.5466368,64195.3206196,64195.3206196,-3.45753505826e-08,0,0,25198.0103631,150.38,92594.2472564,170367.246487,0,0,0.543497938516,9808.16200261,319,319,0,0,753,0,0,0,393,360,7519,3919,3600,400000,47987,47922,441,462,2358,2390,64813995,64508109,604882,639928,3165565,3279291,43.987225707,43.8955385835,44.8197625106,44.1221757322,1,20000,7592,3284,3301,0,0,3.8962,3.20465,3.42225,56,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,20
avellaneda stoikov calibrated,high volatility,itch_calibrated,24002,200000,100000,100118.697239,0.0191675,26861.3521783,89542.0866996,89542.0866996,-3.55357769877e-08,0,0,25047.3369364,153.34,116556.778878,60359.5755161,0,0,1.93104040049,10808.7515795,167,167,0,0,768,0,0,0,393,375,7667,3917,3750,400000,47587,48160,450,478,2336,2338,64018774,64912457,618049,637593,3182941,3166633,43.8791896947,43.9448920266,44.6365582192,44.4469632164,0,20000,10305,3237,2821,0,0,3.3799,3.31945,2.80235,54,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,21
avellaneda stoikov calibrated,high volatility,itch_calibrated,25002,200000,100000,100662.81541,0.0206125,27262.0096179,32934.1461504,32934.1461504,-3.78131517209e-08,0,0,28374.6992152,164.9,60361.0557683,45704.3266856,0,0,1.32068581129,3566.4239619,75,75,0,0,825,0,0,0,416,409,8245,4160,4085,400000,47794,47863,484,480,2387,2438,64293612,64327038,644452,656111,3236885,3313593,44.0506548939,44.1398784029,44.2056975283,44.055783429,0,20000,10890,3072,2892,0,0,3.50385,3.2289,2.79505,45,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,22
avellaneda stoikov calibrated,high volatility,itch_calibrated,26002,200000,100000,100855.552405,0.0186725,25646.5652281,72885.983693,72885.983693,-3.45753505826e-08,0,0,27219.3678637,149.38,98681.9289211,57538.7648149,0,0,1.71505122222,10535.427519,249,249,0,0,748,0,0,0,387,361,7469,3859,3610,400000,47939,48007,448,459,2281,2472,64394752,64562867,625320,604594,3066499,3317209,43.9045870794,44.0314745766,44.7110916265,44.4955501618,0,20000,10233,3489,3426,0,0,3.7145,3.6678,3.4126,43,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,23
avellaneda stoikov calibrated,high volatility,itch_calibrated,27002,200000,100000,99973.579783,0.01939,27040.6310147,-8356.98110348,-8356.98110344,-3.6208803067e-08,0,0,26721.2779266,155.12,18838.7699112,77540.9181424,0,0,0.242952628915,5744.2883552,-230,-230,0,0,777,0,0,0,377,400,7756,3763,3993,400000,47827,47996,482,453,2344,2380,64215839,64624162,662036,610759,3163713,3242096,44.0675768917,43.997603967,43.1471843003,43.9554621849,0,20000,9941,3349,3370,0,0,3.4469,3.70655,3.23195,46,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,24
avellaneda stoikov calibrated,high volatility,itch_calibrated,28002,200000,100000,99600.3737246,0.0189825,24565.851042,-85258.092122,-85258.0921219,-3.41242412105e-08,0,0,26088.3094597,151.86,-60540.38108,108671.929429,0,0,-0.557093091089,10745.0564614,-105,-105,0,0,762,0,0,0,377,385,7593,3744,3849,400000,47830,47957,465,462,2364,2406,64266196,64583690,614490,604815,3217083,3186455,43.9485051223,44.0616594032,43.010998308,43.4912718204,0,20000,7827,3459,3429,0,0,3.2521,3.87145,3.39395,47,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,25
avellaneda stoikov calibrated,high volatility,itch_calibrated,29002,200000,100000,101112.110463,0.017675,25811.841928,105252.51828,105252.51828,-3.31492628902e-08,0,0,23664.4752621,141.4,131205.760208,44995.3951341,0,0,2.91598195364,1632.90226775,130,130,0,0,707,0,0,0,360,347,7070,3600,3470,400000,47872,47977,425,453,2345,2331,64444450,64524814,551726,603255,3180816,3122099,43.9410302473,44.182920983,44.5074626866,44.0639210639,0,20000,8114,3706,3345,0,0,3.9443,3.1741,3.3552,46,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,26
avellaneda stoikov calibrated,high volatility,itch_calibrated,30002,200000,100000,99814.130214,0.019105,25399.9512806,145828.092593,145828.092593,-3.37022356689e-08,2.91038304567e-11,2.91038304567e-11,25289.4256128,152.84,171380.883874,193666.397909,0,0,0.884928339268,38278.6033822,392,392,0,0,765,0,0,0,402,363,7642,4017,3625,400000,48097,47675,428,472,2396,2346,65044350,63992580,584230,653895,3249479,3199935,44.0430380273,43.8926481384,43.4127712855,44.3797953964,0,20000,8310,3278,3414,0,0,3.7154,3.37485,3.33355,50,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,27
avellaneda stoikov calibrated,high volatility,itch_calibrated,31002,200000,100000,99832.1008914,0.01849,25447.6772379,-49172.030557,-49172.030557,-3.54630174115e-08,0,0,28995.4061336,147.92,-23576.4333191,44280.7102906,0,0,-0.532431236184,3427.06617916,-172,-172,0,0,741,0,0,0,362,379,7396,3612,3784,400000,47943,47847,467,433,2399,2353,64604217,64671292,631276,589391,3232012,3127938,44.0140166448,44.1044788597,43.8374322634,44.3310667233,0,20000,10909,3380,3336,0,0,3.54245,3.51185,3.0334,43,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,28
avellaneda stoikov calibrated,high volatility,itch_calibrated,32002,200000,100000,98364.5960232,0.01769,25287.5129271,256598.157348,256598.157348,-3.39932739735e-08,0,0,25225.2032133,141.52,282027.190275,80659.6928139,0,0,3.49650712068,22009.8028146,-420,-420,0,0,709,0,0,0,333,376,7076,3328,3748,400000,48064,47888,477,436,2416,2404,64919865,64473748,687685,600519,3293474,3276338,44.0679302597,43.9733544938,45.0807119205,43.9043261231,1,20000,8474,3599,4134,0,0,3.4922,4.249,3.8874,48,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,high-volatility,29
avellaneda stoikov calibrated,trending,itch_calibrated,3003,200000,100000,100577.319145,0.016865,25826.2981706,132959.784448,132959.784448,-2.80269887298e-08,0,0,7537.02762526,134.92,158921.002618,89308.6859332,0,0,1.77945740616,59872.7425437,652,652,0,0,679,0,0,0,372,307,6746,3699,3047,400000,47590,48172,419,479,2350,2389,64112517,64948484,556621,639419,3165577,3256140,43.8671359529,44.1000373661,43.849787234,43.7547090833,0,20000,10802,3867,3142,0,0,3.5421,3.1302,2.6343,39,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,0
avellaneda stoikov calibrated,trending,itch_calibrated,4003,200000,100000,100295.085342,0.018675,22799.1440755,-15850.8248972,-15850.8248972,-3.50173650077e-08,0,0,10146.0899723,149.4,7097.71917825,19680.4481739,0,0,0.360648249244,2938.05217978,-90,-90,0,0,749,0,0,0,371,378,7470,3690,3780,400000,47802,47625,453,443,2379,2396,64532642,64102223,613921,568159,3162741,3221110,44.1269821346,43.951832021,42.9844472467,44.4607679466,0,20000,12499,2471,2644,0,0,2.9248,2.90105,1.79505,28,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,1
avellaneda stoikov calibrated,trending,itch_calibrated,5003,200000,100000,100378.43546,0.019265,22456.2169902,7543.03375225,7543.03375229,-3.6208803067e-08,0,0,10506.348259,154.12,30153.3707424,91576.9913093,0,0,0.329267977811,43258.4610834,306,306,0,0,772,0,0,0,402,370,7706,4006,3700,400000,47882,47456,439,482,2390,2380,64175246,63844317,593095,656818,3204602,3134815,44.1156384445,44.133934592,44.2623430962,43.4147058824,0,20000,12794,2599,2016,0,0,2.8586,2.6957,1.5513,31,true,uncontrolled,itch-calibrated,avellaneda-stoikov-calibrated,trending,2
