risk_mode,flow_profile,regime,metric,left_strategy,right_strategy,seed_index,left_value,right_value,delta
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,12,7305606.76084,7486534.58417,-180927.82333
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,13,2634206.97932,2394085.0658,240121.91352
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,14,2042899.7273,2059634.19716,-16734.46986
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,15,2943256.27552,3083278.902,-140022.62648
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,16,4104704.02578,4383820.82486,-279116.79908
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,17,1796368.15182,1909543.17698,-113175.02516
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,18,4315122.65657,5109052.03518,-793929.37861
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,19,7238982.01497,8967675.33047,-1728693.3155
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,20,2808250.04147,3113220.03857,-304969.9971
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,21,3227678.76186,3055157.85618,172520.90568
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,22,1322653.44136,1305061.62288,17591.81848
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,23,7682091.89419,8127929.08046,-445837.18627
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,24,6046100.76422,7539106.81048,-1493006.04626
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,25,9582608.66144,9901882.28894,-319273.6275
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,26,3861197.76349,4190208.72709,-329010.9636
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,27,2979944.0412,3454864.56929,-474920.52809
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,28,1062034.83238,1153100.14122,-91065.30884
uncontrolled,hand_chosen,low volatility,maximum_drawdown,avellaneda stoikov,naive symmetric,29,3097984.48898,3264466.95823,-166482.46925
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,0,3150245.96371,3202319.00596,-52073.04225
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,1,4275329.11385,4337642.61331,-62313.49946
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,2,1616181.99476,1704256.24364,-88074.24888
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,3,2328251.2574,2375288.64533,-47037.38793
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,4,2879633.4841,2951778.30799,-72144.82389
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,5,1866272.37438,1945237.45002,-78965.07564
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,6,1489853.3542,1573926.96064,-84073.60644
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,7,2564994.44112,2595778.16993,-30783.72881
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,8,2148652.99036,2195075.14278,-46422.15242
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,9,2774037.40133,2797794.41559,-23757.01426
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,10,2716041.2708,2766171.00575,-50129.73495
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,11,1802222.14838,1877139.01014,-74916.86176
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,12,2621554.90146,2670492.67232,-48937.77086
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,13,1941743.02465,2030652.47896,-88909.45431
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,14,1735592.68461,1818454.29727,-82861.61266
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,15,2260342.04427,2318894.55557,-58552.5113
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,16,2836599.52302,2889778.24235,-53178.71933
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,17,2588464.96775,2674006.1758,-85541.20805
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,18,2345269.16225,2418246.25982,-72977.09757
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,19,2398414.34654,2394112.78823,4301.55831
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,20,3168525.13302,3242272.29602,-73747.163
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,21,2507518.04747,2590487.58753,-82969.54006
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,22,1826155.78667,1916098.08173,-89942.29506
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,23,3571529.01246,3603064.85096,-31535.8385
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,24,1906509.73836,1918640.10464,-12130.36628
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,25,3485816.93457,3531548.03782,-45731.10325
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,26,3917448.48458,3952178.80175,-34730.31717
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,27,1862983.63169,1952857.54278,-89873.91109
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,28,3221184.43587,3282541.64113,-61357.20526
uncontrolled,hand_chosen,low volatility,gross_spread_capture,avellaneda stoikov,naive symmetric,29,2257307.90031,2320724.26204,-63416.36173
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,0,30111.2052548,6638.69576414,23472.5094907
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,1,10618.7893861,6707.29088679,3911.49849931
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,2,24759.2770358,10600.0680429,14159.2089929
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,3,35349.2756167,5371.04141154,29978.2342052
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,4,11163.4218481,5493.60391646,5669.81793164
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,5,20051.8875459,9278.63099272,10773.2565532
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,6,16881.4598235,9474.37472852,7407.08509498
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,7,19668.9161669,5364.49318877,14304.4229781
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,8,18967.758578,5558.8185876,13408.9399904
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,9,29934.3286499,6114.47154725,23819.8571026
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,10,42971.5858031,9000.3239879,33971.2618152
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,11,15386.9069294,8669.00455885,6717.90237055
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,12,15726.858509,7060.57466665,8666.28384235
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,13,18650.3751438,10322.1246225,8328.2505213
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,14,15307.3044438,8164.53161011,7142.77283369
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,15,23329.569124,8879.86431771,14449.7048063
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,16,27735.9517005,5928.4245143,21807.5271862
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,17,20633.2447321,8108.96395681,12524.2807753
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,18,41963.5491392,6571.84342571,35391.7057135
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,19,65844.1446877,8136.65408114,57707.4906066
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,20,25623.2473095,8755.21369884,16868.0336107
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,21,23803.0702115,9434.22456734,14368.8456442
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,22,15929.0776384,9877.76231674,6051.31532166
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,23,35938.2935516,5842.68043841,30095.6131132
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,24,35108.7157691,7363.97604146,27744.7397276
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,25,17183.5295465,5859.26960004,11324.2599465
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,26,21853.1786424,6791.32929517,15061.8493472
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,27,54210.6864417,8716.17393138,45494.5125103
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,28,12892.8476654,6894.57680984,5998.27085556
uncontrolled,hand_chosen,low volatility,adverse_selection_cost,avellaneda stoikov,naive symmetric,29,20292.7422165,8583.87680696,11708.8654095
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,0,10978111.0348,11445840.4199,-467729.3851
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,1,-1217474.8332,-828744.438408,-388730.394792
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,2,-481432.947395,-93606.9380317,-387826.009363
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,3,4867905.88818,4978045.88583,-110139.99765
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,4,-618808.4866,-377295.389608,-241513.096992
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,5,473731.466939,849969.674943,-376238.208004
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,6,-725945.725955,-459031.255916,-266914.470039
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,7,7345328.80882,7842977.84637,-497649.03755
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,8,46635.1011738,130931.873439,-84296.7722652
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,9,2192980.07969,2324241.1709,-131261.09121
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,10,4978239.59332,5403251.63235,-425012.03903
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,11,-1242537.52443,-968062.731918,-274474.792512
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,12,154151.622612,400203.622565,-246051.999953
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,13,-1209054.88914,-886004.838799,-323050.050341
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,14,-995205.821621,-718396.710839,-276809.110782
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,15,-593339.524771,-293589.966972,-299749.557799
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,16,-1432242.44929,-1149406.90243,-282835.54686
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,17,605653.717622,863935.936135,-258282.218513
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,18,3311223.26541,3589829.91569,-278606.65028
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,19,3972563.29426,4424617.04442,-452053.75016
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,20,3450545.0814,3710863.10086,-260318.01946
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,21,1564604.07359,1945872.00145,-381267.92786
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,22,2708277.85303,3251051.50543,-542773.6524
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,23,31942805.3658,32808382.1628,-865576.797
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,24,-145819.11152,99104.01198,-244923.1235
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,25,4473112.23416,4774249.95663,-301137.72247
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,26,9970852.90446,10288247.6758,-317394.77134
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,27,4857153.2862,5206448.03209,-349294.74589
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,28,3569234.39773,3592931.46729,-23697.06956
uncontrolled,hand_chosen,low volatility,net_pnl_after_fees,avellaneda stoikov calibrated,avellaneda stoikov,29,-26085.3306312,211943.238414,-238028.569045
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,0,1.59078814545,1.65516447466,-0.06437632921
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,1,-0.416620789886,-0.318125726326,-0.09849506356
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,2,-0.375490030329,-0.086936797197,-0.288553233132
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,3,0.655087417193,0.683094633191,-0.028007215998
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,4,-0.196367525548,-0.119865992735,-0.076501532813
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,5,0.260057962597,0.4404890365,-0.180431073903
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,6,-0.380732930347,-0.232031856886,-0.148701073461
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,7,1.67681554704,1.73490906795,-0.05809352091
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,8,0.00831183755399,0.0234662662313,-0.0151544286773
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,9,0.271234025333,0.283035598662,-0.011801573329
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,10,1.14857594245,1.2296920358,-0.08111609335
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,11,-0.574904462356,-0.466431145517,-0.108473316839
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,12,0.0213709398195,0.0547803400411,-0.0334094002216
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,13,-0.471893343237,-0.336345946145,-0.135547397092
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,14,-0.464731677087,-0.351655395143,-0.113076281944
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,15,-0.205122964979,-0.0997500521494,-0.10537291283
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,16,-0.343407452889,-0.2800218713,-0.063385581589
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,17,0.331363016901,0.480934787928,-0.149571771027
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,18,0.765198748916,0.831918395233,-0.066719646317
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,19,0.554145907513,0.611220892008,-0.057074984495
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,20,1.22285157472,1.32141477648,-0.09856320176
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,21,0.501201134412,0.602870404715,-0.101669270303
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,22,2.16739704433,2.45797682429,-0.29057977996
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,23,4.20708672992,4.27076148199,-0.06367475207
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,24,-0.0259852578195,0.0163913927083,-0.0423766505278
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,25,0.477011480406,0.498220278559,-0.021208798153
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,26,2.58456098835,2.66452233374,-0.07996134539
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,27,1.60379413979,1.74716302055,-0.14336888076
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,28,3.3123767728,3.38306367904,-0.07068690624
uncontrolled,hand_chosen,low volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,29,-0.00861255671151,0.068413266486,-0.0770258231975
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,0,53636,53714,-78
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,1,11126,12608,-1482
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,2,3290,4604,-1314
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,3,-66545,-65091,-1454
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,4,21521,21617,-96
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,5,28310,30764,-2454
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,6,-2200,-2454,254
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,7,-64295,-67102,2807
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,8,-29666,-29061,-605
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,9,-66175,-67411,1236
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,10,-48950,-49520,570
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,11,977,1157,-180
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,12,-36934,-37267,333
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,13,-20076,-21066,990
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,14,-5221,-5127,-94
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,15,-33494,-33904,410
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,16,3641,2109,1532
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,17,20092,20138,-46
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,18,37054,36138,916
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,19,-53134,-53914,780
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,20,46710,46576,134
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,21,27706,28302,-596
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,22,-36374,-38160,1786
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,23,80734,81545,-811
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,24,-27940,-30650,2710
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,25,35792,36654,-862
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,26,60146,61425,-1279
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,27,51930,51876,54
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,28,-29899,-29113,-786
uncontrolled,hand_chosen,low volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,29,24469,25187,-718
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,0,525169757.445,520649751.809,4520005.636
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,1,80152506.7141,79339489.3819,813017.3322
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,2,36574618.613,40945968.2009,-4371349.5879
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,3,555340061.684,543575481.54,11764580.144
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,4,113273348.351,114807889.763,-1534541.412
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,5,99554648.3819,111982544.221,-12427895.8391
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,6,42637396.7202,47717962.1858,-5080565.4656
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,7,623544083.981,666362395.499,-42818311.518
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,8,205172434.328,210757184.882,-5584750.554
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,9,398292011.231,413335489.85,-15043478.619
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,10,180289061.19,189338163.139,-9049101.949
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,11,57865206.0729,66240603.9396,-8375397.8667
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,12,389617666.74,409443059.148,-19825392.408
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,13,96323541.2362,104566196.507,-8242655.2708
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,14,57671180.9646,59388847.9831,-1717667.0185
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,15,248102912.956,264016142.252,-15913229.296
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,16,167444400.058,172172373.888,-4727973.83
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,17,52883521.5363,54482321.3611,-1598799.8248
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,18,90668938.2613,89530363.9637,1138574.2976
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,19,427423021.698,443404431.266,-15981409.568
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,20,142474209.099,139015486.505,3458722.594
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,21,243794360.04,261666816.257,-17872456.217
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,22,112262452.027,124787538.298,-12525086.271
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,23,773996832.825,781714910.867,-7718078.042
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,24,182080902.98,207842501.728,-25761598.748
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,25,459413058.898,477812638.716,-18399579.818
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,26,326054579.08,335918429.919,-9863850.839
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,27,188571451.407,176918801.764,11652649.643
uncontrolled,hand_chosen,low volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,28,72617434.416,72246353.1454,371081.2706
