strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,high volatility,60900,0.695495,100351.30675,100351.27114,0.035609344,-1016369.8,10,-12856.7325049
avellaneda stoikov,high volatility,61000,0.694995,100348.566526,100348.530943,0.035583744,-1016369.8,10,-12884.1347354
avellaneda stoikov,high volatility,61100,0.694495,100343.890729,100343.85517,0.035558144,-1016369.8,10,-12930.8927148
avellaneda stoikov,high volatility,61200,0.693995,100354.420776,100354.385244,0.035532544,-1016369.8,10,-12825.592236
avellaneda stoikov,high volatility,61300,0.693495,100401.460955,100401.425448,0.035506944,-1016369.8,10,-12355.1904495
avellaneda stoikov,high volatility,61400,0.692995,100385.572707,100385.537226,0.035481344,-1016369.8,10,-12514.0729291
avellaneda stoikov,high volatility,61500,0.692495,100393.071143,100393.035687,0.035455744,-1016369.8,10,-12439.088572
avellaneda stoikov,high volatility,61600,0.691995,100378.292875,100378.257445,0.035430144,-1016369.8,10,-12586.8712482
avellaneda stoikov,high volatility,61700,0.691495,100396.300464,100396.265059,0.035404544,-1016369.8,10,-12406.7953624
avellaneda stoikov,high volatility,61800,0.690995,100394.373039,100394.33766,0.035378944,-1016339.4,10,-12395.6696144
avellaneda stoikov,high volatility,61900,0.690495,100402.072811,100402.002104,0.070706688,-2020229.2,20,-12187.7437858
avellaneda stoikov,high volatility,62000,0.689995,100424.009502,100423.938846,0.070655488,-2020229.2,20,-11749.0099662
avellaneda stoikov,high volatility,62100,0.689495,100413.090999,100413.020395,0.070604288,-2020229.2,20,-11967.3800214
avellaneda stoikov,high volatility,62200,0.688995,100412.507617,100412.437064,0.070553088,-2020229.2,20,-11979.047666
avellaneda stoikov,high volatility,62300,0.688495,100417.600288,100417.529786,0.070501888,-2020229.2,20,-11877.1942392
avellaneda stoikov,high volatility,62400,0.687995,100435.530404,100435.459953,0.070450688,-2020229.2,20,-11518.5919264
avellaneda stoikov,high volatility,62500,0.687495,100450.867127,100450.796728,0.070399488,-2020229.2,20,-11211.8574562
avellaneda stoikov,high volatility,62600,0.686995,100447.654306,100447.583957,0.070348288,-2020229.2,20,-11276.113885
avellaneda stoikov,high volatility,62700,0.686495,100424.672467,100424.637319,0.035148544,-1015709,10,-11462.2753259
avellaneda stoikov,high volatility,62800,0.685995,100414.641572,100414.676695,-0.035122944,992711.4,-10,-11435.0157232
avellaneda stoikov,high volatility,62900,0.685495,100416.466841,100416.501939,-0.035097344,992711.4,-10,-11453.2684148
avellaneda stoikov,high volatility,63000,0.684995,100409.080755,100409.115827,-0.035071744,992711.4,-10,-11379.4075515
avellaneda stoikov,high volatility,63100,0.684495,100407.767053,100407.767053,0,-11358.4,0,-11358.4
avellaneda stoikov,high volatility,63200,0.683995,100396.659429,100396.659429,0,-11358.4,0,-11358.4
avellaneda stoikov,high volatility,63300,0.683495,100424.035996,100424.035996,0,-11358.4,0,-11358.4
avellaneda stoikov,high volatility,63400,0.682995,100419.48701,100419.48701,0,-11358.4,0,-11358.4
avellaneda stoikov,high volatility,63500,0.682495,100393.17992,100393.17992,0,-11358.4,0,-11358.4
avellaneda stoikov,high volatility,63600,0.681995,100401.344463,100401.344463,0,-11358.4,0,-11358.4
avellaneda stoikov,high volatility,63700,0.681495,100380.671827,100380.671827,0,-11358.4,0,-11358.4
avellaneda stoikov,high volatility,63800,0.680995,100378.913755,100378.913755,0,-11358.4,0,-11358.4
avellaneda stoikov,high volatility,63900,0.680495,100363.521509,100363.521509,0,-11358.4,0,-11358.4
avellaneda stoikov,high volatility,64000,0.679995,100358.864444,100358.864444,0,-11358.4,0,-11358.4
avellaneda stoikov,high volatility,64100,0.679495,100361.51555,100361.480759,0.034790144,-1014928.2,10,-11313.0445046
avellaneda stoikov,high volatility,64200,0.678995,100348.39626,100348.361495,0.034764544,-1014928.2,10,-11444.2374002
avellaneda stoikov,high volatility,64300,0.678495,100344.002443,100343.967704,0.034738944,-1014928.2,10,-11488.175566
avellaneda stoikov,high volatility,64400,0.677995,100319.602974,100319.56826,0.034713344,-1014928.2,10,-11732.1702637
avellaneda stoikov,high volatility,64500,0.677495,100327.895318,100327.825942,0.069375488,-2018278,20,-11720.0936419
avellaneda stoikov,high volatility,64600,0.676995,100324.164039,100324.094715,0.069324288,-2018278,20,-11794.7192116
avellaneda stoikov,high volatility,64700,0.676495,100295.937999,100295.868726,0.069273088,-2018278,20,-12359.2400188
avellaneda stoikov,high volatility,64800,0.675995,100312.279089,100312.209867,0.069221888,-2018278,20,-12032.4182281
avellaneda stoikov,high volatility,64900,0.675495,100312.747857,100312.713272,0.034585344,-1015107.8,10,-11980.321431
avellaneda stoikov,high volatility,65000,0.674995,100303.323982,100303.254863,0.069119488,-2018037.6,20,-11971.12036
avellaneda stoikov,high volatility,65100,0.674495,100302.503318,100302.43425,0.069068288,-2018037.6,20,-11987.5336354
avellaneda stoikov,high volatility,65200,0.673995,100286.009199,100285.940181,0.069017088,-2018037.6,20,-12317.4160287
avellaneda stoikov,high volatility,65300,0.673495,100305.72467,100305.621221,0.103448832,-3020937.4,30,-11765.6599047
avellaneda stoikov,high volatility,65400,0.672995,100326.27306,100326.204145,0.068914688,-2017657.2,20,-11131.7388059
avellaneda stoikov,high volatility,65500,0.672495,100312.085012,100312.016149,0.068863488,-2017636.8,20,-11395.0997518
avellaneda stoikov,high volatility,65600,0.671995,100348.365975,100348.331569,0.034406144,-1014236.6,10,-10752.9402486
avellaneda stoikov,high volatility,65700,0.671495,100338.844406,100338.810025,0.034380544,-1014236.6,10,-10848.1559449
avellaneda stoikov,high volatility,65800,0.670995,100326.021908,100325.987553,0.034354944,-1014236.6,10,-10976.3809223
avellaneda stoikov,high volatility,65900,0.670495,100318.667511,100318.633182,0.034329344,-1014236.6,10,-11049.9248878
avellaneda stoikov,high volatility,66000,0.669995,100349.698523,100349.664219,0.034303744,-1014236.6,10,-10739.6147683
avellaneda stoikov,high volatility,66100,0.669495,100360.211528,100360.074415,0.137112576,-4024446,40,-10037.5388804
avellaneda stoikov,high volatility,66200,0.668995,100369.622375,100369.41686,0.205515264,-6031535.6,60,-9358.25748738
avellaneda stoikov,high volatility,66300,0.668495,100394.385688,100394.180326,0.205361664,-6031535.6,60,-7872.45874144
avellaneda stoikov,high volatility,66400,0.667995,100394.636835,100394.431627,0.205208064,-6031535.6,60,-7857.38990415
avellaneda stoikov,high volatility,66500,0.667495,100358.435009,100358.229954,0.205054464,-6031535.6,60,-10029.4994763
avellaneda stoikov,high volatility,66600,0.666995,100392.122624,100391.917723,0.204900864,-6031535.6,60,-8008.24255133
avellaneda stoikov,high volatility,66700,0.666495,100418.202002,100417.96313,0.238871808,-7035245.4,70,-5971.25986119
avellaneda stoikov,high volatility,66800,0.665995,100433.346154,100433.107462,0.238692608,-7035245.4,70,-4911.16921078
avellaneda stoikov,high volatility,66900,0.665495,100438.362815,100438.124302,0.238513408,-7035245.4,70,-4560.00291588
avellaneda stoikov,high volatility,67000,0.664995,100452.910949,100452.638567,0.272381952,-8039685.2,80,-3452.32409526
avellaneda stoikov,high volatility,67100,0.664495,100476.533596,100476.261419,0.272177152,-8039685.2,80,-1562.512309
avellaneda stoikov,high volatility,67200,0.663995,100465.018163,100464.780187,0.237975808,-7034915,70,-2363.72857658
avellaneda stoikov,high volatility,67300,0.663495,100478.773166,100478.53537,0.237796608,-7034915,70,-1400.87834753
avellaneda stoikov,high volatility,67400,0.662995,100487.453893,100487.216276,0.237617408,-7034915,70,-793.227464752
avellaneda stoikov,high volatility,67500,0.662495,100489.042735,100488.805297,0.237438208,-7034915,70,-682.008548377
avellaneda stoikov,high volatility,67600,0.661995,100471.921015,100471.683756,0.237259008,-7034915,70,-1880.52892609
avellaneda stoikov,high volatility,67700,0.661495,100459.189657,100458.952577,0.237079808,-7034915,70,-2771.72402911
avellaneda stoikov,high volatility,67800,0.660995,100449.505997,100449.30294,0.203057664,-6030144.8,60,-3174.44015779
avellaneda stoikov,high volatility,67900,0.660495,100488.762872,100488.52615,0.236721408,-7034654.6,70,-441.198971526
avellaneda stoikov,high volatility,68000,0.659995,100474.770186,100474.533644,0.236542208,-7034654.6,70,-1420.68697934
avellaneda stoikov,high volatility,68100,0.659495,100478.22595,100478.023353,0.202596864,-6029854.4,60,-1160.84300927
avellaneda stoikov,high volatility,68200,0.658995,100458.100064,100457.86388,0.236183808,-7034574.2,70,-2507.19555031
avellaneda stoikov,high volatility,68300,0.658495,100464.769745,100464.567455,0.202289664,-6029914,60,-2027.81529857
avellaneda stoikov,high volatility,68400,0.657995,100465.359658,100465.157522,0.202136064,-6029914,60,-1992.42050439
avellaneda stoikov,high volatility,68500,0.657495,100458.742539,100458.540557,0.201982464,-6029914,60,-2389.44763088
avellaneda stoikov,high volatility,68600,0.656995,100461.655533,100461.420066,0.235467008,-7034443.8,70,-2127.91271445
avellaneda stoikov,high volatility,68700,0.656495,100454.587391,100454.352103,0.235287808,-7034443.8,70,-2622.68262976
avellaneda stoikov,high volatility,68800,0.655995,100457.688932,100457.420237,0.268695552,-8038963.6,80,-2348.4854002
avellaneda stoikov,high volatility,68900,0.655495,100478.231196,100477.962706,0.268490752,-8038963.6,80,-705.104295327
avellaneda stoikov,high volatility,69000,0.654995,100483.114009,100482.845723,0.268285952,-8038963.6,80,-314.479312867
avellaneda stoikov,high volatility,69100,0.654495,100499.084949,100498.816868,0.268081152,-8038963.6,80,963.195918018
avellaneda stoikov,high volatility,69200,0.653995,100497.578071,100497.310194,0.267876352,-8038963.6,80,842.645651208
avellaneda stoikov,high volatility,69300,0.653495,100506.092698,100505.825027,0.267671552,-8038963.6,80,1523.81585897
avellaneda stoikov,high volatility,69400,0.652995,100484.292252,100483.991352,0.300900096,-9043883.4,90,-297.09728513
avellaneda stoikov,high volatility,69500,0.652495,100483.70243,100483.401761,0.300669696,-9043883.4,90,-350.181282025
avellaneda stoikov,high volatility,69600,0.651995,100474.65389,100474.386833,0.267057152,-8039003.2,80,-1030.88882761
avellaneda stoikov,high volatility,69700,0.651495,100476.843185,100476.576333,0.266852352,-8039003.2,80,-855.745206338
avellaneda stoikov,high volatility,69800,0.650995,100471.442786,100471.142807,0.299978496,-9043713,90,-1283.14928559
avellaneda stoikov,high volatility,69900,0.650495,100464.753281,100464.453533,0.299748096,-9043713,90,-1885.20467741
avellaneda stoikov,high volatility,70000,0.649995,100469.261254,100468.961736,0.299517696,-9043713,90,-1479.48713298
avellaneda stoikov,high volatility,70100,0.649495,100458.690413,100458.391126,0.299287296,-9043713,90,-2430.86283304
avellaneda stoikov,high volatility,70200,0.648995,100442.456188,100442.157131,0.299056896,-9043713,90,-3891.943103
avellaneda stoikov,high volatility,70300,0.648495,100439.487124,100439.188298,0.298826496,-9043713,90,-4159.15880425
avellaneda stoikov,high volatility,70400,0.647995,100467.603819,100467.305223,0.298596096,-9043713,90,-1628.65629886
avellaneda stoikov,high volatility,70500,0.647495,100461.706691,100461.408326,0.298365696,-9043713,90,-2159.39777605
avellaneda stoikov,high volatility,70600,0.646995,100458.224337,100457.926202,0.298135296,-9043713,90,-2472.80968482
avellaneda stoikov,high volatility,70700,0.646495,100485.261527,100484.963622,0.297904896,-9043713,90,-39.4626143034
avellaneda stoikov,high volatility,70800,0.645995,100483.824787,100483.527112,0.297674496,-9043713,90,-168.769171297
avellaneda stoikov,high volatility,70900,0.645495,100493.814404,100493.51696,0.297444096,-9043713,90,730.296366101
avellaneda stoikov,high volatility,71000,0.644995,100537.995416,100537.698202,0.297213696,-9043713,90,4706.58741747
avellaneda stoikov,high volatility,71100,0.644495,100550.766323,100550.46934,0.296983296,-9043713,90,5855.96910347
avellaneda stoikov,high volatility,71200,0.643995,100562.158283,100561.86153,0.296752896,-9043713,90,6881.24544853
avellaneda stoikov,high volatility,71300,0.643495,100545.266489,100544.969967,0.296522496,-9043713,90,5360.9840333
avellaneda stoikov,high volatility,71400,0.642995,100561.457155,100561.160863,0.296292096,-9043642.6,90,6888.54395555
avellaneda stoikov,high volatility,71500,0.642495,100545.364232,100545.06817,0.296061696,-9043642.6,90,5440.18086708
avellaneda stoikov,high volatility,71600,0.641995,100568.183886,100567.888054,0.295831296,-9043642.6,90,7493.94969653
avellaneda stoikov,high volatility,71700,0.641495,100565.447827,100565.152226,0.295600896,-9043642.6,90,7247.70444879
avellaneda stoikov,high volatility,71800,0.640995,100548.68765,100548.39228,0.295370496,-9043642.6,90,5739.28854026
avellaneda stoikov,high volatility,71900,0.640495,100545.936116,100545.706563,0.229553408,-7032452.2,70,5763.32812069
avellaneda stoikov,high volatility,72000,0.639995,100546.669635,100546.473029,0.196606464,-6026882,60,5918.17810164
avellaneda stoikov,high volatility,72100,0.639495,100549.294813,100549.131102,0.16371072,-5021361.8,50,6102.94065609
avellaneda stoikov,high volatility,72200,0.638995,100547.019047,100546.855465,0.16358272,-5021361.8,50,5989.15236435
avellaneda stoikov,high volatility,72300,0.638495,100552.857458,100552.694003,0.16345472,-5021361.8,50,6281.07288053
avellaneda stoikov,high volatility,72400,0.637995,100558.635754,100558.472427,0.16332672,-5021361.8,50,6569.98770018
avellaneda stoikov,high volatility,72500,0.637495,100527.881348,100527.71815,0.16319872,-5021361.8,50,5032.26741393
avellaneda stoikov,high volatility,72600,0.636995,100548.583929,100548.420858,0.16307072,-5021361.8,50,6067.39645564
avellaneda stoikov,high volatility,72700,0.636495,100561.50343,100561.340487,0.16294272,-5021361.8,50,6713.3715019
avellaneda stoikov,high volatility,72800,0.635995,100572.444202,100572.281388,0.16281472,-5021361.8,50,7260.41011881
avellaneda stoikov,high volatility,72900,0.635495,100577.138335,100576.975649,0.16268672,-5021361.8,50,7495.11677439
avellaneda stoikov,high volatility,73000,0.634995,100575.909305,100575.746746,0.16255872,-5021361.8,50,7433.66523213
avellaneda stoikov,high volatility,73100,0.634495,100568.020968,100567.826051,0.194916864,-6027011.6,60,7069.65808154
avellaneda stoikov,high volatility,73200,0.633995,100570.487224,100570.292461,0.194763264,-6027011.6,60,7217.63346922
avellaneda stoikov,high volatility,73300,0.633495,100589.36914,100589.17453,0.194609664,-6027011.6,60,8350.548384
avellaneda stoikov,high volatility,73400,0.632995,100574.267596,100574.07314,0.194456064,-6027011.6,60,7444.45578495
avellaneda stoikov,high volatility,73500,0.632495,100544.482638,100544.288335,0.194302464,-6027011.6,60,5657.35826837
avellaneda stoikov,high volatility,73600,0.631995,100576.902279,100576.772847,0.129432576,-4015821.2,40,7254.89117162
avellaneda stoikov,high volatility,73700,0.631495,100605.081076,100604.951745,0.129330176,-4015821.2,40,8382.0430227
avellaneda stoikov,high volatility,73800,0.630995,100612.902642,100612.773414,0.129227776,-4015821.2,40,8694.90567753
avellaneda stoikov,high volatility,73900,0.630495,100592.546581,100592.449737,0.096844032,-3009681,30,8095.39742047
avellaneda stoikov,high volatility,74000,0.629995,100594.382822,100594.286054,0.096767232,-3009681,30,8150.48465156
avellaneda stoikov,high volatility,74100,0.629495,100595.066544,100594.969854,0.096690432,-3009681,30,8170.99632828
avellaneda stoikov,high volatility,74200,0.628995,100591.901064,100591.868859,0.032204544,-997640.6,10,8278.41063671
avellaneda stoikov,high volatility,74300,0.628495,100586.026615,100585.994436,0.032178944,-997640.6,10,8219.66615384
avellaneda stoikov,high volatility,74400,0.627995,100583.557741,100583.525588,0.032153344,-997640.6,10,8194.97741054
avellaneda stoikov,high volatility,74500,0.627495,100605.380497,100605.316242,0.064255488,-2003480.4,20,8627.20994529
avellaneda stoikov,high volatility,74600,0.626995,100600.710204,100600.678102,0.032102144,-997510.2,10,8496.90203992
avellaneda stoikov,high volatility,74700,0.626495,100599.306687,100599.274611,0.032076544,-997510.2,10,8482.86687444
avellaneda stoikov,high volatility,74800,0.625995,100613.163205,100613.131154,0.032050944,-997510.2,10,8621.43204506
avellaneda stoikov,high volatility,74900,0.625495,100640.039154,100640.007129,0.032025344,-997510.2,10,8890.19154255
avellaneda stoikov,high volatility,75000,0.624995,100636.068673,100636.036673,0.031999744,-997510.2,10,8850.48673092
avellaneda stoikov,high volatility,75100,0.624495,100629.7373,100629.705326,0.031974144,-997510.2,10,8787.17299965
avellaneda stoikov,high volatility,75200,0.623995,100652.477133,100652.445184,0.031948544,-997510.2,10,9014.57133019
avellaneda stoikov,high volatility,75300,0.623495,100633.452082,100633.420159,0.031922944,-997510.2,10,8824.32081891
avellaneda stoikov,high volatility,75400,0.622995,100656.501195,100656.469298,0.031897344,-997510.2,10,9054.81195383
avellaneda stoikov,high volatility,75500,0.622495,100674.241618,100674.209746,0.031871744,-997510.2,10,9232.21617511
avellaneda stoikov,high volatility,75600,0.621995,100687.448376,100687.41653,0.031846144,-997510.2,10,9364.2837573
avellaneda stoikov,high volatility,75700,0.621495,100698.251526,100698.219706,0.031820544,-997510.2,10,9472.315263
avellaneda stoikov,high volatility,75800,0.620995,100716.516142,100716.484347,0.031794944,-997510.2,10,9654.96141674
avellaneda stoikov,high volatility,75900,0.620495,100726.549487,100726.549487,0,9609.99999999,0,9609.99999999
avellaneda stoikov,high volatility,76000,0.619995,100724.72076,100724.72076,0,9609.99999999,0,9609.99999999
avellaneda stoikov,high volatility,76100,0.619495,100727.138463,100727.138463,0,9609.99999999,0,9609.99999999
avellaneda stoikov,high volatility,76200,0.618995,100737.570424,100737.570424,0,9609.99999999,0,9609.99999999
avellaneda stoikov,high volatility,76300,0.618495,100764.833724,100764.833724,0,9609.99999999,0,9609.99999999
avellaneda stoikov,high volatility,76400,0.617995,100770.952635,100770.952635,0,9609.99999999,0,9609.99999999
avellaneda stoikov,high volatility,76500,0.617495,100770.554226,100770.554226,0,9609.99999999,0,9609.99999999
avellaneda stoikov,high volatility,76600,0.616995,100783.003312,100783.003312,0,9609.99999999,0,9609.99999999
avellaneda stoikov,high volatility,76700,0.616495,100779.776444,100779.776444,0,9609.99999999,0,9609.99999999
avellaneda stoikov,high volatility,76800,0.615995,100794.297972,100794.297972,0,9609.99999999,0,9609.99999999
avellaneda stoikov,high volatility,76900,0.615495,100773.558605,100773.558605,0,9609.99999999,0,9609.99999999
avellaneda stoikov,high volatility,77000,0.614995,100796.953649,100796.985137,-0.031487744,1017670.2,-10,9700.66350804
avellaneda stoikov,high volatility,77100,0.614495,100817.828568,100817.86003,-0.031462144,1017670.2,-10,9491.91431866
avellaneda stoikov,high volatility,77200,0.613995,100815.390499,100815.390499,0,9590.39999999,0,9590.39999999
avellaneda stoikov,high volatility,77300,0.613495,100804.080268,100804.080268,0,9590.39999999,0,9590.39999999
avellaneda stoikov,high volatility,77400,0.612995,100796.123424,100796.060653,0.062770688,-2006439.2,20,9483.26847552
avellaneda stoikov,high volatility,77500,0.612495,100743.780417,100743.717697,0.062719488,-2006439.2,20,8436.40833103
avellaneda stoikov,high volatility,77600,0.611995,100729.98905,100729.926381,0.062668288,-2006439.2,20,8160.58099255
avellaneda stoikov,high volatility,77700,0.611495,100740.144465,100740.081848,0.062617088,-2006439.2,20,8363.68930088
avellaneda stoikov,high volatility,77800,0.610995,100761.105044,100761.011195,0.093848832,-3013739,30,9094.15132845
avellaneda stoikov,high volatility,77900,0.610495,100740.189008,100740.063979,0.125029376,-4021228.8,40,8378.76033165
avellaneda stoikov,high volatility,78000,0.609995,100742.831686,100742.706759,0.124926976,-4021228.8,40,8484.46744149
avellaneda stoikov,high volatility,78100,0.609495,100733.49142,100733.366596,0.124824576,-4021228.8,40,8110.85681283
avellaneda stoikov,high volatility,78200,0.608995,100734.966788,100734.842066,0.124722176,-4021228.8,40,8169.87152182
avellaneda stoikov,high volatility,78300,0.608495,100757.781577,100757.656958,0.124619776,-4021228.8,40,9082.46309925
avellaneda stoikov,high volatility,78400,0.607995,100762.275625,100762.151108,0.124517376,-4021228.8,40,9262.22500668
avellaneda stoikov,high volatility,78500,0.607495,100773.365466,100773.241051,0.124414976,-4021228.8,40,9705.81865829
avellaneda stoikov,high volatility,78600,0.606995,100752.730774,100752.575383,0.15539072,-5028968.6,50,8667.9386836
avellaneda stoikov,high volatility,78700,0.606495,100758.517493,100758.36223,0.15526272,-5028968.6,50,8957.2746559
avellaneda stoikov,high volatility,78800,0.605995,100757.336826,100757.181691,0.15513472,-5028968.6,50,8898.24128772
avellaneda stoikov,high volatility,78900,0.605495,100757.156692,100756.970684,0.186008064,-6036478.4,60,8951.00152093
avellaneda stoikov,high volatility,79000,0.604995,100746.952327,100746.766473,0.185854464,-6036478.4,60,8338.73962329
avellaneda stoikov,high volatility,79100,0.604495,100754.874238,100754.688537,0.185700864,-6036478.4,60,8814.05428891
avellaneda stoikov,high volatility,79200,0.603995,100740.74699,100740.561443,0.185547264,-6036478.4,60,7966.41942427
avellaneda stoikov,high volatility,79300,0.603495,100764.09973,100763.914336,0.185393664,-6036478.4,60,9367.58378442
avellaneda stoikov,high volatility,79400,0.602995,100758.785386,100758.600146,0.185240064,-6036478.4,60,9048.72314796
avellaneda stoikov,high volatility,79500,0.602495,100733.886351,100733.732112,0.15423872,-5029078.2,50,7616.11753885
avellaneda stoikov,high volatility,79600,0.601995,100737.857063,100737.702952,0.15411072,-5029078.2,50,7814.65312813
avellaneda stoikov,high volatility,79700,0.601495,100750.988428,100750.834445,0.15398272,-5029078.2,50,8471.22140143
avellaneda stoikov,high volatility,79800,0.600995,100762.93358,100762.779726,0.15385472,-5029078.2,50,9068.47902485
avellaneda stoikov,high volatility,79900,0.600495,100741.349744,100741.196018,0.15372672,-5029097.8,50,7969.68722145
avellaneda stoikov,high volatility,80000,0.599995,100722.784978,100722.60066,0.184318464,-6036267.6,60,7099.49869795
avellaneda stoikov,high volatility,80100,0.599495,100716.084302,100715.869443,0.214859008,-7043457.4,70,6668.50112232
avellaneda stoikov,high volatility,80200,0.598995,100711.512806,100711.298126,0.214679808,-7043457.4,70,6348.49638924
avellaneda stoikov,high volatility,80300,0.598495,100680.566897,100680.352396,0.214500608,-7043457.4,70,4182.28279648
avellaneda stoikov,high volatility,80400,0.597995,100660.520498,100660.367411,0.15308672,-5030147,50,2879.02489842
avellaneda stoikov,high volatility,80500,0.597495,100672.082799,100671.92984,0.15295872,-5030147,50,3457.13995148
avellaneda stoikov,high volatility,80600,0.596995,100648.515534,100648.362703,0.15283072,-5030147,50,2278.77670353
avellaneda stoikov,high volatility,80700,0.596495,100642.258046,100642.105343,0.15270272,-5030147,50,1965.90230356
avellaneda stoikov,high volatility,80800,0.595995,100635.324148,100635.171573,0.15257472,-5030147,50,1619.20737657
avellaneda stoikov,high volatility,80900,0.595495,100608.557775,100608.374839,0.182936064,-6036246.8,60,266.666519196
avellaneda stoikov,high volatility,81000,0.594995,100615.831751,100615.648968,0.182782464,-6036246.8,60,703.105038071
avellaneda stoikov,high volatility,81100,0.594495,100627.60593,100627.423301,0.182628864,-6036246.8,60,1409.55580861
avellaneda stoikov,high volatility,81200,0.593995,100666.922617,100666.740142,0.182475264,-6036246.8,60,3768.55704799
avellaneda stoikov,high volatility,81300,0.593495,100695.380583,100695.198261,0.182321664,-6036246.8,60,5476.03496732
avellaneda stoikov,high volatility,81400,0.592995,100707.040059,100706.857891,0.182168064,-6036246.8,60,6175.60354886
avellaneda stoikov,high volatility,81500,0.592495,100706.801105,100706.588755,0.212350208,-7043286.6,70,6189.47736186
avellaneda stoikov,high volatility,81600,0.591995,100715.799897,100715.557416,0.242481152,-8050316.4,80,6947.59173843
avellaneda stoikov,high volatility,81700,0.591495,100701.509921,100701.267644,0.242276352,-8050316.4,80,5804.39365991
avellaneda stoikov,high volatility,81800,0.590995,100747.477379,100747.235307,0.242071552,-8050316.4,80,9481.79030118
avellaneda stoikov,high volatility,81900,0.590495,100778.551612,100778.309745,0.241866752,-8050316.4,80,11967.7289362
avellaneda stoikov,high volatility,82000,0.589995,100778.986253,100778.744591,0.241661952,-8050316.4,80,12002.5002227
avellaneda stoikov,high volatility,82100,0.589495,100790.449014,100790.207557,0.241457152,-8050316.4,80,12919.5211542
avellaneda stoikov,high volatility,82200,0.588995,100792.139506,100791.868097,0.271408896,-9058156.2,90,13136.3555289
avellaneda stoikov,high volatility,82300,0.588495,100774.567509,100774.296331,0.271178496,-9058156.2,90,11554.8758294
avellaneda stoikov,high volatility,82400,0.587995,100760.412831,100760.141883,0.270948096,-9058156.2,90,10280.9548108
avellaneda stoikov,high volatility,82500,0.587495,100753.820904,100753.490027,0.330877184,-11073295.8,110,9624.49945803
avellaneda stoikov,high volatility,82600,0.586995,100767.187567,100766.856971,0.330595584,-11073295.8,110,11094.8323726
avellaneda stoikov,high volatility,82700,0.586495,100753.165427,100752.805084,0.360342528,-12080745.6,120,9634.25120882
avellaneda stoikov,high volatility,82800,0.585995,100746.228791,100745.868756,0.360035328,-12080745.6,120,8801.85497729
avellaneda stoikov,high volatility,82900,0.585495,100752.752928,100752.3932,0.359728128,-12080745.6,120,9584.7513829
avellaneda stoikov,high volatility,83000,0.584995,100770.346254,100769.956882,0.389372672,-13088335.4,130,11809.6130621
avellaneda stoikov,high volatility,83100,0.584495,100780.293171,100779.904131,0.389039872,-13088335.4,130,13102.7121857
avellaneda stoikov,high volatility,83200,0.583995,100803.955048,100803.596242,0.358806528,-12080485.2,120,15989.4057805
avellaneda stoikov,high volatility,83300,0.583495,100810.591782,100810.203408,0.388374272,-13088495,130,16881.931709
avellaneda stoikov,high volatility,83400,0.582995,100817.355233,100816.967192,0.388041472,-13088495,130,17761.1802979
avellaneda stoikov,high volatility,83500,0.582495,100809.903609,100809.5159,0.387708672,-13088495,130,16792.4691615
avellaneda stoikov,high volatility,83600,0.581995,100822.811269,100822.423893,0.387375872,-13088495,130,18470.4649883
avellaneda stoikov,high volatility,83700,0.581495,100820.783108,100820.366293,0.416815616,-14096784.8,140,18124.8351401
avellaneda stoikov,high volatility,83800,0.580995,100822.229659,100821.842949,0.386710272,-13088534.6,130,18355.2556409
avellaneda stoikov,high volatility,83900,0.580495,100812.812246,100812.425868,0.386377472,-13088534.6,130,17130.9919286
avellaneda stoikov,high volatility,84000,0.579995,100799.998504,100799.612459,0.386044672,-13088534.6,130,15465.205457
avellaneda stoikov,high volatility,84100,0.579495,100818.125184,100817.739472,0.385711872,-13088534.6,130,17821.6739575
avellaneda stoikov,high volatility,84200,0.578995,100786.360768,100785.975389,0.385379072,-13088534.6,130,13692.2998055
avellaneda stoikov,high volatility,84300,0.578495,100794.689437,100794.304391,0.385046272,-13088534.6,130,14775.0268585
avellaneda stoikov,high volatility,84400,0.577995,100817.357866,100817.002746,0.355120128,-12080344.4,120,17738.5439219
avellaneda stoikov,high volatility,84500,0.577495,100824.103671,100823.778426,0.325245184,-11072054.2,110,18597.2037932
avellaneda stoikov,high volatility,84600,0.576995,100818.769399,100818.444435,0.324963584,-11072054.2,110,18010.4338951
avellaneda stoikov,high volatility,84700,0.576495,100823.613168,100823.288486,0.324681984,-11072054.2,110,18543.248429
avellaneda stoikov,high volatility,84800,0.575995,100824.950343,100824.625943,0.324400384,-11072054.2,110,18690.3377409
avellaneda stoikov,high volatility,84900,0.575495,100811.729352,100811.434699,0.29465344,-10063724,100,17448.9352062
avellaneda stoikov,high volatility,85000,0.574995,100812.097176,100811.802779,0.29439744,-10063724,100,17485.7176262
avellaneda stoikov,high volatility,85100,0.574495,100813.220219,100812.926077,0.29414144,-10063724,100,17598.0218676
avellaneda stoikov,high volatility,85200,0.573995,100828.071896,100827.748622,0.323273984,-11071893.8,110,19194.1085947
avellaneda stoikov,high volatility,85300,0.573495,100810.599258,100810.276265,0.322992384,-11071893.8,110,17272.1183406
avellaneda stoikov,high volatility,85400,0.572995,100817.759946,100817.437235,0.322710784,-11071893.8,110,18059.7940584
avellaneda stoikov,high volatility,85500,0.572495,100803.562015,100803.210274,0.351740928,-12080043.6,120,16383.8417614
