event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
69700,0.651495,100107.261356,-10.0,100107.269695,-0.008339136,9707.42643743
69800,0.650995,100102.556324,0.0,100102.556324,0.0,9890.23999999
69900,0.650495,100094.786022,0.0,100094.786022,0.0,9890.23999999
70000,0.649995,100106.009063,10.0,100106.000743,0.008319936,10000.5306274
70100,0.649495,100094.759686,10.0,100094.751373,0.008313536,9888.03686403
70200,0.648995,100096.556943,0.0,100096.556943,0.0,9920.63999999
70300,0.648495,100087.283389,0.0,100087.283389,0.0,9920.63999999
70400,0.647995,100110.583233,0.0,100110.583233,0.0,9920.63999999
70500,0.647495,100104.396499,0.0,100104.396499,0.0,9920.63999999
70600,0.646995,100125.546401,0.0,100125.546401,0.0,9920.63999999
70700,0.646495,100140.483534,0.0,100140.483534,0.0,9920.63999999
70800,0.645995,100142.168077,0.0,100142.168077,0.0,9920.63999999
70900,0.645495,100153.581375,0.0,100153.581375,0.0,9920.63999999
71000,0.644995,100143.791994,0.0,100143.791994,0.0,9920.63999999
71100,0.644495,100145.778931,10.0,100145.770681,0.008249536,10018.6293085
71200,0.643995,100155.694936,20.0,100155.67845,0.016486272,10314.9387239
71300,0.643495,100152.829629,20.0,100152.813156,0.016473472,10257.6325836
71400,0.642995,100142.946139,20.0,100142.929679,0.016460672,10059.962787
71500,0.642495,100138.410918,10.0,100138.402694,0.008223936,10065.3491812
71600,0.641995,100139.629298,10.0,100139.62108,0.008217536,10077.5329767
71700,0.641495,100145.864828,-8.0,100145.871396,-0.0065689088,10204.7613796
71800,0.640995,100136.547598,-8.0,100136.554162,-0.0065637888,10279.2992128
71900,0.640495,100131.329444,-18.0,100131.344201,-0.0147570048,10397.9500146
72000,0.639995,100117.5426,-18.0,100117.557346,-0.0147454848,10646.1131934
72100,0.639495,100110.201905,-18.0,100110.216639,-0.0147339648,10778.2457163
72200,0.638995,100117.243799,-18.0,100117.258522,-0.0147224448,10651.4916099
72300,0.638495,100111.725067,-18.0,100111.739778,-0.0147109248,10750.8287957
72400,0.637995,100110.242947,-18.0,100110.257646,-0.0146994048,10777.5069608
72500,0.637495,100105.635237,-18.0,100105.649925,-0.0146878848,10860.4457284
72600,0.636995,100107.629207,-18.0,100107.643883,-0.0146763648,10824.5542785
72700,0.636495,100101.162237,-18.0,100101.176902,-0.0146648448,10940.9597308
72800,0.635995,100106.887276,-18.0,100106.90193,-0.0146533248,10837.9090254
72900,0.635495,100112.360445,-18.0,100112.375086,-0.0146418048,10739.3919964
73000,0.634995,100103.021388,-18.0,100103.036018,-0.0146302848,10907.4950208
73100,0.634495,100095.991527,-18.0,100096.006146,-0.0146187648,11034.0325113
73200,0.633995,100092.344239,-18.0,100092.358846,-0.0146072448,11099.6837048
73300,0.633495,100083.155321,-18.0,100083.169917,-0.0145957248,11265.0842135
73400,0.632995,100076.640121,-18.0,100076.654705,-0.0145842048,11382.3578211
73500,0.632495,100073.948968,-18.0,100073.963541,-0.0145726848,11430.7985721
73600,0.631995,100073.104135,-18.0,100073.118697,-0.0145611648,11446.0055613
73700,0.631495,100086.233927,-18.0,100086.248477,-0.0145496448,11209.6693125
73800,0.630995,100100.410119,-18.0,100100.424657,-0.0145381248,10954.4978569
73900,0.630495,100095.506879,-18.0,100095.521406,-0.0145266048,11042.7561756
74000,0.629995,100090.116671,-18.0,100090.131186,-0.0145150848,11139.7799177
74100,0.629495,100104.212384,-8.0,100104.21883,-0.0064460288,11028.3809259
74200,0.628995,100090.142184,-8.0,100090.148624,-0.0064409088,11140.9425317
74300,0.628495,100087.368627,-8.0,100087.375063,-0.0064357888,11163.1309838
74400,0.627995,100099.679516,-8.0,100099.685947,-0.0064306688,11064.6438708
74500,0.627495,100095.606115,-8.0,100095.612541,-0.0064255488,11097.2310778
74600,0.626995,100104.08902,2.0,100104.087414,0.0016051072,11060.458039
74700,0.626495,100102.446419,2.0,100102.444815,0.0016038272,11057.172837
74800,0.625995,100113.207254,2.0,100113.205652,0.0016025472,11078.6945088
74900,0.625495,100110.194067,2.0,100110.192466,0.0016012672,11072.6681337
75000,0.624995,100109.365357,2.0,100109.363757,0.0015999872,11071.0107135
75100,0.624495,100106.931073,2.0,100106.929474,0.0015987072,11066.142146
75200,0.623995,100098.975991,2.0,100098.974394,0.0015974272,11050.2319825
75300,0.623495,100103.917116,2.0,100103.91552,0.0015961472,11060.114232
75400,0.622995,100103.867608,2.0,100103.866013,0.0015948672,11060.0152153
75500,0.622495,100106.6384,2.0,100106.636807,0.0015935872,11065.5568004
75600,0.621995,100107.63662,2.0,100107.635028,0.0015923072,11067.5532406
75700,0.621495,100101.709563,2.0,100101.707972,0.0015910272,11055.6991258
75800,0.620995,100096.88397,2.0,100096.882381,0.0015897472,11046.0479408
75900,0.620495,100099.035034,-8.0,100099.041388,-0.0063538688,11060.1997255
76000,0.619995,100090.521606,-8.0,100090.527954,-0.0063487488,11128.307154
76100,0.619495,100096.92352,-8.0,100096.929864,-0.0063436288,11077.0918389
76200,0.618995,100102.359587,-18.0,100102.373849,-0.0142616448,10990.2074365
76300,0.618495,100095.319242,-28.0,100095.341409,-0.0221668608,11173.9412255
76400,0.617995,100100.766268,-28.0,100100.788417,-0.0221489408,11021.4245013
76500,0.617495,100100.280091,-18.0,100100.294318,-0.0142270848,11048.038363
76600,0.616995,100088.265209,-18.0,100088.279424,-0.0142155648,11264.3062422
76700,0.616495,100088.29277,-18.0,100088.306974,-0.0142040448,11263.810141
76800,0.615995,100079.286539,-18.0,100079.300732,-0.0141925248,11425.9222977
76900,0.615495,100067.454277,-18.0,100067.468458,-0.0141810048,11638.9030225
77000,0.614995,100058.097369,-18.0,100058.111538,-0.0141694848,11807.3273664
77100,0.614495,100040.706344,-18.0,100040.720502,-0.0141579648,12120.3658138
77200,0.613995,100034.884992,-18.0,100034.899138,-0.0141464448,12225.1501453
77300,0.613495,100045.001682,-28.0,100045.02367,-0.0219876608,12253.2328979
77400,0.612995,100041.971554,-28.0,100041.993524,-0.0219697408,12338.0764891
77500,0.612495,100043.786009,-28.0,100043.80796,-0.0219518208,12287.271759
77600,0.611995,100047.396421,-38.0,100047.426189,-0.0297674368,12212.4159844
77700,0.611495,100050.820204,-28.0,100050.84212,-0.0219159808,12130.7142832
77800,0.610995,100045.173853,-28.0,100045.195751,-0.0218980608,12288.8121149
77900,0.610495,100054.016045,-38.0,100054.04574,-0.0296944768,12001.2702885
78000,0.609995,100040.433921,-38.0,100040.463592,-0.0296701568,12517.390987
78100,0.609495,100037.745932,-48.0,100037.783379,-0.0374473728,12692.2752701
78200,0.608995,100050.65074,-48.0,100050.688157,-0.0374166528,12072.844476
78300,0.608495,100055.120308,-48.0,100055.157694,-0.0373859328,11858.3052367
78400,0.607995,100060.80845,-48.0,100060.845805,-0.0373552128,11585.2744198
78500,0.607495,100071.097577,-38.0,100071.127125,-0.0295485568,11322.5720802
78600,0.606995,100070.345511,-38.0,100070.375036,-0.0295242368,11351.1505672
78700,0.606495,100082.806449,-38.0,100082.835949,-0.0294999168,10877.6349219
78800,0.605995,100069.123494,-38.0,100069.15297,-0.0294755968,11397.5872194
78900,0.605495,100060.169967,-38.0,100060.199419,-0.0294512768,11737.8212427
79000,0.604995,100063.459825,-38.0,100063.489252,-0.0294269568,11612.8066524
79100,0.604495,100066.094038,-38.0,100066.123441,-0.0294026368,11512.7065376
79200,0.603995,100064.225723,-38.0,100064.255101,-0.0293783168,11583.7025304
79300,0.603495,100071.518615,-46.0,100071.554149,-0.0355337856,11278.5837115
79400,0.602995,100064.917669,-36.0,100064.945455,-0.0277860096,11551.6039327
79500,0.602495,100063.664699,-36.0,100063.692462,-0.0277629696,11596.7108327
79600,0.601995,100066.422014,-36.0,100066.449754,-0.0277399296,11497.4474907
79700,0.601495,100062.722758,-36.0,100062.750475,-0.0277168896,11630.6207154
79800,0.600995,100065.433812,-36.0,100065.461505,-0.0276938496,11533.0227806
79900,0.600495,100066.917588,-46.0,100066.952945,-0.0353571456,11510.6309555
80000,0.599995,100075.869637,-46.0,100075.904964,-0.0353277056,11098.8367143
80100,0.599495,100080.190378,-46.0,100080.225677,-0.0352982656,10900.0825985
80200,0.598995,100085.134274,-46.0,100085.169543,-0.0352688256,10672.663374
80300,0.598495,100084.123496,-46.0,100084.158736,-0.0352393856,10719.1591656
80400,0.597995,100101.969956,-46.0,100102.005166,-0.0352099456,9898.22202627
80500,0.597495,100111.054936,-46.0,100111.090117,-0.0351805056,9480.3129336
80600,0.596995,100115.413158,-46.0,100115.448309,-0.0351510656,9279.8347325
80700,0.596495,100107.428808,-46.0,100107.46393,-0.0351216256,9647.11482593
80800,0.595995,100111.405144,-46.0,100111.440236,-0.0350921856,9464.20338005
80900,0.595495,100113.188879,-46.0,100113.223942,-0.0350627456,9382.15156284
81000,0.594995,100109.770859,-56.0,100109.813509,-0.0426492416,9581.87186829
81100,0.594495,100105.080732,-56.0,100105.123346,-0.0426134016,9844.51899335
81200,0.593995,100089.961972,-56.0,100090.00455,-0.0425775616,10691.1695485
81300,0.593495,100090.737079,-56.0,100090.77962,-0.0425417216,10647.7636031
81400,0.592995,100091.29722,-56.0,100091.339726,-0.0425058816,10616.3956618
81500,0.592495,100090.010276,-56.0,100090.052746,-0.0424700416,10688.4645466
81600,0.591995,100089.988711,-56.0,100090.031145,-0.0424342016,10689.6722102
81700,0.591495,100088.619659,-56.0,100088.662058,-0.0423983616,10766.3390882
81800,0.590995,100086.451558,-66.0,100086.501486,-0.0499272576,10973.4371418
81900,0.590495,100091.125977,-66.0,100091.175862,-0.0498850176,10664.9255258
82000,0.589995,100086.918327,-66.0,100086.96817,-0.0498427776,10942.6304318
82100,0.589495,100089.56533,-76.0,100089.622676,-0.0573460736,10812.474919
82200,0.588995,100086.654101,-76.0,100086.711398,-0.0572974336,11033.7283474
82300,0.588495,100071.007604,-76.0,100071.064853,-0.0572487936,12222.8620651
82400,0.587995,100072.250898,-96.0,100072.323151,-0.0722528256,12283.7538018
82500,0.587495,100069.868597,-96.0,100069.940789,-0.0721913856,12512.4546493
82600,0.586995,100078.977039,-96.0,100079.049169,-0.0721299456,11638.0442919
82700,0.586495,100072.616828,-96.0,100072.688896,-0.0720685056,12248.6245335
82800,0.585995,100063.620535,-96.0,100063.692542,-0.0720070656,13112.2686668
82900,0.585495,100071.267062,-96.0,100071.339008,-0.0719456256,12378.2020388
83000,0.584995,100078.370757,-106.0,100078.450129,-0.0793721216,11712.739811
83100,0.584495,100079.477822,-106.0,100079.557126,-0.0793042816,11595.3908988
83200,0.583995,100074.368871,-106.0,100074.448107,-0.0792364416,12136.9396951
83300,0.583495,100076.191229,-106.0,100076.270398,-0.0791686016,11943.7697274
83400,0.582995,100074.099603,-106.0,100074.178704,-0.0791007616,12165.4820832
83500,0.582495,100075.5008,-106.0,100075.579833,-0.0790329216,12016.9551593
83600,0.581995,100081.554401,-106.0,100081.633366,-0.0789650816,11375.2734616
83700,0.581495,100092.310118,-106.0,100092.389016,-0.0788972416,10235.1674404
83800,0.580995,100105.840073,-106.0,100105.918903,-0.0788294016,8800.9922259
83900,0.580495,100091.933067,-106.0,100092.011829,-0.0787615616,10275.1348994
84000,0.579995,100092.115876,-106.0,100092.194569,-0.0786937216,10255.7571912
84100,0.579495,100105.50755,-106.0,100105.586175,-0.0786258816,8836.23975061
84200,0.578995,100109.372306,-116.0,100109.458275,-0.0859691776,8433.05254918
84300,0.578495,100097.841077,-116.0,100097.926972,-0.0858949376,9770.67505682
84400,0.577995,100100.380943,-116.0,100100.466764,-0.0858206976,9476.05056842
84500,0.577495,100106.655081,-116.0,100106.740828,-0.0857464576,8748.25056567
84600,0.576995,100108.028726,-116.0,100108.114399,-0.0856722176,8588.90773393
84700,0.576495,100097.692026,-116.0,100097.777624,-0.0855979776,9787.96494956
84800,0.575995,100087.409983,-116.0,100087.495507,-0.0855237376,10980.6819387
84900,0.575495,100089.715471,-116.0,100089.80092,-0.0854494976,10713.2453751
85000,0.574995,100096.058206,-116.0,100096.143582,-0.0853752576,9977.48807119
85100,0.574495,100095.805229,-116.0,100095.89053,-0.0853010176,10006.8334578
85200,0.573995,100088.422201,-116.0,100088.507427,-0.0852267776,10863.2647285
85300,0.573495,100086.837283,-116.0,100086.922436,-0.0851525376,11047.1151655
85400,0.572995,100097.152318,-116.0,100097.237397,-0.0850782976,9850.57105956
85500,0.572495,100098.511304,-116.0,100098.596308,-0.0850040576,9692.92873019
85600,0.571995,100106.574785,-116.0,100106.659715,-0.0849298176,8757.56490075
85700,0.571495,100104.890554,-106.0,100104.968094,-0.0775404416,9012.04131737
85800,0.570995,100109.858095,-106.0,100109.935568,-0.0774726016,8485.48192521
85900,0.570495,100111.420283,-106.0,100111.497688,-0.0774047616,8319.88995941
86000,0.569995,100112.825208,-106.0,100112.902545,-0.0773369216,8170.96796207
86100,0.569495,100110.575008,-106.0,100110.652277,-0.0772690816,8409.489155
86200,0.568995,100116.249022,-106.0,100116.326223,-0.0772012416,7808.04365685
86300,0.568495,100113.571691,-106.0,100113.648825,-0.0771334016,8091.84071339
86400,0.567995,100120.456175,-96.0,100120.525971,-0.0697952256,7476.84715756
86500,0.567495,100124.684265,-96.0,100124.753999,-0.0697337856,7070.9505491
86600,0.566995,100136.259974,-96.0,100136.329647,-0.0696723456,5959.68246032
86700,0.566495,100145.894835,-96.0,100145.964446,-0.0696109056,5034.73585139
86800,0.565995,100151.811919,-86.0,100151.874224,-0.0623047296,4715.01494345
86900,0.565495,100156.793971,-86.0,100156.85622,-0.0622496896,4286.55851808
87000,0.564995,100155.301943,-86.0,100155.364138,-0.0621946496,4414.87290788
87100,0.564495,100151.332069,-86.0,100151.394208,-0.0621396096,4756.28207959
87200,0.563995,100165.965123,-76.0,100166.019988,-0.0548654336,3667.6906833
87300,0.563495,100159.817852,-76.0,100159.872669,-0.0548167936,4134.88323991
87400,0.562995,100153.271549,-76.0,100153.326318,-0.0547681536,4632.40224106
87500,0.562495,100154.255565,-76.0,100154.310285,-0.0547195136,4557.61702249
87600,0.561995,100162.114119,-76.0,100162.16879,-0.0546708736,3960.36694071
87700,0.561495,100164.440513,-76.0,100164.495135,-0.0546222336,3783.56104793
87800,0.560995,100165.198235,-76.0,100165.252808,-0.0545735936,3725.97416756
87900,0.560495,100165.109179,-76.0,100165.163704,-0.0545249536,3732.74242348
88000,0.559995,100161.936828,-76.0,100161.991304,-0.0544763136,3973.84107711
88100,0.559495,100159.033882,-86.0,100159.095471,-0.0615892096,4304.32618798
88200,0.558995,100165.535051,-86.0,100165.596585,-0.0615341696,3745.2256063
88300,0.558495,100157.105574,-76.0,100157.159904,-0.0543303936,4411.41638912
88400,0.557995,100156.994882,-76.0,100157.049164,-0.0542817536,4419.82894302
88500,0.557495,100146.043582,-76.0,100146.097815,-0.0542331136,5252.12776671
88600,0.556995,100158.139676,-76.0,100158.193861,-0.0541844736,4332.82460943
88700,0.556495,100156.066343,-76.0,100156.120479,-0.0541358336,4490.39795395
88800,0.555995,100150.043691,-76.0,100150.097778,-0.0540871936,4948.11948855
88900,0.555495,100143.221276,-76.0,100143.275314,-0.0540385536,5466.62304857
89000,0.554995,100141.925532,-76.0,100141.979522,-0.0539899136,5565.0995619
89100,0.554495,100142.018201,-76.0,100142.072142,-0.0539412736,5558.05671694
89200,0.553995,100144.485211,-66.0,100144.532013,-0.0468014976,5415.61606961
89300,0.553495,100138.078547,-66.0,100138.125307,-0.0467592576,5838.45586632
89400,0.552995,100140.129481,-66.0,100140.176198,-0.0467170176,5703.09424532
89500,0.552495,100131.684917,-76.0,100131.738664,-0.0537467136,6363.78628683
89600,0.551995,100117.835722,-76.0,100117.88942,-0.0536980736,7416.32513962
89700,0.551495,100122.155468,-76.0,100122.209118,-0.0536494336,7088.02442205
89800,0.550995,100113.48543,-76.0,100113.539031,-0.0536007936,7746.94733952
89900,0.550495,100107.143704,-86.0,100107.204302,-0.0605984896,8457.68149784
90000,0.549995,100117.219254,-86.0,100117.279797,-0.0605434496,7591.18416552
90100,0.549495,100128.646028,-86.0,100128.706516,-0.0604884096,6608.48162541
90200,0.548995,100136.993847,-86.0,100137.05428,-0.0604333696,5890.56918784
90300,0.548495,100125.357545,-86.0,100125.417923,-0.0603783296,6891.29111888
90400,0.547995,100131.149128,-86.0,100131.209451,-0.0603232896,6393.21502362
90500,0.547495,100120.363966,-86.0,100120.424235,-0.0602682496,7320.73889594
90600,0.546995,100108.831406,-86.0,100108.89162,-0.0602132096,8312.53905712
90700,0.546495,100106.956142,-86.0,100107.0163,-0.0601581696,8473.81179384
90800,0.545995,100105.531276,-96.0,100105.598368,-0.0670918656,8751.23751663
90900,0.545495,100114.760785,-106.0,100114.834797,-0.0740127616,7887.79682894
91000,0.544995,100117.49381,-106.0,100117.567755,-0.0739449216,7598.09610275
91100,0.544495,100118.134887,-96.0,100118.201794,-0.0669075456,7591.69086047
91200,0.543995,100122.41982,-96.0,100122.486666,-0.0668461056,7180.3372622
91300,0.543495,100116.560394,-96.0,100116.627178,-0.0667846656,7742.84219503
91400,0.542995,100114.49375,-96.0,100114.560473,-0.0667232256,7941.24004797
91500,0.542495,100108.618115,-96.0,100108.684777,-0.0666617856,8505.30093889
91600,0.541995,100099.074717,-106.0,100099.148255,-0.0735378816,9480.91996734
91700,0.541495,100109.678484,-106.0,100109.751954,-0.0734700416,8356.92066647
91800,0.540995,100131.713702,-96.0,100131.780179,-0.0664774656,6208.52463393
91900,0.540495,100123.062225,-96.0,100123.128641,-0.0664160256,7039.06637099
92000,0.539995,100121.520965,-96.0,100121.58732,-0.0663545856,7187.02734471
92100,0.539495,100105.163069,-96.0,100105.229362,-0.0662931456,8757.38537274
92200,0.538995,100101.09226,-96.0,100101.158492,-0.0662317056,9148.18302272
92300,0.538495,100100.259574,-96.0,100100.325744,-0.0661702656,9228.12088018
92400,0.537995,100103.231564,-96.0,100103.297673,-0.0661088256,8942.80982091
92500,0.537495,100098.313002,-96.0,100098.37905,-0.0660473856,9414.99179621
92600,0.536995,100102.047242,-96.0,100102.113227,-0.0659859456,9056.50481423
92700,0.536495,100096.299536,-96.0,100096.36546,-0.0659245056,9608.28457405
92800,0.535995,100100.044998,-96.0,100100.110861,-0.0658630656,9248.72022158
92900,0.535495,100094.065656,-106.0,100094.138312,-0.0726559616,9922.28041226
93000,0.534995,100097.127613,-106.0,100097.200201,-0.0725881216,9597.71303915
93100,0.534495,100091.09799,-106.0,100091.17051,-0.0725202816,10236.8530467
93200,0.533995,100092.506352,-106.0,100092.578805,-0.0724524416,10087.5666568
93300,0.533495,100096.730089,-106.0,100096.802474,-0.0723846016,9639.85057041
93400,0.532995,100098.513298,-96.0,100098.578793,-0.0654944256,9466.1633546
93500,0.532495,100099.727248,-96.0,100099.792681,-0.0654329856,9349.62417575
93600,0.531995,100114.463431,-96.0,100114.528803,-0.0653715456,7934.95061554
93700,0.531495,100115.964839,-96.0,100116.030149,-0.0653101056,7790.81549031
93800,0.530995,100112.550238,-86.0,100112.608689,-0.0584519296,8154.3195701
93900,0.530495,100113.128521,-76.0,100113.180128,-0.0516065536,8156.07238029
94000,0.529995,100111.57099,-76.0,100111.622548,-0.0515579136,8274.44473579
94100,0.529495,100119.964692,-66.0,100120.009424,-0.0447317376,7736.37030655
94200,0.528995,100112.542701,-46.0,100112.573848,-0.0311472256,8277.47575703
94300,0.528495,100119.669192,-46.0,100119.700309,-0.0311177856,7949.65718538
94400,0.527995,100136.130842,-36.0,100136.155172,-0.0243300096,7383.92969416
94500,0.527495,100134.133222,-36.0,100134.157529,-0.0243069696,7455.84400142
94600,0.526995,100144.025259,-36.0,100144.049543,-0.0242839296,7099.73068578
94700,0.526495,100136.0852,-36.0,100136.109461,-0.0242608896,7385.57280614
94800,0.525995,100140.037609,-36.0,100140.061847,-0.0242378496,7243.28607259
94900,0.525495,100139.585244,-36.0,100139.609459,-0.0242148096,7259.57120984
95000,0.524995,100148.667051,-36.0,100148.691242,-0.0241917696,6932.62618051
95100,0.524495,100139.570824,-36.0,100139.594992,-0.0241687296,7260.09035034
95200,0.523995,100146.10475,-36.0,100146.128895,-0.0241456896,7024.86901448
95300,0.523495,100142.657424,-36.0,100142.681547,-0.0241226496,7148.97273879
95400,0.522995,100155.965311,-36.0,100155.989411,-0.0240996096,6669.88879362
95500,0.522495,100159.654828,-36.0,100159.678905,-0.0240765696,6537.06619179
95600,0.521995,100160.365611,-46.0,100160.396346,-0.0307350656,6508.02190281
95700,0.521495,100172.61289,-46.0,100172.643595,-0.0307056256,5944.64707677
95800,0.520995,100180.692113,-36.0,100180.716121,-0.0240074496,5720.12391441
95900,0.520495,100183.415599,-36.0,100183.439583,-0.0239844096,5622.0784537
96000,0.519995,100171.424362,-36.0,100171.448324,-0.0239613696,6053.76295472
96100,0.519495,100169.556509,-36.0,100169.580448,-0.0239383296,6121.00566329
96200,0.518995,100182.672839,-36.0,100182.696754,-0.0239152896,5648.817813
96300,0.518495,100176.226553,-36.0,100176.250446,-0.0238922496,5880.88407557
96400,0.517995,100170.063752,-36.0,100170.087621,-0.0238692096,6102.74493032
96500,0.517495,100178.583735,-26.0,100178.600957,-0.0172222336,5802.06288777
96600,0.516995,100190.607343,-26.0,100190.624549,-0.0172055936,5489.44907958
96700,0.516495,100176.948699,-26.0,100176.965888,-0.0171889536,5844.57381603
96800,0.515995,100170.280148,-16.0,100170.290715,-0.0105675776,6010.95763796
96900,0.515495,100173.923654,-16.0,100173.934211,-0.0105573376,5952.66153383
97000,0.514995,100180.219009,-16.0,100180.229556,-0.0105470976,5851.93585268
97100,0.514495,100187.47526,-16.0,100187.485797,-0.0105368576,5735.83584318
97200,0.513995,100183.191773,-6.0,100183.195721,-0.0039474816,5856.88935951
97300,0.513495,100180.970507,-6.0,100180.974451,-0.0039436416,5870.21695827
97400,0.512995,100188.261735,-6.0,100188.265675,-0.0039398016,5826.46959175
97500,0.512495,100190.905586,-6.0,100190.909522,-0.0039359616,5810.60648341
97600,0.511995,100196.540485,-6.0,100196.544417,-0.0039321216,5776.79709231
97700,0.511495,100195.499991,-6.0,100195.503919,-0.0039282816,5783.04005407
97800,0.510995,100193.134447,-16.0,100193.144912,-0.0104651776,5876.08885562
97900,0.510495,100195.881123,-16.0,100195.891578,-0.0104549376,5832.14202442
98000,0.509995,100203.932017,4.0,100203.929406,0.0026111744,5852.36806948
98100,0.509495,100204.289378,4.0,100204.28677,0.0026086144,5853.79751382
98200,0.508995,100220.40092,-6.0,100220.404829,-0.0039090816,5844.43448145
98300,0.508495,100228.183985,-6.0,100228.18789,-0.0039052416,5797.7360913
98400,0.507995,100230.939398,-6.0,100230.9433,-0.0039014016,5781.20361131
98500,0.507495,100226.724139,-6.0,100226.728037,-0.0038975616,5806.49516481
98600,0.506995,100237.567943,-6.0,100237.571837,-0.0038937216,5741.43233983
98700,0.506495,100251.635549,-6.0,100251.639439,-0.0038898816,5657.02670608
98800,0.505995,100254.737103,-6.0,100254.740989,-0.0038860416,5638.41738425
98900,0.505495,100262.193506,4.0,100262.190918,0.0025881344,5655.8140237
99000,0.504995,100264.724519,14.0,100264.715469,0.0090495104,5733.38325924
99100,0.504495,100261.432238,14.0,100261.423197,0.0090405504,5687.29132873
99200,0.503995,100263.94885,24.0,100263.933367,0.0154827264,5772.21239398
99300,0.503495,100288.96732,24.0,100288.951852,0.0154673664,6372.65567433
99400,0.502995,100289.016371,24.0,100289.000919,0.0154520064,6373.83290085
99500,0.502495,100276.481908,34.0,100276.46004,0.0218685824,6078.02488836
99600,0.501995,100286.686818,34.0,100286.664972,0.0218468224,6424.99182582
99700,0.501495,100292.756797,34.0,100292.734972,0.0218250624,6631.37108379
99800,0.500995,100291.135275,34.0,100291.113472,0.0218033024,6576.23935041
99900,0.500495,100293.218134,34.0,100293.196353,0.0217815424,6647.05657257
100000,0.499995,100295.009572,34.0,100294.987812,0.0217597824,6707.96543159
100100,0.499495,100305.121812,44.0,100305.09368,0.0281315584,7173.19971155
100200,0.498995,100315.207586,44.0,100315.179482,0.0281033984,7616.97376266
100300,0.498495,100305.869016,44.0,100305.840941,0.0280752384,7206.07669874
100400,0.497995,100318.801226,44.0,100318.773179,0.0280470784,7775.09396379
100500,0.497495,100324.95071,44.0,100324.922691,0.0280189184,8045.67123596
100600,0.496995,100334.671329,44.0,100334.643339,0.0279907584,8473.37849446
100700,0.496495,100326.928185,44.0,100326.900222,0.0279625984,8132.68014282
100800,0.495995,100336.208147,34.0,100336.186561,0.0215857024,8489.11700134
100900,0.495495,100345.109386,34.0,100345.087822,0.0215639424,8791.75913099
101000,0.494995,100338.523427,34.0,100338.501885,0.0215421824,8567.83652397
101100,0.494495,100337.46592,34.0,100337.444399,0.0215204224,8531.88126933
101200,0.493995,100344.272358,34.0,100344.250859,0.0214986624,8763.30017411
101300,0.493495,100352.948742,34.0,100352.927265,0.0214769024,9058.29723344
101400,0.492995,100345.080279,44.0,100345.052514,0.0277654784,8741.77229751
101500,0.492495,100347.958527,44.0,100347.930789,0.0277373184,8868.41516762
101600,0.491995,100349.078836,44.0,100349.051127,0.0277091584,8917.7087823
101700,0.491495,100354.566655,44.0,100354.538974,0.0276809984,9159.17281175
101800,0.490995,100367.501069,44.0,100367.473416,0.0276528384,9728.28704704
101900,0.490495,100367.060977,44.0,100367.033352,0.0276246784,9708.92299125
102000,0.489995,100350.48653,44.0,100350.458933,0.0275965184,8979.64730577
102100,0.489495,100343.027986,44.0,100343.000418,0.0275683584,8651.47140467
102200,0.488995,100344.548217,54.0,100344.514418,0.0337993344,8784.04373905
102300,0.488495,100341.508221,44.0,100341.480709,0.0275120384,8655.00171621
102400,0.487995,100329.217419,44.0,100329.189935,0.0274838784,8114.20645035
102500,0.487495,100323.567529,44.0,100323.540073,0.0274557184,7865.61125823
102600,0.486995,100330.89962,44.0,100330.872193,0.0274275584,8188.22328342
102700,0.486495,100322.078979,44.0,100322.051579,0.0273993984,7800.11506045
102800,0.485995,100331.890905,24.0,100331.875976,0.0149297664,8124.42173038
102900,0.485495,100338.799935,34.0,100338.778806,0.0211287424,8418.43778763
103000,0.484995,100329.122241,34.0,100329.101134,0.0211069824,8089.39617724
103100,0.484495,100334.875931,34.0,100334.854846,0.0210852224,8285.02165847
103200,0.483995,100340.802746,24.0,100340.787877,0.0148683264,8438.70589789
103300,0.483495,100345.143536,24.0,100345.128683,0.0148529664,8542.88486845
103400,0.482995,100340.700952,44.0,100340.67375,0.0272022784,8490.68190873
103500,0.482495,100349.902559,24.0,100349.887737,0.0148222464,8887.90141107
103600,0.481995,100347.753753,14.0,100347.745116,0.0086373504,8918.99254002
103700,0.481495,100343.491136,14.0,100343.482508,0.0086283904,8859.3159097
103800,0.480995,100332.838159,14.0,100332.82954,0.0086194304,8710.1742321
103900,0.480495,100334.865579,14.0,100334.856968,0.0086104704,8738.55810496
104000,0.479995,100342.291724,14.0,100342.283122,0.0086015104,8842.52413328
104100,0.479495,100320.54027,14.0,100320.531677,0.0085925504,8538.0037762
104200,0.478995,100340.123716,24.0,100340.109001,0.0147147264,8873.60917337
104300,0.478495,100354.34437,24.0,100354.329671,0.0146993664,9214.90489005
104400,0.477995,100347.030228,24.0,100347.015544,0.0146840064,9039.3654819
104500,0.477495,100339.093946,14.0,100339.085389,0.0085567104,8938.15524267
104600,0.476995,100338.181086,14.0,100338.172538,0.0085477504,8925.37520352
104700,0.476495,100347.621196,14.0,100347.612658,0.0085387904,9057.53674836
104800,0.475995,100337.529994,14.0,100337.521464,0.0085298304,8916.25991112
104900,0.475495,100344.292806,14.0,100344.284285,0.0085208704,9010.93928696
105000,0.474995,100340.229505,14.0,100340.220993,0.0085119104,8954.05306802
105100,0.474495,100354.369137,14.0,100354.360634,0.0085029504,9152.00792428
