strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,high volatility,107400,0.462995,100321.68359,100321.68359,0,-18811785.06,187,-51630.2286781
naive symmetric,high volatility,107500,0.462495,100335.214061,100335.214061,0,-19814984.86,197,-48947.690006
naive symmetric,high volatility,107600,0.461995,100338.367352,100338.367352,0,-19814984.86,197,-48326.4915805
naive symmetric,high volatility,107700,0.461495,100343.796881,100343.796881,0,-19814984.86,197,-47256.8744131
naive symmetric,high volatility,107800,0.460995,100319.951195,100319.951195,0,-20818334.66,207,-52104.7626968
naive symmetric,high volatility,107900,0.460495,100339.175901,100339.175901,0,-21821474.46,217,-47873.2894887
naive symmetric,high volatility,108000,0.459995,100362.956087,100362.956087,0,-22824784.26,227,-42393.2281827
naive symmetric,high volatility,108100,0.459495,100360.529659,100360.529659,0,-22824784.26,227,-42944.0274457
naive symmetric,high volatility,108200,0.458995,100357.454948,100357.454948,0,-22824784.26,227,-43641.9869081
naive symmetric,high volatility,108300,0.458495,100384.565579,100384.565579,0,-22824784.26,227,-37487.873563
naive symmetric,high volatility,108400,0.457995,100374.848071,100374.848071,0,-24832223.86,247,-39636.3864516
naive symmetric,high volatility,108500,0.457495,100376.364283,100376.364283,0,-24832223.86,247,-39261.8822076
naive symmetric,high volatility,108600,0.456995,100371.233895,100371.233895,0,-24832223.86,247,-40529.0880444
naive symmetric,high volatility,108700,0.456495,100380.595951,100380.595951,0,-24832223.86,247,-38216.6601133
naive symmetric,high volatility,108800,0.455995,100378.164586,100378.164586,0,-23828373.66,237,-38748.6530213
naive symmetric,high volatility,108900,0.455495,100400.089466,100400.089466,0,-23828373.66,237,-33552.456583
naive symmetric,high volatility,109000,0.454995,100380.013401,100380.013401,0,-23828373.66,237,-38310.4840626
naive symmetric,high volatility,109100,0.454495,100368.889738,100368.889738,0,-23828373.66,237,-40946.7919865
naive symmetric,high volatility,109200,0.453995,100377.346537,100377.346537,0,-23828373.66,237,-38942.5306785
naive symmetric,high volatility,109300,0.453495,100360.965944,100360.965944,0,-23828373.66,237,-42824.7313726
naive symmetric,high volatility,109400,0.452995,100340.500189,100340.500189,0,-23828373.66,237,-47675.1153185
naive symmetric,high volatility,109500,0.452495,100336.424146,100336.424146,0,-22825033.46,227,-48665.1787769
naive symmetric,high volatility,109600,0.451995,100362.297947,100362.297947,0,-22825033.46,227,-42791.8259633
naive symmetric,high volatility,109700,0.451495,100339.837587,100339.837587,0,-22825033.46,227,-47890.3277994
naive symmetric,high volatility,109800,0.450995,100320.914757,100320.914757,0,-21821703.26,217,-52064.7577956
naive symmetric,high volatility,109900,0.450495,100294.70692,100294.70692,0,-21821703.26,217,-57751.8583913
naive symmetric,high volatility,110000,0.449995,100295.656705,100295.656705,0,-21821703.26,217,-57545.7549765
naive symmetric,high volatility,110100,0.449495,100298.539586,100298.539586,0,-21821703.26,217,-56920.1698877
naive symmetric,high volatility,110200,0.448995,100277.795246,100277.795246,0,-20818803.06,207,-61299.4440567
naive symmetric,high volatility,110300,0.448495,100262.1544,100262.1544,0,-21821462.86,217,-64575.355255
naive symmetric,high volatility,110400,0.447995,100258.596707,100258.596707,0,-21821462.86,217,-65347.3746259
naive symmetric,high volatility,110500,0.447495,100284.262895,100284.262895,0,-21821462.86,217,-59777.8117297
naive symmetric,high volatility,110600,0.446995,100293.136205,100293.136205,0,-22824192.26,227,-57650.3415681
naive symmetric,high volatility,110700,0.446495,100313.969604,100313.969604,0,-22824192.26,227,-52921.1599465
naive symmetric,high volatility,110800,0.445995,100310.020754,100310.020754,0,-21821072.06,217,-53797.5564148
naive symmetric,high volatility,110900,0.445495,100297.129388,100297.129388,0,-21821072.06,217,-56594.9828852
naive symmetric,high volatility,111000,0.444995,100292.508269,100292.508269,0,-22823991.86,227,-57592.4828978
naive symmetric,high volatility,111100,0.444495,100303.000797,100303.000797,0,-23826851.66,237,-55040.4710413
naive symmetric,high volatility,111200,0.443995,100299.056206,100299.056206,0,-22823831.46,227,-55945.7011936
naive symmetric,high volatility,111300,0.443495,100304.920344,100304.920344,0,-21820751.26,217,-54583.5454566
naive symmetric,high volatility,111400,0.442995,100267.225489,100267.225489,0,-21820751.26,217,-62763.3288227
naive symmetric,high volatility,111500,0.442495,100266.84712,100266.84712,0,-20817841.06,207,-62603.7061002
naive symmetric,high volatility,111600,0.441995,100249.70673,100249.70673,0,-20817841.06,207,-66151.7669717
naive symmetric,high volatility,111700,0.441495,100278.539533,100278.539533,0,-21820470.86,217,-60027.7814289
naive symmetric,high volatility,111800,0.440995,100276.871484,100276.871484,0,-21820470.86,217,-60389.7480546
naive symmetric,high volatility,111900,0.440495,100278.382899,100278.382899,0,-22823190.66,227,-59997.7418743
naive symmetric,high volatility,112000,0.439995,100272.277267,100272.277267,0,-22823190.66,227,-61383.7204011
naive symmetric,high volatility,112100,0.439495,100260.749929,100260.749929,0,-21820420.46,217,-63837.7253093
naive symmetric,high volatility,112200,0.438995,100268.440082,100268.440082,0,-21820420.46,217,-62168.9621731
naive symmetric,high volatility,112300,0.438495,100273.077008,100273.077008,0,-22823040.26,227,-61051.779178
naive symmetric,high volatility,112400,0.437995,100263.552281,100263.552281,0,-23825600.06,237,-63138.1693185
naive symmetric,high volatility,112500,0.437495,100298.020652,100298.020652,0,-25830889.66,257,-54298.3525135
naive symmetric,high volatility,112600,0.436995,100302.438541,100302.438541,0,-25830889.66,257,-53162.9548495
naive symmetric,high volatility,112700,0.436495,100304.139419,100304.139419,0,-26833889.46,267,-52684.2350059
naive symmetric,high volatility,112800,0.435995,100294.671186,100294.671186,0,-27836799.26,277,-55175.3415457
naive symmetric,high volatility,112900,0.435495,100314.790807,100314.790807,0,-26833779.06,267,-49729.9145688
naive symmetric,high volatility,113000,0.434995,100337.595018,100337.595018,0,-26833779.06,267,-43641.1901465
naive symmetric,high volatility,113100,0.434495,100317.678539,100317.678539,0,-26833779.06,267,-48958.8902068
naive symmetric,high volatility,113200,0.433995,100328.247687,100328.247687,0,-26833779.06,267,-46136.9276909
naive symmetric,high volatility,113300,0.433495,100334.413322,100334.413322,0,-26833779.06,267,-44490.7029305
naive symmetric,high volatility,113400,0.432995,100337.649901,100337.649901,0,-26833779.06,267,-43626.5365433
naive symmetric,high volatility,113500,0.432495,100342.975633,100342.975633,0,-26833779.06,267,-42204.565946
naive symmetric,high volatility,113600,0.431995,100332.269355,100332.269355,0,-26833779.06,267,-45063.1422918
naive symmetric,high volatility,113700,0.431495,100300.514913,100300.514913,0,-26833779.06,267,-53541.578155
naive symmetric,high volatility,113800,0.430995,100281.756899,100281.756899,0,-26833779.06,267,-58549.9678672
naive symmetric,high volatility,113900,0.430495,100257.447203,100257.447203,0,-26833779.06,267,-65040.6567997
naive symmetric,high volatility,114000,0.429995,100254.887853,100254.887853,0,-25831128.86,257,-65622.6818459
naive symmetric,high volatility,114100,0.429495,100250.054391,100250.054391,0,-24828588.66,247,-66825.2255186
naive symmetric,high volatility,114200,0.428995,100242.69814,100242.69814,0,-24828588.66,247,-68642.2194702
naive symmetric,high volatility,114300,0.428495,100253.205229,100253.205229,0,-24828588.66,247,-66046.9684496
naive symmetric,high volatility,114400,0.427995,100270.006024,100270.006024,0,-24828588.66,247,-61897.1719866
naive symmetric,high volatility,114500,0.427495,100269.062053,100269.062053,0,-24828588.66,247,-62130.3328191
naive symmetric,high volatility,114600,0.426995,100253.755363,100253.755363,0,-24828588.66,247,-65911.0852641
naive symmetric,high volatility,114700,0.426495,100240.927447,100240.927447,0,-24828588.66,247,-69079.5805989
naive symmetric,high volatility,114800,0.425995,100263.922797,100263.922797,0,-24828588.66,247,-63399.7291082
naive symmetric,high volatility,114900,0.425495,100257.299152,100257.299152,0,-24828588.66,247,-65035.7694381
naive symmetric,high volatility,115000,0.424995,100274.174803,100274.174803,0,-24828468.26,247,-60747.0835921
naive symmetric,high volatility,115100,0.424495,100246.962556,100246.962556,0,-24828468.26,247,-67468.5087514
naive symmetric,high volatility,115200,0.423995,100250.859849,100250.859849,0,-24828468.26,247,-66505.8773499
naive symmetric,high volatility,115300,0.423495,100248.0969,100248.0969,0,-22823307.86,227,-66989.8637727
naive symmetric,high volatility,115400,0.422995,100243.0936,100243.0936,0,-22823307.86,227,-68125.6128638
naive symmetric,high volatility,115500,0.422495,100226.278225,100226.278225,0,-22823307.86,227,-71942.7029929
naive symmetric,high volatility,115600,0.421995,100227.322993,100227.322993,0,-22823307.86,227,-71705.5405871
naive symmetric,high volatility,115700,0.421495,100221.217961,100221.217961,0,-22823307.86,227,-73091.3828239
naive symmetric,high volatility,115800,0.420995,100217.277922,100217.277922,0,-22823307.86,227,-73985.771723
naive symmetric,high volatility,115900,0.420495,100195.868503,100195.868503,0,-20819127.46,207,-78582.6798671
naive symmetric,high volatility,116000,0.419995,100199.964466,100199.964466,0,-20819127.46,207,-77734.8154499
naive symmetric,high volatility,116100,0.419495,100223.645962,100223.645962,0,-21821117.26,217,-72586.0862659
naive symmetric,high volatility,116200,0.418995,100246.543507,100246.543507,0,-21821117.26,217,-67617.3190457
naive symmetric,high volatility,116300,0.418495,100254.616942,100254.616942,0,-21821117.26,217,-65865.3835451
naive symmetric,high volatility,116400,0.417995,100267.113404,100267.113404,0,-21821117.26,217,-63153.6513368
naive symmetric,high volatility,116500,0.417495,100262.503983,100262.503983,0,-21821076.86,217,-64113.4957236
naive symmetric,high volatility,116600,0.416995,100276.658726,100276.658726,0,-21821076.86,217,-61041.9164121
naive symmetric,high volatility,116700,0.416495,100263.900017,100263.900017,0,-21821076.86,217,-63810.5563499
naive symmetric,high volatility,116800,0.415995,100281.01553,100281.01553,0,-21820836.46,217,-59856.0898888
naive symmetric,high volatility,116900,0.415495,100268.37291,100268.37291,0,-21820836.46,217,-62599.5386112
naive symmetric,high volatility,117000,0.414995,100266.45068,100266.45068,0,-21820836.46,217,-63016.6623876
naive symmetric,high volatility,117100,0.414495,100230.653802,100230.653802,0,-21820836.46,217,-70784.5849238
naive symmetric,high volatility,117200,0.413995,100212.213403,100212.213403,0,-21820736.06,217,-74685.7516104
naive symmetric,high volatility,117300,0.413495,100201.542181,100201.542181,0,-21820736.06,217,-77001.4066359
naive symmetric,high volatility,117400,0.412995,100209.24446,100209.24446,0,-21820736.06,217,-75330.0121955
naive symmetric,high volatility,117500,0.412495,100219.029589,100219.029589,0,-21820736.06,217,-73206.6391325
naive symmetric,high volatility,117600,0.411995,100221.491951,100221.491951,0,-22822825.86,227,-72547.187142
naive symmetric,high volatility,117700,0.411495,100250.08834,100250.08834,0,-22822825.86,227,-66055.8067592
naive symmetric,high volatility,117800,0.410995,100255.301313,100255.301313,0,-22822825.86,227,-64872.4620485
naive symmetric,high volatility,117900,0.410495,100251.140899,100251.140899,0,-22822825.86,227,-65816.8758611
naive symmetric,high volatility,118000,0.409995,100250.277489,100250.277489,0,-21820275.66,217,-65965.4447898
naive symmetric,high volatility,118100,0.409495,100232.290943,100232.290943,0,-21820275.66,217,-69868.5254677
naive symmetric,high volatility,118200,0.408995,100258.273564,100258.273564,0,-20817865.46,207,-64402.8322117
naive symmetric,high volatility,118300,0.408495,100245.091019,100245.091019,0,-19815355.26,197,-67072.32924
naive symmetric,high volatility,118400,0.407995,100221.800501,100221.800501,0,-18813025.06,187,-71548.3663338
naive symmetric,high volatility,118500,0.407495,100232.797966,100232.797966,0,-17810764.86,177,-69559.6200176
naive symmetric,high volatility,118600,0.406995,100245.241567,100245.241567,0,-16808244.66,167,-67289.3182999
naive symmetric,high volatility,118700,0.406495,100270.353456,100270.353456,0,-16808244.66,167,-63095.6328695
naive symmetric,high volatility,118800,0.405995,100289.5913,100289.5913,0,-16808244.66,167,-59882.9129798
naive symmetric,high volatility,118900,0.405495,100283.144117,100283.144117,0,-16808244.66,167,-60959.5925362
naive symmetric,high volatility,119000,0.404995,100301.407233,100301.407233,0,-16808244.66,167,-57909.6520362
naive symmetric,high volatility,119100,0.404495,100327.57312,100327.57312,0,-15805094.46,157,-53665.480208
naive symmetric,high volatility,119200,0.403995,100338.663487,100338.663487,0,-15805094.46,157,-51924.2925971
naive symmetric,high volatility,119300,0.403495,100320.974593,100320.974593,0,-16808424.26,167,-54821.5028869
naive symmetric,high volatility,119400,0.402995,100327.740561,100327.740561,0,-17811584.06,177,-53573.9806875
naive symmetric,high volatility,119500,0.402495,100326.01095,100326.01095,0,-17811584.06,177,-53880.1217709
naive symmetric,high volatility,119600,0.401995,100319.945146,100319.945146,0,-17811584.06,177,-54953.7691343
naive symmetric,high volatility,119700,0.401495,100327.009347,100327.009347,0,-17811584.06,177,-53703.4055763
naive symmetric,high volatility,119800,0.400995,100355.236747,100355.236747,0,-17811584.06,177,-48707.1558366
naive symmetric,high volatility,119900,0.400495,100348.139093,100348.139093,0,-17811584.06,177,-49963.4405107
naive symmetric,high volatility,120000,0.399995,100319.588767,100319.588767,0,-18814853.86,187,-55090.7606096
naive symmetric,high volatility,120100,0.399495,100303.140281,100303.140281,0,-18814853.86,187,-58166.6274475
naive symmetric,high volatility,120200,0.398995,100306.296557,100306.296557,0,-19817913.66,197,-57573.2382991
naive symmetric,high volatility,120300,0.398495,100309.053516,100309.053516,0,-19817913.66,197,-57030.1174399
naive symmetric,high volatility,120400,0.397995,100280.817779,100280.817779,0,-19817913.66,197,-62592.5576293
naive symmetric,high volatility,120500,0.397495,100282.178047,100282.178047,0,-19817913.66,197,-62324.584692
naive symmetric,high volatility,120600,0.396995,100275.040106,100275.040106,0,-19817913.66,197,-63730.7591546
naive symmetric,high volatility,120700,0.396495,100273.122838,100273.122838,0,-19817913.66,197,-64108.4608398
naive symmetric,high volatility,120800,0.395995,100262.742542,100262.742542,0,-19817913.66,197,-66153.3792721
naive symmetric,high volatility,120900,0.395495,100277.105307,100277.105307,0,-19817913.66,197,-63323.9145533
naive symmetric,high volatility,121000,0.394995,100309.602805,100309.602805,0,-19817913.66,197,-56921.9073218
naive symmetric,high volatility,121100,0.394495,100283.58084,100283.58084,0,-19817913.66,197,-62048.2345322
naive symmetric,high volatility,121200,0.393995,100259.683697,100259.683697,0,-17812193.26,177,-66229.2456851
naive symmetric,high volatility,121300,0.393495,100260.35774,100260.35774,0,-16809393.06,167,-65913.3174641
naive symmetric,high volatility,121400,0.392995,100277.531389,100277.531389,0,-16809393.06,167,-63045.318016
naive symmetric,high volatility,121500,0.392495,100299.586315,100299.586315,0,-16809393.06,167,-59362.1453642
naive symmetric,high volatility,121600,0.391995,100284.072256,100284.072256,0,-16809393.06,167,-61952.9932741
naive symmetric,high volatility,121700,0.391495,100257.229598,100257.229598,0,-16809393.06,167,-66435.7171564
naive symmetric,high volatility,121800,0.390995,100248.319207,100248.319207,0,-16809393.06,167,-67923.7524167
naive symmetric,high volatility,121900,0.390495,100213.688866,100213.688866,0,-16809393.06,167,-73707.0193972
naive symmetric,high volatility,122000,0.389995,100229.47388,100229.47388,0,-16809393.06,167,-71070.9220472
naive symmetric,high volatility,122100,0.389495,100224.531356,100224.531356,0,-16809393.06,167,-71896.3234958
naive symmetric,high volatility,122200,0.388995,100212.025525,100212.025525,0,-16809393.06,167,-73984.7973225
naive symmetric,high volatility,122300,0.388495,100191.070916,100191.070916,0,-16809393.06,167,-77484.2170607
naive symmetric,high volatility,122400,0.387995,100191.922357,100191.922357,0,-16809393.06,167,-77342.0263503
naive symmetric,high volatility,122500,0.387495,100177.097999,100177.097999,0,-16809393.06,167,-79817.694197
naive symmetric,high volatility,122600,0.386995,100203.38484,100203.38484,0,-16809393.06,167,-75427.7916534
naive symmetric,high volatility,122700,0.386495,100228.71505,100228.71505,0,-16809393.06,167,-71197.646597
naive symmetric,high volatility,122800,0.385995,100212.57747,100212.57747,0,-16809393.06,167,-73892.6225732
naive symmetric,high volatility,122900,0.385495,100206.930957,100206.930957,0,-16809393.06,167,-74835.5901203
naive symmetric,high volatility,123000,0.384995,100226.367268,100226.367268,0,-16809393.06,167,-71589.7263016
naive symmetric,high volatility,123100,0.384495,100220.858266,100220.858266,0,-16809393.06,167,-72509.7296048
naive symmetric,high volatility,123200,0.383995,100242.612656,100242.612656,0,-16809393.06,167,-68876.7465009
naive symmetric,high volatility,123300,0.383495,100244.358972,100244.358972,0,-16809393.06,167,-68585.1116665
naive symmetric,high volatility,123400,0.382995,100226.4823,100226.4823,0,-17811682.86,177,-71595.4928555
naive symmetric,high volatility,123500,0.382495,100223.246619,100223.246619,0,-17811682.86,177,-72168.2083881
naive symmetric,high volatility,123600,0.381995,100199.199623,100199.199623,0,-17811682.86,177,-76424.5267227
naive symmetric,high volatility,123700,0.381495,100213.841961,100213.841961,0,-17811682.86,177,-73832.8329087
naive symmetric,high volatility,123800,0.380995,100222.773266,100222.773266,0,-16809502.66,167,-72299.5245083
naive symmetric,high volatility,123900,0.380495,100221.715288,100221.715288,0,-15807202.46,157,-72393.1598465
naive symmetric,high volatility,124000,0.379995,100242.254555,100242.254555,0,-15807202.46,157,-69168.49492
naive symmetric,high volatility,124100,0.379495,100196.350215,100196.350215,0,-15807202.46,157,-76375.4761695
naive symmetric,high volatility,124200,0.378995,100196.412537,100196.412537,0,-15807202.46,157,-76365.6916715
naive symmetric,high volatility,124300,0.378495,100232.003302,100232.003302,0,-15807202.46,157,-70777.9415587
naive symmetric,high volatility,124400,0.377995,100255.954052,100255.954052,0,-15807202.46,157,-67017.6738816
naive symmetric,high volatility,124500,0.377495,100266.655737,100266.655737,0,-15807202.46,157,-65337.5093096
naive symmetric,high volatility,124600,0.376995,100248.304329,100248.304329,0,-16809672.26,167,-68205.4370714
naive symmetric,high volatility,124700,0.376495,100257.070841,100257.070841,0,-16809672.26,167,-66741.4296297
naive symmetric,high volatility,124800,0.375995,100255.168699,100255.168699,0,-15807162.06,157,-67100.5742111
naive symmetric,high volatility,124900,0.375495,100262.670331,100262.670331,0,-14804481.86,147,-65869.321314
naive symmetric,high volatility,125000,0.374995,100246.47737,100246.47737,0,-14804481.86,147,-68249.6865524
naive symmetric,high volatility,125100,0.374495,100239.934175,100239.934175,0,-14804481.86,147,-69211.5363478
naive symmetric,high volatility,125200,0.373995,100236.512843,100236.512843,0,-13802031.66,137,-69629.4005757
naive symmetric,high volatility,125300,0.373495,100230.978087,100230.978087,0,-12799631.46,127,-70297.2429403
naive symmetric,high volatility,125400,0.372995,100239.847132,100239.847132,0,-12799631.46,127,-69170.8742403
naive symmetric,high volatility,125500,0.372495,100253.567086,100253.567086,0,-12799631.46,127,-67428.4400643
naive symmetric,high volatility,125600,0.371995,100276.398701,100276.398701,0,-12799631.46,127,-64528.8249177
naive symmetric,high volatility,125700,0.371495,100264.73246,100264.73246,0,-12799631.46,127,-66010.4375186
naive symmetric,high volatility,125800,0.370995,100254.358991,100254.358991,0,-12799491.06,127,-67187.4681145
naive symmetric,high volatility,125900,0.370495,100246.514059,100246.514059,0,-12799491.06,127,-68183.7744943
naive symmetric,high volatility,126000,0.369995,100245.262908,100245.262908,0,-12799491.06,127,-68342.6706522
naive symmetric,high volatility,126100,0.369495,100256.117585,100256.117585,0,-11796910.86,117,-66945.1025344
naive symmetric,high volatility,126200,0.368995,100246.737788,100246.737788,0,-11796910.86,117,-68042.5388004
naive symmetric,high volatility,126300,0.368495,100231.777777,100231.777777,0,-11796910.86,117,-69792.8600889
naive symmetric,high volatility,126400,0.367995,100221.730831,100221.730831,0,-12799200.66,127,-71040.8444569
naive symmetric,high volatility,126500,0.367495,100220.830829,100220.830829,0,-12799200.66,127,-71155.1446644
naive symmetric,high volatility,126600,0.366995,100217.436621,100217.436621,0,-12799200.66,127,-71586.2090875
naive symmetric,high volatility,126700,0.366495,100221.55762,100221.55762,0,-12799200.66,127,-71062.8422192
naive symmetric,high volatility,126800,0.365995,100256.603081,100256.603081,0,-11796890.46,117,-66867.8994955
naive symmetric,high volatility,126900,0.365495,100270.395007,100270.395007,0,-11796890.46,117,-65254.2441401
naive symmetric,high volatility,127000,0.364995,100296.194034,100296.194034,0,-11796890.46,117,-62235.7580218
naive symmetric,high volatility,127100,0.364495,100297.569711,100297.569711,0,-11796890.46,117,-62074.8038505
naive symmetric,high volatility,127200,0.363995,100305.191245,100305.191245,0,-11796890.46,117,-61183.0843643
naive symmetric,high volatility,127300,0.363495,100321.941209,100321.941209,0,-12799930.26,127,-59043.7263974
naive symmetric,high volatility,127400,0.362995,100306.845644,100306.845644,0,-12799930.26,127,-60960.8632081
naive symmetric,high volatility,127500,0.362495,100273.36701,100273.36701,0,-12799930.26,127,-65212.6496828
naive symmetric,high volatility,127600,0.361995,100269.117393,100269.117393,0,-12799930.26,127,-65752.3511471
naive symmetric,high volatility,127700,0.361495,100262.727596,100262.727596,0,-12799930.26,127,-66563.8553199
naive symmetric,high volatility,127800,0.360995,100249.702634,100249.702634,0,-12799930.26,127,-68218.0254702
naive symmetric,high volatility,127900,0.360495,100269.34553,100269.34553,0,-11797310.06,117,-65796.6329975
naive symmetric,high volatility,128000,0.359995,100286.259779,100286.259779,0,-11797310.06,117,-63817.6658507
naive symmetric,high volatility,128100,0.359495,100291.863526,100291.863526,0,-11797310.06,117,-63162.0274511
naive symmetric,high volatility,128200,0.358995,100327.215788,100327.215788,0,-11797310.06,117,-59025.8128128
naive symmetric,high volatility,128300,0.358495,100328.220649,100328.220649,0,-12800359.86,127,-58675.8375504
naive symmetric,high volatility,128400,0.357995,100332.078106,100332.078106,0,-13803609.66,137,-58114.9595354
naive symmetric,high volatility,128500,0.357495,100336.467343,100336.467343,0,-14806939.46,147,-57478.7605687
naive symmetric,high volatility,128600,0.356995,100361.47453,100361.47453,0,-14806939.46,147,-53802.704107
naive symmetric,high volatility,128700,0.356495,100334.481773,100334.481773,0,-14806939.46,147,-57770.6393328
naive symmetric,high volatility,128800,0.355995,100329.799487,100329.799487,0,-14806939.46,147,-58458.9354697
naive symmetric,high volatility,128900,0.355495,100358.277161,100358.277161,0,-14806939.46,147,-54272.7172881
naive symmetric,high volatility,129000,0.354995,100357.336069,100357.336069,0,-14806939.46,147,-54411.0577946
naive symmetric,high volatility,129100,0.354495,100355.224046,100355.224046,0,-15810429.26,157,-54659.0848011
naive symmetric,high volatility,129200,0.353995,100348.71794,100348.71794,0,-15810429.26,157,-55680.5434364
naive symmetric,high volatility,129300,0.353495,100358.599651,100358.599651,0,-15810429.26,157,-54129.1148405
naive symmetric,high volatility,129400,0.352995,100369.147505,100369.147505,0,-15810318.86,157,-52362.7016409
naive symmetric,high volatility,129500,0.352495,100359.29758,100359.29758,0,-15810318.86,157,-53909.1399123
naive symmetric,high volatility,129600,0.351995,100348.245857,100348.245857,0,-16813738.66,167,-55581.6019051
naive symmetric,high volatility,129700,0.351495,100345.663751,100345.663751,0,-16813738.66,167,-56012.8136078
naive symmetric,high volatility,129800,0.350995,100333.115898,100333.115898,0,-16813738.66,167,-58108.304993
naive symmetric,high volatility,129900,0.350495,100346.13229,100346.13229,0,-17816958.46,177,-55693.0447078
naive symmetric,high volatility,130000,0.349995,100348.595144,100348.595144,0,-18820358.26,187,-55170.9681423
naive symmetric,high volatility,130100,0.349495,100347.66931,100347.66931,0,-17816768.06,177,-55230.5920713
naive symmetric,high volatility,130200,0.348995,100329.188036,100329.188036,0,-16813257.86,167,-58283.4580577
naive symmetric,high volatility,130300,0.348495,100335.298875,100335.298875,0,-15809937.66,157,-57295.7366664
naive symmetric,high volatility,130400,0.347995,100365.791802,100365.791802,0,-15809937.66,157,-52508.3471215
naive symmetric,high volatility,130500,0.347495,100355.053824,100355.053824,0,-15809937.66,157,-54194.2096968
naive symmetric,high volatility,130600,0.346995,100368.246762,100368.246762,0,-15809937.66,157,-52122.9183593
naive symmetric,high volatility,130700,0.346495,100378.459216,100378.459216,0,-16813617.46,167,-50414.7709851
naive symmetric,high volatility,130800,0.345995,100396.85851,100396.85851,0,-15809797.26,157,-47490.4739873
naive symmetric,high volatility,130900,0.345495,100394.371692,100394.371692,0,-16813667.06,167,-47806.9873744
naive symmetric,high volatility,131000,0.344995,100409.552536,100409.552536,0,-16813667.06,167,-45271.7865573
naive symmetric,high volatility,131100,0.344495,100404.439158,100404.439158,0,-16813667.06,167,-46125.7206309
naive symmetric,high volatility,131200,0.343995,100381.813806,100381.813806,0,-17817476.46,177,-49895.4164066
naive symmetric,high volatility,131300,0.343495,100360.579794,100360.579794,0,-17817476.46,177,-53653.8364295
naive symmetric,high volatility,131400,0.342995,100335.962194,100335.962194,0,-17817476.46,177,-58011.151659
naive symmetric,high volatility,131500,0.342495,100336.758634,100336.758634,0,-16813976.26,167,-57737.5680572
naive symmetric,high volatility,131600,0.341995,100357.677586,100357.677586,0,-15810516.06,157,-54360.6790051
naive symmetric,high volatility,131700,0.341495,100334.877641,100334.877641,0,-15810516.06,157,-57940.2702936
naive symmetric,high volatility,131800,0.340995,100332.651653,100332.651653,0,-15810516.06,157,-58289.7504168
naive symmetric,high volatility,131900,0.340495,100346.523924,100346.523924,0,-15810516.06,157,-56111.8039817
naive symmetric,high volatility,132000,0.339995,100331.628777,100331.628777,0,-15810516.06,157,-58450.3420341
naive symmetric,high volatility,132100,0.339495,100326.046658,100326.046658,0,-15810516.06,157,-59326.7347674
naive symmetric,high volatility,132200,0.338995,100321.217428,100321.217428,0,-14807205.86,147,-59986.8981256
naive symmetric,high volatility,132300,0.338495,100285.354301,100285.354301,0,-14807205.86,147,-65258.7777499
naive symmetric,high volatility,132400,0.337995,100292.553649,100292.553649,0,-14807205.86,147,-64200.4735317
naive symmetric,high volatility,132500,0.337495,100271.636342,100271.636342,0,-14807205.86,147,-67275.3177403
naive symmetric,high volatility,132600,0.336995,100265.873143,100265.873143,0,-14807205.86,147,-68122.5079403
naive symmetric,high volatility,132700,0.336495,100273.398121,100273.398121,0,-15809865.66,157,-66942.1550175
naive symmetric,high volatility,132800,0.335995,100253.120003,100253.120003,0,-15809865.66,157,-70125.8195277
naive symmetric,high volatility,132900,0.335495,100234.765395,100234.765395,0,-16811945.06,167,-72739.2390698
naive symmetric,high volatility,133000,0.334995,100228.015855,100228.015855,0,-16811945.06,167,-73866.4121662
naive symmetric,high volatility,133100,0.334495,100215.612835,100215.612835,0,-16811945.06,167,-75937.7164726
naive symmetric,high volatility,133200,0.333995,100232.626357,100232.626357,0,-17814064.86,177,-72889.9948809
naive symmetric,high volatility,133300,0.333495,100240.463588,100240.463588,0,-17814064.86,177,-71502.8049628
naive symmetric,high volatility,133400,0.332995,100238.211074,100238.211074,0,-17814064.86,177,-71901.4999188
naive symmetric,high volatility,133500,0.332495,100219.946935,100219.946935,0,-17814064.86,177,-75134.2525371
naive symmetric,high volatility,133600,0.331995,100230.831781,100230.831781,0,-17814064.86,177,-73207.6348059
naive symmetric,high volatility,133700,0.331495,100237.223961,100237.223961,0,-17813734.46,177,-71745.8188641
naive symmetric,high volatility,133800,0.330995,100231.854119,100231.854119,0,-16811424.26,167,-72704.6220594
naive symmetric,high volatility,133900,0.330495,100209.608166,100209.608166,0,-16811424.26,167,-76419.6962258
naive symmetric,high volatility,134000,0.329995,100191.988142,100191.988142,0,-16811424.26,167,-79362.240244
naive symmetric,high volatility,134100,0.329495,100196.555177,100196.555177,0,-16811424.26,167,-78599.5453906
naive symmetric,high volatility,134200,0.328995,100194.789477,100194.789477,0,-16811424.26,167,-78894.417308
naive symmetric,high volatility,134300,0.328495,100187.231179,100187.231179,0,-16811424.26,167,-80156.6531888
naive symmetric,high volatility,134400,0.327995,100206.235259,100206.235259,0,-16811424.26,167,-76982.9716894
naive symmetric,high volatility,134500,0.327495,100186.620095,100186.620095,0,-16811424.26,167,-80258.7041169
naive symmetric,high volatility,134600,0.326995,100211.139483,100211.139483,0,-16811424.26,167,-76163.9664173
